bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,062-129,orig,orig,0.5171157360076905,0.599850845336914,2.570605906336914,0.08273510932922357,2.0534901703292237,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA1,orig,orig,0.49616541862487795,0.5647941589355469,2.411415102935547,0.0686287403106689,1.9152496843106692,5,10,6,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA2,orig,orig,0.4879127025604248,0.604727840423584,2.525078022423584,0.11681513786315917,2.0371653198631594,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA3,orig,orig,0.5233076572418213,0.5485087394714355,2.4828464954714353,0.025201082229614258,1.959538838229614,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA4,orig,orig,0.5289717674255371,0.5817493915557861,2.490045483555786,0.052777624130249,1.9610737161302487,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF1,orig,orig,0.5139083385467529,0.6409873008728028,2.546823998872803,0.12707896232604987,2.03291566032605,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2017-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF1-augA1,orig,orig,0.49399290084838865,0.5458728790283203,2.5530243870283202,0.05187997817993162,2.0590314861799315,5,10,6,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2017-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF1-augA2,orig,orig,0.49773287773132324,0.5789951801300048,2.5555275211300046,0.0812623023986816,2.0577946433986813,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2017-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF1-augA3,rewr,orig,0.5221504211425781,0.521510124206543,2.4872347422065433,-0.0006402969360351785,1.9650843210639652,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2017-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF1-augA4,orig,orig,0.5257665634155273,0.5281557559967041,2.595510867996704,0.002389192581176758,2.0697443045811763,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2017-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF2,orig,orig,0.4627803325653076,0.5277361869812012,2.766896159981201,0.06495585441589358,2.3041158274158935,5,10,6,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF2-augA1,orig,orig,0.4625261306762695,0.5196982383728027,2.707842575372803,0.05717210769653319,2.2453164446965337,5,10,6,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF2-augA2,orig,orig,0.46431336402893064,0.5721198558807373,2.8322072228807373,0.10780649185180669,2.3678938588518066,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF2-augA3,orig,orig,0.4960026741027832,0.5099905490875244,2.4026421410875245,0.013987874984741189,1.9066394669847413,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augF2-augA4,orig,orig,0.49103102684020994,0.5519299983978272,2.4516636543978274,0.060898971557617254,1.9606326275576174,5,10,6,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,063-109,orig,orig,0.581938648223877,0.6562414169311523,2.7439649269311523,0.07430276870727537,2.1620262787072755,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augA1,orig,orig,0.5589170932769776,0.6815462112426758,2.6071512372426757,0.1226291179656982,2.048234143965698,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augA2,orig,orig,0.5639278888702393,0.6695183277130127,2.6534734837130127,0.10559043884277342,2.0895455948427735,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augA3,orig,orig,0.6003666877746582,0.6089673519134522,2.5957008749134522,0.008600664138794012,1.995334187138794,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augA4,orig,orig,0.5407459259033203,0.5978482723236084,2.477545803323608,0.05710234642028811,1.936799877420288,5,9,5,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF1,orig,orig,0.5230884552001953,0.6452695369720459,2.567243510972046,0.12218108177185061,2.0441550557718506,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2011-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF1-augA1,orig,orig,0.5028790950775146,0.6223366260528564,3.0964347780528563,0.11945753097534184,2.5935556829753414,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2011-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF1-augA2,orig,orig,0.5102640151977539,0.5636511325836182,2.654639367583618,0.053387117385864324,2.144375352385864,5,9,5,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2011-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF1-augA3,orig,orig,0.546057939529419,0.6094895362854004,2.5148220602854003,0.06343159675598142,1.9687641207559814,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2011-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF1-augA4,orig,orig,0.5014989376068115,0.5749458312988281,2.449451479298828,0.07344689369201662,1.9479525416920165,5,9,5,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2011-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF2,orig,orig,0.5322074890136719,0.6265575885772705,2.5449841555772705,0.09435009956359863,2.0127766665635987,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=30 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF2-augA1,orig,orig,0.5246135234832764,0.7042614936828613,2.6234155466828613,0.1796479701995849,2.098802023199585,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=30 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF2-augA2,orig,orig,0.5181357383728027,0.6388442039489746,2.4908065499489744,0.12070846557617188,1.9726708115761717,5,9,5,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=30 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
