bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,059-061-augA4,0.12069787979125976,0.15507612228393555,2.3153796802839355,orig,equal 0.05,orig,2.160303558,0.12217855453491211,0.11881804466247559,0.12138843536376953,0.11904001235961914,0.12206435203552246,0.12138843536376953,0.001470973529460015,0.14642548561096191,0.15637421607971191,0.16190671920776367,0.1536273956298828,0.15704679489135742,0.15637421607971191,0.005082479240096224,2.3166777740797118
STATS,059-061-augA5,0.12416639328002929,0.17930307388305664,2.2834008238830568,orig,orig,orig,2.10409775,0.12445330619812012,0.12492871284484863,0.12456679344177246,0.12320113182067871,0.12368202209472656,0.12445330619812012,0.0006308907292165391,0.18109869956970215,0.17935967445373535,0.17896652221679688,0.18039822578430176,0.17669224739074707,0.17935967445373535,0.0015070842653913431,2.2834574244537356
STATS,059-061-augF1-augA1,0.08703913688659667,0.16316018104553223,2.2814112680455323,orig,orig,orig,2.118251087,0.08471179008483887,0.08381915092468262,0.09420633316040039,0.08730030059814453,0.08515810966491699,0.08515810966491699,0.0037619150721602207,0.16647768020629883,0.15954065322875977,0.17157983779907227,0.1588575839996338,0.15934514999389648,0.15954065322875977,0.0050609130680111065,2.2777917402287597
STATS,059-061-augF1-augA2,0.08328113555908204,0.1753098964691162,2.3096706284691164,orig,orig,orig,2.134360732,0.08397650718688965,0.08186984062194824,0.0820620059967041,0.08536887168884277,0.08312845230102539,0.08312845230102539,0.0012917837524138655,0.1744227409362793,0.16544580459594727,0.1964101791381836,0.1702425479888916,0.1700282096862793,0.1702425479888916,0.010925964653323156,2.304603279988892
STATS,059-061-augF1-augA3,0.0870936393737793,0.10493221282958984,2.30825818182959,orig,equal 0.05,orig,2.203325969,0.08657598495483398,0.08575034141540527,0.08508992195129395,0.09381628036499023,0.08423566818237305,0.08575034141540527,0.003448164736181101,0.10356903076171875,0.10315775871276855,0.1104741096496582,0.10494041442871094,0.10251975059509277,0.10356903076171875,0.0028823467670027448,2.306894999761719
STATS,059-061-augF1-augA4,0.08435440063476562,0.13875422477722169,2.1179243857772216,orig,orig,orig,1.979170161,0.08308863639831543,0.08334088325500488,0.08549618721008301,0.08316612243652344,0.08668017387390137,0.08334088325500488,0.0014665796535630845,0.13662934303283691,0.14521503448486328,0.13458538055419922,0.1373748779296875,0.13996648788452148,0.1373748779296875,0.0036608366865766083,2.1165450389296874
STATS,059-061-augF1-augA5,0.08329100608825683,0.1598294734954834,2.1030073534954834,orig,orig,orig,1.94317788,0.0835716724395752,0.08298206329345703,0.08303380012512207,0.08300065994262695,0.08386683464050293,0.08303380012512207,0.0003622854025646407,0.16333675384521484,0.15886735916137695,0.15648746490478516,0.1561899185180664,0.16426587104797363,0.15886735916137695,0.0033859617405159327,2.102045239161377
STATS,059-061-augF1,0.08364009857177734,0.14479050636291504,2.254342604362915,orig,orig,orig,2.109552098,0.08295321464538574,0.08332395553588867,0.08495020866394043,0.08276820182800293,0.08420491218566895,0.08332395553588867,0.0008206537334717166,0.1400604248046875,0.1486828327178955,0.14721226692199707,0.13905596733093262,0.1489410400390625,0.14721226692199707,0.004324365107454484,2.256764364921997
STATS,059-061-augF2-augA1,0.017472267150878906,0.08103137016296387,1.9922000321629638,orig,orig,orig,1.911168662,0.018716096878051758,0.014064311981201172,0.019449710845947266,0.01845574378967285,0.016675472259521484,0.01845574378967285,0.0019325456162194161,0.08209872245788574,0.07900476455688477,0.08261227607727051,0.07936549186706543,0.08207559585571289,0.08207559585571289,0.0015238892681621332,1.9932442578557128
STATS,059-061-augF2-augA2,0.017021322250366212,0.04729461669921875,2.0158168176992186,orig,equal 0.05,orig,1.968522201,0.0160214900970459,0.018312931060791016,0.0182192325592041,0.016978740692138672,0.015574216842651367,0.016978740692138672,0.001113448158841608,0.050597190856933594,0.047185420989990234,0.049245357513427734,0.045409440994262695,0.04403567314147949,0.047185420989990234,0.002404117719473293,2.01570762198999
STATS,059-061-augF2-augA3,0.014757299423217773,0.10524973869323731,2.1357764426932375,orig,orig,orig,2.030526704,0.015079736709594727,0.014598369598388672,0.014180660247802734,0.014964580535888672,0.014963150024414062,0.014963150024414062,0.000330780036027762,0.10372066497802734,0.10631012916564941,0.09963154792785645,0.10492753982543945,0.11165881156921387,0.10492753982543945,0.0039040130403657164,2.1354542438254396
STATS,059-061-augF2-augA4,0.017445468902587892,0.06550097465515137,2.039603258655151,orig,equal 0.05,orig,1.974102284,0.014879941940307617,0.015235662460327148,0.017302513122558594,0.020392894744873047,0.019416332244873047,0.017302513122558594,0.0021935008945164207,0.06160759925842285,0.07039237022399902,0.0626518726348877,0.06846070289611816,0.0643923282623291,0.0643923282623291,0.003382028769758122,2.038494612262329
STATS,059-061-augF2-augA5,0.01819295883178711,0.06994481086730957,2.21231695786731,orig,orig,orig,2.142372147,0.01542043685913086,0.019916057586669922,0.017350196838378906,0.01774454116821289,0.02053356170654297,0.01774454116821289,0.0018463854095932693,0.06683182716369629,0.07077836990356445,0.07645893096923828,0.06910920143127441,0.06654572486877441,0.06910920143127441,0.0036075276204975753,2.2114813484312745
STATS,059-061-augF2,0.020745849609375,0.07091913223266602,2.017262609232666,orig,orig,orig,1.946343477,0.019628524780273438,0.0334627628326416,0.01394200325012207,0.01972484588623047,0.016971111297607422,0.019628524780273438,0.006701518035596712,0.06927037239074707,0.07734060287475586,0.06453371047973633,0.06750655174255371,0.07594442367553711,0.06927037239074707,0.0049320698469024656,2.015613849390747
STATS,059-061,0.12082958221435547,0.15547280311584472,2.104865585115845,orig,equal 0.05,orig,1.949392782,0.12497401237487793,0.11954498291015625,0.11986923217773438,0.11686587333679199,0.1228938102722168,0.11986923217773438,0.0028185384319385446,0.15137100219726562,0.16207265853881836,0.15952253341674805,0.15178227424621582,0.15261554718017578,0.15261554718017578,0.004439979565478769,2.102008329180176
STATS,060-042-augA1,0.11262121200561523,0.189332914352417,2.030080081352417,orig,orig,orig,1.840747167,0.11133718490600586,0.11174511909484863,0.12504982948303223,0.10847640037536621,0.10649752616882324,0.11133718490600586,0.006504856469727157,0.19414353370666504,0.190460205078125,0.18699908256530762,0.1854407787322998,0.1896209716796875,0.1896209716796875,0.0030030421399452442,2.0303681386796875
STATS,060-042-augA2,0.115718412399292,0.16636486053466798,2.063899775534668,orig,orig,orig,1.897534915,0.1131899356842041,0.11463809013366699,0.11314558982849121,0.11774611473083496,0.1198723316192627,0.11463809013366699,0.0026663206224516785,0.16145920753479004,0.16397380828857422,0.1632387638092041,0.17581605911254883,0.16733646392822266,0.16397380828857422,0.00509557083453113,2.0615087232885743
STATS,060-042-augA3,0.11846084594726562,0.19216442108154297,2.038859259081543,orig,orig,orig,1.846694838,0.12293481826782227,0.11937165260314941,0.1159675121307373,0.11498880386352539,0.11904144287109375,0.11904144287109375,0.00280908809507195,0.20205903053283691,0.18737101554870605,0.18821096420288086,0.19152569770812988,0.19165539741516113,0.19152569770812988,0.005237879852153708,2.0382205357081298
STATS,060-042-augF1-augA1,0.04135475158691406,0.145292329788208,2.009292085788208,orig,orig,orig,1.863999756,0.04071521759033203,0.04038262367248535,0.04056596755981445,0.037992238998413086,0.04711771011352539,0.04056596755981445,0.0030494064518680657,0.14037632942199707,0.1436910629272461,0.14723539352416992,0.14795565605163574,0.1472032070159912,0.1472032070159912,0.0028723290343460137,2.0112029630159913
STATS,060-042-augF1-augA2,0.03874192237854004,0.10216770172119141,1.9406645677211916,orig,orig,orig,1.838496866,0.03709268569946289,0.04051041603088379,0.03792214393615723,0.039316415786743164,0.038867950439453125,0.038867950439453125,0.0011717946803766863,0.10017895698547363,0.09340929985046387,0.10151004791259766,0.11363005638122559,0.10211014747619629,0.10151004791259766,0.006518989251847113,1.9400069139125977
STATS,060-042-augF1-augA3,0.042609786987304686,0.14228272438049316,2.0376621423804933,orig,orig,orig,1.895379418,0.04742717742919922,0.04057121276855469,0.04054856300354004,0.040367841720581055,0.04413414001464844,0.04057121276855469,0.0027914745407118485,0.14237046241760254,0.14879345893859863,0.13843154907226562,0.14137744903564453,0.1404407024383545,0.14137744903564453,0.003505466644807143,2.0367568670356446
STATS,060-042-augF1,0.037996864318847655,0.10379047393798828,1.9470232139379882,orig,orig,orig,1.84323274,0.03794574737548828,0.03978872299194336,0.037061214447021484,0.03752851486206055,0.03766012191772461,0.03766012191772461,0.0009403784118408852,0.10276198387145996,0.10081100463867188,0.10721898078918457,0.09904336929321289,0.10911703109741211,0.10276198387145996,0.0038104304752159864,1.9459947238714599
STATS,060-042-augF2-augA1,0.11552290916442871,0.2003347396850586,2.1506840276850587,orig,orig,orig,1.950349288,0.11827898025512695,0.11631083488464355,0.11378049850463867,0.11574006080627441,0.11350417137145996,0.11574006080627441,0.0017535795857174697,0.1938464641571045,0.19127464294433594,0.1932847499847412,0.19478654861450195,0.22848129272460938,0.1938464641571045,0.014120172089717125,2.1441957521571045
STATS,060-042-augF2-augA2,0.12178444862365723,0.16838464736938477,2.1024263253693847,orig,equal 0.05,orig,1.934041678,0.11935114860534668,0.11098957061767578,0.13770174980163574,0.1284008026123047,0.11247897148132324,0.11935114860534668,0.010061598897622582,0.1660022735595703,0.1625838279724121,0.16727280616760254,0.16634607315063477,0.1797182559967041,0.16634607315063477,0.005885029666306943,2.1003877511506346
STATS,060-042-augF2-augA3,0.11827630996704101,0.18777408599853515,2.0487104349985352,orig,orig,orig,1.860936349,0.11969971656799316,0.11693787574768066,0.11733627319335938,0.11806488037109375,0.11934280395507812,0.11806488037109375,0.0010847371614934572,0.1857740879058838,0.18980860710144043,0.1835498809814453,0.1949329376220703,0.18480491638183594,0.1857740879058838,0.004148452754840164,2.046710436905884
STATS,060-042-augF2,0.11529278755187988,0.16213102340698243,2.0071045394069826,orig,equal 0.05,orig,1.844973516,0.11207175254821777,0.11316967010498047,0.11931920051574707,0.11554217338562012,0.11636114120483398,0.11554217338562012,0.002541584874270135,0.16103529930114746,0.15944504737854004,0.16179943084716797,0.1591808795928955,0.16919445991516113,0.16103529930114746,0.0036638918105224225,2.0060088153011475
STATS,060-042,0.11703481674194335,0.161491060256958,2.190920158256958,orig,equal 0.05,orig,2.029429098,0.10950326919555664,0.12972736358642578,0.11842107772827148,0.11719560623168945,0.11032676696777344,0.11719560623168945,0.007276956209815115,0.16321587562561035,0.1558384895324707,0.16073989868164062,0.15728020668029785,0.1703808307647705,0.16073989868164062,0.0051429581971691755,2.1901689966816407
STATS,061-053-augA1,0.15769076347351074,0.1459822654724121,2.0773522224724124,rewr,equal 0.05,orig,1.931369957,0.1566786766052246,0.15656781196594238,0.15791583061218262,0.1583113670349121,0.158980131149292,0.15791583061218262,0.0009363346536352087,0.14329242706298828,0.14242911338806152,0.14722347259521484,0.1432051658630371,0.1537611484527588,0.14329242706298828,0.004233769436030991,2.0746623840629885
STATS,061-053-augA2,0.16024093627929686,0.11187734603881835,2.0485699290388184,rewr,equal 0.05,orig,1.936692583,0.14155149459838867,0.14632606506347656,0.19769787788391113,0.1748037338256836,0.14082551002502441,0.14632606506347656,0.022516550333834692,0.10566926002502441,0.10610079765319824,0.11659860610961914,0.10638427734375,0.1246337890625,0.10638427734375,0.007577595689496613,2.04307686034375
STATS,061-053-augA3,0.17328343391418458,0.12996206283569336,2.3328817238356936,rewr,equal 0.05,orig,2.202919661,0.16108226776123047,0.16006183624267578,0.21930146217346191,0.1606135368347168,0.1653580665588379,0.16108226776123047,0.02308538830114143,0.13033366203308105,0.1290428638458252,0.12792110443115234,0.13392019271850586,0.12859249114990234,0.1290428638458252,0.0021303071481490257,2.3319625248458253
STATS,061-053-augA4,0.1635446548461914,0.10344691276550293,1.9606176987655028,rewr,rewr,orig,1.857170786,0.16264081001281738,0.16837263107299805,0.16192364692687988,0.16739344596862793,0.1573927402496338,0.16264081001281738,0.003985303072826019,0.10287880897521973,0.10472798347473145,0.10187983512878418,0.10161590576171875,0.10613203048706055,0.10287880897521973,0.0017310147442821454,1.9600495949752197
STATS,061-053-augF1-augA1,0.061981725692749026,0.08222336769104004,1.99893236969104,orig,equal 0.05,orig,1.916709002,0.06356310844421387,0.060109853744506836,0.06118321418762207,0.062085628509521484,0.06296682357788086,0.062085628509521484,0.0012347882619859246,0.07608771324157715,0.11243724822998047,0.0676279067993164,0.07227420806884766,0.08268976211547852,0.07608771324157715,0.015891857111951527,1.992796715241577
STATS,061-053-augF1-augA2,0.0641413688659668,0.08703670501708985,2.00562975301709,orig,equal 0.05,orig,1.918593048,0.06680917739868164,0.06385660171508789,0.06369280815124512,0.06343793869018555,0.06291031837463379,0.06369280815124512,0.0013718455260449932,0.09065842628479004,0.0832676887512207,0.08780407905578613,0.08652400970458984,0.0869293212890625,0.0869293212890625,0.002374261957622522,2.0055223692890625
STATS,061-053-augF1-augA3,0.06211166381835938,0.07136664390563965,2.0039089229056395,orig,equal 0.05,orig,1.932542279,0.0709371566772461,0.059308528900146484,0.060341596603393555,0.05971980094909668,0.06025123596191406,0.06025123596191406,0.004428594072882657,0.07904195785522461,0.06748390197753906,0.07140207290649414,0.0665280818939209,0.07237720489501953,0.07140207290649414,0.004436672180216373,2.003944351906494
STATS,061-053-augF1-augA4,0.05957050323486328,0.0626255989074707,1.9177217529074706,orig,equal 0.05,orig,1.855096154,0.059511661529541016,0.059233903884887695,0.05974006652832031,0.059734344482421875,0.05963253974914551,0.05963253974914551,0.00018772621696665597,0.06439733505249023,0.06819438934326172,0.06458258628845215,0.05724143981933594,0.05871224403381348,0.06439733505249023,0.0040566930115099355,1.9194934890524902
STATS,061-053-augF1,0.06096320152282715,0.06829872131347656,2.0005273073134764,orig,equal 0.05,orig,1.932228586,0.06119871139526367,0.06165027618408203,0.06064438819885254,0.06043195724487305,0.06089067459106445,0.06089067459106445,0.0004281726437751959,0.07007193565368652,0.0670461654663086,0.0680391788482666,0.06716036796569824,0.06917595863342285,0.0680391788482666,0.0011701231728115495,2.0002677648482665
STATS,061-053-augF2-augA1,0.15450706481933593,0.12376275062561035,2.0270183146256104,rewr,equal 0.05,orig,1.903255564,0.16159629821777344,0.1508932113647461,0.15259528160095215,0.15204095840454102,0.155409574508667,0.15259528160095215,0.003843651561504909,0.12048506736755371,0.1279003620147705,0.12169194221496582,0.12055850028991699,0.12817788124084473,0.12169194221496582,0.0035188600877221485,2.024947506214966
STATS,061-053-augF2-augA2,0.1422396183013916,0.11173510551452637,2.2162319795145264,rewr,equal 0.05,orig,2.104496874,0.1494278907775879,0.13781404495239258,0.1407608985900879,0.14242839813232422,0.14076685905456543,0.14076685905456543,0.0038896845699282257,0.11238765716552734,0.10100412368774414,0.13692140579223633,0.10555195808410645,0.10281038284301758,0.10555195808410645,0.013174304560109264,2.2100488320841065
STATS,061-053-augF2-augA3,0.15664806365966796,0.09812164306640625,2.320232299066406,rewr,rewr,orig,2.222110656,0.15378856658935547,0.1566619873046875,0.1563248634338379,0.15496516227722168,0.1614997386932373,0.1563248634338379,0.0026325760556304032,0.09787893295288086,0.0988771915435791,0.10059833526611328,0.09903597831726074,0.09421777725219727,0.0988771915435791,0.002137285343558978,2.320987847543579
STATS,061-053-augF2-augA4,0.15275583267211915,0.08867278099060058,2.2608862509906005,rewr,rewr,orig,2.17221347,0.15381073951721191,0.1541581153869629,0.15232229232788086,0.15203499794006348,0.15145301818847656,0.15232229232788086,0.0010472927751094278,0.09258484840393066,0.0862131118774414,0.08697056770324707,0.08932685852050781,0.08826851844787598,0.08826851844787598,0.002229036531189694,2.260481988447876
STATS,061-053-augF2,0.14906687736511232,0.07291030883789062,1.9997944958378906,rewr,rewr,orig,1.926884187,0.1371302604675293,0.14277410507202148,0.16494512557983398,0.1383533477783203,0.16213154792785645,0.14277410507202148,0.011997215556792907,0.07094645500183105,0.0753633975982666,0.076141357421875,0.07001328468322754,0.07208704948425293,0.07208704948425293,0.002424233743837817,1.998971236484253
STATS,061-053,0.14425969123840332,0.07537884712219238,2.0802710981221924,rewr,rewr,orig,2.004892251,0.14261531829833984,0.14816927909851074,0.14183378219604492,0.14763426780700684,0.14104580879211426,0.14261531829833984,0.0030196251979224646,0.07523512840270996,0.07274436950683594,0.07661914825439453,0.07552433013916016,0.07677125930786133,0.07552433013916016,0.001446336840276925,2.08041658113916
STATS,062-129-augA1,0.11006593704223633,0.19915623664855958,2.04577718064856,orig,orig,orig,1.846620944,0.10651040077209473,0.11363458633422852,0.11214089393615723,0.1114206314086914,0.10662317276000977,0.1114206314086914,0.0029451779158019896,0.19840216636657715,0.198195219039917,0.19849252700805664,0.1987767219543457,0.20191454887390137,0.19849252700805664,0.0013917618371532493,2.0451134710080567
STATS,062-129-augA2,0.10989851951599121,0.27961177825927735,2.1999619602592775,orig,orig,orig,1.920350182,0.11142373085021973,0.10868191719055176,0.10874509811401367,0.11112260818481445,0.10951924324035645,0.10951924324035645,0.001164389567564437,0.2682046890258789,0.26480555534362793,0.26383352279663086,0.30045175552368164,0.3007633686065674,0.2682046890258789,0.01720461388030322,2.188554871025879
STATS,062-129-augA3,0.11095905303955078,0.33516592979431153,2.2695036857943114,orig,orig,orig,1.934337756,0.11429882049560547,0.11206364631652832,0.1103067398071289,0.10814023017883301,0.1099858283996582,0.1103067398071289,0.002082912098052043,0.33856987953186035,0.33545565605163574,0.3278324604034424,0.33402562141418457,0.33994603157043457,0.33545565605163574,0.004233208348726505,2.2697934120516354
STATS,062-129-augA4,0.11970982551574708,0.16717228889465333,2.0754683808946535,orig,equal 0.05,orig,1.908296092,0.11098718643188477,0.10817503929138184,0.10953831672668457,0.15543222427368164,0.11441636085510254,0.11098718643188477,0.017981689898390985,0.1654345989227295,0.15898966789245605,0.16666364669799805,0.1761925220489502,0.1685810089111328,0.16666364669799805,0.005542249868619228,2.074959738697998
STATS,062-129-augF1-augA1,0.10714077949523926,0.23683490753173828,2.2439864155317384,orig,orig,orig,2.007151508,0.1063532829284668,0.10558962821960449,0.10602140426635742,0.10748291015625,0.11025667190551758,0.1063532829284668,0.0016795869091684255,0.24032998085021973,0.23307490348815918,0.24052047729492188,0.23665738105773926,0.23359179496765137,0.23665738105773926,0.003177605612435067,2.2438088890577395
STATS,062-129-augF1-augA2,0.1135754108428955,0.23811087608337403,2.214643217083374,orig,orig,orig,1.976532341,0.11392021179199219,0.11286735534667969,0.11282849311828613,0.11311674118041992,0.11514425277709961,0.11311674118041992,0.0008774690013154633,0.23432445526123047,0.23247909545898438,0.2413654327392578,0.24724888801574707,0.2351365089416504,0.2351365089416504,0.005458867952972078,2.2116688499416504
STATS,062-129-augF1-augA3,0.1049534797668457,0.19014449119567872,2.1558691091956788,orig,orig,orig,1.965724618,0.10575103759765625,0.10646796226501465,0.10513639450073242,0.10328388214111328,0.10412812232971191,0.10513639450073242,0.001134194397932164,0.19156551361083984,0.18677806854248047,0.1886904239654541,0.19041752815246582,0.19327092170715332,0.19041752815246582,0.0022501348678344016,2.156142146152466
STATS,062-129-augF1-augA4,0.11396260261535644,0.16557230949401855,2.2329274214940185,orig,orig,orig,2.067355112,0.11299824714660645,0.11328601837158203,0.11393094062805176,0.11563515663146973,0.11396265029907227,0.11393094062805176,0.0009150067900909056,0.16196846961975098,0.15560030937194824,0.19140386581420898,0.16048264503479004,0.15840625762939453,0.16048264503479004,0.013091636519787102,2.22783775703479
STATS,062-129-augF1,0.11304769515991211,0.16726226806640626,2.0730989660664063,orig,orig,orig,1.905836698,0.1120004653930664,0.11443543434143066,0.11223745346069336,0.11294102668762207,0.11362409591674805,0.11294102668762207,0.0008969523763393588,0.16904091835021973,0.1690833568572998,0.16725516319274902,0.16529417037963867,0.16563773155212402,0.16725516319274902,0.001611988777042429,2.073091861192749
STATS,062-129-augF2-augA1,0.03170995712280274,0.17984542846679688,2.367989765466797,orig,orig,orig,2.188144337,0.03199124336242676,0.03166699409484863,0.031948089599609375,0.031103134155273438,0.03184032440185547,0.03184032440185547,0.000323389730279596,0.18328118324279785,0.18098998069763184,0.17483973503112793,0.17830872535705566,0.1818075180053711,0.18098998069763184,0.002979349904482274,2.369134317697632
STATS,062-129-augF2-augA2,0.031160926818847655,0.17772836685180665,2.437815733851807,orig,orig,orig,2.260087367,0.03031468391418457,0.031095504760742188,0.03152751922607422,0.03106999397277832,0.031796932220458984,0.031095504760742188,0.0005035014887343621,0.17922186851501465,0.17647886276245117,0.17943501472473145,0.17679119110107422,0.17671489715576172,0.17679119110107422,0.001312240363808563,2.4368785581010743
STATS,062-129-augF2-augA3,0.030208778381347657,0.12551541328430177,2.018167005284302,orig,orig,orig,1.892651592,0.03009510040283203,0.030447006225585938,0.02983546257019043,0.030553340911865234,0.03011298179626465,0.03011298179626465,0.0002595920671284231,0.12740325927734375,0.13058829307556152,0.1252272129058838,0.12149882316589355,0.12285947799682617,0.1252272129058838,0.0032424718891206792,2.017878804905884
STATS,062-129-augF2-augA4,0.029490327835083006,0.13155097961425782,2.031284635614258,orig,orig,orig,1.899733656,0.029083251953125,0.03122401237487793,0.029494524002075195,0.02884984016418457,0.028800010681152344,0.029083251953125,0.0009009053995394948,0.1308298110961914,0.12876081466674805,0.12994027137756348,0.12970948219299316,0.13851451873779297,0.12994027137756348,0.003543486288023318,2.0296739273775635
STATS,062-129-augF2,0.033397865295410153,0.14680695533752441,2.3859669283375244,orig,orig,orig,2.239159973,0.029936552047729492,0.032079219818115234,0.03690290451049805,0.032761335372924805,0.0353093147277832,0.032761335372924805,0.0024520858250641395,0.14954614639282227,0.14841914176940918,0.14264845848083496,0.14539384841918945,0.1480271816253662,0.1480271816253662,0.0024852055123011237,2.3871871546253662
STATS,062-129,0.10864138603210449,0.20949082374572753,2.1802458847457276,orig,orig,orig,1.970755061,0.10608291625976562,0.10721540451049805,0.11257410049438477,0.10684347152709961,0.11049103736877441,0.10721540451049805,0.0024778676539442108,0.1977369785308838,0.20275521278381348,0.2044222354888916,0.23883342742919922,0.2037062644958496,0.2037062644958496,0.014857061862445963,2.17446132549585
STATS,063-109-augA1,0.14645953178405763,0.45558867454528806,2.381193700545288,orig,orig,orig,1.925605026,0.14710402488708496,0.14300894737243652,0.14469003677368164,0.15023589134216309,0.14725875854492188,0.14710402488708496,0.002463845435927095,0.4408576488494873,0.45158839225769043,0.4615209102630615,0.4736199378967285,0.45035648345947266,0.45158839225769043,0.01114180486859757,2.3771934182576904
STATS,063-109-augA2,0.15069122314453126,0.18038759231567383,2.164342748315674,orig,equal 0.05,orig,1.983955156,0.14640545845031738,0.15252947807312012,0.1536424160003662,0.15086960792541504,0.1500091552734375,0.15086960792541504,0.0024881132281233498,0.167067289352417,0.1764688491821289,0.18730521202087402,0.1778428554534912,0.193253755569458,0.1778428554534912,0.009084649951827596,2.161798011453491
STATS,063-109-augA3,0.16290764808654784,0.1681267261505127,2.154860249150513,orig,equal 0.05,orig,1.986733523,0.15429234504699707,0.15061473846435547,0.19252872467041016,0.14843964576721191,0.16866278648376465,0.15429234504699707,0.01640238982900448,0.17000484466552734,0.16049790382385254,0.17394137382507324,0.16190266609191895,0.1742868423461914,0.17000484466552734,0.005868940994501595,2.156738367665527
STATS,063-109-augA4,0.14176077842712403,0.2531409740447998,2.1328385050447998,orig,orig,orig,1.879697531,0.1404247283935547,0.13893699645996094,0.14622282981872559,0.14084196090698242,0.14237737655639648,0.14084196090698242,0.0024856828357580516,0.24979019165039062,0.2520418167114258,0.2515263557434082,0.2545323371887207,0.2578141689300537,0.2520418167114258,0.002786306644689555,2.1317393477114255
STATS,063-109-augF1-augA1,0.13991236686706543,0.25422086715698244,2.728319019156982,orig,orig,orig,2.474098152,0.13911843299865723,0.14023733139038086,0.1396176815032959,0.14159584045410156,0.1389925479888916,0.1396176815032959,0.000948991304420908,0.25078296661376953,0.255969762802124,0.25763797760009766,0.25461292266845703,0.25210070610046387,0.25461292266845703,0.0024981285128160015,2.728711074668457
STATS,063-109-augF1-augA2,0.14971814155578614,0.35477304458618164,2.445761279586182,orig,orig,orig,2.090988235,0.14571309089660645,0.16054177284240723,0.14743423461914062,0.14853882789611816,0.1463627815246582,0.14743423461914062,0.005496487561214823,0.34839820861816406,0.35419178009033203,0.3555781841278076,0.3522005081176758,0.3634965419769287,0.35419178009033203,0.004986822682288175,2.4451800150903322
STATS,063-109-augF1-augA3,0.14325695037841796,0.15588874816894532,2.0612212721689454,orig,equal 0.05,orig,1.905332524,0.13785195350646973,0.1432962417602539,0.14856863021850586,0.14181137084960938,0.14475655555725098,0.1432962417602539,0.0035147686577795194,0.1590559482574463,0.15801262855529785,0.15344738960266113,0.15485739707946777,0.15407037734985352,0.15485739707946777,0.0022303548350338263,2.060189921079468
STATS,063-109-augF1-augA4,0.14418940544128417,0.30855617523193357,2.1830618232319337,orig,orig,orig,1.874505648,0.14081215858459473,0.14245891571044922,0.14068603515625,0.15038561820983887,0.14660429954528809,0.14245891571044922,0.0037656011631705634,0.3240053653717041,0.29547977447509766,0.30347657203674316,0.31584787368774414,0.3039712905883789,0.3039712905883789,0.010096159021270654,2.178476938588379
STATS,063-109-augF1,0.14329447746276855,0.2400371551513672,2.162011129151367,orig,orig,orig,1.921973974,0.14093971252441406,0.14674592018127441,0.1391279697418213,0.1436598300933838,0.14599895477294922,0.1436598300933838,0.002907398885902086,0.2530531883239746,0.2424788475036621,0.233626127243042,0.23533344268798828,0.23569416999816895,0.23569416999816895,0.007175885881395318,2.157668143998169
STATS,063-109-augF2-augA1,0.044574928283691403,0.11766438484191895,2.036818437841919,orig,orig,orig,1.919154053,0.04434967041015625,0.04970073699951172,0.0458073616027832,0.0415034294128418,0.04151344299316406,0.04434967041015625,0.00305451618049479,0.11622357368469238,0.11542701721191406,0.12279510498046875,0.11610126495361328,0.11777496337890625,0.11622357368469238,0.0026781191624258133,2.035377626684692
STATS,063-109-augF2-augA2,0.042589855194091794,0.2439955234527588,2.095957869452759,orig,orig,orig,1.851962346,0.04246401786804199,0.042160749435424805,0.04219985008239746,0.04424166679382324,0.041882991790771484,0.04219985008239746,0.000846192437198204,0.23833394050598145,0.2363269329071045,0.2310025691986084,0.24082326889038086,0.27349090576171875,0.23833394050598145,0.015097804073644744,2.0902962865059815
STATS,063-109-augF2-augA3,0.04203252792358399,0.1742854595184326,2.0860321665184327,orig,orig,orig,1.911746707,0.04311108589172363,0.04284334182739258,0.04055333137512207,0.04045224189758301,0.04320263862609863,0.04284334182739258,0.00125500532957767,0.17162156105041504,0.18155431747436523,0.17283153533935547,0.17409467697143555,0.1713252067565918,0.17283153533935547,0.0037642008698835763,2.0845782423393553
STATS,063-109-augF2-augA4,0.04342050552368164,0.12282385826110839,2.1213804012611086,orig,orig,orig,1.998556543,0.047077178955078125,0.04119753837585449,0.042708635330200195,0.041510820388793945,0.044608354568481445,0.042708635330200195,0.002185291072796018,0.1215674877166748,0.1181182861328125,0.13006997108459473,0.12081742286682129,0.12354612350463867,0.1215674877166748,0.004019315293023638,2.120124030716675
STATS,063-109-augF2,0.04246053695678711,0.17538785934448242,2.0938144263444824,orig,orig,orig,1.918426567,0.04151487350463867,0.04353451728820801,0.042298316955566406,0.041585445404052734,0.04336953163146973,0.042298316955566406,0.0008562809106914277,0.1721174716949463,0.18189501762390137,0.17090940475463867,0.17548394203186035,0.17653346061706543,0.17548394203186035,0.00385789408676545,2.0939105090318604
STATS,063-109,0.14758553504943847,0.21501708030700684,2.302740590307007,orig,orig,orig,2.08772351,0.14079618453979492,0.14623808860778809,0.14479279518127441,0.1565873622894287,0.14951324462890625,0.14623808860778809,0.005300174452007189,0.21189093589782715,0.21878814697265625,0.21387839317321777,0.21519041061401367,0.21533751487731934,0.21519041061401367,0.0022549081028570895,2.3029139206140137
