bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,041-078,6,10,5,5,17701.61,728,178345,67987.66666666667,14690.0,60088.0,96861.75,48,18174,3732.2,49.0,91.0,299.0,"[79851, 178345, 102532, 728, 6145, 40325]","[18174, 299, 91, 48, 49]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,042-006,2,6,5,1,40292.68,42229,79693,60961.0,51595.0,60961.0,70327.0,1503696,1503696,1503696.0,1503696.0,1503696.0,1503696.0,"[42229, 79693]",[1503696],"SELECT MIN(b.Id) FROM badges as b, posts as p WHERE b.UserId = p.OwnerUserId AND b.\\\""Date\\\""<=CAST('2014-09-11 08:55:52' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=17"
STATS,043-076,6,15,10,5,27674.76,19497,154068,74431.16666666667,41126.25,66778.5,96861.75,11385,1978035,429113.2,21575.0,61437.0,73134.0,"[154068, 102532, 53706, 19497, 79851, 36933]","[1978035, 61437, 21575, 11385, 73134]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,044-145,6,15,10,5,17526.26,10648,191139,67561.5,24868.75,40655.0,87162.75,1003,6716,2585.0,1020.0,1901.0,2285.0,"[191139, 102532, 41055, 10648, 19740, 40255]","[6716, 1901, 1003, 1020, 2285]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,045-046,5,14,10,4,17116.29,9799,192595,97972.6,10978.0,101739.0,174752.0,1170,14874,5379.0,1263.0,2736.0,6852.0,"[192595, 174752, 101739, 9799, 10978]","[14874, 4178, 1294, 1170]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128,5,14,10,4,17116.29,9799,192595,97972.6,10978.0,101739.0,174752.0,1170,14874,5379.0,1263.0,2736.0,6852.0,"[192595, 174752, 101739, 9799, 10978]","[14874, 4178, 1294, 1170]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,047-008,3,7,5,2,57025.79,9537,89644,59377.0,44243.5,78950.0,84297.0,9295,2504374,1256834.5,633064.75,1256834.5,1880604.25,"[78950, 9537, 89644]","[2504374, 9295]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,048-127,5,11,7,4,15961.64,9271,178345,86719.8,12965.0,78950.0,154068.0,1122,10529,4038.0,1260.75,2250.5,5027.75,"[178345, 154068, 78950, 9271, 12965]","[10529, 3194, 1122, 1307]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,049-118,4,11,8,3,17413.52,19745,189543,103884.0,33143.0,103124.0,173865.0,18144,116546,55985.666666666664,25705.5,33267.0,74906.5,"[189543, 168639, 19745, 37609]","[116546, 33267, 18144]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,050-106,4,12,9,3,743023.53,36715,192979,123056.5,77653.75,131266.0,176668.75,153284,265833984,89389136.33333333,1166712.5,2180141.0,134007062.5,"[192979, 91300, 171232, 36715]","[265833984, 2180141, 153284]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,051-090,3,8,6,2,33077.64,12273,275301,108346.0,24868.5,37464.0,156382.5,237609,5695390,2966499.5,1602054.25,2966499.5,4330944.75,"[12273, 275301, 37464]","[5695390, 237609]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,052-029,4,13,10,3,15191.79,6103,192723,78993.0,30519.25,58573.0,107046.75,12788,423606,170545.66666666666,44015.5,75243.0,249424.5,"[192723, 6103, 78488, 38658]","[423606, 12788, 75243]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,053-081,3,8,6,2,11858.19,6029,78950,41768.0,23177.0,40325.0,59637.5,5940,1600441,803190.5,404565.25,803190.5,1201815.75,"[78950, 6029, 40325]","[1600441, 5940]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,054-064,6,16,11,5,18144.48,1003,190885,85728.0,18257.0,71346.5,152256.5,119,25149,5187.2,130.0,132.0,406.0,"[190885, 168886, 102368, 10901, 1003, 40325]","[25149, 406, 130, 132, 119]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,055-009,3,4,2,2,16401.75,91949,178345,124275.33333333333,97240.5,102532.0,140438.5,102502,337886,220194.0,161348.0,220194.0,279040.0,"[178345, 102532, 91949]","[337886, 102502]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25"
STATS,056-007,3,5,3,2,82725.74,11102,102532,67883.66666666667,50559.5,90017.0,96274.5,10866,3801900,1906383.0,958624.5,1906383.0,2854141.5,"[102532, 11102, 90017]","[3801900, 10866]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,057-087,3,7,5,2,32839.9,40018,101624,73831.0,59934.5,79851.0,90737.5,79243,8767349,4423296.0,2251269.5,4423296.0,6595322.5,"[101624, 79851, 40018]","[8767349, 79243]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,058-010,3,10,8,2,13496.97,5796,101206,49109.0,23060.5,40325.0,70765.5,5711,1968190,986950.5,496330.75,986950.5,1477570.25,"[101206, 5796, 40325]","[1968190, 5711]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,059-061,6,17,12,5,16708.05,9824,153762,65896.5,18985.0,58706.0,96153.75,1254,238799,49348.2,1366.0,1385.0,3937.0,"[79851, 153762, 101588, 9824, 12793, 37561]","[238799, 3937, 1385, 1254, 1366]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,060-042,4,7,4,3,19249.17,40325,192979,113502.0,41850.5,110352.0,182003.5,41735,288649,137103.33333333334,61330.5,80926.0,184787.5,"[192979, 178345, 42359, 40325]","[288649, 80926, 41735]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=11"
STATS,061-053,5,7,3,4,9867.21,11102,102003,55244.4,40325.0,42941.0,79851.0,5107,27147,11887.5,5164.0,7648.0,14371.5,"[102003, 79851, 11102, 42941, 40325]","[27147, 10113, 5107, 5183]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,062-129,5,10,6,4,16562.31,11102,178345,93040.8,19418.0,102271.0,154068.0,2344,24466,9209.5,2540.5,5014.0,11683.0,"[178345, 154068, 102271, 11102, 19418]","[24466, 7422, 2606, 2344]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,063-109,5,9,5,4,31264.46,9809,190882,109992.4,78950.0,91976.0,178345.0,45149,736244,268081.0,70499.75,145465.5,343046.75,"[190882, 9809, 178345, 78950, 91976]","[736244, 211981, 45149, 78950]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,064-116,4,9,6,3,925775.17,5171,174067,74792.0,31352.0,59965.0,103405.0,160722,352133772,117583910.0,308979.0,457236.0,176295504.0,"[5171, 79851, 174067, 40079]","[352133772, 457236, 160722]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,065-012,3,7,5,2,354605.26,37537,178345,106138.0,70034.5,102532.0,140438.5,93840,135526254,67810047.0,33951943.5,67810047.0,101668150.5,"[178345, 102532, 37537]","[135526254, 93840]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,066-094,3,4,2,2,11979.01,38813,192979,107922.66666666667,65394.5,91976.0,142477.5,87223,137832,112527.5,99875.25,112527.5,125179.75,"[192979, 91976, 38813]","[137832, 87223]","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,067-110,5,7,3,4,30972.42,10434,192979,110536.8,78950.0,91976.0,178345.0,48553,791764,286808.75,71350.75,153459.0,368917.0,"[192979, 10434, 178345, 78950, 91976]","[791764, 227968, 48553, 78950]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,068-121,4,17,14,3,23321.19,5956,79046,43497.5,30601.0,44494.0,57390.5,5649,1023013,346578.3333333333,8361.0,11073.0,517043.0,"[50172, 79046, 5956, 38816]","[1023013, 11073, 5649]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,069-089,3,8,6,2,113947.96,39451,178345,103127.0,65518.0,91585.0,134965.0,162092,28993112,14577602.0,7369847.0,14577602.0,21785357.0,"[178345, 39451, 91585]","[28993112, 162092]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,070-003,2,3,2,1,303117.35,43224,78950,61087.0,52155.5,61087.0,70018.5,16255561,16255561,16255561.0,16255561.0,16255561.0,16255561.0,"[78950, 43224]",[16255561],"SELECT MIN(c.Id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=0 AND ph.PostHistoryTypeId=1"
STATS,071-080,3,12,10,2,45179.04,39723,101745,60925.333333333336,40515.5,41308.0,71526.5,40092,13920616,6980354.0,3510223.0,6980354.0,10450485.0,"[101745, 41308, 39723]","[13920616, 40092]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,072-099,4,7,4,3,730927.49,39325,192979,88548.75,42037.0,60945.5,107457.25,41259,276442949,92362587.33333333,322406.5,603554.0,138523251.5,"[78950, 192979, 42941, 39325]","[276442949, 603554, 41259]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=0"
STATS,073-146,6,14,9,5,20842.46,10624,192979,101301.83333333333,52803.0,95992.0,154361.0,10269,128747,39379.0,10423.0,11361.0,36095.0,"[192979, 171899, 101747, 10624, 90237, 40325]","[128747, 36095, 11361, 10269, 10423]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,074-072,6,9,4,5,18783.42,589,192979,75526.33333333333,27731.5,78285.0,88676.0,71,31751,8185.0,101.0,104.0,8898.0,"[192979, 78950, 589, 11102, 91918, 77620]","[31751, 8898, 104, 71, 101]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=67 AND ph.PostHistoryTypeId=34 AND b.\\\""Date\\\""<=CAST('2014-08-20 12:16:56' AS TIMESTAMP)"
STATS,075-037,4,5,2,3,40485.38,11102,192979,117144.25,79674.5,132248.0,169717.75,51662,993603,421848.6666666667,135971.5,220281.0,606942.0,"[192979, 11102, 161964, 102532]","[993603, 220281, 51662]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v WHERE pl.PostId = c.PostId AND c.PostId = ph.PostId AND ph.PostId = v.PostId AND ph.CreationDate>=CAST('2011-05-07 21:47:19' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-10 13:19:54' AS TIMESTAMP)"
STATS,076-073,6,12,7,5,19444.64,1306,167519,67242.16666666667,18806.75,60886.0,96278.25,72,36981,10842.2,135.0,5060.0,11963.0,"[167519, 101754, 1306, 11102, 41921, 79851]","[36981, 11963, 135, 72, 5060]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-22 01:19:43' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount>=0 AND p.CommentCount<=9 AND ph.CreationDate>=CAST('2010-09-20 17:45:15' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-07 01:00:45' AS TIMESTAMP) AND v.VoteTypeId=15"
STATS,077-004,2,3,2,1,383680.68,42418,102532,72475.0,57446.5,72475.0,87503.5,20717435,20717435,20717435.0,20717435.0,20717435.0,20717435.0,"[102532, 42418]",[20717435],"SELECT MIN(c.Id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-09-14 11:59:07' AS TIMESTAMP)"
STATS,078-082,3,8,6,2,369388.95,39333,178345,106382.33333333333,70401.0,101469.0,139907.0,161607,140537637,70349622.0,35255614.5,70349622.0,105443629.5,"[101469, 178345, 39333]","[140537637, 161607]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate>=CAST('2010-08-09 07:24:50' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 03:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views<=80 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-08-02 20:31:12' AS TIMESTAMP)"
STATS,079-112,5,8,4,4,32527.33,9603,190981,114687.4,91976.0,102532.0,178345.0,44224,936566,322740.25,87955.0,155085.5,389870.75,"[190981, 9603, 178345, 102532, 91976]","[936566, 207639, 44224, 102532]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-06-14 13:31:35' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,080-119,4,9,6,3,59698.3,39930,79427,50277.75,40506.75,40877.0,50648.0,37767,5912849,2008335.0,56078.0,74389.0,2993619.0,"[41055, 39930, 79427, 40699]","[5912849, 74389, 37767]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=5 AND p.ViewCount>=0 AND p.ViewCount<=2024 AND u.Reputation>=1 AND u.Reputation<=750 AND b.\\\""Date\\\"">=CAST('2010-07-20 10:34:10' AS TIMESTAMP)"
