bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,hypergraph,text
STATS,051-090-augF2,rewr,orig,0.07425293922424317,0.047313785552978514,1.1070011895529785,-0.026939153671264655,1.0327482503287353,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=21, num_e=3)","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-augA1,orig,orig,0.07288079261779785,0.09714226722717285,1.1918716472271729,0.024261474609375,1.118990854609375,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-augA2,orig,orig,0.07252392768859864,0.0917098045349121,1.1080765075349122,0.019185876846313468,1.0355525798463134,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,052-029,rewr,orig,0.11512193679809571,0.1002457618713379,1.0657445868713378,-0.014876174926757815,0.9506226500732421,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA1,orig,orig,0.11461052894592286,0.16403603553771973,1.2447620185377197,0.04942550659179687,1.1301514895917968,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA2,orig,orig,0.11580657958984375,0.14700050354003907,1.1168553885400392,0.031193923950195324,1.0010488089501954,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA3,orig,orig,0.1143075942993164,0.15861849784851073,1.1902514788485108,0.04431090354919433,1.0759438845491944,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1,orig,orig,0.0847898006439209,0.08853602409362793,1.087893595093628,0.0037462234497070285,1.003103794449707,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA1,orig,orig,0.08368926048278809,0.14775362014770507,1.149764508147705,0.06406435966491698,1.066075247664917,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA2,orig,orig,0.08295087814331055,0.14710283279418945,1.2494648397941894,0.0641519546508789,1.1665139616508788,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA3,orig,orig,0.08501806259155273,0.14930195808410646,1.1885459810841064,0.06428389549255373,1.1035279184925537,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2,rewr,orig,0.11958351135253906,0.10046639442443847,1.2328556404244384,-0.019117116928100586,1.1132721290718994,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA1,orig,orig,0.11935205459594726,0.16119508743286132,1.1479762584328612,0.041843032836914054,1.028624203836914,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA2,orig,orig,0.12067241668701172,0.1478120803833008,1.1603342443833007,0.027139663696289076,1.039661827696289,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA3,orig,orig,0.11866526603698731,0.16166629791259765,1.2822543089125975,0.04300103187561034,1.1635890428756102,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,053-081,orig,orig,0.0729720115661621,0.1024660587310791,2.068222695731079,0.029494047164916992,1.995250684164917,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=21, num_e=3)","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augA1,rewr,orig,0.07331242561340331,0.07014284133911133,2.1650200403391113,-0.003169584274291981,2.091707614725708,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=21, num_e=3)","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augA2,rewr,orig,0.07179222106933594,0.06837053298950195,1.973273302989502,-0.0034216880798339927,1.901481081920166,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1,rewr,orig,0.04988555908203125,0.0470789909362793,1.8464346939362792,-0.0028065681457519545,1.796549134854248,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-augA1,orig,orig,0.050382232666015624,0.07000761032104492,1.911057145321045,0.0196253776550293,1.8606749126550293,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-augA2,orig,orig,0.05031404495239258,0.06674652099609375,2.0274871349960937,0.016432476043701176,1.977173090043701,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF2,rewr,orig,0.07241644859313964,0.04822826385498047,1.8268633268549805,-0.024188184738159174,1.754446878261841,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=21, num_e=3)","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-augA1,rewr,orig,0.07331438064575195,0.07141485214233398,1.9713370541423338,-0.0018995285034179715,1.898022673496582,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-augA2,rewr,orig,0.07305488586425782,0.0656672477722168,1.972478738772217,-0.007387638092041016,1.899423852907959,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=21, num_e=3)","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,054-064,orig,orig,0.11142678260803222,0.33660197257995605,2.3177996005799564,0.22517518997192382,2.206372817971924,6,16,11,5,17716.23,1,191208,79099.16666666667,3484.0,56564.0,152491.5,120,28514,5862.0,131.0,134.0,411.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[191208, 169241, 102243, 10885, 1017, 1]","[28514, 411, 131, 134, 120]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
