bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,055-009-augF1-augA1,orig,0.04912710189819336,0.1828413009643554,0.0014231204986572,0.1812868118286132,1.0,0.050878047943115234,0.04912710189819336,0.04890561103820801,0.04990863800048828,0.04900956153869629,0.049565792083740234,0.0007452837411496226,0.1833913326263427,0.179429292678833,0.1803750991821289,0.1828413009643554,0.183443546295166,0.1818961143493652,0.0016686699705465,0.0013489723205566,0.0013165473937988,0.0014755725860595,0.0015544891357421,0.0014231204986572,0.0014237403869628,8.586361041752343e-05,0.1820423603057861,0.1781127452850341,0.1788995265960692,0.1812868118286132,0.1820204257965087,0.1804723739624022,0.0018416247561765
STATS,055-009-augF1-augA2,orig,0.05002021789550781,0.0955617427825927,0.0015444755554199,0.094125747680664,1.0,0.05115795135498047,0.04993796348571777,0.050696611404418945,0.05002021789550781,0.04996538162231445,0.05035562515258789,0.0004897403940821033,0.0942473411560058,0.0946254730224609,0.0974066257476806,0.0973443984985351,0.0955617427825927,0.095837116241455,0.0013271438917416,0.0016946792602539,0.0013854503631591,0.0015444755554199,0.0015637874603271,0.0014359951019287,0.0015248775482177,0.0001077689322103,0.0925526618957519,0.0932400226593017,0.0958621501922606,0.0957806110382079,0.094125747680664,0.0943122386932372,0.0014865126660852
STATS,055-009-augF1,orig,0.0506439208984375,0.0617218017578125,0.0014588832855224,0.0602941513061523,1.0,0.0475156307220459,0.05168271064758301,0.0506439208984375,0.05068039894104004,0.04757404327392578,0.04961934089660645,0.0017344706366466507,0.0603115558624267,0.0613934993743896,0.0619654655456543,0.0617218017578125,0.0621078014373779,0.0615000247955322,0.0006417193513604,0.0014910697937011,0.0014588832855224,0.0016353130340576,0.0014276504516601,0.0014340877532958,0.0014894008636474,7.628515312078507e-05,0.0588204860687254,0.0599346160888671,0.0603301525115965,0.0602941513061523,0.0606737136840819,0.0600106239318846,0.0007149090204715
STATS,055-009-augF2-augA1,orig,0.13159847259521484,0.2030253410339355,0.0016343593597412,0.2014596462249755,1.0,0.1203157901763916,0.13193678855895996,0.13159847259521484,0.13201403617858887,0.13147807121276855,0.12946863174438478,0.004580817821977787,0.2036428451538086,0.201467752456665,0.2030253410339355,0.2059817314147949,0.2023103237152099,0.2032855987548828,0.0015310269075137,0.001434326171875,0.0016343593597412,0.0015656948089599,0.0016603469848632,0.0016517639160156,0.001589298248291,8.432538549555477e-05,0.2022085189819334,0.1998333930969238,0.2014596462249755,0.2043213844299315,0.2006585597991942,0.2016963005065917,0.0017144072162741
STATS,055-009-augF2-augA2,orig,0.13198637962341309,0.2494380474090576,0.0016150474548339,0.247777223587036,1.0,0.13146758079528809,0.13547015190124512,0.13169240951538086,0.13250160217285156,0.13198637962341309,0.13262362480163575,0.001464738005370318,0.2499480247497558,0.2492351531982422,0.2485022544860839,0.2494380474090576,0.2527532577514648,0.2499753475189209,0.0014645213496295,0.0016314983367919,0.0014855861663818,0.0014898777008056,0.0016608238220214,0.0016150474548339,0.0015765666961669,7.401345270063444e-05,0.2483165264129637,0.2477495670318603,0.2470123767852782,0.247777223587036,0.2511382102966308,0.2483987808227538,0.0016000912262246
STATS,055-009-augF2,orig,0.13463497161865234,0.2137296199798584,0.0015845298767089,0.2121496200561523,1.0,0.1342024803161621,0.13411688804626465,0.13463497161865234,0.13536715507507324,0.1357889175415039,0.13482208251953126,0.0006554526184693008,0.2133774757385254,0.2135894298553466,0.2176992893218994,0.2137296199798584,0.2142138481140136,0.2145219326019287,0.0016123035665347,0.0015585422515869,0.0016283988952636,0.0016248226165771,0.001579999923706,0.0015845298767089,0.0015952587127685,2.70862813718066e-05,0.2118189334869384,0.2119610309600829,0.2160744667053222,0.2121496200561523,0.2126293182373046,0.2129266738891601,0.0017860842450564
STATS,055-009,orig,0.1347343921661377,0.2789559364318847,0.0015170574188232,0.2772767543792724,1.0,0.13520240783691406,0.1361558437347412,0.13393592834472656,0.1347343921661377,0.12273097038269043,0.132551908493042,0.004962722383909257,0.2792644500732422,0.2781264781951904,0.2787346839904785,0.2789559364318847,0.2801299095153808,0.2790422916412353,0.0006592512367853,0.0015017986297607,0.0016009807586669,0.0015170574188232,0.0016791820526123,0.0014760494232177,0.0015550136566162,7.488475180170827e-05,0.2777626514434814,0.2765254974365234,0.2772176265716552,0.2772767543792724,0.278653860092163,0.277487277984619,0.0007872099864559
STATS,056-007-augA1,orig,0.08127999305725098,0.1129353046417236,0.0015199184417724,0.1113209724426268,1.0,0.08104896545410156,0.08212399482727051,0.08127999305725098,0.08071303367614746,0.08176064491271973,0.08138532638549804,0.0005025348419765287,0.1129353046417236,0.1116447448730468,0.1127526760101318,0.1132166385650634,0.1140496730804443,0.112919807434082,0.0007770022792784,0.0016143321990966,0.0014872550964355,0.0015199184417724,0.0014655590057373,0.0015664100646972,0.0015306949615478,5.3882472282868606e-05,0.1113209724426268,0.1101574897766112,0.1112327575683592,0.1117510795593261,0.112483263015747,0.1113891124725341,0.0008476688575118
STATS,056-007-augA2,orig,0.08186960220336914,0.1365923881530761,0.0015194416046142,0.1350893974304198,1.0,0.08220887184143066,0.08186960220336914,0.08093428611755371,0.08327198028564453,0.08127784729003906,0.08191251754760742,0.0008121021606838308,0.1367666721343994,0.1362338066101074,0.1394901275634765,0.1365923881530761,0.1365890502929687,0.1371344089508056,0.0011905400232789,0.0014984607696533,0.0015194416046142,0.0016083717346191,0.0015029907226562,0.0015273094177246,0.0015313148498535,3.994102576579973e-05,0.135268211364746,0.134714365005493,0.1378817558288573,0.1350893974304198,0.1350617408752441,0.135603094100952,0.0012894991960684
STATS,056-007-augF1-augA1,rewr,0.08060216903686523,0.0668871402740478,0.0015478134155273,0.0653173923492431,1.0,0.08093714714050293,0.08030962944030762,0.08060216903686523,0.08057832717895508,0.08111238479614258,0.08070793151855468,0.0002838132442324723,0.067082405090332,0.067157506942749,0.0664920806884765,0.0668871402740478,0.0668506622314453,0.0668939590454101,0.0002316880357517,0.0015478134155273,0.0017619132995605,0.0014863014221191,0.0016262531280517,0.0015332698822021,0.0015911102294921,9.655435571847e-05,0.0655345916748046,0.0653955936431884,0.0650057792663574,0.065260887145996,0.0653173923492431,0.0653028488159179,0.0001952747865257
STATS,056-007-augF1-augA2,orig,0.08157706260681152,0.1366806030273437,0.0015950202941894,0.1350855827331541,1.0,0.08139395713806152,0.08159732818603516,0.08157706260681152,0.08154940605163574,0.08211159706115723,0.08164587020874023,0.00024362177402620496,0.1366806030273437,0.1363677978515625,0.1365950107574463,0.1370825767517089,0.1367361545562744,0.1366924285888671,0.0002320098026298,0.0015950202941894,0.0014970302581787,0.0015082359313964,0.0016489028930664,0.0016803741455078,0.0015859127044677,7.335863442933922e-05,0.1350855827331541,0.1348707675933837,0.1350867748260497,0.1354336738586425,0.1350557804107665,0.1351065158843993,0.0002037226001934
STATS,056-007-augF1,rewr,0.0817413330078125,0.0503768920898437,0.0015149116516113,0.0488619804382323,1.0,0.0825803279876709,0.07944297790527344,0.08092999458312988,0.08207154273986816,0.0817413330078125,0.08135323524475098,0.0010954960421324115,0.0503768920898437,0.0500061511993408,0.0499482154846191,0.0518600940704345,0.0527312755584716,0.0509845256805419,0.0011151797316675,0.0015149116516113,0.0014524459838867,0.0015115737915039,0.0016262531280517,0.0017657279968261,0.0015741825103759,0.0001110438569788,0.0488619804382323,0.048553705215454,0.0484366416931152,0.0502338409423827,0.0509655475616454,0.0494103431701659,0.0011268799977992
STATS,056-007-augF2-augA1,rewr,0.06975197792053223,0.0643868446350097,0.0016443729400634,0.0627148151397705,1.0,0.07322812080383301,0.07173705101013184,0.06838107109069824,0.0676870346069336,0.06975197792053223,0.07015705108642578,0.002066254562826238,0.0660135746002197,0.0644330978393554,0.0643868446350097,0.0638036727905273,0.0640401840209961,0.0645354747772216,0.0007743640131436,0.0021708011627197,0.0016443729400634,0.0016720294952392,0.0015339851379394,0.0016102790832519,0.0017262935638427,0.0002270173885768,0.0638427734374999,0.0627887248992919,0.0627148151397705,0.0622696876525878,0.0624299049377441,0.0628091812133788,0.0006149268447937
STATS,056-007-augF2-augA2,orig,0.06966328620910645,0.1183381080627441,0.0015833377838134,0.1168332099914549,1.0,0.06941390037536621,0.06902718544006348,0.06966328620910645,0.06997370719909668,0.06988883018493652,0.06959338188171386,0.0003433993836820562,0.1191549301147461,0.1176910400390625,0.1183381080627441,0.1177544593811035,0.1185455322265625,0.1182968139648437,0.0005405626414426,0.0016746520996093,0.0015039443969726,0.001504898071289,0.0015833377838134,0.0015993118286132,0.0015732288360595,6.409152616072121e-05,0.1174802780151366,0.1161870956420898,0.1168332099914549,0.11617112159729,0.1169462203979491,0.116723585128784,0.0005538964526002
STATS,056-007-augF2,rewr,0.08109760284423828,0.0447256565093994,0.0016238689422607,0.0431303977966307,1.0,0.07924675941467285,0.08162713050842285,0.08109760284423828,0.08462977409362793,0.07955169677734375,0.08123059272766113,0.0019226881549078269,0.0447256565093994,0.0443572998046875,0.0445287227630615,0.0457684993743896,0.0452280044555664,0.0449216365814209,0.0005142573906682,0.0015952587127685,0.0015103816986083,0.0016510486602783,0.0017411708831787,0.0016238689422607,0.0016243457794189,7.509360192408212e-05,0.0431303977966307,0.042846918106079,0.0428776741027831,0.0440273284912108,0.0436041355133056,0.0432972908020018,0.0005083983967467
STATS,056-007,rewr,0.08052515983581543,0.0495822429656982,0.0014901161193847,0.0480194091796874,1.0,0.07947778701782227,0.08101248741149902,0.08052515983581543,0.07916975021362305,0.08073067665100098,0.08018317222595214,0.000725130714374767,0.0495822429656982,0.0495355129241943,0.0497858524322509,0.0489616394042968,0.0504064559936523,0.0496543407440185,0.000465215210269,0.0016443729400634,0.0015161037445068,0.0014505386352539,0.0014901161193847,0.0014429092407226,0.0015088081359863,7.282641362221724e-05,0.0479378700256346,0.0480194091796874,0.0483353137969969,0.047471523284912,0.0489635467529296,0.0481455326080321,0.0005519246950208
STATS,057-087-augA1,rewr,0.09451675415039062,0.0762012004852294,0.0014483928680419,0.0746500492095946,1.0,0.09365344047546387,0.09310102462768555,0.09451675415039062,0.09693694114685059,0.09514021873474121,0.09466967582702637,0.0013325680900143299,0.0746026039123535,0.0746016502380371,0.0762012004852294,0.0778949260711669,0.0788216590881347,0.0764244079589843,0.0017088284738032,0.0013613700866699,0.0014483928680419,0.0015511512756347,0.0015227794647216,0.0014200210571289,0.0014607429504394,6.885921514610479e-05,0.0732412338256835,0.073153257369995,0.0746500492095946,0.0763721466064452,0.0774016380310057,0.0749636650085448,0.0018887980792447
STATS,057-087-augA2,rewr,0.09205269813537598,0.0790061950683593,0.0014162063598632,0.0776579380035399,1.0,0.0930323600769043,0.09192800521850586,0.09175825119018555,0.09205269813537598,0.09247422218322754,0.09224910736083984,0.00045755534100459967,0.0790061950683593,0.0789260864257812,0.0789318084716796,0.0792696475982666,0.0806329250335693,0.0793533325195312,0.0006519334821248,0.0013482570648193,0.0014162063598632,0.0013098716735839,0.0015032291412353,0.0014750957489013,0.0014105319976806,7.32176275103178e-05,0.0776579380035399,0.0775098800659179,0.0776219367980956,0.0777664184570311,0.0791578292846679,0.0779428005218504,0.0006853695776711
STATS,057-087-augF1-augA1,rewr,0.5135514736175537,0.0939030647277832,0.0016124248504638,0.0922906398773192,1.0,0.5114240646362305,0.513556718826294,0.5139646530151367,0.5120775699615479,0.5135514736175537,0.5129148960113525,0.0009841595850490863,0.0953917503356933,0.0925047397613525,0.0946238040924072,0.0927929878234863,0.0939030647277832,0.0938432693481445,0.0010867710043043,0.0015704631805419,0.0016872882843017,0.0017220973968505,0.0015451908111572,0.0016124248504638,0.001627492904663,6.749602603755797e-05,0.0938212871551513,0.0908174514770507,0.0929017066955565,0.091247797012329,0.0922906398773192,0.0922157764434813,0.0012192278684276
STATS,057-087-augF1-augA2,rewr,0.5021181106567383,0.0855786800384521,0.0014305114746093,0.0841481685638427,1.0,0.5029110908508301,0.5030379295349121,0.5005948543548584,0.5021181106567383,0.5018348693847656,0.5020993709564209,0.0008801890540551345,0.0852255821228027,0.0854380130767822,0.0855786800384521,0.0858087539672851,0.0857479572296142,0.0855597972869873,0.0002117882531224,0.0013432502746582,0.0013008117675781,0.0014305114746093,0.001500129699707,0.001441478729248,0.0014032363891601,7.167127392429545e-05,0.0838823318481445,0.0841372013092039,0.0841481685638427,0.0843086242675781,0.0843064785003662,0.0841565608978271,0.0001741015167957
STATS,057-087-augF1,rewr,0.504530668258667,0.0978953838348388,0.0014026165008544,0.0964927673339843,1.0,0.507343053817749,0.505537748336792,0.5023467540740967,0.5042705535888672,0.504530668258667,0.5048057556152343,0.0016360011219425082,0.0988221168518066,0.0978610515594482,0.0979025363922119,0.0978953838348388,0.0978908538818359,0.0980743885040283,0.0003741312901816,0.0015323162078857,0.0013971328735351,0.0013234615325927,0.0014026165008544,0.0014832019805908,0.0014277458190917,7.273815991906674e-05,0.0972898006439208,0.096463918685913,0.096579074859619,0.0964927673339843,0.096407651901245,0.0966466426849364,0.0003648286753266
STATS,057-087-augF2-augA1,orig,0.06185436248779297,0.0864884853363037,0.0012822151184082,0.0851469039916991,1.0,0.06072378158569336,0.06253600120544434,0.06185436248779297,0.06199169158935547,0.05963277816772461,0.06134772300720215,0.0010405501308862197,0.08642578125,0.0864884853363037,0.0863418579101562,0.09267258644104,0.0919942855834961,0.0887845993041992,0.0029059138828361,0.0012788772583007,0.0015900135040283,0.0014009475708007,0.0012822151184082,0.0012505054473876,0.0013605117797851,0.0001258586906605,0.0851469039916991,0.0848984718322753,0.0849409103393553,0.0913903713226318,0.0907437801361083,0.0874240875244139,0.0033347501631525
STATS,057-087-augF2-augA2,orig,0.061437368392944336,0.0777995586395263,0.0015242099761962,0.0760943889617919,1.0,0.06219983100891113,0.060376882553100586,0.0627899169921875,0.061437368392944336,0.059593915939331055,0.061279582977294925,0.0011669792570860216,0.0760793685913086,0.0772855281829834,0.0782372951507568,0.0777995586395263,0.0780420303344726,0.0774887561798095,0.0007733946009024,0.0016298294067382,0.0012805461883544,0.001467227935791,0.0015242099761962,0.0019476413726806,0.0015698909759521,0.0002202883734459,0.0744495391845703,0.0760049819946288,0.0767700672149657,0.07627534866333,0.0760943889617919,0.0759188652038573,0.0008730362195806
STATS,057-087-augF2,orig,0.05944180488586426,0.101733922958374,0.0013418197631835,0.1003346443176268,1.0,0.062404632568359375,0.05944180488586426,0.05911827087402344,0.05983281135559082,0.058934688568115234,0.059946441650390626,0.0012664741475067194,0.1032006740570068,0.101733922958374,0.1019332408905029,0.1012182235717773,0.1009271144866943,0.1018026351928711,0.0007854126730415,0.001345157623291,0.001399278640747,0.001333475112915,0.0013403892517089,0.0013418197631835,0.0013520240783691,2.3932000460073847e-05,0.1018555164337157,0.1003346443176268,0.1005997657775878,0.0998778343200683,0.0995852947235107,0.1004506111145018,0.0008783934312443
STATS,057-087,rewr,0.09322714805603027,0.0776307582855224,0.0014786720275878,0.0760691165924071,1.0,0.09296345710754395,0.09293365478515625,0.09389281272888184,0.09322714805603027,0.09420490264892578,0.09344439506530762,0.000513576362729641,0.0773770809173584,0.0776307582855224,0.0777392387390136,0.0783727169036865,0.0775251388549804,0.0777289867401123,0.0003433756323994,0.0014178752899169,0.0015821456909179,0.0014786720275878,0.0014929771423339,0.0014560222625732,0.001485538482666,5.456179881710015e-05,0.0759592056274413,0.0760486125946044,0.0762605667114257,0.0768797397613524,0.0760691165924071,0.0762434482574461,0.0003722587329641
STATS,058-010-augA1,rewr,0.08240342140197754,0.0718274116516113,0.0014591217041015,0.0703032016754149,1.0,0.08282089233398438,0.08240342140197754,0.08212137222290039,0.0833289623260498,0.08239865303039551,0.08261466026306152,0.0004212773850632248,0.0721044540405273,0.0717623233795166,0.0721278190612793,0.071573257446289,0.0718274116516113,0.0718790531158447,0.0002109472617248,0.0014135837554931,0.0014591217041015,0.0017673969268798,0.0014526844024658,0.0016055107116699,0.001539659500122,0.0001312606682845,0.0706908702850341,0.0703032016754149,0.0703604221343993,0.0701205730438232,0.0702219009399413,0.0703393936157225,0.0002162029577503
STATS,058-010-augA2,orig,0.08087825775146484,0.101006269454956,0.0016176700592041,0.0994277000427245,1.0,0.08087825775146484,0.08492803573608398,0.08059477806091309,0.08107209205627441,0.08012890815734863,0.081520414352417,0.0017331089700796222,0.101006269454956,0.1012167930603027,0.101231575012207,0.1008470058441162,0.1008505821228027,0.1010304450988769,0.0001683828476253,0.0015785694122314,0.0016014575958251,0.0016176700592041,0.0017228126525878,0.0016322135925292,0.0016305446624755,4.9455852678023776e-05,0.0994277000427245,0.0996153354644775,0.0996139049530029,0.0991241931915282,0.0992183685302733,0.0993999004364013,0.0002246949712264
STATS,058-010-augF1-augA1,rewr,0.08232665061950684,0.0714986324310302,0.0015816688537597,0.0699410438537597,1.0,0.08393454551696777,0.08228921890258789,0.08232665061950684,0.08268499374389648,0.08181262016296387,0.08260960578918457,0.0007181985936392175,0.0718555450439453,0.0712165832519531,0.0714590549468994,0.071885347366333,0.0714986324310302,0.0715830326080322,0.00025394338807,0.0015816688537597,0.0015687942504882,0.001594066619873,0.0017430782318115,0.0015575885772705,0.0016090393066406,6.812723185090584e-05,0.0702738761901854,0.0696477890014647,0.0698649883270262,0.0701422691345214,0.0699410438537597,0.0699739933013914,0.0002437332039512
STATS,058-010-augF1-augA2,rewr,0.0805809497833252,0.0658712387084961,0.0014858245849609,0.064427614212036,1.0,0.08052539825439453,0.0805809497833252,0.08029460906982422,0.08095192909240723,0.08113718032836914,0.08069801330566406,0.0003044916098252089,0.0654473304748535,0.0658712387084961,0.0673913955688476,0.06577730178833,0.0670187473297119,0.0663012027740478,0.0007605037492385,0.0014581680297851,0.0014436244964599,0.0014858245849609,0.0015840530395507,0.0015211105346679,0.0014985561370849,5.025773165212253e-05,0.0639891624450682,0.064427614212036,0.0659055709838866,0.0641932487487792,0.0654976367950438,0.0648026466369627,0.0008475295085126
STATS,058-010-augF1,rewr,0.08311080932617188,0.0582258701324462,0.0015654563903808,0.0566604137420653,1.0,0.08313798904418945,0.08205699920654297,0.08311080932617188,0.08412384986877441,0.08197689056396484,0.08288130760192872,0.0007949744899545457,0.0585649013519287,0.0568010807037353,0.0604619979858398,0.0572996139526367,0.0582258701324462,0.0582706928253173,0.0012643686173206,0.0016107559204101,0.0014114379882812,0.0016522407531738,0.0015597343444824,0.0015654563903808,0.0015599250793457,8.146779244830359e-05,0.0569541454315185,0.055389642715454,0.058809757232666,0.0557398796081541,0.0566604137420653,0.0567107677459716,0.0013374902066183
STATS,058-010-augF2-augA1,orig,0.014613628387451172,0.0672152042388916,0.0015196800231933,0.0657544136047362,1.0,0.014978647232055664,0.013987302780151367,0.014577627182006836,0.014956474304199219,0.014613628387451172,0.014622735977172851,0.0003588724541525664,0.0675246715545654,0.0667333602905273,0.0671732425689697,0.0676150321960449,0.0672152042388916,0.0672523021697998,0.0003107042016842,0.0015969276428222,0.0014312267303466,0.0014188289642333,0.0015361309051513,0.0015196800231933,0.0015005588531494,6.693975148601483e-05,0.065927743911743,0.0653021335601806,0.0657544136047362,0.0660789012908934,0.0656955242156982,0.0657517433166502,0.0002929697938554
STATS,058-010-augF2-augA2,orig,0.013076066970825195,0.0132780075073242,0.0015161037445068,0.0117504596710204,1.0,0.013074874877929688,0.01324772834777832,0.01311039924621582,0.01304936408996582,0.013076066970825195,0.013111686706542969,7.073467401435022e-05,0.0132780075073242,0.0130174160003662,0.0131099224090576,0.0133934020996093,0.0136194229125976,0.013283634185791,0.0002125477015127,0.0015275478363037,0.0013577938079833,0.0013935565948486,0.0015161037445068,0.0015316009521484,0.0014653205871582,7.423789493468556e-05,0.0117504596710204,0.0116596221923827,0.0117163658142088,0.0118772983551025,0.0120878219604491,0.0118183135986327,0.0001705098437361
STATS,058-010-augF2,orig,0.015107154846191406,0.1604294776916504,0.0015015602111816,0.1586143970489501,1.0,0.015219926834106445,0.015531301498413086,0.014183521270751953,0.015107154846191406,0.014172077178955078,0.014842796325683593,0.0005604747973757556,0.1645290851593017,0.1604294776916504,0.1607382297515869,0.145792007446289,0.1600100994110107,0.1582997798919677,0.0064599606648892,0.0014429092407226,0.0018150806427001,0.0016951560974121,0.0015015602111816,0.0014693737030029,0.0015848159790039,0.0001453222084962,0.163086175918579,0.1586143970489501,0.1590430736541747,0.1442904472351073,0.1585407257080077,0.1567149639129637,0.0071993455333848
STATS,058-010,rewr,0.08050966262817383,0.0528483390808105,0.0016024112701416,0.0512244701385497,1.0,0.0808572769165039,0.08050966262817383,0.07996892929077148,0.0801093578338623,0.0807180404663086,0.08043265342712402,0.0003427072809767447,0.052872896194458,0.0523774623870849,0.0525932312011718,0.053079605102539,0.0528483390808105,0.0527543067932128,0.0002435904595957,0.0015795230865478,0.0015373229980468,0.0016062259674072,0.0016024112701416,0.0016238689422607,0.0015898704528808,2.98294325546519e-05,0.05129337310791,0.050840139389038,0.0509870052337645,0.0514771938323973,0.0512244701385497,0.0511644363403318,0.0002523372277336
STATS,059-061-augA1,orig,0.17703485488891602,0.1813821792602539,0.0026593208312988,0.178722858428955,1.0,0.17703485488891602,0.17718815803527832,0.17749357223510742,0.17581820487976074,0.17695832252502441,0.17689862251281738,0.0005704772746384269,0.1813821792602539,0.1807558536529541,0.1833605766296386,0.1812086105346679,0.1819639205932617,0.1817342281341552,0.0009005772538214,0.0026593208312988,0.002779483795166,0.0026335716247558,0.0026369094848632,0.0026695728302001,0.0026757717132568,5.3584277297516425e-05,0.178722858428955,0.1779763698577879,0.1807270050048827,0.1785717010498046,0.1792943477630615,0.1790584564208983,0.0010440506735753
STATS,059-061-augA2,orig,0.17770028114318848,0.1930599212646484,0.0027892589569091,0.190272808074951,1.0,0.17781639099121094,0.17770028114318848,0.17798590660095215,0.1775195598602295,0.17688345909118652,0.1775811195373535,0.0003805060851433774,0.19191575050354,0.1932344436645507,0.19256591796875,0.1931045055389404,0.1930599212646484,0.1927761077880859,0.0004863869581152,0.0029017925262451,0.0027859210968017,0.0027892589569091,0.0028316974639892,0.0027740001678466,0.0028165340423583,4.688102309700964e-05,0.1890139579772948,0.190448522567749,0.1897766590118407,0.190272808074951,0.1902859210968016,0.1899595737457274,0.0005855203392058
STATS,059-061-augA3,rewr,0.17763924598693848,0.1508257389068603,0.0027012825012207,0.1482086181640624,1.0,0.17847895622253418,0.17758464813232422,0.17597007751464844,0.1780869960784912,0.17763924598693848,0.1775519847869873,0.0008551754385832913,0.1497097015380859,0.1484942436218261,0.1522135734558105,0.1508257389068603,0.1512017250061035,0.1504889965057373,0.0012792093441771,0.0026257038116455,0.0027456283569335,0.0029067993164062,0.0026171207427978,0.0027012825012207,0.0027193069458007,0.0001052374962924,0.1470839977264403,0.1457486152648925,0.1493067741394041,0.1482086181640624,0.1485004425048827,0.1477696895599364,0.001382407482177
STATS,059-061-augA4,rewr,0.1750497817993164,0.170377492904663,0.0027723312377929,0.1676242351531981,1.0,0.18249130249023438,0.1750497817993164,0.17479562759399414,0.17491888999938965,0.17811322212219238,0.17707376480102538,0.002978593220717432,0.1695218086242675,0.170377492904663,0.1692955493927002,0.1753036975860595,0.1724810600280761,0.1713959217071533,0.0022542980471891,0.0028018951416015,0.0027532577514648,0.0027401447296142,0.0027942657470703,0.0027723312377929,0.0027723789215087,2.3472984157985915e-05,0.1667199134826659,0.1676242351531981,0.1665554046630859,0.1725094318389892,0.1697087287902831,0.1686235427856444,0.0025088532221401
STATS,059-061-augA5,orig,0.17540693283081055,0.210416555404663,0.0027191638946533,0.2078013420104978,1.0,0.17540693283081055,0.17587947845458984,0.17513585090637207,0.17542028427124023,0.17491841316223145,0.17535219192504883,0.0003226861230491167,0.206716775894165,0.2102193832397461,0.2111217975616455,0.210416555404663,0.2189528942108154,0.211485481262207,0.0040343693325647,0.0028154850006103,0.0026798248291015,0.0027322769165039,0.002615213394165,0.0027191638946533,0.0027123928070068,6.5686737299865e-05,0.2039012908935546,0.2075395584106445,0.2083895206451415,0.2078013420104978,0.216233730316162,0.2087730884552001,0.0045279299974634
STATS,059-061-augF1-augA1,orig,0.11867189407348633,0.1788167953491211,0.0027287006378173,0.1760001182556151,1.0,0.11812496185302734,0.11867189407348633,0.11933135986328125,0.11894035339355469,0.11859250068664551,0.11873221397399902,0.00039855018406779086,0.1775276660919189,0.1782331466674804,0.1790797710418701,0.1788167953491211,0.1790387630462646,0.178539228439331,0.0005891873983471,0.0026516914367675,0.0026750564575195,0.0027287006378173,0.0028166770935058,0.0028996467590332,0.0027543544769287,9.21736957430356e-05,0.1748759746551513,0.1755580902099608,0.1763510704040527,0.1760001182556151,0.1761391162872314,0.1757848739624022,0.0005852189680135
STATS,059-061-augF1-augA2,orig,0.12122941017150879,0.1964373588562011,0.0027143955230712,0.1935811042785644,1.0,0.11881089210510254,0.12009310722351074,0.12122941017150879,0.12123298645019531,0.12789201736450195,0.12185168266296387,0.00314943316033052,0.1962382793426513,0.1962850093841552,0.1965386867523193,0.1967272758483886,0.1964373588562011,0.1964453220367431,0.0001771130475244,0.0026679039001464,0.0027854442596435,0.0026900768280029,0.0027143955230712,0.0028562545776367,0.0027428150177001,6.911793672833509e-05,0.1935703754425048,0.1934995651245116,0.1938486099243163,0.1940128803253172,0.1935811042785644,0.1937025070190428,0.0002185523047505
STATS,059-061-augF1-augA3,rewr,0.12163209915161133,0.1126487255096435,0.0029444694519042,0.109447956085205,1.0,0.12106585502624512,0.12163209915161133,0.12191510200500488,0.1407308578491211,0.11827993392944336,0.12472476959228515,0.008106506845909276,0.1131608486175537,0.1161649227142334,0.1121795177459716,0.1126487255096435,0.108957290649414,0.1126222610473632,0.0023008371638692,0.0029444694519042,0.0030193328857421,0.0027315616607666,0.0036742687225341,0.0027053356170654,0.0030149936676025,0.0003509580894153,0.1102163791656493,0.1131455898284911,0.109447956085205,0.1089744567871093,0.1062519550323486,0.1096072673797606,0.0024786434395823
STATS,059-061-augF1-augA4,orig,0.1179361343383789,0.1577205657958984,0.0027122497558593,0.1550550460815429,1.0,0.11779284477233887,0.11806654930114746,0.11771035194396973,0.11878252029418945,0.1179361343383789,0.11805768013000488,0.0003823663010147246,0.1586668491363525,0.156806468963623,0.1591227054595947,0.1574182510375976,0.1577205657958984,0.1579469680786132,0.0008404909351921,0.0027048587799072,0.0027122497558593,0.0028927326202392,0.0028185844421386,0.0026655197143554,0.0027587890625,8.401180611368272e-05,0.1559619903564452,0.1540942192077636,0.1562299728393554,0.1545996665954589,0.1550550460815429,0.1551881790161132,0.0009006855264724
STATS,059-061-augF1-augA5,orig,0.11803793907165527,0.1723060607910156,0.0028746128082275,0.169485330581665,1.0,0.11880755424499512,0.1179361343383789,0.11829543113708496,0.11703920364379883,0.11803793907165527,0.11802325248718262,0.0005771252651807701,0.1723060607910156,0.1720623970031738,0.1712605953216552,0.1726603507995605,0.1725609302520752,0.1721700668334961,0.000500075626092,0.0027375221252441,0.0028901100158691,0.0028746128082275,0.0027785301208496,0.0030755996704101,0.0028712749481201,0.0001171374524555,0.1695685386657714,0.1691722869873046,0.1683859825134276,0.1698818206787108,0.169485330581665,0.1692987918853759,0.0005693652218385
