bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,049-118-augF2-full2,4,11,8,3,22796.9,19409,323871,167136.5,33720.5,162633.0,296049.0,55620,195851,103995.66666666667,58068.0,60516.0,128183.5,"[323871, 286775, 19409, 38491]","[195851, 55620, 60516]","SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-full3,4,11,8,3,22796.9,19409,323871,167136.5,33720.5,162633.0,296049.0,55620,195851,103995.66666666667,58068.0,60516.0,128183.5,"[323871, 286775, 19409, 38491]","[195851, 55620, 60516]","SELECT p.Id, p.OwnerUserId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,050-106-full1,4,12,9,3,101317.93,37611,328064,156962.5,77786.25,131087.5,210263.75,153361,521651538,175329111.66666666,2167898.5,4182436.0,262916987.0,"[170997, 37611, 91178, 328064]","[521651538, 153361, 4182436]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-full2,4,12,9,3,101317.93,37611,328064,156962.5,77786.25,131087.5,210263.75,153361,521651538,175329111.66666666,2167898.5,4182436.0,262916987.0,"[170997, 37611, 91178, 328064]","[521651538, 153361, 4182436]","SELECT ph.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-full3,4,12,9,3,101317.93,37611,328064,156962.5,77786.25,131087.5,210263.75,153361,521651538,175329111.66666666,2167898.5,4182436.0,262916987.0,"[170997, 37611, 91178, 328064]","[521651538, 153361, 4182436]","SELECT u.Id, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full1,4,12,9,3,86816.47,23108,328064,153336.75,74160.5,131087.5,210263.75,94224,320499953,108258871.0,2138330.0,4182436.0,162341194.5,"[170997, 23108, 91178, 328064]","[320499953, 94224, 4182436]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full2,4,12,9,3,86816.47,23108,328064,153336.75,74160.5,131087.5,210263.75,94224,320499953,108258871.0,2138330.0,4182436.0,162341194.5,"[170997, 23108, 91178, 328064]","[320499953, 94224, 4182436]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full3,4,12,9,3,86816.47,23108,328064,153336.75,74160.5,131087.5,210263.75,94224,320499953,108258871.0,2138330.0,4182436.0,162341194.5,"[170997, 23108, 91178, 328064]","[320499953, 94224, 4182436]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full1,4,12,9,3,102592.61,39000,328064,157309.75,78133.5,131087.5,210263.75,159025,540916487,181752649.33333334,2170730.5,4182436.0,272549461.5,"[170997, 39000, 91178, 328064]","[540916487, 159025, 4182436]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full2,4,12,9,3,102592.61,39000,328064,157309.75,78133.5,131087.5,210263.75,159025,540916487,181752649.33333334,2170730.5,4182436.0,272549461.5,"[170997, 39000, 91178, 328064]","[540916487, 159025, 4182436]","SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full3,4,12,9,3,102592.61,39000,328064,157309.75,78133.5,131087.5,210263.75,159025,540916487,181752649.33333334,2170730.5,4182436.0,272549461.5,"[170997, 39000, 91178, 328064]","[540916487, 159025, 4182436]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,051-090-full1,3,8,6,2,16093.37,12080,275358,108599.66666666667,25220.5,38361.0,156859.5,238106,5608974,2923540.0,1580823.0,2923540.0,4266257.0,"[12080, 275358, 38361]","[5608974, 238106]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-full2,3,8,6,2,16093.37,12080,275358,108599.66666666667,25220.5,38361.0,156859.5,238106,5608974,2923540.0,1580823.0,2923540.0,4266257.0,"[12080, 275358, 38361]","[5608974, 238106]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-full3,3,8,6,2,16093.37,12080,275358,108599.66666666667,25220.5,38361.0,156859.5,238106,5608974,2923540.0,1580823.0,2923540.0,4266257.0,"[12080, 275358, 38361]","[5608974, 238106]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full1,3,8,6,2,16171.03,13122,275358,108947.0,25741.5,38361.0,156859.5,238106,6092794,3165450.0,1701778.0,3165450.0,4629122.0,"[13122, 275358, 38361]","[6092794, 238106]","SELECT ph.UserId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full2,3,8,6,2,16171.03,13122,275358,108947.0,25741.5,38361.0,156859.5,238106,6092794,3165450.0,1701778.0,3165450.0,4629122.0,"[13122, 275358, 38361]","[6092794, 238106]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full3,3,8,6,2,16171.03,13122,275358,108947.0,25741.5,38361.0,156859.5,238106,6092794,3165450.0,1701778.0,3165450.0,4629122.0,"[13122, 275358, 38361]","[6092794, 238106]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full1,3,8,6,2,10281.16,2671,275358,96703.0,7375.5,12080.0,143719.0,16579,390542,203560.5,110069.75,203560.5,297051.25,"[12080, 275358, 2671]","[390542, 16579]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full2,3,8,6,2,10281.16,2671,275358,96703.0,7375.5,12080.0,143719.0,16579,390542,203560.5,110069.75,203560.5,297051.25,"[12080, 275358, 2671]","[390542, 16579]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full3,3,8,6,2,10281.16,2671,275358,96703.0,7375.5,12080.0,143719.0,16579,390542,203560.5,110069.75,203560.5,297051.25,"[12080, 275358, 2671]","[390542, 16579]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,052-029-full1,4,13,10,3,14047.23,6011,327549,113242.75,31138.25,59705.5,141810.0,20198,713026,251543.66666666666,20802.5,21407.0,367216.5,"[79897, 327549, 6011, 39514]","[713026, 20198, 21407]","SELECT u.Id, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-full2,4,13,10,3,14047.23,6011,327549,113242.75,31138.25,59705.5,141810.0,20198,713026,251543.66666666666,20802.5,21407.0,367216.5,"[79897, 327549, 6011, 39514]","[713026, 20198, 21407]","SELECT u.Id, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-full3,4,13,10,3,14047.23,6011,327549,113242.75,31138.25,59705.5,141810.0,20198,713026,251543.66666666666,20802.5,21407.0,367216.5,"[79897, 327549, 6011, 39514]","[713026, 20198, 21407]","SELECT v.PostId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full1,4,13,10,3,13670.43,6011,327549,102344.5,28730.75,37909.0,111522.75,20198,323989,121864.66666666667,20802.5,21407.0,172698.0,"[36304, 327549, 6011, 39514]","[323989, 20198, 21407]","SELECT v.PostId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full2,4,13,10,3,13670.43,6011,327549,102344.5,28730.75,37909.0,111522.75,20198,323989,121864.66666666667,20802.5,21407.0,172698.0,"[36304, 327549, 6011, 39514]","[323989, 20198, 21407]","SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full3,4,13,10,3,13670.43,6011,327549,102344.5,28730.75,37909.0,111522.75,20198,323989,121864.66666666667,20802.5,21407.0,172698.0,"[36304, 327549, 6011, 39514]","[323989, 20198, 21407]","SELECT v.PostId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full1,4,13,10,3,14055.17,6073,327549,113258.25,31153.75,59705.5,141810.0,20405,720354,254128.66666666666,21016.0,21627.0,370990.5,"[79897, 327549, 6073, 39514]","[720354, 20405, 21627]","SELECT v.PostId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full2,4,13,10,3,14055.17,6073,327549,113258.25,31153.75,59705.5,141810.0,20405,720354,254128.66666666666,21016.0,21627.0,370990.5,"[79897, 327549, 6073, 39514]","[720354, 20405, 21627]","SELECT u.Id, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full3,4,13,10,3,14055.17,6073,327549,113258.25,31153.75,59705.5,141810.0,20405,720354,254128.66666666666,21016.0,21627.0,370990.5,"[79897, 327549, 6073, 39514]","[720354, 20405, 21627]","SELECT b.UserId, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,053-081-full1,3,8,6,2,8322.1,5932,135156,60787.666666666664,23603.5,41275.0,88215.5,5846,2679172,1342509.0,674177.5,1342509.0,2010840.5,"[135156, 5932, 41275]","[2679172, 5846]","SELECT u.Id, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-full2,3,8,6,2,8322.1,5932,135156,60787.666666666664,23603.5,41275.0,88215.5,5846,2679172,1342509.0,674177.5,1342509.0,2010840.5,"[135156, 5932, 41275]","[2679172, 5846]","SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-full3,3,8,6,2,8322.1,5932,135156,60787.666666666664,23603.5,41275.0,88215.5,5846,2679172,1342509.0,674177.5,1342509.0,2010840.5,"[135156, 5932, 41275]","[2679172, 5846]","SELECT c.UserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full1,3,8,6,2,8208.07,3490,135156,59973.666666666664,22382.5,41275.0,88215.5,3440,1576249,789844.5,396642.25,789844.5,1183046.75,"[135156, 3490, 41275]","[1576249, 3440]","SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full2,3,8,6,2,8208.07,3490,135156,59973.666666666664,22382.5,41275.0,88215.5,3440,1576249,789844.5,396642.25,789844.5,1183046.75,"[135156, 3490, 41275]","[1576249, 3440]","SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full3,3,8,6,2,8208.07,3490,135156,59973.666666666664,22382.5,41275.0,88215.5,3440,1576249,789844.5,396642.25,789844.5,1183046.75,"[135156, 3490, 41275]","[1576249, 3440]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF2-full1,3,8,6,2,8323.85,5969,135156,60800.0,23622.0,41275.0,88215.5,5883,2695884,1350883.5,678383.25,1350883.5,2023383.75,"[135156, 5969, 41275]","[2695884, 5883]","SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-full2,3,8,6,2,8323.85,5969,135156,60800.0,23622.0,41275.0,88215.5,5883,2695884,1350883.5,678383.25,1350883.5,2023383.75,"[135156, 5969, 41275]","[2695884, 5883]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-full3,3,8,6,2,8323.85,5969,135156,60800.0,23622.0,41275.0,88215.5,5883,2695884,1350883.5,678383.25,1350883.5,2023383.75,"[135156, 5969, 41275]","[2695884, 5883]","SELECT c.UserId, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
