bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,027-132-full3,rewr,0.4922947883605957,0.31706786155700684,0.0021314620971679688,0.13402247428894043,0.06789064407348633,0.11271786689758301,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, v.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF1-full1,rewr,0.4945955276489258,0.3173534870147705,0.002228975296020508,0.13399004936218262,0.06763744354248047,0.11328363418579102,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, v.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=5 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF1-full2,rewr,0.49221229553222656,0.329226016998291,0.002141237258911133,0.13404130935668945,0.06824421882629395,0.12394380569458008,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=5 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF1-full3,rewr,0.49509549140930176,0.3304479122161865,0.0022192001342773438,0.13320231437683105,0.06739521026611328,0.12793850898742676,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, c.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=5 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF2-full1,rewr,0.5022425651550293,0.3359031677246094,0.0021932125091552734,0.13472676277160645,0.0694739818572998,0.12950921058654785,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, c.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=15 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF2-full2,rewr,0.5015161037445068,0.32964372634887695,0.002177000045776367,0.13426756858825684,0.06719183921813965,0.12511277198791504,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=15 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,027-132-augF2-full3,rewr,0.5001060962677002,0.3321661949157715,0.0021305084228515625,0.13308358192443848,0.06773805618286133,0.1287534236907959,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, v.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=15 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,028-062-full1,orig,0.07482457160949707,0.42320990562438965,0.0021238327026367188,0.15222835540771484,0.07505679130554199,0.1937112808227539,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, u.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-full2,orig,0.07671761512756348,0.41394472122192383,0.0021638870239257812,0.1526787281036377,0.07320857048034668,0.18584680557250977,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-full3,orig,0.07564473152160645,0.38986897468566895,0.002124309539794922,0.15077543258666992,0.07325267791748047,0.16398000717163086,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT pl.RelatedPostId, c.PostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF1-full1,orig,0.022301673889160156,0.06415414810180664,0.002090930938720703,0.03350949287414551,0.02628159523010254,0.0021173954010009766,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF1-full2,orig,0.023255348205566406,0.0640404224395752,0.0019698143005371094,0.03299117088317871,0.027420520782470703,0.0020444393157958984,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF1-full3,orig,0.02229166030883789,0.06318283081054688,0.0020165443420410156,0.03292226791381836,0.026154279708862305,0.002115964889526367,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF2-full1,orig,0.040969133377075195,0.3751375675201416,0.0021088123321533203,0.14882993698120117,0.06939864158630371,0.15458178520202637,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2014-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF2-full2,orig,0.04117727279663086,0.3760809898376465,0.0020530223846435547,0.14842653274536133,0.07023358345031738,0.15504789352416992,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT pl.RelatedPostId, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2014-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,028-062-augF2-full3,orig,0.041142940521240234,0.39072251319885254,0.002096891403198242,0.14882659912109375,0.07046175003051758,0.16919803619384766,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2014-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,029-023-full1,orig,0.08486437797546387,0.26143956184387207,0.0011518001556396484,0.10783100128173828,0.0488581657409668,0.10375785827636719,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT v.UserId, u.Id FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=0"
STATS,029-023-full2,orig,0.08580565452575684,0.25759458541870117,0.001219034194946289,0.10803890228271484,0.04878830909729004,0.09702277183532715,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=0"
STATS,029-023-full3,orig,0.08396553993225098,0.2527751922607422,0.0011150836944580078,0.10710334777832031,0.04826927185058594,0.09635210037231445,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT v.UserId, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=0"
STATS,029-023-augF1-full1,orig,0.08491349220275879,0.2387075424194336,0.001119852066040039,0.09062933921813965,0.05039834976196289,0.09640884399414062,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=-5 AND u.DownVotes<=0"
STATS,029-023-augF1-full2,orig,0.08368825912475586,0.23894882202148438,0.0011661052703857422,0.09041404724121094,0.0506289005279541,0.09628772735595703,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT v.UserId, u.Id FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=-5 AND u.DownVotes<=0"
STATS,029-023-augF1-full3,orig,0.0851593017578125,0.24894142150878906,0.0012087821960449219,0.09176206588745117,0.05071711540222168,0.1042025089263916,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT v.UserId, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=-5 AND u.DownVotes<=0"
STATS,029-023-augF2-full1,orig,0.20997095108032227,0.33412837982177734,0.0015664100646972656,0.07894086837768555,0.04106855392456055,0.21219468116760254,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT v.UserId, u.Id FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=100"
STATS,029-023-augF2-full2,orig,0.20933771133422852,0.3311655521392822,0.0014595985412597656,0.07858896255493164,0.04119873046875,0.20993304252624512,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=100"
STATS,029-023-augF2-full3,orig,0.21409273147583008,0.3430025577545166,0.0014777183532714844,0.08044743537902832,0.04139304161071777,0.2198779582977295,3,4,2,2,1,1,3,1.1538461538461535,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, u.Id FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=100"
STATS,030-092-full1,orig,0.1506195068359375,0.4573628902435303,0.0012912750244140625,0.16161203384399414,0.13942933082580566,0.15588927268981934,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.Id, ph.PostId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,030-092-full2,orig,0.1508045196533203,0.45507359504699707,0.0013861656188964844,0.15841197967529297,0.13924360275268555,0.15611553192138672,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT ph.PostId, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,030-092-full3,orig,0.14820122718811035,0.4637882709503174,0.0013735294342041016,0.1613624095916748,0.13814330101013184,0.16269969940185547,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.Id, u.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,030-092-augF1-full1,orig,0.13074874877929688,0.3937947750091553,0.0013194084167480469,0.15653347969055176,0.11236953735351562,0.12227725982666016,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.OwnerUserId, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=1"
STATS,030-092-augF1-full2,orig,0.132371187210083,0.4027440547943115,0.0013179779052734375,0.15412688255310059,0.11231327056884766,0.1337583065032959,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT u.Id, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=1"
STATS,030-092-augF1-full3,orig,0.13509774208068848,0.39600229263305664,0.0013132095336914062,0.1544957160949707,0.1124105453491211,0.12750673294067383,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT ph.PostId, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=1"
STATS,030-092-augF2-full1,orig,0.15014958381652832,0.4719719886779785,0.0013492107391357422,0.16049528121948242,0.1399669647216797,0.16761994361877441,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT ph.PostId, u.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-01-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,030-092-augF2-full2,orig,0.15222811698913574,0.46096372604370117,0.0012927055358886719,0.1625828742980957,0.14035630226135254,0.15604519844055176,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.Id, ph.PostId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-01-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,030-092-augF2-full3,orig,0.14372611045837402,0.45931243896484375,0.0013720989227294922,0.1599571704864502,0.13917875289916992,0.1591503620147705,3,6,4,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-01-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
