bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,020-027-augF1,0.05202836990356445,0.0667426586151123,2.011146821615112,orig,equal 0.05,orig,1.944404163,0.05163979530334473,0.051859378814697266,0.05207467079162598,0.05229020118713379,0.05227780342102051,0.05207467079162598,0.0002499858719903145,0.06610894203186035,0.06673312187194824,0.06653666496276855,0.06737518310546875,0.06695938110351562,0.06673312187194824,0.00042217932446888797,2.011137284871948
STATS,020-027-augF2-augA1,0.04777083396911621,0.06433258056640626,2.058014490566406,orig,equal 0.05,orig,1.99368191,0.04789137840270996,0.047713279724121094,0.047629594802856445,0.04771757125854492,0.04790234565734863,0.04771757125854492,0.00010763288916710572,0.06410670280456543,0.06447076797485352,0.06381082534790039,0.06438970565795898,0.06488490104675293,0.06438970565795898,0.00036073985648413796,2.0580716156579593
STATS,020-027-augF2-augA2,0.045972585678100586,0.07485570907592773,2.1543332420759276,orig,equal 0.05,orig,2.079477533,0.0457916259765625,0.04566526412963867,0.045760154724121094,0.04671001434326172,0.045935869216918945,0.0457916259765625,0.00037880575303483763,0.07314467430114746,0.07637524604797363,0.0745687484741211,0.07379937171936035,0.07639050483703613,0.0745687484741211,0.00132592802490234,2.154046281474121
STATS,020-027-augF2-augA3,0.04618568420410156,0.10094013214111328,2.2171640341411134,orig,orig,orig,2.116223902,0.04567980766296387,0.046231746673583984,0.04578804969787598,0.046433448791503906,0.04679536819458008,0.046231746673583984,0.0004121281076379002,0.09954500198364258,0.09858298301696777,0.0979611873626709,0.10676836967468262,0.10184311866760254,0.09954500198364258,0.003198761934170182,2.215768903983643
STATS,020-027-augF2,0.045972013473510744,0.06033306121826172,2.1224611842182615,orig,equal 0.05,orig,2.062128123,0.046614646911621094,0.04611039161682129,0.04538893699645996,0.04616880416870117,0.045577287673950195,0.04611039161682129,0.0004396906774007839,0.060819149017333984,0.059865474700927734,0.06017804145812988,0.060155630111694336,0.060647010803222656,0.06017804145812988,0.00034899735388843465,2.12230616445813
STATS,020-027,0.05119214057922363,0.06653919219970703,2.019897639199707,orig,equal 0.05,orig,1.953358447,0.05154585838317871,0.05100250244140625,0.05142378807067871,0.0513758659362793,0.050612688064575195,0.0513758659362793,0.0003418361279925535,0.06669831275939941,0.06616067886352539,0.06547021865844727,0.06590986251831055,0.06845688819885254,0.06616067886352539,0.0010377774253781883,2.0195191258635257
STATS,021-036-augA1,0.04690866470336914,0.12978515625,2.31115980125,orig,orig,orig,2.181374645,0.046003103256225586,0.04735064506530762,0.047090768814086914,0.046875953674316406,0.04722285270690918,0.047090768814086914,0.0004792356821069298,0.12858963012695312,0.12964081764221191,0.12973833084106445,0.1289513111114502,0.1320056915283203,0.12964081764221191,0.0011898221380404624,2.311015462642212
STATS,021-036-augA2,0.04883289337158203,0.08249726295471191,2.2447788549547116,orig,equal 0.05,orig,2.162281592,0.049661874771118164,0.04867362976074219,0.047963857650756836,0.04907560348510742,0.04878950119018555,0.04878950119018555,0.0005529175749058174,0.08230185508728027,0.08298325538635254,0.08220744132995605,0.08273553848266602,0.08225822448730469,0.08230185508728027,0.0003073382724505612,2.24458344708728
STATS,021-036-augA3,0.046416950225830075,0.10906968116760254,2.0096535221676026,orig,orig,orig,1.900583841,0.047019004821777344,0.04601645469665527,0.04618382453918457,0.046647071838378906,0.0462183952331543,0.0462183952331543,0.00036594918577385145,0.10914349555969238,0.10847806930541992,0.11164379119873047,0.10802054405212402,0.1080625057220459,0.10847806930541992,0.0013488207202971792,2.00906191030542
STATS,021-036-augF1-augA1,0.015791654586791992,0.10008654594421387,1.913699053944214,orig,orig,orig,1.813612508,0.01572585105895996,0.01557779312133789,0.016077518463134766,0.015488147735595703,0.01608896255493164,0.01572585105895996,0.0002499173555883808,0.09921550750732422,0.09992527961730957,0.10040092468261719,0.09949207305908203,0.10139894485473633,0.09992527961730957,0.0007693292779285005,1.9135377876173096
STATS,021-036-augF1-augA2,0.015725135803222656,0.07230072021484375,2.0796502182148435,orig,orig,orig,2.007349498,0.015903949737548828,0.015819549560546875,0.015650033950805664,0.015584230422973633,0.01566791534423828,0.01566791534423828,0.00011803150090314795,0.07306575775146484,0.07197403907775879,0.07223820686340332,0.07193946838378906,0.07228612899780273,0.07223820686340332,0.00040660219033591337,2.0795877048634033
STATS,021-036-augF1-augA3,0.016069507598876952,0.04421281814575195,1.963409374145752,orig,equal 0.05,orig,1.919196556,0.016248464584350586,0.016226768493652344,0.016288280487060547,0.01581263542175293,0.01577138900756836,0.016226768493652344,0.000227805258123606,0.0480799674987793,0.04284930229187012,0.042314767837524414,0.04467153549194336,0.04314851760864258,0.04314851760864258,0.0020861338313712167,1.9623450736086425
STATS,021-036-augF1,0.0161160945892334,0.06471786499023438,1.9531310609902344,orig,equal 0.05,orig,1.888413196,0.015880823135375977,0.015811920166015625,0.016030311584472656,0.01572442054748535,0.017132997512817383,0.015880823135375977,0.0005182149306260361,0.0643460750579834,0.06362175941467285,0.0646371841430664,0.06410074234008789,0.06688356399536133,0.0643460750579834,0.001132896917793643,1.9527592710579833
STATS,021-036-augF2-augA1,0.04691576957702637,0.10629706382751465,2.3800879778275146,orig,orig,orig,2.273790914,0.04542899131774902,0.04688262939453125,0.04792499542236328,0.047208547592163086,0.047133684158325195,0.047133684158325195,0.0008201646666056307,0.10508012771606445,0.1055150032043457,0.10726022720336914,0.10724139213562012,0.10638856887817383,0.10638856887817383,0.0008854789815727779,2.380179482878174
STATS,021-036-augF2-augA2,0.04882941246032715,0.07452654838562012,2.2404917933856203,orig,equal 0.05,orig,2.165965245,0.04856562614440918,0.05016660690307617,0.048291683197021484,0.0491032600402832,0.0480198860168457,0.04856562614440918,0.0007585710933779646,0.0749361515045166,0.07577824592590332,0.07400846481323242,0.07406902313232422,0.07384085655212402,0.07406902313232422,0.0007324526856071258,2.2400342681323244
STATS,021-036-augF2-augA3,0.04574012756347656,0.09341850280761718,1.8810874748076172,orig,equal 0.05,orig,1.787668972,0.04533505439758301,0.04600834846496582,0.045473575592041016,0.04634261131286621,0.04554104804992676,0.04554104804992676,0.0003767481907568368,0.09276747703552246,0.09336495399475098,0.09356141090393066,0.09234452247619629,0.09505414962768555,0.09336495399475098,0.0009247593230199451,1.881033925994751
STATS,021-036-augF2,0.04651618003845215,0.1626899242401123,2.422521934240112,orig,orig,orig,2.25983201,0.04736018180847168,0.046510934829711914,0.04567408561706543,0.04561352729797363,0.047422170639038086,0.046510934829711914,0.0007819322800326005,0.16227173805236816,0.16163158416748047,0.16179752349853516,0.16106367111206055,0.1666851043701172,0.16179752349853516,0.002034576417252974,2.421629533498535
STATS,021-036,0.04615111351013183,0.07712602615356445,2.0299632961535643,orig,equal 0.05,orig,1.95283727,0.04512429237365723,0.046677350997924805,0.04647660255432129,0.04610848426818848,0.04636883735656738,0.04636883735656738,0.0005452433554537611,0.07659244537353516,0.07839846611022949,0.07680130004882812,0.07686972618103027,0.07696819305419922,0.07686972618103027,0.0006480524513352118,2.02970699618103
STATS,022-125-augA1,0.07648983001708984,0.13061795234680176,1.0913392793468017,orig,orig,orig,0.960721327,0.07536530494689941,0.07751870155334473,0.07629132270812988,0.07555937767028809,0.07771444320678711,0.07629132270812988,0.0009724152875559093,0.1301102638244629,0.13045191764831543,0.13075733184814453,0.1308746337890625,0.13089561462402344,0.13075733184814453,0.0002992402062569842,1.0914786588481444
STATS,022-125-augA2,0.0752751350402832,0.146718168258667,1.131351083258667,orig,orig,orig,0.984632915,0.07535481452941895,0.07487654685974121,0.07572197914123535,0.07474470138549805,0.07567763328552246,0.07535481452941895,0.0004020586297449322,0.14518213272094727,0.14615654945373535,0.14963245391845703,0.14658045768737793,0.14603924751281738,0.14615654945373535,0.0015262882652132515,1.1307894644537355
STATS,022-125-augA3,0.07713284492492675,0.08762912750244141,1.0401616795024413,orig,equal 0.05,orig,0.952532552,0.07770490646362305,0.07657217979431152,0.0773923397064209,0.07736682891845703,0.07662796974182129,0.07736682891845703,0.00045135015101586284,0.08711767196655273,0.08789300918579102,0.08776259422302246,0.0868215560913086,0.08855080604553223,0.08776259422302246,0.0006083907616613376,1.0402951462230225
STATS,022-125-augF1-augA1,0.06114420890808105,0.10317769050598144,1.1727679305059813,orig,equal 0.05,orig,1.06959024,0.0608210563659668,0.062255144119262695,0.062149763107299805,0.060183048248291016,0.06031203269958496,0.0608210563659668,0.0008906279708609563,0.10292696952819824,0.10234284400939941,0.10211539268493652,0.10336923599243164,0.1051340103149414,0.10292696952819824,0.0010725840955805028,1.1725172095281982
STATS,022-125-augF1-augA2,0.06091675758361816,0.1260892391204834,1.1218572941204834,orig,orig,orig,0.995768055,0.06082510948181152,0.06026577949523926,0.060735225677490234,0.06006479263305664,0.06269288063049316,0.060735225677490234,0.0009322642365426755,0.12564897537231445,0.1279592514038086,0.1255340576171875,0.12466645240783691,0.12663745880126953,0.12564897537231445,0.0011246218437701992,1.1214170303723145
STATS,022-125-augF1-augA3,0.06255645751953125,0.1427152633666992,1.1673615793666992,orig,orig,orig,1.024646316,0.061656951904296875,0.06253790855407715,0.0620572566986084,0.06374740600585938,0.06278276443481445,0.06253790855407715,0.0007110877572508036,0.1422901153564453,0.14151859283447266,0.14324522018432617,0.14409589767456055,0.1424264907836914,0.1424264907836914,0.0008812679636310718,1.1670728067836913
STATS,022-125-augF1,0.0616910457611084,0.12230806350708008,1.07651360550708,orig,orig,orig,0.954205542,0.06119060516357422,0.06059980392456055,0.06273794174194336,0.06161332130432129,0.06231355667114258,0.06161332130432129,0.0007656110835764492,0.12029504776000977,0.12128734588623047,0.12370967864990234,0.1230168342590332,0.12323141098022461,0.1230168342590332,0.0012971930005239163,1.0772223762590332
STATS,022-125-augF2-augA1,0.06650443077087402,0.11559467315673828,1.2279726411567384,orig,equal 0.05,orig,1.112377968,0.0661156177520752,0.0610044002532959,0.08424639701843262,0.06076860427856445,0.06038713455200195,0.0610044002532959,0.009115919001029938,0.12131738662719727,0.12163186073303223,0.11266207695007324,0.1114645004272461,0.11089754104614258,0.11266207695007324,0.004835671218093866,1.2250400449500733
STATS,022-125-augF2-augA2,0.06035556793212891,0.12599582672119142,1.1173571617211915,orig,orig,orig,0.991361335,0.05986285209655762,0.060961008071899414,0.060254573822021484,0.05934929847717285,0.061350107192993164,0.060254573822021484,0.0007240459964839824,0.12573623657226562,0.12620854377746582,0.12582731246948242,0.12654447555541992,0.12566256523132324,0.12582731246948242,0.0003325992809396491,1.1171886474694825
STATS,022-125-augF2-augA3,0.06121912002563477,0.09110474586486816,1.124678994864868,orig,equal 0.05,orig,1.033574249,0.062117576599121094,0.061100006103515625,0.06095433235168457,0.060887813568115234,0.061035871505737305,0.061035871505737305,0.0004549436980546284,0.08874654769897461,0.09286189079284668,0.09131574630737305,0.09036040306091309,0.0922391414642334,0.09131574630737305,0.0014514873516459261,1.124889995307373
STATS,022-125-augF2,0.05982656478881836,0.07289400100708007,1.1352233960070799,orig,equal 0.05,orig,1.062329395,0.05949521064758301,0.05962228775024414,0.060799360275268555,0.05954241752624512,0.05967354774475098,0.05962228775024414,0.0004903079881999331,0.07238221168518066,0.07216691970825195,0.07309961318969727,0.07325172424316406,0.07356953620910645,0.07309961318969727,0.0005323843757225904,1.1354290081896972
STATS,022-125,0.07952117919921875,0.1464071273803711,1.239625783380371,orig,orig,orig,1.093218656,0.08068680763244629,0.0794520378112793,0.07931971549987793,0.08010697364807129,0.07804036140441895,0.0794520378112793,0.0008876975020499919,0.16886234283447266,0.1526641845703125,0.13709425926208496,0.13565969467163086,0.1377551555633545,0.1377551555633545,0.012810003157753384,1.2309738115633544
STATS,023-018-augA1,0.04905056953430176,0.20222878456115723,2.382998569561157,orig,orig,orig,2.180769785,0.049573421478271484,0.0491182804107666,0.04863286018371582,0.04885578155517578,0.0490725040435791,0.0490725040435791,0.00031332523013019706,0.20633625984191895,0.20125818252563477,0.1980607509613037,0.20802998542785645,0.19745874404907227,0.20125818252563477,0.00428002671874044,2.3820279675256346
STATS,023-018-augA2,0.05039815902709961,0.2085336685180664,2.0322193165180664,orig,orig,orig,1.823685648,0.05221700668334961,0.04883527755737305,0.05016803741455078,0.05082583427429199,0.04994463920593262,0.05016803741455078,0.001112865453401736,0.2038414478302002,0.20336484909057617,0.20878195762634277,0.212890625,0.2137894630432129,0.20878195762634277,0.0043681053699504944,2.032467605626343
STATS,023-018-augF1-augA1,0.04866352081298828,0.264588451385498,2.400106302385498,orig,orig,orig,2.135517851,0.04869389533996582,0.048156023025512695,0.04853701591491699,0.04914736747741699,0.048783302307128906,0.04869389533996582,0.0003233992289524209,0.2610757350921631,0.2607078552246094,0.26648664474487305,0.2675058841705322,0.2671661376953125,0.26648664474487305,0.003038329182887769,2.402004495744873
STATS,023-018-augF1-augA2,0.04980702400207519,0.09033203125,1.89152963125,orig,equal 0.05,orig,1.8011976,0.049021244049072266,0.04931330680847168,0.04977083206176758,0.050460100173950195,0.05046963691711426,0.04977083206176758,0.0005878913198528647,0.08975553512573242,0.08930611610412598,0.09041905403137207,0.09018802642822266,0.09199142456054688,0.09018802642822266,0.0009128796393928206,1.8913856264282227
STATS,023-018-augF1,0.049264955520629886,0.17502899169921876,2.1373411686992188,orig,orig,orig,1.962312177,0.04977536201477051,0.0490107536315918,0.04918837547302246,0.049187421798706055,0.049162864685058594,0.049187421798706055,0.0002636026972874199,0.1787574291229248,0.17699837684631348,0.17688989639282227,0.17151260375976562,0.17098665237426758,0.17688989639282227,0.0031606385784376813,2.1392020733928225
STATS,023-018-augF2-augA1,0.04254584312438965,0.08101310729980468,1.9545107752998045,orig,equal 0.05,orig,1.873497668,0.04213285446166992,0.04268789291381836,0.04287004470825195,0.04261326789855957,0.04242515563964844,0.04261326789855957,0.00025098048304026397,0.08147096633911133,0.08076882362365723,0.08043193817138672,0.08102560043334961,0.08136820793151855,0.08102560043334961,0.0003829672328443721,1.9545232684333496
STATS,023-018-augF2-augA2,0.042593765258789065,0.052349090576171875,1.9062117325761718,orig,equal 0.05,orig,1.853862642,0.04210829734802246,0.042243242263793945,0.04197835922241211,0.04338955879211426,0.04324936866760254,0.042243242263793945,0.0006000622016664067,0.053315162658691406,0.05139017105102539,0.05179786682128906,0.05275368690490723,0.05248856544494629,0.05248856544494629,0.0006840790861477428,1.9063512074449462
STATS,023-018-augF2,0.04214401245117187,0.08006844520568848,1.9605008692056887,orig,equal 0.05,orig,1.880432424,0.04227256774902344,0.04186654090881348,0.042365312576293945,0.04219841957092285,0.042017221450805664,0.04219841957092285,0.00017973689618826626,0.08106613159179688,0.08050179481506348,0.07947230339050293,0.08082270622253418,0.07847929000854492,0.08050179481506348,0.0009625880733653108,1.9609342188150636
STATS,023-018,0.048468399047851565,0.11776437759399414,1.942899855593994,orig,orig,orig,1.825135478,0.04810643196105957,0.048525333404541016,0.047927141189575195,0.04821348190307617,0.04956960678100586,0.04821348190307617,0.000583928588835571,0.11533021926879883,0.11555647850036621,0.1173253059387207,0.11746597290039062,0.12314391136169434,0.1173253059387207,0.002829175074017743,1.9424607839387207
STATS,024-017-augA1,0.021225452423095703,0.12420778274536133,1.9745560737453614,orig,orig,orig,1.850348291,0.021085500717163086,0.021549224853515625,0.021036624908447266,0.02113032341003418,0.02132558822631836,0.02113032341003418,0.00018928687497810556,0.12612080574035645,0.1260230541229248,0.12268567085266113,0.12286567687988281,0.12334370613098145,0.12334370613098145,0.0015375024108696999,1.9736919971309814
STATS,024-017-augA2,0.02062568664550781,0.032280683517456055,1.9433042115174561,orig,equal 0.05,orig,1.911023528,0.02127385139465332,0.02085709571838379,0.0206143856048584,0.020444631576538086,0.01993846893310547,0.0206143856048584,0.00044245780291527934,0.032334089279174805,0.03338456153869629,0.03251171112060547,0.03178715705871582,0.03138589859008789,0.032334089279174805,0.000681025850654864,1.9433576172791749
STATS,024-017-augF1-augA1,0.020008087158203125,0.10432467460632325,1.9919776896063233,orig,orig,orig,1.887653015,0.020233154296875,0.020098447799682617,0.019925355911254883,0.01992511749267578,0.019858360290527344,0.019925355911254883,0.00013781641554028428,0.10451459884643555,0.10368609428405762,0.1056218147277832,0.10411691665649414,0.1036839485168457,0.10411691665649414,0.0007183483593804107,1.991769931656494
STATS,024-017-augF1-augA2,0.020009422302246095,0.03017563819885254,1.8773603121988525,orig,equal 0.05,orig,1.847184674,0.020422935485839844,0.02023792266845703,0.019858121871948242,0.019837379455566406,0.019690752029418945,0.019858121871948242,0.0002746804960131191,0.030040979385375977,0.0307314395904541,0.029847383499145508,0.029970407485961914,0.030287981033325195,0.030040979385375977,0.00031290250520053277,1.877225653385376
STATS,024-017-augF1,0.020890092849731444,0.07213869094848632,2.016807671948486,orig,orig,orig,1.944668981,0.020783424377441406,0.020674467086791992,0.021190166473388672,0.020469188690185547,0.02133321762084961,0.020783424377441406,0.00032293550022883996,0.07123661041259766,0.07222652435302734,0.07252979278564453,0.07213258743286133,0.07256793975830078,0.07222652435302734,0.0004813972249278323,2.0168955053530273
STATS,024-017,0.020573997497558595,0.073329496383667,1.981004213383667,orig,orig,orig,1.907674717,0.020502567291259766,0.02040576934814453,0.020334959030151367,0.020488262176513672,0.021138429641723633,0.020488262176513672,0.0002886092736448322,0.07281088829040527,0.07571005821228027,0.07269501686096191,0.07263922691345215,0.07279229164123535,0.07279229164123535,0.0011919441359208875,1.9804670086412353
STATS,025-001-augA1,0.023769092559814454,0.03156580924987793,1.8096830102498778,orig,equal 0.05,orig,1.778117201,0.02384781837463379,0.023975133895874023,0.023526668548583984,0.023517847061157227,0.023977994918823242,0.02384781837463379,0.00020697085954317677,0.03195595741271973,0.03188943862915039,0.031343698501586914,0.03125572204589844,0.03138422966003418,0.03138422966003418,0.00029509658423070446,1.809501430660034
STATS,025-001-augF1-augA1,0.014028644561767578,0.01655545234680176,1.8431440473468017,orig,equal 0.05,orig,1.826588595,0.014182567596435547,0.013951778411865234,0.014047861099243164,0.014044046401977539,0.013916969299316406,0.014044046401977539,9.238891907598895e-05,0.016649246215820312,0.016469240188598633,0.016443490982055664,0.016450166702270508,0.016765117645263672,0.016469240188598633,0.0001294679710251169,1.8430578351885987
STATS,025-001-augF1,0.014095163345336914,0.01650214195251465,1.8314148559525147,orig,equal 0.05,orig,1.814912714,0.014034271240234375,0.014124393463134766,0.014127016067504883,0.014009475708007812,0.014180660247802734,0.014124393463134766,6.360650231241832e-05,0.016453027725219727,0.016679763793945312,0.01643204689025879,0.016656875610351562,0.01628899574279785,0.016453027725219727,0.00014713861166456476,1.8313657417252198
STATS,025-001,0.02395339012145996,0.026735639572143553,1.8149434735721437,orig,equal 0.05,orig,1.788207834,0.02418351173400879,0.02398824691772461,0.023888111114501953,0.023854970932006836,0.023852109909057617,0.023888111114501953,0.00012520089443307167,0.026990175247192383,0.026514530181884766,0.026906490325927734,0.026610374450683594,0.026656627655029297,0.026656627655029297,0.0001815499854597888,1.8148644616550293
STATS,026-066-augA1,0.16694931983947753,0.27063446044921874,2.2995007804492187,orig,orig,orig,2.02886632,0.16709351539611816,0.1675112247467041,0.16601228713989258,0.16740894317626953,0.16672062873840332,0.16709351539611816,0.000543711871278532,0.2688019275665283,0.26941585540771484,0.2673914432525635,0.27273058891296387,0.27483248710632324,0.26941585540771484,0.002734136715725995,2.298282175407715
STATS,026-066-augA2,0.16860923767089844,0.4920332431793213,2.4491651991793213,orig,orig,orig,1.957131956,0.16707944869995117,0.16894936561584473,0.16789984703063965,0.1687166690826416,0.17040085792541504,0.1687166690826416,0.0011118112285523397,0.4844388961791992,0.4937937259674072,0.4977536201477051,0.4974076747894287,0.4867722988128662,0.4937937259674072,0.005478287495641004,2.4509256819674072
STATS,026-066-augA3,0.1629176139831543,0.13192057609558105,2.101331416095581,rewr,equal 0.05,orig,1.96941084,0.15500473976135254,0.16670966148376465,0.1691453456878662,0.15514373779296875,0.16858458518981934,0.16670966148376465,0.0064548517962896455,0.1325535774230957,0.1309950351715088,0.1304609775543213,0.13249897956848145,0.13309431076049805,0.13249897956848145,0.0010099453673844466,2.1019098195684816
STATS,026-066-augA4,0.16664743423461914,0.3421655178070068,2.3168179498070067,orig,orig,orig,1.974652432,0.16902375221252441,0.1692502498626709,0.16213631629943848,0.1623222827911377,0.17050457000732422,0.16902375221252441,0.0036429700171422153,0.3350234031677246,0.34087324142456055,0.34630894660949707,0.34215307235717773,0.3464689254760742,0.34215307235717773,0.004203980363084324,2.316805504357178
STATS,026-066-augA5,0.16860151290893555,0.33091511726379397,2.3421523362637937,orig,orig,orig,2.011237219,0.170607328414917,0.17117762565612793,0.1708526611328125,0.15826725959777832,0.172102689743042,0.1708526611328125,0.005191962091136544,0.3298368453979492,0.3287999629974365,0.3282933235168457,0.3366270065307617,0.33101844787597656,0.3298368453979492,0.00300488623585702,2.341074064397949
STATS,026-066-augF1-augA1,0.1616572380065918,0.27036190032958984,2.35969749632959,orig,orig,orig,2.089335596,0.16372299194335938,0.16441845893859863,0.16432785987854004,0.16277861595153809,0.15303826332092285,0.16372299194335938,0.0043489795279620675,0.267486572265625,0.2694540023803711,0.2786717414855957,0.2766294479370117,0.2595677375793457,0.2694540023803711,0.0068401952119764246,2.3587895983803713
STATS,026-066-augF1-augA2,0.16243281364440917,0.4616984844207764,2.3772597884207762,orig,orig,orig,1.915561304,0.15438580513000488,0.16602039337158203,0.16699600219726562,0.1673719882965088,0.15738987922668457,0.16602039337158203,0.005445629401346583,0.46269702911376953,0.44795870780944824,0.44959139823913574,0.4721519947052002,0.4760932922363281,0.46269702911376953,0.011426692066875717,2.378258333113769
STATS,026-066-augF1-augA3,0.163836669921875,0.18489999771118165,2.983740365711182,orig,equal 0.05,orig,2.798840368,0.1642460823059082,0.16422605514526367,0.16375231742858887,0.16397809982299805,0.1629807949066162,0.16397809982299805,0.000464516771321056,0.18416976928710938,0.1823289394378662,0.18434786796569824,0.1842184066772461,0.18943500518798828,0.1842184066772461,0.0023865992794848408,2.983058774677246
STATS,026-066-augF1-augA4,0.16667141914367675,0.39501090049743653,2.738071451497437,orig,orig,orig,2.343060551,0.16924571990966797,0.1694328784942627,0.15669560432434082,0.16733551025390625,0.17064738273620605,0.16924571990966797,0.005099389512092761,0.3872411251068115,0.3883941173553467,0.4068868160247803,0.38822269439697266,0.4043097496032715,0.3883941173553467,0.008691799987784729,2.731454668355347
STATS,026-066-augF1-augA5,0.17141242027282716,0.3496094226837158,2.5784306626837155,orig,orig,orig,2.22882124,0.1675117015838623,0.1735687255859375,0.18040847778320312,0.16840004920959473,0.16717314720153809,0.16840004920959473,0.005056483466191424,0.34488701820373535,0.35393357276916504,0.3494420051574707,0.35120129585266113,0.3485832214355469,0.3494420051574707,0.0029871242307569204,2.5782632451574705
STATS,026-066-augF1,0.16842193603515626,0.4188192367553711,2.4318583417553707,orig,orig,orig,2.013039105,0.1696000099182129,0.16887569427490234,0.16887950897216797,0.16783833503723145,0.1669161319732666,0.16887569427490234,0.0009392724423025885,0.417741060256958,0.4146547317504883,0.42055249214172363,0.41927313804626465,0.4218747615814209,0.41927313804626465,0.0024920673777498836,2.4323122430462645
STATS,026-066-augF2-augA1,0.10403776168823242,0.3323842525482178,2.324703151548218,orig,orig,orig,1.992318899,0.10370469093322754,0.1047816276550293,0.10365462303161621,0.10298705101013184,0.10506081581115723,0.10370469093322754,0.000769636355962981,0.32942914962768555,0.32971978187561035,0.33083558082580566,0.33224916458129883,0.3396875858306885,0.33083558082580566,0.003783843208526818,2.3231544798258055
STATS,026-066-augF2-augA2,0.10520715713500976,0.2814799308776855,2.2563140778776853,orig,orig,orig,1.974834147,0.1026146411895752,0.10459351539611816,0.10519671440124512,0.10717558860778809,0.10645532608032227,0.10519671440124512,0.00158306363364191,0.2799043655395508,0.2784764766693115,0.2801706790924072,0.28609657287597656,0.28275156021118164,0.2801706790924072,0.0026887806922833257,2.2550048260924074
STATS,026-066-augF2-augA3,0.10443134307861328,0.3668238639831543,2.2970874119831546,orig,orig,orig,1.930263548,0.10450029373168945,0.10403323173522949,0.10397934913635254,0.10564041137695312,0.1040034294128418,0.10403323173522949,0.0006344291313512137,0.35773396492004395,0.35807251930236816,0.3700082302093506,0.3655242919921875,0.3827803134918213,0.3655242919921875,0.009226588267006848,2.2957878399921876
STATS,026-066-augF2-augA4,0.10533428192138672,0.19650664329528808,2.269667145295288,orig,orig,orig,2.073160502,0.10576343536376953,0.10613369941711426,0.10536050796508789,0.10325050354003906,0.10616326332092285,0.10576343536376953,0.001081967773854773,0.20052647590637207,0.20234060287475586,0.1909623146057129,0.19333648681640625,0.19536733627319336,0.19536733627319336,0.004296082676235073,2.2685278382731933
STATS,026-066-augF2-augA5,0.10583038330078125,0.3391134738922119,2.599037986892212,orig,orig,orig,2.259924513,0.10532474517822266,0.10623383522033691,0.10626792907714844,0.10627126693725586,0.10505414009094238,0.10623383522033691,0.0005304378513127655,0.3353583812713623,0.33893871307373047,0.3363769054412842,0.34128737449645996,0.34360599517822266,0.33893871307373047,0.003050529795424334,2.5988632260737305
STATS,026-066-augF2,0.10439128875732422,0.38097825050354006,2.8393705715035398,orig,orig,orig,2.458392321,0.10486125946044922,0.10492563247680664,0.10239720344543457,0.1055765151977539,0.10419583320617676,0.10486125946044922,0.0010886447070562679,0.38332295417785645,0.36155152320861816,0.37601590156555176,0.38745808601379395,0.3965427875518799,0.38332295417785645,0.011762341241972705,2.8417152751778563
STATS,026-066,0.1647505760192871,0.20440230369567872,2.1977413416956786,orig,equal 0.05,orig,1.993339038,0.15908598899841309,0.15974783897399902,0.16225242614746094,0.16875481605529785,0.17391180992126465,0.16225242614746094,0.005715204663285318,0.20075201988220215,0.20579290390014648,0.20801758766174316,0.20449590682983398,0.20295310020446777,0.20449590682983398,0.002467288848454481,2.197834944829834
STATS,027-132-augA1,0.26356968879699705,0.12260398864746094,2.1361662826474612,rewr,rewr,orig,2.013562294,0.2660176753997803,0.258648157119751,0.26380443572998047,0.2635483741760254,0.26582980155944824,0.26380443572998047,0.0026599918267599903,0.1222219467163086,0.12529468536376953,0.12203383445739746,0.12192559242248535,0.12154388427734375,0.12203383445739746,0.0013634458823409226,2.1355961284573977
STATS,027-132-augA2,0.2477409839630127,0.12117981910705566,2.4260590701070557,rewr,rewr,orig,2.304879251,0.24858570098876953,0.2464919090270996,0.24742555618286133,0.24930381774902344,0.24689793586730957,0.24742555618286133,0.0010513238576182232,0.12054133415222168,0.1213376522064209,0.12137413024902344,0.12127089500427246,0.12137508392333984,0.1213376522064209,0.00032148228947478593,2.426216903206421
STATS,027-132-augA3,0.24553265571594238,0.12138786315917968,2.3831600751591795,rewr,rewr,orig,2.261772212,0.24420619010925293,0.2446589469909668,0.24695181846618652,0.24545598030090332,0.24639034271240234,0.24545598030090332,0.001027463571780228,0.1221308708190918,0.12091994285583496,0.12217974662780762,0.11990547180175781,0.12180328369140625,0.12180328369140625,0.0008681183762610904,2.383575495691406
STATS,027-132-augA4,0.24098725318908693,0.19173684120178222,2.1386762682017824,rewr,equal 0.05,orig,1.946939427,0.23822999000549316,0.23873472213745117,0.24251127243041992,0.2434399127960205,0.2420203685760498,0.2420203685760498,0.0021015183844259435,0.1907026767730713,0.19154667854309082,0.19301152229309082,0.19184303283691406,0.19158029556274414,0.19158029556274414,0.0007438081724994808,2.1385197225627444
