bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,057-087-augF2-augA2,orig,0.22929859161376953,0.2599790096282959,0.02802562713623047,0.2353811264038086,1,0.21171164512634277,0.20574283599853516,0.2323448657989502,0.22929859161376953,0.24924826622009277,0.2256692409515381,0.015527927624242299,0.2599790096282959,0.27226686477661133,0.25586986541748047,0.24910998344421387,0.27229952812194824,0.26190505027770994,0.009157064961197703,0.024597883224487305,0.03511619567871094,0.02802562713623047,0.02519822120666504,0.033180952072143555,0.02922377586364746,0.004228933392723043,0.2353811264038086,0.2371506690979004,0.22784423828125,0.22391176223754883,0.2391185760498047,0.2326812744140625,0.005813859377730745
STATS,057-087-augF2,orig,0.2137904167175293,0.2411339282989502,0.026493549346923828,0.21334624290466309,1,0.2137904167175293,0.22617363929748535,0.2008683681488037,0.20499753952026367,0.21419095993041992,0.2120041847229004,0.008738942055599674,0.2634437084197998,0.23712754249572754,0.2411339282989502,0.2441403865814209,0.2369675636291504,0.24456262588500977,0.009812185959587797,0.033516883850097656,0.025553226470947266,0.02778768539428711,0.026493549346923828,0.02417588233947754,0.02750544548034668,0.0032291836180950227,0.22992682456970215,0.21157431602478027,0.21334624290466309,0.21764683723449707,0.21279168128967285,0.2170571804046631,0.0067528183412375355
STATS,057-087,orig,0.27314043045043945,0.2993960380554199,0.02361774444580078,0.27631115913391113,1,0.2687563896179199,0.28428125381469727,0.27782368659973145,0.27077317237854004,0.27314043045043945,0.27495498657226564,0.005557184333767619,0.2982673645019531,0.2993960380554199,0.3077528476715088,0.29030323028564453,0.3004586696624756,0.2992356300354004,0.005563988791430465,0.026221752166748047,0.02308487892150879,0.02361774444580078,0.024400711059570312,0.02343130111694336,0.02415127754211426,0.0011215446390203012,0.2720456123352051,0.27631115913391113,0.284135103225708,0.2659025192260742,0.2770273685455322,0.2750843524932861,0.006012261781200426
STATS,058-010-augA1,orig,0.24431204795837402,0.35230565071105957,0.02440166473388672,0.32790398597717285,1,0.24281072616577148,0.24466252326965332,0.2379591464996338,0.24910354614257812,0.24431204795837402,0.24376959800720216,0.0035839462081572256,0.3631436824798584,0.35230565071105957,0.36403346061706543,0.3400537967681885,0.33850979804992676,0.3516092777252197,0.010890484441208256,0.024180173873901367,0.02440166473388672,0.025321245193481445,0.02583456039428711,0.02378106117248535,0.0247037410736084,0.0007585215358373937,0.33896350860595703,0.32790398597717285,0.338712215423584,0.31421923637390137,0.3147287368774414,0.3269055366516113,0.010908766381296283
STATS,058-010-augA2,orig,0.24306654930114746,0.2804875373840332,0.029801368713378906,0.25497007369995117,1,0.24306654930114746,0.25065088272094727,0.26194119453430176,0.2377943992614746,0.22926020622253418,0.24454264640808104,0.011147113599491422,0.305086612701416,0.3064863681793213,0.2804875373840332,0.2704579830169678,0.2721574306488037,0.2869351863861084,0.015768167045948765,0.03005385398864746,0.03690838813781738,0.02551746368408203,0.029801368713378906,0.025646686553955078,0.029585552215576173,0.0041461745321639265,0.27503275871276855,0.2695779800415039,0.25497007369995117,0.24065661430358887,0.24651074409484863,0.25734963417053225,0.013145539887736988
STATS,058-010-augF1-augA1,orig,0.24658775329589844,0.35581159591674805,0.026540279388427734,0.3288147449493408,1,0.24658775329589844,0.24188828468322754,0.2675607204437256,0.2525951862335205,0.24095606803894043,0.2499176025390625,0.009739774182677739,0.34555792808532715,0.36428236961364746,0.3499257564544678,0.35581159591674805,0.3758704662322998,0.35828962326049807,0.010799907388039905,0.026540279388427734,0.025256633758544922,0.028564929962158203,0.026996850967407227,0.023472309112548828,0.026166200637817383,0.0017127860760142622,0.3190176486968994,0.33902573585510254,0.32136082649230957,0.3288147449493408,0.352398157119751,0.3321234226226807,0.012306493574453962
STATS,058-010-augF1-augA2,orig,0.24236726760864258,0.3309779167175293,0.02613234519958496,0.30471038818359375,1,0.2343895435333252,0.251924991607666,0.2482318878173828,0.23955917358398438,0.24236726760864258,0.2432945728302002,0.006212469023469695,0.350283145904541,0.33106255531311035,0.32514286041259766,0.31293296813964844,0.3309779167175293,0.33007988929748533,0.012069257000157417,0.022475481033325195,0.024326562881469727,0.02782583236694336,0.02613234519958496,0.026267528533935547,0.02540555000305176,0.001837309029111183,0.3278076648712158,0.3067359924316406,0.2973170280456543,0.2868006229400635,0.30471038818359375,0.3046743392944336,0.0135129732520261
STATS,058-010-augF1,orig,0.26303577423095703,0.2864539623260498,0.024669647216796875,0.2629275321960449,1,0.25449371337890625,0.2677485942840576,0.26303577423095703,0.26158642768859863,0.2637674808502197,0.26212639808654786,0.004328478983880182,0.2864539623260498,0.2845897674560547,0.2827341556549072,0.30916333198547363,0.2970700263977051,0.2920022487640381,0.009917772521045427,0.023526430130004883,0.022766590118408203,0.0255281925201416,0.02772808074951172,0.024669647216796875,0.024843788146972655,0.0017244165402464763,0.2629275321960449,0.2618231773376465,0.2572059631347656,0.2814352512359619,0.2724003791809082,0.26715846061706544,0.008680122922129623
STATS,058-010-augF2-augA1,orig,0.07634139060974121,0.1155252456665039,0.024042844772338867,0.0920255184173584,1,0.08618927001953125,0.07260704040527344,0.07386636734008789,0.07634139060974121,0.08730721473693848,0.07926225662231445,0.006239292395397008,0.11493849754333496,0.11217951774597168,0.1155252456665039,0.14635014533996582,0.133009672164917,0.12440061569213867,0.013217842585505344,0.022975683212280273,0.024042844772338867,0.023499727249145508,0.038275957107543945,0.03363800048828125,0.02848644256591797,0.0062825871047445065,0.09196281433105469,0.08813667297363281,0.0920255184173584,0.10807418823242188,0.09937167167663574,0.0959141731262207,0.007085825908185443
STATS,058-010-augF2-augA2,orig,0.07877683639526367,0.11676383018493652,0.02265763282775879,0.09410619735717773,1,0.0803380012512207,0.07675552368164062,0.07537317276000977,0.07935070991516113,0.07877683639526367,0.07811884880065918,0.0018040210297694322,0.11548733711242676,0.11676383018493652,0.1145331859588623,0.11884355545043945,0.12009406089782715,0.11714439392089844,0.002063819673464155,0.023041963577270508,0.02265763282775879,0.02127552032470703,0.02249312400817871,0.023767709732055664,0.02264719009399414,0.0008144610153767709,0.09244537353515625,0.09410619735717773,0.09325766563415527,0.09635043144226074,0.09632635116577148,0.0944972038269043,0.0015924560350848666
STATS,058-010-augF2,orig,0.08270692825317383,0.12967801094055176,0.029012203216552734,0.09872078895568848,1,0.07551693916320801,0.08148646354675293,0.10066676139831543,0.08638429641723633,0.08270692825317383,0.08535227775573731,0.008417538244347569,0.12037229537963867,0.11517858505249023,0.1421656608581543,0.13383054733276367,0.12967801094055176,0.12824501991271972,0.009589028477463356,0.026463031768798828,0.024385929107666016,0.029012203216552734,0.029308319091796875,0.03095722198486328,0.028025341033935548,0.0023195682781005362,0.09390926361083984,0.09079265594482422,0.11315345764160156,0.1045222282409668,0.09872078895568848,0.10021967887878418,0.007959036843141183
STATS,058-010,orig,0.2718360424041748,0.28815364837646484,0.024827003479003906,0.2622377872467041,1,0.2718360424041748,0.2724764347076416,0.2726562023162842,0.25868892669677734,0.262617826461792,0.267655086517334,0.0058566707356538985,0.287064790725708,0.29949212074279785,0.28383946418762207,0.28815364837646484,0.29196953773498535,0.2901039123535156,0.0053647388659007495,0.024827003479003906,0.028813838958740234,0.022166013717651367,0.02291083335876465,0.03259634971618652,0.026262807846069335,0.003916695077051775,0.2622377872467041,0.2706782817840576,0.2616734504699707,0.2652428150177002,0.25937318801879883,0.2638411045074463,0.003897266054060782
STATS,059-061-augA1,orig,0.5437445640563965,0.668454647064209,0.04314160346984863,0.6281073093414307,1,0.5990796089172363,0.5458917617797852,0.5437445640563965,0.5300681591033936,0.541785717010498,0.5521139621734619,0.024113169255792738,0.668454647064209,0.6521522998809814,0.6898045539855957,0.6918027400970459,0.6606791019439697,0.6725786685943603,0.01576159783470881,0.04034733772277832,0.03740262985229492,0.04314160346984863,0.04703855514526367,0.045117855072021484,0.04260959625244141,0.003418197876278431,0.6281073093414307,0.6147496700286865,0.6466629505157471,0.6447641849517822,0.6155612468719482,0.6299690723419189,0.01371322521244582
STATS,059-061-augA2,orig,0.554365873336792,0.6520228385925293,0.04588055610656738,0.603198766708374,1,0.5839755535125732,0.5462784767150879,0.5731747150421143,0.554365873336792,0.5168983936309814,0.5549386024475098,0.023229651796179304,0.7601394653320312,0.6023561954498291,0.6520228385925293,0.6490793228149414,0.6631574630737305,0.6653510570526123,0.05176952294442147,0.05592179298400879,0.04121589660644531,0.04975080490112305,0.04588055610656738,0.04412674903869629,0.047379159927368165,0.005087456814272707,0.7042176723480225,0.5611402988433838,0.6022720336914062,0.603198766708374,0.6190307140350342,0.6179718971252441,0.047189016718834534
STATS,059-061-augA3,orig,0.5634841918945312,0.6292669773101807,0.03880476951599121,0.5857200622558594,1,0.6626453399658203,0.6029531955718994,0.5634841918945312,0.521808385848999,0.5433173179626465,0.5788416862487793,0.04970925062325073,0.659733772277832,0.6470732688903809,0.5756857395172119,0.5994961261749268,0.6292669773101807,0.6222511768341065,0.03084294069826582,0.03880476951599121,0.0399322509765625,0.037773847579956055,0.03716444969177246,0.04354691505432129,0.0394444465637207,0.0022568417883227767,0.6209290027618408,0.6071410179138184,0.5379118919372559,0.5623316764831543,0.5857200622558594,0.5828067302703858,0.029962399953380046
STATS,059-061-augA4,orig,0.5303375720977783,0.6652243137359619,0.03946185111999512,0.6248853206634521,1,0.6298069953918457,0.5463104248046875,0.5303375720977783,0.5233399868011475,0.5193345546722412,0.54982590675354,0.04103743376047399,0.6652243137359619,0.7551217079162598,0.6552510261535645,0.665947437286377,0.6453042030334473,0.6773697376251221,0.0395999622637238,0.03750872611999512,0.05789470672607422,0.03829216957092285,0.041062116622924805,0.03946185111999512,0.04284391403198242,0.007620001574318649,0.6277155876159668,0.6972270011901855,0.6169588565826416,0.6248853206634521,0.6058423519134521,0.6345258235931397,0.032255530255773955
STATS,059-061-augA5,orig,0.5209195613861084,0.6773231029510498,0.04335927963256836,0.6339638233184814,1,0.5738027095794678,0.547055721282959,0.5209195613861084,0.5088059902191162,0.5157155990600586,0.533259916305542,0.024050464650876645,0.694608211517334,0.6773231029510498,0.6698846817016602,0.7084214687347412,0.6598551273345947,0.682018518447876,0.01741326495488863,0.044463396072387695,0.04335927963256836,0.04201149940490723,0.04570460319519043,0.03611040115356445,0.042329835891723636,0.0033401674926173378,0.6501448154449463,0.6339638233184814,0.6278731822967529,0.6627168655395508,0.6237447261810303,0.6396886825561523,0.014602860891399389
STATS,059-061-augF1-augA1,orig,0.5036025047302246,0.6627840995788574,0.041863441467285156,0.6099734306335449,1,0.5036025047302246,0.493849515914917,0.4964585304260254,0.5119633674621582,0.5450091361999512,0.5101766109466552,0.01851742936942382,0.7257351875305176,0.618605375289917,0.6129350662231445,0.6986575126647949,0.6627840995788574,0.6637434482574462,0.044004148208080573,0.04729342460632324,0.041863441467285156,0.041761159896850586,0.04120659828186035,0.0528106689453125,0.044987058639526366,0.004494073645195492,0.6784417629241943,0.5767419338226318,0.571173906326294,0.6574509143829346,0.6099734306335449,0.6187563896179199,0.04281601946466524
STATS,059-061-augF1-augA2,orig,0.5126621723175049,0.6718771457672119,0.04224848747253418,0.6273677349090576,1,0.5354518890380859,0.5365786552429199,0.48575711250305176,0.5126621723175049,0.5117616653442383,0.5164422988891602,0.0186794845521258,0.7404859066009521,0.6599204540252686,0.7031724452972412,0.6614227294921875,0.6718771457672119,0.6873757362365722,0.03078240926306527,0.04224848747253418,0.0419156551361084,0.04785871505737305,0.0404820442199707,0.0445094108581543,0.04340286254882812,0.0025750579859174162,0.698237419128418,0.6180047988891602,0.6553137302398682,0.6209406852722168,0.6273677349090576,0.6439728736877441,0.030178830875404874
STATS,059-061-augF1-augA3,orig,0.5747253894805908,0.5835082530975342,0.045960187911987305,0.5363941192626953,1,0.6047570705413818,0.5939164161682129,0.5594403743743896,0.5747253894805908,0.5279731750488281,0.5721624851226806,0.027043506503386133,0.613574743270874,0.5835082530975342,0.5019280910491943,0.5328221321105957,0.583803653717041,0.5631273746490478,0.04012875717424009,0.046105384826660156,0.04711413383483887,0.04055213928222656,0.040985107421875,0.045960187911987305,0.044143390655517575,0.0027873761083237318,0.5674693584442139,0.5363941192626953,0.4613759517669678,0.4918370246887207,0.5378434658050537,0.5189839839935303,0.037590603018378035
STATS,059-061-augF1-augA4,orig,0.5191967487335205,0.689305305480957,0.04429197311401367,0.646066427230835,1,0.5103631019592285,0.5238223075866699,0.5260138511657715,0.5191967487335205,0.49933695793151855,0.5157465934753418,0.009806073931806764,0.689305305480957,0.7308597564697266,0.6796934604644775,0.6892712116241455,0.7328145503997803,0.7043888568878174,0.022692059854403233,0.04496908187866211,0.05891704559326172,0.040088653564453125,0.04320478439331055,0.04429197311401367,0.04629430770874023,0.006529232369986083,0.6443362236022949,0.6719427108764648,0.6396048069000244,0.646066427230835,0.6885225772857666,0.6580945491790772,0.018939241202766254
STATS,059-061-augF1-augA5,orig,0.5000314712524414,0.6299731731414795,0.04245781898498535,0.5880744457244873,1,0.49141621589660645,0.4897301197052002,0.5108006000518799,0.5104572772979736,0.5000314712524414,0.5004871368408204,0.008988591432497974,0.6299731731414795,0.6347393989562988,0.6291670799255371,0.6376519203186035,0.612828254699707,0.6288719654083252,0.008604821776400299,0.04245781898498535,0.04107069969177246,0.041092634201049805,0.04296875,0.044698238372802734,0.04245762825012207,0.0013467263108297505,0.5875153541564941,0.5936686992645264,0.5880744457244873,0.5946831703186035,0.5681300163269043,0.5864143371582031,0.009584194891053081
STATS,059-061-augF1,orig,0.540884256362915,0.6693108081817627,0.04033780097961426,0.6268751621246338,1,0.564784049987793,0.5392677783966064,0.540884256362915,0.4790823459625244,0.5432524681091309,0.533454179763794,0.028715387864335414,0.6693108081817627,0.6358153820037842,0.6407465934753418,0.6968131065368652,0.6717801094055176,0.6628931999206543,0.022335636642014035,0.042435646057128906,0.03995966911315918,0.03876042366027832,0.04567885398864746,0.04033780097961426,0.04143447875976562,0.0024308596571234074,0.6268751621246338,0.595855712890625,0.6019861698150635,0.6511342525482178,0.6314423084259033,0.6214587211608886,0.02022049108659452
STATS,059-061-augF2-augA1,orig,0.11327195167541504,0.30849385261535645,0.04553818702697754,0.2601327896118164,1,0.11526727676391602,0.1447601318359375,0.11327195167541504,0.11193346977233887,0.11111187934875488,0.11926894187927246,0.012822829646889782,0.2799489498138428,0.3181917667388916,0.28450751304626465,0.3127470016479492,0.30849385261535645,0.30077781677246096,0.015521654108169712,0.0376582145690918,0.04553818702697754,0.05011749267578125,0.03658556938171387,0.04836106300354004,0.0436521053314209,0.005538871307982782,0.24229073524475098,0.27265357971191406,0.2343900203704834,0.27616143226623535,0.2601327896118164,0.25712571144104,0.016428658172217246
STATS,059-061-augF2-augA2,orig,0.11980104446411133,0.28552913665771484,0.042345523834228516,0.2452552318572998,1,0.11980104446411133,0.14498353004455566,0.11753511428833008,0.1514744758605957,0.11425590515136719,0.129610013961792,0.015441291610252022,0.28552913665771484,0.29782748222351074,0.28543567657470703,0.31937217712402344,0.2823653221130371,0.29410595893859864,0.013702625636941556,0.045813798904418945,0.04217386245727539,0.04018044471740723,0.05315136909484863,0.042345523834228516,0.04473299980163574,0.004582838672584241,0.2397153377532959,0.25565361976623535,0.2452552318572998,0.2662208080291748,0.2400197982788086,0.2493729591369629,0.010207875949612167
STATS,059-061-augF2-augA3,orig,0.1338062286376953,0.25583887100219727,0.04748225212097168,0.21434402465820312,1,0.12979459762573242,0.16826248168945312,0.12868905067443848,0.14186382293701172,0.1338062286376953,0.14048323631286622,0.014639158011794764,0.2741587162017822,0.34536290168762207,0.23945236206054688,0.2543671131134033,0.25583887100219727,0.27383599281311033,0.037420236710890634,0.04876589775085449,0.0814218521118164,0.040380001068115234,0.04748225212097168,0.04149484634399414,0.05190896987915039,0.01511195580356676,0.22539281845092773,0.26394104957580566,0.19907236099243164,0.20688486099243164,0.21434402465820312,0.22192702293395997,0.02273013085934171
STATS,059-061-augF2-augA4,orig,0.13736248016357422,0.29747724533081055,0.047271728515625,0.25174784660339355,1,0.13823986053466797,0.11877918243408203,0.12343072891235352,0.15337920188903809,0.13736248016357422,0.13423829078674315,0.012230576619798806,0.2944600582122803,0.29747724533081055,0.29691529273986816,0.32373881340026855,0.3242323398590088,0.30736474990844725,0.013609632733019334,0.044142723083496094,0.04572939872741699,0.049254655838012695,0.04957389831542969,0.047271728515625,0.047194480895996094,0.002067443191441965,0.2503173351287842,0.25174784660339355,0.24766063690185547,0.27416491508483887,0.2769606113433838,0.26017026901245116,0.01266707634125776
STATS,059-061-augF2-augA5,orig,0.13052892684936523,0.28458380699157715,0.04266953468322754,0.24077057838439941,1,0.15345191955566406,0.13052892684936523,0.11983299255371094,0.12186694145202637,0.16417932510375977,0.13797202110290527,0.01772144259611869,0.3607156276702881,0.23937463760375977,0.28870654106140137,0.2646515369415283,0.28458380699157715,0.28760643005371095,0.04051798166560523,0.05962491035461426,0.03847336769104004,0.04793596267700195,0.04266953468322754,0.040670156478881836,0.04587478637695312,0.007555887327126394,0.30109071731567383,0.20090126991271973,0.24077057838439941,0.22198200225830078,0.2439136505126953,0.2417316436767578,0.033425595526384244
STATS,059-061-augF2,orig,0.1190485954284668,0.33990025520324707,0.042850494384765625,0.2945232391357422,1,0.1190485954284668,0.14746594429016113,0.11258769035339355,0.11318135261535645,0.16685700416564941,0.13182811737060546,0.02169228706050998,0.3610854148864746,0.33990025520324707,0.3091878890991211,0.33647775650024414,0.3538239002227783,0.34009504318237305,0.017874294944056564,0.042850494384765625,0.04537701606750488,0.04176068305969238,0.048887014389038086,0.0385279655456543,0.043480634689331055,0.0034845213687779604,0.318234920501709,0.2945232391357422,0.2674272060394287,0.28759074211120605,0.315295934677124,0.296614408493042,0.0187303939702466
STATS,059-061,orig,0.5384681224822998,0.6642332077026367,0.040988922119140625,0.6238563060760498,1,0.5072400569915771,0.5384681224822998,0.5615689754486084,0.5138270854949951,0.5623579025268555,0.5366924285888672,0.02311267328733295,0.6503958702087402,0.7412669658660889,0.7031199932098389,0.6621847152709961,0.6642332077026367,0.6842401504516602,0.03358768054872903,0.04375314712524414,0.04094743728637695,0.0428619384765625,0.03832840919494629,0.040988922119140625,0.0413759708404541,0.0018697671837606107,0.6066427230834961,0.7003195285797119,0.6602580547332764,0.6238563060760498,0.6232442855834961,0.642864179611206,0.033650846728814444
STATS,060-042-augA1,orig,0.5739727020263672,0.5849480628967285,0.030539989471435547,0.554741382598877,1,0.6220488548278809,0.5739727020263672,0.6081447601318359,0.5716698169708252,0.5709364414215088,0.5893545150756836,0.02149682450027015,0.6238808631896973,0.5761058330535889,0.6276454925537109,0.5625364780426025,0.5849480628967285,0.5950233459472656,0.02612179534218713,0.030539989471435547,0.02799057960510254,0.03675556182861328,0.031577348709106445,0.030206680297851562,0.031414031982421875,0.0029154858268215958,0.5933408737182617,0.5481152534484863,0.5908899307250977,0.5309591293334961,0.554741382598877,0.5636093139648437,0.024547661276170665
STATS,060-042-augA2,rewr,0.6517183780670166,0.6512649059295654,0.03177976608276367,0.6194851398468018,1,0.6956787109375,0.7383794784545898,0.6517183780670166,0.6309814453125,0.6397857666015625,0.6713087558746338,0.04023965772641134,0.694429874420166,0.6726787090301514,0.599158525466919,0.6512649059295654,0.589371919631958,0.641380786895752,0.04093678800396075,0.033447265625,0.034932613372802734,0.029152393341064453,0.03177976608276367,0.025777578353881836,0.03101792335510254,0.003248024756856943,0.660982608795166,0.6377460956573486,0.5700061321258545,0.6194851398468018,0.5635943412780762,0.6103628635406494,0.03797729948510209
STATS,060-042-augA3,orig,0.593724250793457,0.6000878810882568,0.027734041213989258,0.5709474086761475,1,0.6591231822967529,0.593724250793457,0.5614409446716309,0.6201815605163574,0.5788052082061768,0.602655029296875,0.034184806982158984,0.6250293254852295,0.5632927417755127,0.6000878810882568,0.6104166507720947,0.5897939205169678,0.5977241039276123,0.02078783211761451,0.029872894287109375,0.02634119987487793,0.029140472412109375,0.027734041213989258,0.02693033218383789,0.028003787994384764,0.0013247550533480924,0.5951564311981201,0.5369515419006348,0.5709474086761475,0.5826826095581055,0.5628635883331299,0.5697203159332276,0.01968415625505572
STATS,060-042-augF1-augA1,orig,0.5181703567504883,0.5474691390991211,0.030683279037475586,0.5181617736816406,1,0.5236752033233643,0.5370166301727295,0.5181703567504883,0.5006425380706787,0.5170962810516357,0.5193202018737793,0.01172393027050354,0.5864899158477783,0.5536892414093018,0.5465905666351318,0.5474691390991211,0.5469489097595215,0.5562375545501709,0.015348795857309973,0.030683279037475586,0.028073787689208984,0.034993648529052734,0.03208327293395996,0.02878713607788086,0.030924224853515626,0.0024760370293142,0.5558066368103027,0.5256154537200928,0.5115969181060791,0.5153858661651611,0.5181617736816406,0.5253133296966552,0.01592339342087541
STATS,060-042-augF1-augA2,rewr,0.5991964340209961,0.5856757164001465,0.03393912315368652,0.551525354385376,1,0.5991964340209961,0.6143510341644287,0.5829875469207764,0.6017947196960449,0.5908894538879395,0.5978438377380371,0.010573545766598701,0.6447522640228271,0.6218161582946777,0.5637586116790771,0.5856757164001465,0.5744404792785645,0.5980886459350586,0.030437989268957546,0.035363197326660156,0.03393912315368652,0.026332378387451172,0.03415036201477051,0.03031635284423828,0.032020282745361325,0.003306051941428725,0.609389066696167,0.5878770351409912,0.537426233291626,0.551525354385376,0.5441241264343262,0.5660683631896972,0.02780547342352203
STATS,060-042-augF1-augA3,orig,0.4882371425628662,0.5455288887023926,0.029458284378051758,0.5160706043243408,1,0.5498607158660889,0.4775733947753906,0.5186755657196045,0.48034214973449707,0.4882371425628662,0.5029377937316895,0.027638607402052973,0.5649335384368896,0.5455288887023926,0.5272295475006104,0.5280230045318604,0.5457785129547119,0.542298698425293,0.01389787009916163,0.029891014099121094,0.029458284378051758,0.026653289794921875,0.02956366539001465,0.027928590774536133,0.0286989688873291,0.001226663542210881,0.5350425243377686,0.5160706043243408,0.5005762577056885,0.4984593391418457,0.5178499221801758,0.5135997295379638,0.013287626187136168
STATS,060-042-augF1,orig,0.5372169017791748,0.6025152206420898,0.02959132194519043,0.5743329524993896,1,0.6185603141784668,0.5146496295928955,0.5372169017791748,0.5382494926452637,0.5224509239196777,0.5462254524230957,0.03725416201504029,0.6015629768371582,0.5973653793334961,0.6048429012298584,0.6025152206420898,0.6343419551849365,0.6081256866455078,0.013329667051128395,0.027230024337768555,0.030592679977416992,0.03147125244140625,0.02806258201599121,0.02959132194519043,0.029389572143554688,0.0015649992861947837,0.5743329524993896,0.5667726993560791,0.5733716487884521,0.5744526386260986,0.6047506332397461,0.5787361145019532,0.01331459335242863
STATS,060-042-augF2-augA1,orig,0.5645959377288818,0.6017868518829346,0.029372215270996094,0.5724291801452637,1,0.6159391403198242,0.5556645393371582,0.5645959377288818,0.5735461711883545,0.5610620975494385,0.5741615772247315,0.021684011345211744,0.6261942386627197,0.6017868518829346,0.5966646671295166,0.5992109775543213,0.6079323291778564,0.6063578128814697,0.010600857546017119,0.029372215270996094,0.032619476318359375,0.029041767120361328,0.026781797409057617,0.030016660690307617,0.029566383361816405,0.001875684869611007,0.5968220233917236,0.5691673755645752,0.5676229000091553,0.5724291801452637,0.5779156684875488,0.5767914295196533,0.010617965490845545
STATS,060-042-augF2-augA2,rewr,0.6362731456756592,0.5981080532073975,0.03139758110046387,0.5677046775817871,1,0.6041257381439209,0.6107800006866455,0.6620669364929199,0.6439778804779053,0.6362731456756592,0.6314447402954102,0.021407808589204054,0.6052651405334473,0.5981080532073975,0.5957231521606445,0.6966156959533691,0.5946800708770752,0.6180784225463867,0.039441957701266,0.03139758110046387,0.034473419189453125,0.028018474578857422,0.0381619930267334,0.0294649600982666,0.03230328559875488,0.0036406024306235045,0.5738675594329834,0.5636346340179443,0.5677046775817871,0.6584537029266357,0.5652151107788086,0.5857751369476318,0.036505951303223504
STATS,060-042-augF2-augA3,orig,0.5796144008636475,0.5841789245605469,0.029593467712402344,0.5559654235839844,1,0.5491280555725098,0.5611953735351562,0.6334455013275146,0.5796144008636475,0.6272048950195312,0.5901176452636718,0.03429206792672944,0.5902094841003418,0.5841789245605469,0.6048793792724609,0.5755181312561035,0.5544905662536621,0.581855297088623,0.016699031170231915,0.029844045639038086,0.0282135009765625,0.029593467712402344,0.03402519226074219,0.029519081115722656,0.030239057540893555,0.0019763037314243256,0.5603654384613037,0.5559654235839844,0.5752859115600586,0.5414929389953613,0.5249714851379395,0.5516162395477295,0.017135585243657957
STATS,060-042-augF2,orig,0.5314185619354248,0.6653928756713867,0.030722618103027344,0.6369805335998535,1,0.5444672107696533,0.5303480625152588,0.5375726222991943,0.5312752723693848,0.5314185619354248,0.5350163459777832,0.0053774705241591125,0.6763916015625,0.6653928756713867,0.6254644393920898,0.6858105659484863,0.6580257415771484,0.6622170448303223,0.020668716594392074,0.030722618103027344,0.028113126754760742,0.028267383575439453,0.04883003234863281,0.03389763832092285,0.03396615982055664,0.007722616284153636,0.6456689834594727,0.637279748916626,0.5971970558166504,0.6369805335998535,0.6241281032562256,0.6282508850097657,0.01698502245215598
STATS,060-042,orig,0.5543699264526367,0.6364250183105469,0.029512643814086914,0.6099576950073242,1,0.5775268077850342,0.5128037929534912,0.5543699264526367,0.5634164810180664,0.5299973487854004,0.5476228713989257,0.02329048535034535,0.6250545978546143,0.6364250183105469,0.6361198425292969,0.646172285079956,0.6416265964508057,0.6370796680450439,0.007061195180010443,0.02975296974182129,0.030553102493286133,0.026162147521972656,0.02781367301940918,0.029512643814086914,0.028758907318115236,0.0015755662126678983,0.595301628112793,0.6058719158172607,0.6099576950073242,0.6183586120605469,0.6121139526367188,0.6083207607269288,0.007659255492731786
STATS,061-053-augA1,orig,0.37600135803222656,0.47403931617736816,0.03667783737182617,0.43677306175231934,1,0.3870506286621094,0.3871419429779053,0.37600135803222656,0.3599529266357422,0.33213329315185547,0.3684560298919678,0.02070506410180602,0.5258071422576904,0.47403931617736816,0.5016622543334961,0.470731258392334,0.4701395034790039,0.4884758949279785,0.022031850965083886,0.036112308502197266,0.043683528900146484,0.03780102729797363,0.03395819664001465,0.03667783737182617,0.03764657974243164,0.0032669627824527996,0.48969483375549316,0.4303557872772217,0.46386122703552246,0.43677306175231934,0.43346166610717773,0.45082931518554686,0.02279797403401382
STATS,061-053-augA2,orig,0.31442928314208984,0.43327951431274414,0.03439950942993164,0.39975953102111816,1,0.35378265380859375,0.31442928314208984,0.2997419834136963,0.2968125343322754,0.3375518321990967,0.3204636573791504,0.022033330694582725,0.46335506439208984,0.43327951431274414,0.4431161880493164,0.42200493812561035,0.4313068389892578,0.4386125087738037,0.014071973772700955,0.03560829162597656,0.03351998329162598,0.035819053649902344,0.03439950942993164,0.03248310089111328,0.03436598777770996,0.0012583186877502736,0.4277467727661133,0.39975953102111816,0.40729713439941406,0.3876054286956787,0.39882373809814453,0.40424652099609376,0.013326917736187752
STATS,061-053-augA3,orig,0.3186228275299072,0.5078079700469971,0.03560209274291992,0.46319150924682617,1,0.35154104232788086,0.29520249366760254,0.3085634708404541,0.33052730560302734,0.3186228275299072,0.3208914279937744,0.019231720768475697,0.5078079700469971,0.4401543140411377,0.5581741333007812,0.4411303997039795,0.5158512592315674,0.49262361526489257,0.04576360411697614,0.0446164608001709,0.03468203544616699,0.03513050079345703,0.037627458572387695,0.03560209274291992,0.037531709671020506,0.0036827363512694535,0.46319150924682617,0.4054722785949707,0.5230436325073242,0.4035029411315918,0.48024916648864746,0.4550919055938721,0.04569345069784868
