bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,012-019-augF2-augA1,0.0748100757598877,0.20620999336242676,2.610285700362427,orig,orig,orig,2.404075707,0.0747065544128418,0.07442641258239746,0.07517266273498535,0.0748903751373291,0.07485437393188477,0.07485437393188477,0.0002440466085100665,0.19796991348266602,0.2403867244720459,0.19777393341064453,0.19740724563598633,0.19751214981079102,0.19777393341064453,0.017089504517441075,2.6018496404106446
STATS,012-019-augF2-augA2,0.07194719314575196,0.13907403945922853,2.0857684284592284,orig,orig,orig,1.946694389,0.07139921188354492,0.07107901573181152,0.07113218307495117,0.07319068908691406,0.07293486595153809,0.07139921188354492,0.0009208731322271369,0.13973474502563477,0.13513398170471191,0.13941144943237305,0.1411759853363037,0.13991403579711914,0.13973474502563477,0.0020590387447645114,2.086429134025635
STATS,012-019-augF2,0.07325448989868164,0.19580845832824706,2.280533334328247,orig,orig,orig,2.084724876,0.072601318359375,0.0744638442993164,0.07280969619750977,0.07356691360473633,0.0728306770324707,0.0728306770324707,0.0006876392194120302,0.19588613510131836,0.19660663604736328,0.19752216339111328,0.19367575645446777,0.19535160064697266,0.19588613510131836,0.0012912817367424327,2.2806110111013185
STATS,012-019,0.07689800262451171,0.24205317497253417,2.0419036689725343,orig,orig,orig,1.799850494,0.07796382904052734,0.07787561416625977,0.07689738273620605,0.07689690589904785,0.07485628128051758,0.07689738273620605,0.001118958257418497,0.24590635299682617,0.24263691902160645,0.24132490158081055,0.24516725540161133,0.2352304458618164,0.24263691902160645,0.0037938173274896544,2.0424874130216066
STATS,013-055-augA1,0.17636480331420898,0.2500295162200928,1.2771715612200927,orig,orig,orig,1.027142045,0.17550015449523926,0.17793059349060059,0.17571711540222168,0.1765589714050293,0.1761171817779541,0.1761171817779541,0.0008623031671836412,0.24853515625,0.2506828308105469,0.2506098747253418,0.25029778480529785,0.25002193450927734,0.25029778480529785,0.0007834249402562557,1.2774398298052978
STATS,013-055-augA2,0.17589058876037597,1.6856574058532714,2.6283641898532712,orig,orig,orig,0.942706784,0.1752324104309082,0.1774609088897705,0.17554330825805664,0.17500638961791992,0.1762099266052246,0.17554330825805664,0.0008835714517939575,1.6809968948364258,1.6842129230499268,1.677783727645874,1.7038376331329346,1.6814558506011963,1.6814558506011963,0.009316388060803297,2.624162634601196
STATS,013-055-augA3,0.19528770446777344,0.4050862789154053,1.3438148579154052,orig,orig,orig,0.938728579,0.19707512855529785,0.19452977180480957,0.19603419303894043,0.19430136680603027,0.19449806213378906,0.19452977180480957,0.0010883922983672923,0.40514492988586426,0.4087531566619873,0.4031233787536621,0.4015517234802246,0.4068582057952881,0.40514492988586426,0.0025665235779825614,1.3438735088858642
STATS,013-055-augA4,0.18694720268249512,0.261015510559082,1.1827178195590822,orig,orig,orig,0.921702309,0.18821978569030762,0.18631958961486816,0.18785548210144043,0.18623924255371094,0.18610191345214844,0.18631958961486816,0.0009004508430999499,0.2604250907897949,0.26238250732421875,0.26142358779907227,0.26030445098876953,0.2605419158935547,0.2605419158935547,0.000789138810781259,1.1822442248935547
STATS,013-055-augF1-augA1,0.20945315361022948,0.3852366924285889,1.362563829428589,orig,orig,orig,0.977327137,0.2074720859527588,0.20592021942138672,0.21969890594482422,0.2075190544128418,0.20665550231933594,0.2074720859527588,0.005156535394987569,0.386322021484375,0.38321447372436523,0.38319826126098633,0.3878908157348633,0.3855578899383545,0.3855578899383545,0.0018204421241713585,1.3628850269383546
STATS,013-055-augF1-augA2,0.20848875045776366,0.6092617511749268,1.5512345361749267,orig,orig,orig,0.941972785,0.20576071739196777,0.22141814231872559,0.2052934169769287,0.20276975631713867,0.20720171928405762,0.20576071739196777,0.006620949140096502,0.6138436794281006,0.6085731983184814,0.596064567565918,0.6112313270568848,0.616595983505249,0.6112313270568848,0.007117640336420166,1.5532041120568847
STATS,013-055-augF1-augA3,0.22908248901367187,0.30570187568664553,1.2426554786866455,orig,orig,orig,0.936953603,0.22436022758483887,0.22975921630859375,0.22978949546813965,0.23403501510620117,0.22746849060058594,0.22975921630859375,0.003174588998129451,0.3036065101623535,0.30852794647216797,0.30622148513793945,0.30580925941467285,0.30434417724609375,0.30580925941467285,0.0017030621284950657,1.242762862414673
STATS,013-055-augF1-augA4,0.22393670082092285,0.5496431350708008,1.6348656500708008,orig,orig,orig,1.085222515,0.22631621360778809,0.2228379249572754,0.22362136840820312,0.22370362281799316,0.2232043743133545,0.22362136840820312,0.0012295894844246175,0.546635627746582,0.5516657829284668,0.5533759593963623,0.5524446964263916,0.5440936088562012,0.5516657829284668,0.003625359826073057,1.636888297928467
STATS,013-055-augF1,0.2075946807861328,0.7386208534240722,1.6747169004240723,orig,orig,orig,0.936096047,0.20626044273376465,0.20706415176391602,0.2062366008758545,0.20857667922973633,0.20983552932739258,0.20706415176391602,0.0014065387584143438,0.7349965572357178,0.7337601184844971,0.7368783950805664,0.7416913509368896,0.7457778453826904,0.7368783950805664,0.004482162803034356,1.6729744420805663
STATS,013-055-augF2-augA1,0.16347432136535645,0.4438753128051758,1.412470060805176,orig,orig,orig,0.968594748,0.16642260551452637,0.16211676597595215,0.16167426109313965,0.1646287441253662,0.16252923011779785,0.16252923011779785,0.0017889350138113398,0.4441108703613281,0.44432854652404785,0.4411916732788086,0.4409511089324951,0.4487943649291992,0.4441108703613281,0.002835872753193396,1.4127056183613282
STATS,013-055-augF2-augA2,0.16176390647888184,0.33747315406799316,1.338721881067993,orig,orig,orig,1.001248727,0.16236495971679688,0.16338157653808594,0.15797924995422363,0.1642284393310547,0.16086530685424805,0.16236495971679688,0.00219923395252632,0.343280553817749,0.33425426483154297,0.3368070125579834,0.3319728374481201,0.3410511016845703,0.3368070125579834,0.004185357245138799,1.3380557395579833
STATS,013-055-augF2-augA3,0.18413958549499512,0.3933675289154053,1.3671129619154052,orig,orig,orig,0.973745433,0.18118810653686523,0.1884322166442871,0.18820810317993164,0.18242120742797852,0.18044829368591309,0.18242120742797852,0.0034718641902527353,0.3999800682067871,0.3910484313964844,0.3932454586029053,0.39112162590026855,0.39144206047058105,0.39144206047058105,0.0034020670019545914,1.365187493470581
STATS,013-055-augF2-augA4,0.17057332992553711,0.2575830936431885,1.2523992796431884,orig,orig,orig,0.994816186,0.16923832893371582,0.1709132194519043,0.17045950889587402,0.17068791389465332,0.17156767845153809,0.17068791389465332,0.0007632255554199218,0.2579970359802246,0.2571232318878174,0.25928783416748047,0.25844407081604004,0.2550632953643799,0.2579970359802246,0.0014408071630628075,1.2528132219802246
STATS,013-055-augF2,0.16998910903930664,1.7891422748565673,2.7374402078565674,orig,orig,orig,0.948297933,0.16228389739990234,0.1721179485321045,0.17851710319519043,0.16249632835388184,0.1745302677154541,0.1721179485321045,0.0065328831741998826,1.7817199230194092,1.7898378372192383,1.785996675491333,1.7978355884552002,1.7903213500976562,1.7898378372192383,0.005337299484005294,2.7381357702192384
STATS,013-055,0.17600932121276855,0.5163958072662354,1.4443902612662354,orig,orig,orig,0.927994454,0.17505955696105957,0.17478227615356445,0.17466521263122559,0.17563486099243164,0.17990469932556152,0.17505955696105957,0.001976284933321117,0.5150876045227051,0.5136003494262695,0.5169131755828857,0.517214298248291,0.5191636085510254,0.5169131755828857,0.001903906529642251,1.4449076295828858
STATS,014-134-augA1,0.25185589790344237,0.6695228099822998,2.5888012359822996,orig,orig,orig,1.919278426,0.2474062442779541,0.261730432510376,0.2492668628692627,0.2516031265258789,0.24927282333374023,0.24927282333374023,0.005113611661057521,0.6667449474334717,0.6742463111877441,0.6690459251403809,0.6681547164916992,0.6694221496582031,0.6690459251403809,0.002535240242278391,2.588324351140381
STATS,014-134-augA2,0.2574357032775879,0.7860451698303222,2.6571766298303223,orig,orig,orig,1.87113146,0.2659907341003418,0.25742650032043457,0.2561619281768799,0.2534518241882324,0.2541475296020508,0.2561619281768799,0.004505430474415789,0.7904376983642578,0.7930660247802734,0.783839225769043,0.7804181575775146,0.7824647426605225,0.783839225769043,0.0048566578212320645,2.654970685769043
STATS,014-134-augA3,0.25091800689697263,0.24804015159606935,2.1618558455960692,rewr,equal 0.05,orig,1.913815694,0.2498307228088379,0.2536780834197998,0.251084566116333,0.250629186630249,0.24936747550964355,0.250629186630249,0.001504361379675083,0.249558687210083,0.24713778495788574,0.2472829818725586,0.24762177467346191,0.24859952926635742,0.24762177467346191,0.0009144905224575439,2.161437468673462
STATS,014-134-augA4,0.24337635040283204,0.7789323806762696,2.7178107986762696,orig,orig,orig,1.938878418,0.24357938766479492,0.24034786224365234,0.24799370765686035,0.2436378002166748,0.24132299423217773,0.24357938766479492,0.0026388474847966266,0.7859325408935547,0.7883527278900146,0.7835197448730469,0.775566577911377,0.7612903118133545,0.7835197448730469,0.009811832825573892,2.7223981628730467
STATS,014-134-augF1-augA1,0.25463175773620605,0.41614832878112795,2.728973278781128,orig,orig,orig,2.31282495,0.25402164459228516,0.25431132316589355,0.2554800510406494,0.2594118118286133,0.24993395805358887,0.25431132316589355,0.003036865386444946,0.41210126876831055,0.4290614128112793,0.41985464096069336,0.4140172004699707,0.40570712089538574,0.4140172004699707,0.007879387208170335,2.7268421504699707
STATS,014-134-augF1-augA2,0.25832443237304686,0.2939704418182373,2.1742343458182374,orig,equal 0.05,orig,1.880263904,0.2576422691345215,0.25659751892089844,0.2579939365386963,0.25817251205444336,0.2612159252166748,0.2579939365386963,0.001545355292460986,0.29242634773254395,0.29527997970581055,0.29306721687316895,0.29460787773132324,0.29447078704833984,0.29447078704833984,0.0010556136810817495,2.17473469104834
STATS,014-134-augF1-augA3,0.25687403678894044,4.361739683151245,6.287438467151245,orig,orig,orig,1.925698784,0.2537803649902344,0.25264620780944824,0.2684760093688965,0.2549433708190918,0.25452423095703125,0.25452423095703125,0.005853207144101449,4.329374313354492,4.331387519836426,4.365193128585815,4.396830797195435,4.385912656784058,4.365193128585815,0.02755509464492744,6.290891912585815
STATS,014-134-augF1-augA4,0.23966078758239745,0.2913833141326904,2.4977534321326904,orig,orig,orig,2.206370118,0.24050021171569824,0.23512506484985352,0.24691152572631836,0.2380354404449463,0.2377316951751709,0.2380354404449463,0.0040053406358668935,0.28296566009521484,0.29171204566955566,0.2932863235473633,0.29158949851989746,0.2973630428314209,0.29171204566955566,0.004698639719370725,2.498082163669556
STATS,014-134-augF1,0.2691349029541016,0.29846935272216796,2.217125140722168,orig,equal 0.05,orig,1.918655788,0.27175092697143555,0.27022790908813477,0.28066444396972656,0.25850915908813477,0.26452207565307617,0.27022790908813477,0.007418263523406241,0.2965965270996094,0.2952721118927002,0.29483461380004883,0.3039836883544922,0.30165982246398926,0.2965965270996094,0.003675000582462357,2.215252315099609
STATS,014-134-augF2-augA1,0.24953079223632812,0.24047703742980958,2.19355988342981,rewr,equal 0.05,orig,1.953082846,0.24921727180480957,0.2511558532714844,0.24872946739196777,0.2495582103729248,0.2489931583404541,0.24921727180480957,0.0008568596028940727,0.23848748207092285,0.24152779579162598,0.24182510375976562,0.2413475513458252,0.2391972541809082,0.2413475513458252,0.001362009260842858,2.1944303973458252
STATS,014-134-augF2-augA2,0.25780186653137205,1.1340434074401855,3.0569908994401853,orig,orig,orig,1.922947492,0.2592778205871582,0.2552499771118164,0.2588672637939453,0.2619795799255371,0.2536346912384033,0.2588672637939453,0.002988119490169207,1.1348223686218262,1.1406373977661133,1.1350743770599365,1.1351158618927002,1.1245670318603516,1.1350743770599365,0.00521732191800685,3.0580218690599366
STATS,014-134-augF2-augA3,0.25075411796569824,4.345412302017212,6.282164335017212,orig,orig,orig,1.936752033,0.24905705451965332,0.2507593631744385,0.25072503089904785,0.2524542808532715,0.2507748603820801,0.2507593631744385,0.0010744190990187824,4.358874797821045,4.369590759277344,4.362698554992676,4.31555962562561,4.320337772369385,4.358874797821045,0.02273572279687375,6.295626830821045
STATS,014-134-augF2-augA4,0.24013667106628417,0.6690746307373047,2.740504058737305,orig,orig,orig,2.071429428,0.23932409286499023,0.24041104316711426,0.2389681339263916,0.2413177490234375,0.2406623363494873,0.24041104316711426,0.000868597900190741,0.6630933284759521,0.6630837917327881,0.666693925857544,0.6725256443023682,0.6799764633178711,0.666693925857544,0.0064512530981998585,2.738123353857544
STATS,014-134-augF2,0.2589385986328125,0.24863247871398925,2.240427004713989,rewr,equal 0.05,orig,1.991794526,0.25367259979248047,0.25528573989868164,0.2674236297607422,0.2589716911315918,0.2593393325805664,0.2589716911315918,0.0047588140701268844,0.24527955055236816,0.24552631378173828,0.24955368041992188,0.2544734477996826,0.24832940101623535,0.24832940101623535,0.0033450792629548263,2.2401239270162354
STATS,014-134,0.2611221790313721,0.3018661975860596,2.2222697635860595,orig,equal 0.05,orig,1.920403566,0.2626168727874756,0.25402212142944336,0.2582547664642334,0.27140140533447266,0.25931572914123535,0.25931572914123535,0.005827396276234442,0.2969057559967041,0.3016223907470703,0.3051888942718506,0.30316162109375,0.30245232582092285,0.30245232582092285,0.002746903863403045,2.222855891820923
STATS,015-026-augA1,0.14023499488830565,0.39655265808105467,2.395414257081055,orig,orig,orig,1.998861599,0.1407613754272461,0.14190125465393066,0.14018869400024414,0.14039254188537598,0.13793110847473145,0.14039254188537598,0.0012952494364784671,0.3990170955657959,0.4000227451324463,0.38929152488708496,0.3997080326080322,0.39472389221191406,0.3990170955657959,0.004102189282094005,2.397878694565796
STATS,015-026-augA2,0.14247255325317382,0.35497241020202636,2.334657834202026,orig,orig,orig,1.979685424,0.14370512962341309,0.14429926872253418,0.1428995132446289,0.1386101245880127,0.14284873008728027,0.1428995132446289,0.002004908623990264,0.3515951633453369,0.35152602195739746,0.3751404285430908,0.3481576442718506,0.34844279289245605,0.35152602195739746,0.010189301143471736,2.3312114459573974
STATS,015-026-augA3,0.14289121627807616,0.21956653594970704,2.4856431269497072,orig,orig,orig,2.266076591,0.14282751083374023,0.14322209358215332,0.14408588409423828,0.14154577255249023,0.1427748203277588,0.14282751083374023,0.0008203092344882873,0.2204434871673584,0.21994543075561523,0.22080659866333008,0.21805548667907715,0.2185816764831543,0.21994543075561523,0.0010680429123337903,2.4860220217556153
STATS,015-026-augF1-augA1,0.14099841117858886,0.2037038803100586,2.2193436873100585,orig,orig,orig,2.015639807,0.13755559921264648,0.1407005786895752,0.14317727088928223,0.14376521110534668,0.13979339599609375,0.1407005786895752,0.002271401835342292,0.19986414909362793,0.20458292961120605,0.2052760124206543,0.2033708095550537,0.20542550086975098,0.20458292961120605,0.00205245103916469,2.220222736611206
STATS,015-026-augF1-augA2,0.14233956336975098,0.3658991813659668,2.340443903365967,orig,orig,orig,1.974544722,0.1405189037322998,0.14064621925354004,0.14740800857543945,0.1425187587738037,0.14060592651367188,0.14064621925354004,0.0026423080954349736,0.3639230728149414,0.3624591827392578,0.3717496395111084,0.36789441108703613,0.36346960067749023,0.3639230728149414,0.0034597762941238194,2.3384677948149415
STATS,015-026-augF1-augA3,0.13973689079284668,0.34294424057006834,2.2763694265700685,orig,orig,orig,1.933425186,0.1390225887298584,0.1400620937347412,0.1407461166381836,0.13920855522155762,0.13964509963989258,0.13964509963989258,0.0006200137561622588,0.34168291091918945,0.3419373035430908,0.34316301345825195,0.3451840877532959,0.34275388717651367,0.34275388717651367,0.001241441586200413,2.2761790731765137
STATS,015-026-augF1,0.16077103614807128,0.3534563064575195,2.2995579944575195,orig,orig,orig,1.946101688,0.175048828125,0.16343975067138672,0.15783905982971191,0.153886079788208,0.1536414623260498,0.15783905982971191,0.00797254429947806,0.3578472137451172,0.3615531921386719,0.35526323318481445,0.3457803726196289,0.34683752059936523,0.35526323318481445,0.006177910573317138,2.301364921184814
STATS,015-026-augF2-augA1,0.13632707595825194,0.2980491161346436,2.2265926611346436,orig,orig,orig,1.928543545,0.1323997974395752,0.13933324813842773,0.13638925552368164,0.13702940940856934,0.13648366928100586,0.13648366928100586,0.0022352739332191737,0.3225088119506836,0.2913174629211426,0.29023003578186035,0.29248523712158203,0.2937040328979492,0.29248523712158203,0.012284676552267166,2.221028782121582
STATS,015-026-augF2-augA2,0.1379018783569336,0.3122814655303955,2.2610664915303955,orig,orig,orig,1.948785026,0.13793063163757324,0.13761615753173828,0.13794612884521484,0.13780689239501953,0.13820958137512207,0.13793063163757324,0.00019397150676014218,0.31162142753601074,0.3129270076751709,0.31099534034729004,0.31312036514282227,0.3127431869506836,0.3127431869506836,0.0008274577972335945,2.2615282129506835
STATS,015-026-augF2-augA3,0.1377714157104492,0.31613569259643554,2.2688870225964353,orig,orig,orig,1.95275133,0.1362454891204834,0.13853168487548828,0.14014720916748047,0.13765597343444824,0.1362767219543457,0.13765597343444824,0.001469577630162458,0.31695079803466797,0.3140432834625244,0.3192455768585205,0.31438779830932617,0.31605100631713867,0.31605100631713867,0.0018855375460321796,2.2688023363171386
STATS,015-026-augF2,0.15534276962280275,0.29170026779174807,2.172800704791748,orig,orig,orig,1.881100437,0.1553053855895996,0.1551811695098877,0.15524983406066895,0.15529084205627441,0.155686616897583,0.15529084205627441,0.0001772436750246299,0.2881896495819092,0.29204225540161133,0.2940242290496826,0.2917940616607666,0.2924511432647705,0.29204225540161133,0.0019191041105049648,2.173142692401611
STATS,015-026,0.15903196334838868,0.3762058734893799,2.33473633148938,orig,orig,orig,1.958530458,0.16066741943359375,0.16135787963867188,0.1561439037322998,0.1549985408782959,0.16199207305908203,0.16066741943359375,0.00287945265158894,0.38077211380004883,0.3813517093658447,0.3700113296508789,0.37303853034973145,0.3758556842803955,0.3758556842803955,0.004378521345289258,2.3343861422803958
STATS,016-021-augA1,0.15926780700683593,0.5689705371856689,2.717140372185669,orig,orig,orig,2.148169835,0.1538829803466797,0.17926478385925293,0.14961600303649902,0.1591787338256836,0.15439653396606445,0.15439653396606445,0.010447679133158614,0.5716588497161865,0.5730345249176025,0.5583553314208984,0.5703098773956299,0.5714941024780273,0.5714941024780273,0.0053775055175848165,2.7196639374780274
STATS,016-021-augA2,0.15944385528564453,0.5428128242492676,2.4832210502492673,orig,orig,orig,1.940408226,0.15535688400268555,0.15462040901184082,0.15590858459472656,0.1690676212310791,0.16226577758789062,0.15590858459472656,0.005532580293759612,0.5484328269958496,0.5492391586303711,0.54282546043396,0.5331857204437256,0.5403809547424316,0.54282546043396,0.005856235669838874,2.4832336864339597
STATS,016-021-augF1-augA1,0.15554323196411132,0.5549961566925049,2.470062836692505,orig,orig,orig,1.91506668,0.16618680953979492,0.15149736404418945,0.15534615516662598,0.14948725700378418,0.1551985740661621,0.1551985740661621,0.0057703942999743595,0.5570995807647705,0.5562999248504639,0.5510776042938232,0.5605995655059814,0.5499041080474854,0.5562999248504639,0.003970048031772411,2.4713666048504637
STATS,016-021-augF1-augA2,0.1563295841217041,0.5265448570251465,2.4765534930251465,orig,orig,orig,1.950008636,0.15436291694641113,0.16064953804016113,0.1506180763244629,0.16164565086364746,0.1543717384338379,0.1543717384338379,0.004177195908649888,0.5291228294372559,0.518031120300293,0.5374817848205566,0.5312392711639404,0.5168492794036865,0.5291228294372559,0.00793457993721149,2.4791314654372556
STATS,016-021-augF1,0.17586073875427247,0.5655569076538086,2.5137161836538087,orig,orig,orig,1.948159276,0.1714794635772705,0.18553662300109863,0.1752033233642578,0.17157316207885742,0.17551112174987793,0.1752033233642578,0.0051333429444553064,0.5548832416534424,0.5680034160614014,0.5669558048248291,0.5773200988769531,0.560621976852417,0.5669558048248291,0.00754447708377026,2.5151150808248293
STATS,016-021-augF2-augA1,0.16155142784118653,0.5750441551208496,2.5660194681208495,orig,orig,orig,1.990975313,0.15384387969970703,0.1542222499847412,0.1560060977935791,0.15352845191955566,0.1901564598083496,0.1542222499847412,0.014328222696643297,0.5745501518249512,0.5655503273010254,0.5782663822174072,0.5797529220581055,0.5771009922027588,0.5771009922027588,0.005043066889136561,2.5680763052027586
STATS,016-021-augF2-augA2,0.1536327362060547,0.5381499767303467,2.6803446267303466,orig,orig,orig,2.14219465,0.15387916564941406,0.1531081199645996,0.15365386009216309,0.1532142162322998,0.15430831909179688,0.15365386009216309,0.00043999252126751293,0.5398845672607422,0.5316448211669922,0.5342700481414795,0.5509533882141113,0.5339970588684082,0.5342700481414795,0.006950593808544602,2.6764646981414795
STATS,016-021-augF2,0.17120070457458497,0.349016809463501,2.336632921463501,orig,orig,orig,1.987616112,0.17121434211730957,0.17156434059143066,0.17065906524658203,0.17112469673156738,0.17144107818603516,0.17121434211730957,0.00031284084203960123,0.34656190872192383,0.3475956916809082,0.34804224967956543,0.3504483699798584,0.352435827255249,0.34804224967956543,0.0021323662137515288,2.3356583616795654
STATS,016-021,0.17254953384399413,0.3428025245666504,2.31159730556665,orig,orig,orig,1.968794781,0.16959738731384277,0.1689743995666504,0.17348790168762207,0.1761033535003662,0.17458462715148926,0.17348790168762207,0.0027981610878112725,0.33917713165283203,0.33704328536987305,0.34539175033569336,0.3473172187805176,0.34508323669433594,0.34508323669433594,0.003964858424772185,2.3138780176943357
STATS,017-040-augA1,0.12321701049804687,0.4336724758148193,2.404348785814819,orig,orig,orig,1.97067631,0.1224374771118164,0.12479209899902344,0.12305426597595215,0.1233513355255127,0.12244987487792969,0.12305426597595215,0.0008627400695788566,0.4325902462005615,0.4357743263244629,0.4355030059814453,0.43063855171203613,0.4338562488555908,0.4338562488555908,0.0019067409465240144,2.404532558855591
STATS,017-040-augA2,0.12302699089050292,0.4835963249206543,2.4555940159206546,orig,orig,orig,1.971997691,0.12293052673339844,0.12340331077575684,0.12179732322692871,0.12365937232971191,0.12334442138671875,0.12334442138671875,0.0006578256542682597,0.48615074157714844,0.48253297805786133,0.48074913024902344,0.4797792434692383,0.48876953125,0.48253297805786133,0.0033791846068682353,2.4545306690578617
STATS,017-040-augA3,0.13335041999816893,0.27384634017944337,2.232023432179443,orig,orig,orig,1.958177092,0.13395261764526367,0.13689970970153809,0.13206911087036133,0.13193392753601074,0.1318967342376709,0.13206911087036133,0.0019350196728321672,0.27726197242736816,0.2773611545562744,0.27265071868896484,0.2704637050628662,0.27149415016174316,0.27265071868896484,0.002912902082679936,2.2308278106889645
STATS,017-040-augF1-augA1,0.12202043533325195,0.43120150566101073,2.3250987386610107,orig,orig,orig,1.893897233,0.12181639671325684,0.12211775779724121,0.12230634689331055,0.12178564071655273,0.12207603454589844,0.12207603454589844,0.0001954833113590176,0.43440771102905273,0.4279031753540039,0.431607723236084,0.43489742279052734,0.42719149589538574,0.431607723236084,0.0031957387297193614,2.3255049562360837
STATS,017-040-augF1-augA2,0.12158398628234864,0.39049592018127444,2.2718620301812744,orig,orig,orig,1.88136611,0.12192630767822266,0.12183403968811035,0.12149524688720703,0.12121391296386719,0.12145042419433594,0.12149524688720703,0.0002616785877608071,0.3891103267669678,0.3919374942779541,0.3912637233734131,0.38900256156921387,0.39116549491882324,0.39116549491882324,0.0012054855454318074,2.2725316049188233
STATS,017-040-augF1-augA3,0.13265652656555177,0.254170560836792,2.294368687836792,orig,orig,orig,2.040198127,0.13656020164489746,0.13267803192138672,0.13105988502502441,0.13111567497253418,0.13186883926391602,0.13186883926391602,0.0020387781012770763,0.25336289405822754,0.26033806800842285,0.25443243980407715,0.25095152854919434,0.2517678737640381,0.25336289405822754,0.0033134310003075677,2.2935610210582276
STATS,017-040-augF1,0.12341704368591308,0.43166375160217285,2.417250980602173,orig,orig,orig,1.985587229,0.12402844429016113,0.12332725524902344,0.12360286712646484,0.12280654907226562,0.12332010269165039,0.12332725524902344,0.00039962588579661815,0.4351346492767334,0.43361949920654297,0.42969489097595215,0.4331092834472656,0.4267604351043701,0.4331092834472656,0.0030292100131074848,2.4186965124472657
STATS,017-040-augF2-augA1,0.12291793823242188,0.18622379302978515,2.0883022430297853,orig,orig,orig,1.90207845,0.12177300453186035,0.12349891662597656,0.12184333801269531,0.12537026405334473,0.12210416793823242,0.12210416793823242,0.0013769022280732492,0.18624496459960938,0.1877758502960205,0.18531203269958496,0.18622994422912598,0.18555617332458496,0.18622994422912598,0.0008586490320025371,2.0883083942291263
STATS,017-040-augF2-augA2,0.11990461349487305,0.18318686485290528,2.3301390408529055,orig,orig,orig,2.146952176,0.12194609642028809,0.11993861198425293,0.11906671524047852,0.11936044692993164,0.11921119689941406,0.11936044692993164,0.001062810024606159,0.18788552284240723,0.181077241897583,0.18279290199279785,0.18353819847106934,0.18064045906066895,0.18279290199279785,0.002580337978678924,2.329745077992798
STATS,017-040-augF2-augA3,0.13212666511535645,0.27120394706726075,2.173117080067261,orig,orig,orig,1.901913133,0.13173413276672363,0.1312553882598877,0.13294148445129395,0.13254475593566895,0.132157564163208,0.132157564163208,0.0005920963163209253,0.2682323455810547,0.2702953815460205,0.2688477039337158,0.2729980945587158,0.2756462097167969,0.2702953815460205,0.0027626237916931248,2.1722085145460204
STATS,017-040-augF2,0.12352638244628907,0.4746404647827148,2.716001467782715,orig,orig,orig,2.241361003,0.12389945983886719,0.1202089786529541,0.12467527389526367,0.12500715255737305,0.1238410472869873,0.12389945983886719,0.0017179057200128523,0.47504234313964844,0.477247953414917,0.4775819778442383,0.471343994140625,0.4719860553741455,0.47504234313964844,0.002589425043302459,2.7164033461396486
STATS,017-040,0.12518186569213868,0.47683010101318357,2.4681530560131835,orig,orig,orig,1.991322955,0.12462997436523438,0.12535595893859863,0.1254746913909912,0.1250925064086914,0.12535619735717773,0.12535595893859863,0.0003029904275904216,0.47440338134765625,0.4791998863220215,0.4770326614379883,0.47629857063293457,0.4772160053253174,0.4770326614379883,0.0015477291852251944,2.4683556164379885
STATS,018-065-augA1,0.30686354637145996,0.8721191883087158,2.855545766308716,orig,orig,orig,1.983426578,0.30509495735168457,0.306577205657959,0.3061559200286865,0.30491209030151367,0.31157755851745605,0.3061559200286865,0.0024388818942947667,0.8766906261444092,0.8823268413543701,0.8442883491516113,0.875173807144165,0.8821163177490234,0.8766906261444092,0.01420509152417422,2.860117204144409
STATS,018-065-augA2,0.307158899307251,0.32940402030944826,2.3932163713094483,orig,equal 0.05,orig,2.063812351,0.30438733100891113,0.30176544189453125,0.3023383617401123,0.3224363327026367,0.3048670291900635,0.30438733100891113,0.007728663479747111,0.32381439208984375,0.325667142868042,0.33281397819519043,0.3285703659057617,0.3361542224884033,0.3285703659057617,0.00454084174024114,2.392382716905762
STATS,018-065-augA3,0.3219491481781006,0.8805017948150635,2.8804799428150636,orig,orig,orig,1.999978148,0.3221614360809326,0.3266158103942871,0.3218057155609131,0.3215935230255127,0.3175692558288574,0.3218057155609131,0.002868912740027377,0.8413865566253662,0.9307961463928223,0.8735542297363281,0.8813939094543457,0.8753781318664551,0.8753781318664551,0.028757051692855397,2.8753562798664554
STATS,018-065-augA4,0.33070859909057615,0.4845010757446289,2.415655721744629,orig,orig,orig,1.931154646,0.33602380752563477,0.33425140380859375,0.32756781578063965,0.32930970191955566,0.32639026641845703,0.32930970191955566,0.0037755088700804898,0.47644543647766113,0.49129748344421387,0.4828932285308838,0.4876389503479004,0.48423027992248535,0.48423027992248535,0.004971704771693214,2.4153849259224853
STATS,018-065-augA5,0.31055908203125,0.3232931137084961,2.605874449708496,orig,equal 0.05,orig,2.282581336,0.30557727813720703,0.3122420310974121,0.30493807792663574,0.3176884651184082,0.3123495578765869,0.3122420310974121,0.004759837848042311,0.3211703300476074,0.3252232074737549,0.33135509490966797,0.320296049118042,0.3184208869934082,0.3211703300476074,0.004603216323924945,2.603751666047607
