,diff rewr-orig
1443,5.472834825515747
1444,3.709367275238037
1445,3.7042860984802246
1446,3.688551187515259
1447,2.7978436946868896
1448,2.787153959274292
1449,2.7868824005126953
1450,2.6202664375305176
1451,2.4828743934631348
1452,2.4432590007781982
1453,2.6864612102508545
1454,2.692472457885742
1455,2.513601779937744
1456,1.300513744354248
1457,1.287477731704712
1458,1.323207139968872
1459,1.2849185466766357
1460,1.2842190265655518
1461,1.2881102561950684
1462,0.8842525482177734
1463,0.8838386535644531
1464,0.8991320133209229
1465,3.2881646156311035
1466,3.5221898555755615
1467,3.0838348865509033
1468,1.1623823642730713
1469,1.1578378677368164
1470,1.2985057830810547
1471,3.2852189540863037
1472,3.287020206451416
1473,3.4081404209136963
1474,32.058305978775024
1475,32.07338619232178
1476,32.73935413360596
1477,33.86810755729675
1478,33.611342430114746
1479,33.796833992004395
1480,37.05159139633179
1481,36.721367597579956
1482,36.83467364311218
1483,81.58091449737549
1484,82.2759940624237
1485,81.54743242263794
1486,78.39712810516357
1487,78.9113028049469
1488,78.92988085746765
1489,82.37749195098877
1490,80.99784326553345
1491,81.50516080856323
1492,55.52800226211548
1493,55.777040004730225
1494,55.7189257144928
1495,46.463932275772095
1496,46.96290445327759
1497,46.12336444854736
1498,53.44199204444885
1499,52.33336901664734
1500,53.49916052818298
1501,40.43792676925659
1502,40.430983781814575
1503,40.24791240692139
1504,40.48142743110657
1505,40.42556691169739
1506,40.39223551750183
1507,39.939512729644775
1508,40.14051389694214
1509,40.0624897480011
1510,0.4742000102996826
1511,0.4396851062774658
1512,0.4844520092010498
1513,0.38428735733032227
1514,0.3900163173675537
1515,0.43399715423583984
1516,0.4830176830291748
1517,0.4558722972869873
1518,0.4470639228820801
1522,5.2057719230651855
1523,5.2196784019470215
1524,5.213574171066284
1525,0.0372767448425293
1526,0.03296637535095215
1527,0.031569719314575195
1528,0.12603116035461426
1529,0.12595868110656738
1530,0.12648963928222656
1531,0.03165912628173828
1532,0.03226780891418457
1533,0.03222393989562988
1534,0.02040886878967285
1535,0.021074295043945312
1536,0.02089667320251465
1537,0.12649035453796387
1538,0.13035130500793457
1539,0.12476444244384766
1540,0.06802082061767578
1541,0.06465911865234375
1542,0.061219215393066406
1543,-0.7183566093444824
1544,-0.24848246574401855
1545,-0.2572212219238281
1546,0.012657642364501953
1547,-0.04152417182922363
1548,0.003908395767211914
1549,-0.1533203125
1550,-0.10187458992004395
1551,0.2610158920288086
1552,0.23144221305847168
1553,0.2271268367767334
1554,0.2235856056213379
1555,0.11075878143310547
1556,0.11794757843017578
1557,0.11192584037780762
1558,-0.11484360694885254
1559,-0.10923361778259277
1560,-0.11082959175109863
1561,0.0307769775390625
1562,0.030649662017822266
1563,0.028947830200195312
1564,0.09129786491394043
1565,0.0905764102935791
1566,0.08780360221862793
1567,0.05707740783691406
1568,0.0625457763671875
1569,0.05683541297912598
1570,0.16987156867980957
1571,0.15691351890563965
1572,0.1659221649169922
1573,0.05822396278381348
1574,0.056986093521118164
1575,0.05818343162536621
1576,0.08972048759460449
1577,0.09120011329650879
1578,0.08344244956970215
1579,0.06483316421508789
1580,0.05139279365539551
1581,0.05048632621765137
1582,0.052935123443603516
1583,0.05423474311828613
1584,0.05352520942687988
1585,0.15905022621154785
1586,0.1690967082977295
1587,0.16220712661743164
1588,0.12558650970458984
1589,0.1238248348236084
1590,0.12180447578430176
1591,0.20663809776306152
1592,0.1959853172302246
1593,0.22499918937683105
1594,-0.3076655864715576
1595,-0.8846309185028076
1596,-0.5852234363555908
1600,-0.022614240646362305
1601,-0.7301621437072754
1602,0.5626473426818848
1603,0.017220735549926758
1604,0.014940261840820312
1605,0.015381097793579102
1606,0.014268159866333008
1607,0.014279365539550781
1608,0.013615131378173828
1609,0.017081499099731445
1610,0.01754307746887207
1611,0.016840219497680664
1612,0.020344018936157227
1613,0.01932811737060547
1614,0.03226447105407715
1615,-6.556510925292969e-05
1616,0.007410764694213867
1617,0.011075735092163086
1618,0.015001773834228516
1619,0.0218045711517334
1620,0.0192720890045166
1621,0.5756983757019043
1622,0.5814976692199707
1623,0.5746335983276367
1624,0.5790970325469971
1625,0.588606595993042
1626,0.5817687511444092
1627,0.5889959335327148
1628,0.5746555328369141
1629,0.5824291706085205
1630,0.2774815559387207
1631,0.2804884910583496
1632,0.27512264251708984
1633,0.2865865230560303
1634,0.2875995635986328
1635,0.28997802734375
1636,0.3039517402648926
1637,0.3213207721710205
1638,0.31949925422668457
1639,0.7056174278259277
1640,0.681727409362793
1641,0.7086508274078369
1642,0.7057757377624512
1643,0.6851987838745117
1644,0.669219970703125
1645,0.9372501373291016
1646,0.8999924659729004
1647,0.8712270259857178
1648,0.8978517055511475
1649,0.9600918292999268
1650,0.9765434265136719
1651,0.9449489116668701
1652,0.9139842987060547
1653,0.9341866970062256
1654,1.1788156032562256
1655,1.23199462890625
1656,1.1481003761291504
1657,0.5934901237487793
1658,0.5910046100616455
1659,0.5818426609039307
1660,0.615462064743042
1661,0.582709789276123
1662,0.5577998161315918
1663,0.7661023139953613
1664,0.7217214107513428
1665,0.760155200958252
1666,0.38207101821899414
1667,0.4012923240661621
1668,0.39333105087280273
1669,0.42520833015441895
1670,0.4138526916503906
1671,0.4298100471496582
1672,0.5317754745483398
1673,0.426133394241333
1674,0.476001501083374
1678,-1.0961802005767822
1679,-1.4347867965698242
1680,-0.9262785911560059
1681,-1.127195119857788
1682,-1.1075990200042725
1683,-0.6262602806091309
1684,-1.8542346954345703
1685,-1.2838754653930664
1686,-2.6340436935424805
1687,-0.08833599090576172
1688,-2.430842876434326
1689,-0.7563533782958984
1690,-0.45508503913879395
1691,-0.34121060371398926
1692,-0.3469090461730957
1696,100.0
1697,100.0
1698,100.0
1699,100.0
1705,-0.8302652835845947
1706,-0.7183849811553955
1707,-0.6656081676483154
1708,0.8259296417236328
1709,0.5980119705200195
1710,0.6606485843658447
1711,0.6861827373504639
1712,0.7786033153533936
1713,0.692223310470581
1714,-1.2102208137512207
1715,-0.8101184368133545
1716,-1.20357346534729
1717,-0.41387152671813965
1718,-0.43902015686035156
1719,-0.596376895904541
1720,0.4457731246948242
1721,0.2935459613800049
1722,0.275986909866333
1723,0.1391465663909912
1724,0.17957448959350586
1725,0.11503076553344727
1726,0.35529589653015137
1727,0.3161799907684326
1728,0.32222747802734375
1729,0.23918724060058594
1730,0.07523369789123535
1731,0.07230877876281738
1741,0.1415867805480957
1742,0.12098574638366699
1743,0.15623831748962402
1744,0.1335585117340088
1745,0.06720256805419922
1746,0.13465118408203125
1747,0.07538437843322754
1748,0.08589768409729004
1749,0.1311795711517334
1750,-100.0
1751,-100.0
1752,-100.0
1753,-100.0
1754,-100.0
1755,-100.0
1756,-100.0
1757,-100.0
1758,-100.0
1759,-100.0
1760,-21.925735235214233
1761,-14.327575922012329
1762,-22.977596044540405
1763,-23.798492670059204
1764,-23.59190583229065
1765,0.2833864688873291
1766,0.2721092700958252
1767,0.2497878074645996
1768,0.27724552154541016
1769,0.19830703735351562
1770,0.25176382064819336
1771,0.2674288749694824
1772,0.305328369140625
1773,0.27395081520080566
1774,0.34014368057250977
1775,0.21964287757873535
1776,0.2972550392150879
1777,0.2581593990325928
1778,0.3030867576599121
1779,0.30763959884643555
1780,0.3221595287322998
1781,0.22615551948547363
1782,0.3033447265625
1783,0.1604909896850586
1784,0.1049494743347168
1785,0.0952460765838623
1786,0.03393912315368652
1787,0.09454178810119629
1788,0.06226849555969238
1789,0.07899951934814453
1790,0.04966139793395996
1791,0.08423876762390137
1792,0.1055147647857666
1793,0.08642315864562988
1794,0.04669952392578125
1795,0.062480926513671875
1796,0.02916884422302246
1797,0.05852627754211426
1798,0.06273436546325684
1799,0.047798871994018555
1800,0.07461738586425781
1801,0.08080601692199707
1802,-0.0026738643646240234
1803,0.002160310745239258
1804,0.08317279815673828
1805,0.18929433822631836
1806,0.1160588264465332
1807,0.11851716041564941
1808,0.2091071605682373
1809,0.059763193130493164
1810,0.16964483261108398
1811,0.16701960563659668
1812,0.13370537757873535
1813,0.18645119667053223
1814,0.07528877258300781
1815,0.16287803649902344
1816,0.14310145378112793
1817,0.13251209259033203
1818,0.1994614601135254
1819,0.1385960578918457
1820,0.08680200576782227
1821,0.09052419662475586
1822,0.09825825691223145
1823,0.07529425621032715
1824,0.14364004135131836
1825,0.07928848266601562
1826,0.12176275253295898
1827,0.12598466873168945
1828,0.0653228759765625
1829,0.1330699920654297
1830,0.08898639678955078
1831,0.07576107978820801
1832,0.11342954635620117
1833,0.0834648609161377
1834,0.27669715881347656
1835,0.22246861457824707
1836,0.24475622177124023
1837,0.19601893424987793
1838,0.22937822341918945
1839,0.1973419189453125
1840,0.23556756973266602
1841,0.13585853576660156
1842,0.268449068069458
1843,0.194075345993042
1844,0.2502906322479248
1845,0.2745087146759033
1846,-46.17005002498627
1847,-47.880942583084106
1848,-28.738083004951477
1849,-34.92241168022156
1850,-29.49889886379242
1851,-47.9840042591095
1852,-30.391502499580383
1853,-30.18411099910736
1854,-46.52382838726044
1855,-46.983611702919006
1856,-30.698755383491516
1857,-30.333184242248535
1858,0.1342782974243164
1859,0.15717601776123047
1860,0.2166895866394043
1861,0.1658782958984375
1862,0.16195178031921387
1863,0.13506007194519043
1864,0.14701318740844727
1865,0.11577200889587402
1866,0.2084970474243164
1867,0.1707901954650879
1868,0.21345973014831543
1869,0.15597176551818848
1870,0.1838834285736084
1871,0.13458752632141113
1872,0.13788485527038574
1873,0.15952730178833008
1874,0.146104097366333
1875,0.1544950008392334
1876,-12.354771137237549
1877,-12.66526174545288
1878,-13.778696060180664
1879,-13.534790992736816
1880,-12.797580242156982
1881,-13.110972881317139
1882,-13.364045858383179
1883,-13.707001447677612
1884,-13.072577238082886
1885,-13.18685531616211
1886,-13.233447551727295
1887,-13.436027526855469
1888,-13.407006978988647
1889,-13.06040644645691
1890,-13.229628562927246
1891,0.04266715049743652
1892,0.11900544166564941
1893,0.0466005802154541
1894,0.033278465270996094
1895,0.0964663028717041
1896,0.04317522048950195
1897,0.03742027282714844
1898,0.08717203140258789
1899,0.042176008224487305
1900,0.15183639526367188
1901,0.13694453239440918
1902,0.1785109043121338
1903,0.002703428268432617
1904,0.13415837287902832
1905,0.19725298881530762
1906,0.13773632049560547
1907,0.141448974609375
1908,-0.05167746543884277
1909,0.17602324485778809
1910,0.14606904983520508
1911,0.11271309852600098
1912,0.15021681785583496
1913,-0.018381595611572266
1914,0.15823817253112793
1915,0.14496564865112305
1916,0.04061293601989746
1917,-0.00439453125
1918,0.17084503173828125
1919,0.10987997055053711
1920,0.051705360412597656
1921,0.12876415252685547
1922,-0.03021693229675293
1923,0.1838226318359375
1924,0.11908888816833496
1925,0.10578346252441406
1926,0.15933656692504883
1927,-0.010449647903442383
1928,0.17177820205688477
1929,0.15590643882751465
1930,0.03960847854614258
1931,0.12488365173339844
1932,0.16099977493286133
1933,0.11316204071044922
1934,0.027518272399902344
1935,0.06223607063293457
1936,0.12038421630859375
1937,0.08210468292236328
1938,0.03631424903869629
1939,0.1425762176513672
1940,0.13660645484924316
1941,0.11714029312133789
1942,0.23788046836853027
1943,0.15540504455566406
1944,0.2202591896057129
1945,0.23154926300048828
1946,0.23080658912658691
1947,0.2588503360748291
1948,0.23225045204162598
1949,0.23432421684265137
1950,0.21503353118896484
1951,0.09688687324523926
1952,0.08297944068908691
1953,0.07720470428466797
1954,0.058476924896240234
1955,0.123992919921875
1956,0.08448553085327148
1957,0.07661986351013184
1958,0.08319520950317383
1959,0.1078343391418457
1960,0.08999776840209961
1961,0.06842803955078125
1962,0.05199122428894043
1963,0.2653985023498535
1964,0.2760426998138428
1965,0.23711657524108887
1966,0.26074671745300293
1967,0.22095584869384766
1968,0.2760281562805176
1969,0.3265500068664551
1970,0.2681255340576172
1971,0.26494336128234863
1972,0.26311159133911133
1973,0.20439457893371582
1974,0.25841379165649414
1975,0.22748565673828125
1976,0.24660611152648926
1977,0.29724597930908203
1978,0.31207275390625
1979,0.18924880027770996
1980,0.203751802444458
1981,0.0663456916809082
1982,0.05528688430786133
1983,0.16274547576904297
1984,-0.12796998023986816
1985,0.08299446105957031
1986,0.10100913047790527
1987,0.09886980056762695
1988,0.15502619743347168
1989,-0.12144351005554199
1990,0.11365342140197754
1991,0.06641769409179688
1992,0.07988619804382324
1993,0.05948305130004883
1994,0.08528447151184082
1995,0.095489501953125
1996,0.07116889953613281
1997,0.10431194305419922
1998,0.13163256645202637
1999,0.09221959114074707
2000,0.048166513442993164
2001,0.07988405227661133
2002,0.1427171230316162
2003,0.09812045097351074
2004,0.06598329544067383
2005,0.11390423774719238
2006,0.102630615234375
2007,0.09909176826477051
2008,0.07718276977539062
2009,0.14115452766418457
2010,0.09505724906921387
2011,0.10555887222290039
2012,0.06342005729675293
2013,0.06485891342163086
2014,0.055821895599365234
2015,0.06377220153808594
2016,0.07517457008361816
2017,0.10069394111633301
2018,0.08276510238647461
2019,0.10529136657714844
2020,0.1605057716369629
2021,0.19953346252441406
2022,0.22345256805419922
2023,0.1963794231414795
2024,0.17574787139892578
2025,0.18139314651489258
2026,0.2112278938293457
2027,0.23142528533935547
2028,0.08741879463195801
2029,0.07091641426086426
2030,0.06866669654846191
2031,0.06431913375854492
2032,-0.07875609397888184
2033,0.04571700096130371
2034,-0.14819836616516113
2035,-0.07347464561462402
2036,0.0370631217956543
2037,-0.13831067085266113
2038,0.038538217544555664
2039,0.07506394386291504
2040,-0.03695797920227051
2041,0.22634267807006836
2042,0.2233874797821045
2043,0.18379473686218262
2044,0.2119302749633789
2045,0.2869715690612793
2046,0.21501660346984863
2047,0.024996519088745117
2048,0.046994924545288086
2049,0.015229940414428711
2050,0.05622744560241699
2051,0.1412971019744873
2052,0.17669057846069336
2053,0.17888832092285156
2054,0.09446430206298828
2055,0.2046527862548828
2056,0.17885494232177734
2057,0.1647024154663086
2058,0.11854004859924316
2059,0.23815512657165527
2060,0.1331319808959961
2061,0.1760106086730957
2062,0.1290125846862793
2063,0.2199103832244873
2064,0.15825510025024414
2065,0.255873441696167
2066,0.11052680015563965
2067,0.24691438674926758
2068,0.1766979694366455
2069,0.12142181396484375
2070,0.21051621437072754
2071,0.13980317115783691
2072,0.09925270080566406
2073,0.14261460304260254
2074,0.11686921119689941
2075,0.1286623477935791
2076,0.10664129257202148
2077,0.12260890007019043
2078,0.12436223030090332
2079,0.08978056907653809
2080,0.18131613731384277
2081,0.12236809730529785
2082,0.12517285346984863
2083,0.07828617095947266
2084,0.13677120208740234
2085,0.14345169067382812
2086,0.2250969409942627
2087,-0.06731128692626953
2088,0.13126707077026367
2089,0.14580082893371582
2090,0.12691998481750488
2091,0.1473710536956787
2092,0.15111851692199707
2093,-0.2066030502319336
2094,-0.2384958267211914
2095,0.12651968002319336
2096,0.19578123092651367
2097,0.17222166061401367
2098,0.20128965377807617
2099,-0.03287959098815918
2100,0.161468505859375
2101,0.13346624374389648
2102,0.1623539924621582
2103,0.19159936904907227
2104,0.19207763671875
2105,0.15905404090881348
2106,0.20526814460754395
2107,0.12308144569396973
2108,0.15633726119995117
2109,0.21190857887268066
2110,0.1911633014678955
2111,0.027387142181396484
2112,0.14956092834472656
2113,0.16874170303344727
2114,0.010544538497924805
2115,0.16842079162597656
2116,0.15823841094970703
2117,0.002938508987426758
2118,0.16587471961975098
2119,0.1890406608581543
2120,0.09266066551208496
2121,0.026116609573364258
2122,0.10456442832946777
2123,-0.030373573303222656
2124,0.031792640686035156
2125,0.06611156463623047
2126,0.06535816192626953
2127,0.06465578079223633
2128,0.06991004943847656
2129,0.13674712181091309
2130,0.20009469985961914
2131,0.10650515556335449
2132,0.08082890510559082
2133,0.048728227615356445
2134,0.08859848976135254
2135,0.11379098892211914
2136,0.08156228065490723
2137,0.013823747634887695
2138,0.08377957344055176
2139,0.10014986991882324
2140,0.05557608604431152
2141,-0.04874706268310547
2142,0.07113265991210938
2143,0.08314156532287598
2144,0.07361650466918945
2145,0.16868996620178223
2146,0.15479755401611328
2147,0.18264055252075195
2148,0.1720268726348877
2149,0.07836151123046875
2150,0.1852560043334961
2151,0.16088151931762695
2152,0.1618030071258545
2153,0.2189805507659912
2154,0.1342024803161621
2155,0.12771916389465332
2156,0.15276288986206055
2157,0.14464473724365234
2158,0.17226672172546387
2159,-0.08216524124145508
2160,-0.003457307815551758
2161,-0.04227113723754883
2162,-0.08681130409240723
2163,-0.02774500846862793
2164,-0.001417398452758789
2165,-0.08313417434692383
2166,-0.044840335845947266
2167,-0.005026817321777344
2168,0.046068429946899414
2169,0.1365976333618164
2170,0.14688897132873535
2171,0.018973350524902344
2172,0.15284347534179688
2173,0.1692826747894287
2174,0.053557395935058594
2175,0.14800310134887695
2176,0.15022873878479004
2177,0.09659028053283691
2178,0.08156037330627441
2179,-0.12224173545837402
2180,0.02056145668029785
2181,0.07842040061950684
2182,0.032386064529418945
2183,-0.13037729263305664
2184,0.02760791778564453
2185,0.07345461845397949
2186,0.05306863784790039
2187,-0.09627079963684082
2188,0.06319642066955566
2189,0.1645042896270752
2190,0.15821003913879395
2191,0.18541669845581055
2192,0.17648053169250488
2193,0.15372848510742188
2194,0.16222333908081055
2195,0.18201351165771484
2196,0.16768646240234375
2197,0.12772822380065918
2198,0.04434084892272949
2199,0.13147497177124023
2200,0.05738258361816406
2201,0.04287290573120117
2202,0.09293603897094727
2203,0.09071898460388184
2204,-0.03486943244934082
2205,0.007695913314819336
2206,0.07254219055175781
2207,0.07751154899597168
2208,0.036284446716308594
2209,0.04703402519226074
2210,0.057938575744628906
2211,0.09952092170715332
2212,0.05988907814025879
2213,0.07085371017456055
2214,0.08257651329040527
2215,0.06048870086669922
2216,0.005342006683349609
2217,0.04748988151550293
2218,0.025501012802124023
2219,0.0834345817565918
2220,0.052651405334472656
2221,-0.1465597152709961
2222,0.010941267013549805
2223,0.11597943305969238
2224,0.04294776916503906
2225,-0.09944772720336914
2226,0.06199932098388672
2227,0.0975956916809082
2228,0.06818056106567383
2229,-0.09398913383483887
2230,0.05111861228942871
2231,0.2049558162689209
2232,0.10140705108642578
2233,0.014389276504516602
2234,0.05350828170776367
2235,0.15925097465515137
2236,0.09604024887084961
2237,0.14311814308166504
2238,0.09194588661193848
2239,0.07596302032470703
2240,0.09329104423522949
2241,0.14684438705444336
2242,0.06469058990478516
2243,0.17517518997192383
2244,0.09308743476867676
2245,0.047699689865112305
2246,0.176499605178833
2247,0.1339561939239502
2248,0.15063977241516113
2249,0.014097213745117188
2250,0.029801607131958008
2251,0.002111673355102539
2252,0.05848860740661621
2253,0.011943817138671875
2254,0.04251241683959961
2255,0.24012112617492676
2256,0.15996384620666504
2257,0.18268680572509766
2258,0.03628873825073242
2259,0.1275632381439209
2260,0.08696460723876953
2261,0.20084428787231445
2262,0.1912837028503418
2263,0.15951323509216309
2264,0.04751467704772949
2265,0.23592209815979004
2266,0.16883349418640137
2267,0.18627476692199707
2268,0.10080766677856445
2269,0.18363261222839355
2270,0.04535984992980957
2271,0.18191814422607422
2272,0.09617829322814941
2273,0.1737656593322754
2274,0.01813650131225586
2275,0.08495426177978516
2276,0.09018659591674805
2277,-0.09199786186218262
2278,0.06902742385864258
2279,0.1004784107208252
2280,0.13995981216430664
2281,0.10539841651916504
2282,0.07370471954345703
2283,0.0903172492980957
2284,0.05700826644897461
2285,0.10124659538269043
2286,0.10303115844726562
2287,0.10443878173828125
2288,0.07962727546691895
2289,-0.10747313499450684
2290,0.12803888320922852
2291,0.12113165855407715
2292,0.0313258171081543
2293,0.08965778350830078
2294,0.11242341995239258
2295,-0.028829336166381836
2296,0.10041022300720215
2297,0.06016063690185547
2298,0.09802389144897461
2299,-0.011079072952270508
2300,0.006071805953979492
2301,0.17377734184265137
2302,0.04744410514831543
2303,0.15573859214782715
2304,-0.053137779235839844
2305,0.10021448135375977
2306,0.10691261291503906
2307,0.04606437683105469
2308,0.11722803115844727
2309,-0.013901948928833008
2310,0.020358562469482422
2311,0.10014605522155762
2312,0.04704618453979492
2313,0.10713839530944824
2314,0.07731819152832031
2315,0.006862640380859375
2316,0.10432314872741699
2317,0.05620551109313965
2318,0.1187293529510498
2319,0.08613204956054688
2320,-0.04609870910644531
2321,-0.45963025093078613
2322,-0.3361799716949463
2323,-0.28800344467163086
2324,0.02460169792175293
2325,0.0215456485748291
2326,0.031477928161621094
2327,-0.2695612907409668
2328,-0.16642355918884277
2329,-0.1362440586090088
2330,0.11109542846679688
2331,0.05104637145996094
2332,0.11746692657470703
2333,0.041045427322387695
2334,0.05562877655029297
2335,0.09955239295959473
2336,0.05359029769897461
2337,0.08012914657592773
2338,0.12497663497924805
2339,0.12911558151245117
2340,0.14629554748535156
2341,0.11729049682617188
2342,0.17401647567749023
2343,0.0638892650604248
2344,0.0785222053527832
2345,0.13467001914978027
2346,0.04871535301208496
2347,0.003262042999267578
2348,0.03867220878601074
2349,0.005803585052490234
2350,0.007872581481933594
2351,0.02989959716796875
2352,0.04335737228393555
2353,0.12333226203918457
2354,0.03267359733581543
2355,-0.03443741798400879
2356,0.03709983825683594
2357,0.20045900344848633
2358,0.11684966087341309
2359,0.15394973754882812
2360,0.16805386543273926
2361,0.18394899368286133
2362,0.1808032989501953
2363,0.14820361137390137
2364,0.11342430114746094
2365,0.20248794555664062
2366,0.11817598342895508
2367,0.14466547966003418
2368,0.19314241409301758
2369,0.04829812049865723
2370,0.15047073364257812
2371,0.12733888626098633
2372,0.03486227989196777
2373,0.14337658882141113
2374,0.11612558364868164
2375,0.0455780029296875
2376,0.1314713954925537
2377,0.12788057327270508
2378,0.09103822708129883
2379,0.18195509910583496
2380,0.20566511154174805
2381,0.17521023750305176
2382,0.08888697624206543
2383,0.18073725700378418
2384,0.21538472175598145
2385,0.19199419021606445
2386,0.0653076171875
2387,0.17000102996826172
2388,0.21030092239379883
2389,0.17405986785888672
2390,0.030932188034057617
2391,0.11022472381591797
2392,0.07987213134765625
2393,0.04701662063598633
2394,0.08427047729492188
2395,0.08104681968688965
2396,0.03969216346740723
2397,0.07807302474975586
2398,0.07506704330444336
2399,0.13442230224609375
2400,0.1259300708770752
2401,0.14951491355895996
2402,0.08270788192749023
2403,0.1803903579711914
2404,0.13039326667785645
2405,0.13343095779418945
2406,0.12928032875061035
2407,0.19639897346496582
2408,0.09438800811767578
2409,0.16345429420471191
2410,0.13811492919921875
2411,0.3132131099700928
2412,0.25284242630004883
2413,0.3365154266357422
2414,0.2897505760192871
2415,0.1952199935913086
2416,0.25245046615600586
2417,0.08076119422912598
2418,0.0014801025390625
2419,-0.1345653533935547
2420,-0.06051754951477051
2421,-0.04423356056213379
2422,-0.11108636856079102
2423,0.12445354461669922
2424,-0.07437634468078613
2425,-0.15777921676635742
2426,-0.7455019950866699
2427,-0.5562021732330322
2428,-0.4928116798400879
2429,-0.7522437572479248
2430,-0.5514359474182129
2431,-0.47704505920410156
2432,-0.5399608612060547
2433,-0.3869659900665283
2434,-0.3417026996612549
2435,0.02625560760498047
2436,0.12227606773376465
2437,0.09051227569580078
2438,-0.11327791213989258
2439,-0.08393073081970215
2440,-0.007291316986083984
2441,0.0273435115814209
2442,0.009267091751098633
2443,0.030680418014526367
2444,0.01631760597229004
2445,0.10799360275268555
2446,0.03742098808288574
2447,0.023418188095092773
2448,0.10922384262084961
2449,0.08861064910888672
2450,0.04697108268737793
2451,0.039183855056762695
2452,0.03798699378967285
2453,0.12576508522033691
2454,0.1247100830078125
2455,0.0976569652557373
2456,0.06578278541564941
2457,0.1348867416381836
2458,0.1564035415649414
2459,0.12842655181884766
2460,0.1591815948486328
2461,0.15921497344970703
2462,0.00878286361694336
2463,0.17010855674743652
2464,0.12994170188903809
2465,0.22085165977478027
2466,0.1952219009399414
2467,0.16572809219360352
2468,0.12203264236450195
2469,0.16011476516723633
2470,0.15405488014221191
2471,0.08205509185791016
2472,0.010975360870361328
2473,-0.0004534721374511719
2474,0.006363630294799805
2475,0.06529831886291504
2476,0.029298782348632812
2477,-0.01352071762084961
2478,0.05729174613952637
2479,0.13397431373596191
2480,0.037190914154052734
2481,-0.03816509246826172
2482,0.004564523696899414
2483,0.10440397262573242
2484,0.0980379581451416
2485,0.1188502311706543
2486,0.18918514251708984
2487,0.13383984565734863
2488,0.07122492790222168
2489,0.07140874862670898
2490,0.08934760093688965
2491,0.09176325798034668
2492,0.06668424606323242
2493,0.0942847728729248
2494,0.11278700828552246
2495,0.09440445899963379
2496,0.12059831619262695
2497,0.13767051696777344
2498,0.07950139045715332
2499,0.09514188766479492
2500,0.12733221054077148
2501,0.022853851318359375
2502,0.10068583488464355
2503,0.0722498893737793
2504,0.09774446487426758
2505,0.1497659683227539
2506,-0.012716531753540039
2507,0.0282437801361084
2508,0.12762093544006348
2509,0.07626557350158691
2510,0.10170292854309082
2511,0.01937246322631836
2512,0.09221625328063965
2513,0.050429582595825195
2514,0.1819624900817871
2515,0.12812042236328125
2516,-0.019440412521362305
2517,0.0659186840057373
2518,0.0835731029510498
2519,0.24100875854492188
2520,0.02584695816040039
2521,0.03478837013244629
2522,0.09398674964904785
2523,0.11398553848266602
2524,0.2148895263671875
2525,0.20656418800354004
2526,0.08156204223632812
2527,0.1426384449005127
2528,0.09399008750915527
2529,-0.04628586769104004
2530,0.09073519706726074
2531,0.06371021270751953
2532,-0.07035350799560547
2533,-0.20029139518737793
2534,-0.020069122314453125
2535,-0.03787732124328613
2536,0.08970069885253906
2537,-0.014017581939697266
2538,0.08367347717285156
2539,0.058229684829711914
2540,-2.9061272144317627
2541,-2.5737953186035156
2542,-4.010825872421265
2543,-2.904599905014038
2544,-2.543689727783203
2545,-3.9834580421447754
2546,-2.9104504585266113
2547,-2.483973741531372
2548,-3.9889626502990723
2549,0.13103699684143066
2550,0.15874266624450684
2551,0.08401179313659668
2552,0.04502224922180176
2553,0.0394749641418457
2554,0.043627262115478516
2555,0.04029989242553711
2556,0.03728985786437988
2557,0.03568315505981445
2558,0.1905367374420166
2559,0.08159422874450684
2560,0.0668172836303711
2561,0.015427589416503906
2562,0.08586955070495605
2563,0.08896851539611816
2564,0.06610298156738281
2565,0.06263494491577148
2566,0.023296833038330078
2567,0.05727744102478027
2568,0.13424968719482422
2569,0.06458425521850586
2570,0.10513925552368164
2571,0.0048694610595703125
2572,0.08847260475158691
2573,0.06945013999938965
2574,0.07941746711730957
2575,0.07304883003234863
2576,0.10193657875061035
2577,0.011278152465820312
2578,0.12666845321655273
2579,0.06447672843933105
2580,0.08083891868591309
2581,0.0384068489074707
2582,0.10680675506591797
2583,0.06740427017211914
2584,0.08333396911621094
2585,0.02354741096496582
2586,0.1123507022857666
2587,0.11975765228271484
2588,0.06625175476074219
2589,0.09822535514831543
2590,0.04518294334411621
2591,0.03185558319091797
2592,0.13488149642944336
2593,0.10282659530639648
2594,-0.014298200607299805
2595,0.03298640251159668
2596,0.03867959976196289
2597,0.019681692123413086
2598,-0.0053272247314453125
2599,0.04556393623352051
2600,0.0108489990234375
2601,0.10183596611022949
2602,0.09480118751525879
2603,0.01747894287109375
2604,0.0826113224029541
2605,0.020731210708618164
2606,0.015143632888793945
2607,0.09125494956970215
2608,0.08458757400512695
2609,0.24175524711608887
2610,0.15394973754882812
2611,0.176253080368042
2612,0.2460322380065918
2613,0.1985335350036621
2614,0.18871641159057617
2615,0.1972494125366211
2616,0.20499753952026367
2617,0.18825387954711914
2618,0.24663448333740234
2619,0.21738862991333008
2620,0.2549271583557129
2621,0.07567644119262695
2622,0.010729312896728516
2623,0.09974312782287598
2624,0.08504748344421387
2625,0.018101930618286133
2626,-0.00151824951171875
2627,0.1493206024169922
2628,0.11158418655395508
2629,0.04250359535217285
2630,0.12483859062194824
2631,-0.004400730133056641
2632,0.17091751098632812
2633,0.12675166130065918
2634,0.135453462600708
