,diff rewr-orig
1440,1.8232745633158154
1441,1.8466728062356659
1442,1.8497701531882411
1443,1.8676141617831004
1444,1.5495535625368668
1445,1.548474029001999
1446,1.5451236194920968
1447,1.334433456905749
1448,1.3316148027735775
1449,1.3315430949684355
1450,1.2865476246569874
1451,1.2478579279897275
1452,1.236418406847522
1453,1.304666976284752
1454,1.3062962764614545
1455,1.2566416594780874
1456,0.8331324651029278
1457,0.8274497833462596
1458,0.842948618977326
1459,0.8263303767421502
1460,0.8260241832404943
1461,0.8277262612529499
1462,0.6335312161182767
1463,0.6333115321282559
1464,0.6413969466972008
1465,1.455858812870973
1466,1.5089963578429835
1467,1.4070364701391231
1468,0.7712105603202579
1469,0.7691067332149736
1470,0.8322592522849329
1471,1.4551716485473996
1472,1.4555919010293683
1473,1.483452927267384
1474,3.49827285026862
1475,3.498728916439409
1476,3.5186649344807193
1477,3.551572587843917
1478,3.5441814442430566
1479,3.5495264054004956
1480,3.6389429072525985
1481,3.630226713671629
1482,3.6332259743160273
1483,4.4137785944748
1484,4.422160321113554
1485,4.413373066583061
1486,4.374462197638785
1487,4.380917304656637
1488,4.381149761050899
1489,4.423378392256768
1490,4.406692945278523
1491,4.4128608466394486
1492,4.034736130634399
1493,4.039132018737214
1494,4.038107941890993
1495,3.8599701021006996
1496,3.8704278882355108
1497,3.85276893850376
1498,3.9971357686723863
1499,3.976562195627631
1500,3.9981852983979627
1501,3.724196567000294
1502,3.724029001446165
1503,3.7196005031829884
1504,3.7252457952838527
1505,3.723898248474202
1506,3.7230933153555354
1507,3.7120956781018535
1508,3.7169933755649307
1509,3.715095046576636
1510,0.3881154767596764
1511,0.36442441347857935
1512,0.3950456867779669
1513,0.32518546377258656
1514,0.32931548618704554
1515,0.360465757681624
1516,0.3940789869074815
1517,0.3756052380206419
1518,0.36953662281879285
1522,1.8254798143139828
1523,1.8277182015473588
1524,1.826736281275837
1525,0.036598764273005284
1526,0.03243463912461765
1527,0.031081641467617705
1528,0.11869920282892339
1529,0.11863483375696979
1530,0.11910628358397578
1531,0.031168308506429106
1532,0.031758138155641165
1533,0.03171563954203655
1534,0.020203398731159818
1535,0.020855303473385507
1536,0.02068133249667648
1537,0.11910691852590981
1538,0.12252847379570998
1539,0.11757362923803216
1540,0.06580723530834941
1541,0.06265467154323409
1542,0.05941845034806997
1543,-0.5413683743993619
1544,-0.22192878638117472
1545,-0.2289039061072903
1546,0.012578204041638659
1547,-0.040685190119014426
1548,0.0039007778312962005
1549,-0.1426450105979092
1550,-0.09701290200434148
1551,0.23191765962248753
1552,0.20818601344863924
1553,0.204675531842494
1554,0.20178556926769878
1555,0.10504336866182883
1556,0.11149448493071391
1557,0.10609350329676623
1558,-0.10871413224819074
1559,-0.10366934243452823
1560,-0.10510711613086662
1561,0.03031286499005863
1562,0.03018934323191401
1563,0.028536756052747216
1564,0.08736768967383719
1565,0.08670637324983188
1566,0.08416061947267627
1567,0.05550793773259256
1568,0.06066770452806738
1569,0.05527898329657019
1570,0.15689397242532083
1571,0.1457556994418089
1572,0.15351233176961943
1573,0.05659199608485207
1574,0.055421550246318826
1575,0.056553694235634104
1576,0.08592122995694079
1577,0.08727811193450095
1578,0.08014342528107296
1579,0.06281813357080934
1580,0.05011575533311274
1581,0.049253224766657736
1582,0.051581620089123655
1583,0.052815141752559594
1584,0.05214188318974199
1585,0.14760089923533884
1586,0.15623140644009256
1587,0.15032089264611775
1588,0.11830424176451411
1589,0.11673789842278087
1590,0.11493852790790711
1591,0.18783806100232617
1592,0.17897037888972503
1593,0.20294018226327223
1594,-0.2682435525112136
1595,-0.6337320025260531
1596,-0.46072536670352554
1600,-0.022362329487354782
1601,-0.54821512880409
1602,0.4463813974989247
1603,0.01707413928720313
1604,0.014829755432466733
1605,0.015264007830585354
1606,0.014167327668147689
1607,0.014178375645163306
1608,0.013523278265944254
1609,0.016937250630206974
1610,0.017390974017189396
1611,0.016699995084945404
1612,0.020139843899090244
1613,0.019143701792253637
1614,0.03175490462895833
1615,-6.556295995509947e-05
1616,0.007383439892943517
1617,0.011014848303029057
1618,0.014890360112153141
1619,0.021570251531225857
1620,0.01908873430433937
1621,0.45469858714310535
1622,0.45837228998440316
1623,0.4540226092311959
1624,0.45685318528344937
1625,0.46285727728749043
1626,0.45854368365732107
1627,0.46310232841519033
1628,0.45403653904733166
1629,0.45896111612522134
1630,0.24489060537014534
1631,0.24724163876726638
1632,0.24304236419389014
1633,0.2519926050883781
1634,0.2527796815162648
1635,0.25462518516165594
1636,0.2653994538202958
1637,0.27863182132484443
1638,0.277252311767209
1639,0.5339271729401913
1640,0.5198214850180117
1641,0.5357040692783084
1642,0.5340199854240961
1643,0.5218835294719251
1644,0.5123564338999255
1645,0.6612695125506032
1646,0.6418499208871122
1647,0.6265943793139918
1648,0.6407225651811914
1649,0.6729913238285561
1650,0.6813495749342681
1651,0.6652357102302567
1652,0.6491870896042486
1653,0.6596869265013657
1654,0.7787814279007784
1655,0.8028956381121592
1656,0.7645839055963077
1657,0.4659266570203268
1658,0.4643656469389097
1659,0.45859040858646594
1660,0.47962102395349987
1661,0.4591384345127515
1662,0.4432744514728862
1663,0.5687750359482872
1664,0.5433246105429936
1665,0.5654019875248676
1666,0.32358311202732654
1667,0.33739489945560547
1668,0.3316973197376461
1669,0.3543179996345247
1670,0.3463183835823575
1671,0.3575416012874992
1672,0.42642750349453173
1673,0.3549668619658653
1674,0.38933674317191946
1678,-0.7401167363209064
1679,-0.8898591948242696
1680,-0.6555899504523546
1681,-0.7548042667816628
1682,-0.7455493943710448
1683,-0.48628307249047237
1684,-1.0488037495329712
1685,-0.8258737655231122
1686,-1.29034599344118
1687,-0.08464991593089755
1688,-1.2328059675593375
1689,-0.5632397154541879
1690,-0.3750643450590475
1691,-0.29357264171795333
1692,-0.2978123718916331
1696,4.61512051684126
1697,4.61512051684126
1698,4.61512051684126
1699,4.61512051684126
1705,-0.6044609200545354
1706,-0.5413848852775683
1707,-0.5101903225939189
1708,0.6020892500633012
1709,0.46876033825471153
1710,0.507208239533219
1711,0.5224672388490424
1712,0.5758284020058381
1713,0.5260432326589719
1714,-0.7930924262629522
1715,-0.5933922778404883
1716,-0.7900803450424229
1717,-0.3463317052971322
1718,-0.36396243535427786
1719,-0.4677366214646486
1720,0.3686442128754104
1721,0.25738725458322875
1722,0.2437199261445327
1723,0.13027935607323368
1724,0.1651537714056218
1725,0.10888199693809779
1726,0.3040198043145615
1727,0.2747335946514439
1728,0.2793177977520275
1729,0.2144557135863845
1730,0.0725380313403035
1731,0.069814061063773
1741,0.02799649168554574
1742,0.012090492031206383
1743,0.1259898611546041
1744,0.029657377678426154
1745,0.010222459253530413
1746,0.02946016152726565
1747,0.037524173766093
1748,0.009360946992518498
1749,0.02536540116056984
1750,0.04595163764147169
1751,0.044660823443933434
1752,0.07234221882251236
1753,0.0384624931141396
1754,0.06459344530937175
1755,0.0652009712085149
1756,0.09090744458410693
1757,0.04651870433184804
1758,0.05011190032889207
1759,0.15781757014625178
1760,0.053213770411957816
1761,0.034466467954757544
1762,0.03858476784174605
1763,0.015695020564575404
1764,0.04862298471197801
1765,0.08179929924488107
1766,0.1092879633023379
1767,0.11119480334814878
1768,0.07275242757129849
1769,0.1299412862352525
1770,0.09927773338087738
1771,0.16402083947249735
1772,0.08121056993270456
1773,0.15367795436680903
1774,0.09474379698890545
1775,0.1450372470706316
1776,0.1548018273427991
1777,0.09841035945639458
1778,0.11063508617528195
1779,0.10519403794925282
1780,0.1016410482607842
1781,0.0588278569463583
1782,0.1546265862888864
1783,0.03126744638823881
1784,0.031560873891570994
1785,0.031230704123781188
1786,0.01834930339374671
1787,0.03238547546652229
1788,0.031154673390227084
1789,0.032421944514806504
1790,0.01758074556561532
1791,0.031385058773767294
1792,0.03254772944466838
1793,0.03239355416784571
1794,0.016916387528371657
1795,0.01990264590039661
1796,0.016259563351544524
1797,0.027290532961303595
1798,0.0273907519352055
1799,0.040165880276520086
1800,0.019414986410769983
1801,0.020832420429323206
1802,0.0005265280010358328
1803,0.01486968916127457
1804,0.029568264868146107
1805,0.06259039901695121
1806,0.06401641208689936
1807,0.06004843656648098
1808,0.045925678277893636
1809,0.030196051734188854
1810,0.05331300718181684
1811,0.054662914580686284
1812,0.05533718555077346
1813,0.04173443517530738
1814,0.02844800678362493
1815,0.05562138045896621
1816,0.060734120072201137
1817,0.058368715056930316
1818,0.049871726940241626
1819,0.06516947562744282
1820,0.10678969542417702
1821,0.08592451178274739
1822,0.11359974752065873
1823,0.01694967451777986
1824,0.07431123739242457
1825,0.06722510507422645
1826,0.03263334646593836
1827,0.0872944987060069
1828,0.01745634383877766
1829,0.12235613377749886
1830,0.03178285119282041
1831,0.030377858140936742
1832,0.03119904461189196
1833,0.03946708840190851
1834,0.10906287434796462
1835,0.07212906558104966
1836,0.11577555088291874
1837,0.0976853870217948
1838,0.06356322662831985
1839,0.040013333291294806
1840,0.10021467099288558
1841,0.027603220057088415
1842,0.06078639677301475
1843,0.04712502563085521
1844,0.11224382896999734
1845,0.05107677495815738
1846,0.03797117882248916
1847,0.04656126119846748
1848,0.06343434666438896
1849,0.07231848808696158
1850,0.07710224560767776
1851,0.031035878240997156
1852,0.0638037133925841
1853,0.16104224330528133
1854,0.0442480494279663
1855,0.036799863239310365
1856,0.15596850094535256
1857,0.11519884488194812
1858,0.07655270569827818
1859,0.13166853334831996
1860,0.09923671421434224
1861,0.10804089354574546
1862,0.09655040079087783
1863,0.10553499899276828
1864,0.07476710146077106
1865,0.07940288100004117
1866,0.06655434364568748
1867,0.10921935180975774
1868,0.05494120800057219
1869,0.08059004027689565
1870,0.10947346862642386
1871,0.00641690759419781
1872,0.14446438312623863
1873,0.13448446361284205
1874,0.044343846425989736
1875,0.13653402394773645
1876,-0.28430711191886265
1877,-0.2580081998033845
1878,-0.276711183474431
1879,-0.2787826574461955
1880,-0.2515433104122833
1881,-0.25829311591022697
1882,-0.257870224824532
1883,-0.27377596948848437
1884,-0.27662295577894086
1885,-0.2542103546317229
1886,-0.2615431806818283
1887,-0.2762095559774747
1888,-0.27217019874973863
1889,-0.2766748447311708
1890,-0.267360715658476
1891,0.0018898261597021407
1892,0.07706141032077495
1893,0.051337043239820676
1894,0.0019212374997696021
1895,0.07769736859580852
1896,0.0521151787808425
1897,0.029799941659461288
1898,0.04437281180654611
1899,0.001227578736343107
1900,0.17870839987804876
1901,0.1722085734930387
1902,0.16682554351150308
1903,0.039650425322283876
1904,0.06652891365011405
1905,0.21356624162401475
1906,0.18974278343874912
1907,0.1939413024738229
1908,0.10033738751410169
1909,0.08455834170192471
1910,0.16520147118483744
1911,0.12231963691511742
1912,0.1517280032958644
1913,0.07353778486500648
1914,0.06739963442218047
1915,-2.063391838778337
1916,-2.0359698817556704
1917,-2.025107481175647
1918,-2.0656573071449302
1919,-2.0469136340535132
1920,-2.046894791822988
1921,-2.0585828355596907
1922,-2.0017280665237958
1923,-2.085341591632517
1924,-2.0565513032310787
1925,-2.052062677234393
1926,-2.0678857579377814
1927,-2.055354401960374
1928,-2.0760380532074323
1929,-2.052899769266566
1930,0.047671878234967054
1931,0.06062866089950016
1932,0.11151303877380715
1933,0.029585856597441326
1934,-0.00026890000038067415
1935,0.048696109293588107
1936,0.054435347079865054
1937,0.0345176023788776
1938,0.005938742072525869
1939,0.0649219439061507
1940,0.07347177123117343
1941,0.06808163388559223
1942,0.01475387695404518
1943,0.013776573903405113
1944,0.10097229660383931
1945,0.11822501899491666
1946,0.12075915275345304
1947,0.11890646849693327
1948,0.014907742171941758
1949,0.0996416508201003
1950,0.014915258644761757
1951,0.09590552881069378
1952,0.014436675467352514
1953,0.08542117266424762
1954,0.027892391783859757
1955,0.08823486788655892
1956,0.01641155532628559
1957,0.014749648262656012
1958,0.0040957384212598836
1959,0.09805334271214798
1960,0.06109484097952997
1961,0.08642716032236171
1962,0.026946649854037923
1963,0.1531333413338245
1964,0.08560787538208058
1965,0.15333809172775364
1966,0.05985016284952743
1967,0.029727967904162506
1968,0.1350866089351567
1969,0.1333080886947272
1970,0.13737374611745784
1971,0.09390937863917714
1972,0.1197473696013772
1973,0.10039863230588747
1974,0.07045197722010509
1975,0.0720492045923681
1976,0.10352252769608539
1977,0.15728050429084212
1978,0.06171458222377174
1979,0.03389183209770503
1980,0.07225372470947558
1981,0.17879354061603908
1982,0.04872880923956799
1983,0.11627297138683566
1984,0.14739785106398284
1985,0.04386613875665521
1986,0.20498168614859702
1987,0.15716845191703796
1988,0.19135252126948102
1989,-0.026331217003209843
1990,0.09983068021084919
1991,0.009673859279145996
1992,0.009514935689769015
1993,0.3062200294770844
1994,0.012600335014147479
1995,0.195678405833837
1996,0.048977657127359346
1997,0.011131801658815868
1998,0.10343374053615526
1999,0.04802029813833642
2000,0.022240153438511455
2001,0.055661973139164385
2002,0.10244343380216363
2003,0.04649958728888987
2004,0.050605900078449124
2005,0.03974735113573174
2006,0.04604157934678379
2007,0.03744747176824394
2008,0.030973701612894252
2009,0.057443495330011085
2010,0.05899823893734912
2011,0.046312266450879144
2012,0.04773370719471678
2013,0.1301602596777473
2014,0.0072260454732093245
2015,0.0066696410906779535
2016,0.018993762077796184
2017,0.036366358412710964
2018,0.03199138642754377
2019,0.03901272633492844
2020,0.032569653638883006
2021,0.024432155805021144
2022,0.06076283894139763
2023,0.06977292706844336
2024,0.01957304592658584
2025,0.04794098816686121
2026,0.07985753099288473
2027,0.05926521723009407
2028,0.039247039719834224
2029,0.03223196773964604
2030,0.05218533290722383
2031,0.014710414551072559
2032,0.036017073357031006
2033,0.1934682910282628
2034,0.008052030814035539
2035,0.14220231729928165
2036,0.19341779444743057
2037,0.0030214394571172276
2038,0.05673437597852845
2039,0.06756744809457478
2040,0.00537782653748126
2041,0.049575910092267854
2042,0.09597311045779687
2043,0.009880681875676811
2044,0.04885800898357345
2045,0.07961096681934712
2046,0.008085614177880859
2047,0.00125686781538821
2048,0.00645220411279214
2049,0.0012373418580084684
2050,0.009002571678544742
2051,0.2657890165780509
2052,0.07944053783332396
2053,0.20482318140740002
2054,0.21618811330809098
2055,0.17513473235830185
2056,0.03471221174609819
2057,0.17408718121341377
2058,0.08187399188470307
2059,0.23674595313953614
2060,0.0008953376672670563
2061,0.054829719367670705
2062,0.2579024636735084
2063,0.2623568918042516
2064,0.05672987059628618
2065,0.24236677518815014
2066,0.17784980812316195
2067,0.18357231286692752
2068,0.09394996578983342
2069,-0.12974132118135834
2070,-0.08863664641117307
2071,-0.0409273509085525
2072,-0.1070425023861989
2073,-0.10750360334624333
2074,-0.09878107244367415
2075,-0.16081247154151504
2076,-0.12113836047161021
2077,0.04507228759303207
2078,-0.07650124676575257
2079,-0.12558704547601154
2080,-0.1669679935104829
2081,-0.10045987334697844
2082,-0.08287938285379616
2083,-0.1044542098536103
2084,0.10880908083381684
2085,0.10192164423296131
2086,0.11739979708229194
2087,0.04579541585814421
2088,0.09365149237600898
2089,0.11009448999471269
2090,0.005835164706955557
2091,0.07705346380085397
2092,0.11192987633036029
2093,0.03172464755119614
2094,0.006419513420042653
2095,0.082138886090011
2096,0.10232549528974377
2097,0.1070804179187512
2098,0.10677876758062077
2099,0.0490607439999537
2100,0.09616413387390674
2101,0.1091798072223218
2102,0.012944243881923414
2103,0.021639781721822588
2104,0.03628795810090887
2105,0.017413467341242057
2106,0.048044385308442766
2107,0.012952010478286731
2108,-0.011899204427119897
2109,0.008588047443147949
2110,0.015390091235276664
2111,0.012329314594714473
2112,0.054298962371811595
2113,0.05787111083547332
2114,4.339123998301443e-05
2115,0.04680086579060159
2116,0.049635579584556035
2117,0.012021001382323029
2118,0.05264483387825856
2119,0.09240910331458808
2120,0.12966970093449334
2121,0.07760361113305944
2122,0.16045857659710805
2123,0.06414499345554678
2124,0.033749389309679044
2125,0.028740177660484017
2126,0.06167871765912336
2127,0.06704452541302486
2128,0.02234297816918552
2129,0.05870983129283971
2130,0.08877410009713371
2131,0.0374224390046037
2132,0.046439275174819335
2133,0.040362828450702846
2134,0.11581844536886038
2135,0.0709058279110207
2136,0.055053586795759606
2137,0.04260050236918821
2138,0.05403336525893506
2139,0.08326269775562697
2140,0.04968526363146119
2141,-0.025788597681010852
2142,0.05098751157584059
2143,0.04678698712900943
2144,0.0006985608049228806
2145,0.04494852421523249
2146,0.023836125498052342
2147,0.04842538533929224
2148,0.03081882108441893
2149,-0.00254354969504845
2150,0.04261032675150024
2151,0.041851737590328175
2152,0.02806372194271057
2153,0.02622136965259774
2154,0.0012292456175215067
2155,0.03343008702280215
2156,0.04789530822258734
2157,0.038874909750697274
2158,0.01944094168469019
2159,0.009221344721758873
2160,0.026957557544458745
2161,0.062367988677022125
2162,0.024802953599091446
2163,0.017892736051030943
2164,0.027624093310519692
2165,0.018747868424508898
2166,0.030272618003083736
2167,0.031775460441975524
2168,0.044059165605326904
2169,0.07449316535122545
2170,0.08214854922860729
2171,-0.0033460839967784897
2172,0.04849102900211863
2173,0.05344478019925589
2174,0.04264117011530736
2175,0.0884009675556909
2176,0.0766419243527213
2177,0.07487218627149995
2178,0.09866702154574532
2179,0.04182933000503951
2180,0.09621545707593576
2181,0.08141586243567742
2182,0.09105612299548096
2183,0.050275158083317756
2184,0.09393173433236462
2185,0.07333463502269048
2186,0.10469644251840918
2187,0.047005838017127634
2188,0.10068151731221665
2189,0.08896606727482625
2190,0.031116540298568193
2191,0.06292761579500195
2192,0.01743596015935647
2193,0.0101669991797543
2194,0.04449368189802773
2195,0.02451311962819571
2196,0.022245749614271493
2197,0.03288600086709722
2198,0.024441229663084894
2199,0.0094823449682973
2200,0.054559973792543015
2201,0.052034834945395056
2202,0.02213451974644224
2203,0.014899990750172414
2204,0.0034218825878401565
2205,0.054889753252980227
2206,0.039809671991930494
2207,0.06743284281543777
2208,0.12359202121733444
2209,0.08334583597559783
2210,0.10936169937787449
2211,0.058357694859945304
2212,0.11112909602263302
2213,0.07395458912519022
2214,0.10795079449986765
2215,0.06325912382266982
2216,0.11088820334875538
2217,0.07603711332557582
2218,0.1202432416617469
2219,0.1252501198789088
2220,0.10428345210656616
2221,0.0574772610977837
2222,0.08751733214330455
2223,0.11815362839605374
2224,0.12606237596946507
2225,0.04369270224642027
2226,0.08463983879480202
2227,0.06914214216519086
2228,0.10142263282298486
2229,0.03513814741230855
2230,0.0941778309675516
2231,0.06075498620753
2232,0.09052748497718903
2233,0.009900039792463396
2234,0.09301821671706303
2235,0.05552598117398254
2236,0.0893557781707604
2237,0.011509213038512288
2238,0.03851090009434383
2239,-0.027045046841869903
2240,0.07001570433483441
2241,0.04395353023184356
2242,0.03179786348731249
2243,0.08760950949696673
2244,0.12652046397281747
2245,0.05813636560140576
2246,0.12501597176306267
2247,0.11925146314658847
2248,0.1137135976193578
2249,-0.07073102092846928
2250,-0.03614608619398721
2251,-0.051765466260207255
2252,-0.02036810844817891
2253,-0.072545348618715
2254,-0.03533931015203166
2255,0.10871135208618642
2256,0.14635171583270035
2257,0.07293796403988803
2258,0.07163870721467451
2259,0.11326982824571925
2260,0.11009470355801097
2261,0.10783628637367872
2262,0.13570775121763232
2263,0.13170448160373618
2264,0.0814112471144593
2265,0.12449299029383429
2266,0.14292528857927875
2267,0.0962178391015172
2268,0.09294978330236861
2269,0.081178255603528
2270,0.08696867928422161
2271,0.1198939364942512
2272,0.10761643682737548
2273,0.06265220821243239
2274,0.16305434579112238
2275,0.19161652386733521
2276,0.11357612466151915
2277,0.05720485140272664
2278,0.12467085573015509
2279,0.003516682143279855
2280,0.0037558982093828493
2281,0.004693206640823418
2282,0.00821851755401142
2283,0.008447864398849491
2284,0.0034456427188641406
2285,0.09455944308267232
2286,0.11856262536054184
2287,0.13627857862381543
2288,0.10583530889338966
2289,0.03433470414626113
2290,0.1001896513654179
2291,0.1843615694189421
2292,0.3327875775338183
2293,0.21433410992642626
2294,0.2821686710910914
2295,0.07475603925933977
2296,0.1083742536280003
2297,0.13867009432338023
2298,0.14136891857136533
2299,0.056340979624605644
2300,0.06271423751334734
2301,0.08626073245342321
2302,0.17323784358754568
2303,0.177979122803432
2304,0.18781869707952675
2305,0.08872064813096676
2306,0.10488237211432036
2307,0.24587050153629042
2308,0.13264933181772487
2309,0.04306374261961798
2310,0.07630156987057728
2311,0.07658450731976604
2312,0.1277218426162085
2313,0.23229118951451455
2314,0.058394128517632184
2315,0.05567460163694836
2316,0.10114060387167331
2317,0.12554267537426111
2318,0.13710978468671747
2319,0.08488407121459493
2320,0.0749080231975627
2321,-0.021371200465102887
2322,-0.005788942512116035
2323,0.06418076967885146
2324,0.003773949929937955
2325,-0.00010966653279268337
2326,0.0895253978111156
2327,-0.022280025507467903
2328,0.027744453905441138
2329,0.04236148882219757
2330,0.07533597611511939
2331,0.11916490818937438
2332,0.12129169278866056
2333,0.10500623442466965
2334,0.06723937170689122
2335,0.14514303731301362
2336,0.004634353950277371
2337,0.004762259212282003
2338,0.1398159271770818
2339,0.149590111705139
2340,0.1451420062730397
2341,0.1276165015292261
2342,0.10880223799396128
2343,0.07898393567883233
2344,0.09020184597857339
2345,0.03181403032165268
2346,0.08027281014643685
2347,0.04858596619260782
2348,0.08601968004632549
2349,0.027334843977783522
2350,0.07830470400872215
2351,0.04741588384998579
2352,0.07987932258056234
2353,0.031818880320988695
2354,0.08524450622807944
2355,0.050996121081732036
2356,0.08055836578508713
2357,-0.3892965213834805
2358,-0.49194518712621066
2359,-0.382052897161304
2360,-0.37196816133224897
2361,-0.3074734028508882
2362,-0.47692010940124663
2363,-0.4020393708665294
2364,-0.38137432526780746
2365,-0.3833335877253829
2366,-0.4891478865450516
2367,-0.3518746368237082
2368,-0.3767296600929345
2369,-0.05687132991153913
2370,-0.06911455292623828
2371,-0.0689810458555055
2372,-0.11431901980387459
2373,-0.07359360507432904
2374,-0.07654210493303534
2375,-0.027890305038069097
2376,0.01560887982346062
2377,0.01844293247332188
2378,-0.017423542311910505
2379,0.04452925597237582
2380,0.03554894587104393
2381,0.03945975422590888
2382,0.002128480019823746
2383,0.05721633463175223
2384,0.053300348825210425
2385,0.06268803788087966
2386,-0.01990825517252345
2387,0.03469355852479571
2388,0.028297833423494193
2389,0.03946067100085049
2390,-0.019841175565014503
2391,-0.003178308689820716
2392,-0.004854321890896423
2393,0.05946720141647502
2394,0.011422239536030984
2395,0.01324662588965078
2396,-0.02058464292338052
2397,-0.007409945989465599
2398,-0.003024529543229611
2399,0.12891297727702059
2400,0.11678902508145166
2401,0.07842506875372508
2402,0.08989091970666624
2403,0.06168701145403109
2404,0.07368773924216668
2405,0.11976830904419208
2406,0.23436989599022778
2407,0.1777532103216049
2408,0.039744601596737775
2409,0.051834060298642515
2410,0.11527830774701715
2411,0.15024088370148536
2412,0.08096719756882045
2413,0.18149294744823188
2414,0.14072000889901437
2415,0.042435529718400464
2416,0.10474775910558397
2417,0.1347245317833523
2418,0.055672797575600355
2419,0.11167041270226197
2420,0.011016970562381649
2421,0.125499144498719
2422,0.04453495682817691
2423,0.07612240102135283
2424,0.06899128202849425
2425,0.1110507962665917
2426,-0.030473836741714114
2427,0.031164610866170676
2428,0.05327797026703287
2429,-0.030882625521068206
2430,-0.013621828947711313
2431,0.05363890469106555
2432,-0.035726100963197664
2433,-0.005350792229519954
2434,0.04752729265767209
2435,-0.015476016067065937
2436,-0.018149844227082268
2437,-0.012962130498192661
2438,-0.34120052947963975
2439,-0.3504092415819828
2440,-0.3482168765535158
2441,0.04142224768188448
2442,0.02433559554884505
2443,0.01622977209325927
2444,-0.027285660949630242
2445,-0.010520474973646604
2446,0.01992812109159339
2447,-0.024580351844223955
2448,-0.010769814972907356
2449,-0.01460257264719897
2450,0.13568610205972126
2451,0.051264791040202394
2452,0.0002019201492535107
2453,-0.007649415655222302
2454,0.004337902054783848
2455,0.015242874978203645
2456,-0.026460324466775837
2457,-0.004661407633329461
2458,0.03441072384691834
2459,0.05224891997598887
2460,0.05840559809811216
2461,0.07251408350932172
2462,-0.008943263180174821
2463,0.03901341422365005
2464,0.05284680270178916
2465,0.07376569777402554
2466,0.05621680007433889
2467,0.06420134042769453
2468,0.08683207014363366
2469,0.055494630485973334
2470,0.05813794027117783
2471,0.011259585857412675
2472,0.0814536633125304
2473,0.029057970053003652
2474,0.056239338343193446
2475,0.06724070919326837
2476,0.11104418210992811
2477,0.06756833945987456
2478,0.1119177254691039
2479,0.007978711100791567
2480,0.08043363772015394
2481,0.03272080210792717
2482,0.045481759968426
2483,-0.09636204935251758
2484,-0.0577887528034597
2485,-0.0730434628554514
2486,-0.10131469989253226
2487,-0.0876794013524536
2488,0.042065041807187356
2489,0.016259563351544524
2490,-0.010484849898072262
2491,-0.007683249136531053
2492,0.004463946386237477
2493,-0.09771911832687084
2494,-0.05814243931400648
2495,-0.04207052813217943
2496,-0.0906283135463853
2497,-0.1120541477149237
2498,0.05255932974652467
2499,0.2828780999731029
2500,0.2060701446082587
2501,0.051350179442538745
2502,0.023326623199509528
2503,0.05248626089901071
2504,0.16261553203985105
2505,0.2627956723461214
2506,0.12203077949821399
2507,0.041385419140813236
2508,0.07805114111803432
2509,0.1460736327911929
2510,0.1564736506997518
2511,0.0406554309666994
2512,0.10519253566099954
2513,-0.036711844325528736
2514,0.2129671683781605
2515,-0.06616055233504214
2516,-0.050694517629972444
2517,0.07021641794685844
2518,0.07969969289460078
2519,0.2008742191930954
2520,-0.01396585697845408
2521,0.03760592151463102
2522,0.0650276215316259
2523,0.15285038543510404
2524,0.06892786057455286
2525,0.12804325320022297
2526,0.33551612991219476
2527,0.33627048009201616
2528,-0.26417182338591283
2529,-0.2893969765138425
2530,-0.30995026474795384
2531,-0.28816755362770696
2532,-0.483923608942325
2533,-0.5081579317510826
2534,-0.5256187797100146
2535,-0.5092839658986531
2536,-0.05376566414235556
2537,-0.062251948340554156
2538,-0.0910056227052024
2539,-0.058730290070819625
2540,-0.009940879046215514
2541,-0.023391140357893466
2542,0.05921645631350951
2543,0.033898285335813176
2544,-0.0034197441483568643
2545,0.04356192035425354
2546,-0.012202844661241719
2547,0.0746159812069289
2548,-0.003600307373060399
2549,-0.03183897292479798
2550,-0.030518469434891764
2551,-0.03505297479152545
2552,0.003370796394371809
2553,-0.0004200053217920202
2554,-0.0010706413348734057
2555,0.004273093417692736
2556,0.00461797899707318
2557,0.09093922835692617
2558,0.08347568448512158
2559,0.12999027680960143
2560,0.1623901751765782
2561,-0.005441377996992743
2562,-0.02617468668094638
2563,0.1582186029842049
2564,0.13258585449664695
2565,0.08598927094214363
2566,0.07979435471641402
2567,0.1347391174017661
2568,0.16016204493886071
2569,0.12547538046755588
2570,0.0671584504529243
2571,0.34438654357589604
2572,0.25816273128275813
2573,-0.02862063193410136
2574,-0.004558884544779085
2575,-0.014324573548024409
2576,-0.029668255841266575
2577,-0.028171049157877513
2578,-0.03350825058043206
2579,-0.035753016587891956
2580,-0.01913621703542867
2581,-0.14465255468726226
2582,-0.101264715028025
2583,-0.10172762579284882
2584,-0.14429041673226872
2585,-0.07156857297193467
2586,-0.09026240761149038
2587,-0.05930498819875271
2588,-0.04228881372259727
2589,-0.04916697617410186
2590,0.07002348468272047
2591,-0.06615073345981655
2592,-0.08447793349108568
2593,-0.0669573450413516
2594,-0.10165655523547712
2595,-0.16333240459414836
2596,0.0013952054472900022
2597,-0.002516438654646345
2598,-0.09976271142769835
2599,-0.159269888861717
2600,-0.0004302529631961559
2601,-0.045871707970430824
2602,0.008707175764345331
2603,-0.002841009412671982
2604,0.009042029965882983
2605,0.016008538370660262
2606,-0.0393286467549561
2607,-0.03180894934473785
2608,-0.027932502828858712
2609,-0.2691811688422701
2610,-0.3033988030678235
2611,-0.29611019617571976
2612,-0.23809582776331822
2613,-0.31384729453321814
2614,-0.3216410277132281
2615,-0.3182123356852854
