bench,query,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list
STATS,129-140-augF2-augA3,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]"
STATS,084-044-augF2-augA2,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
STATS,054-064-augF2-augA1,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5]
HETIO,15-02-SpDtCuGiG-augA7,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]"
STATS,133-052-augF2-augA4,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4]
SNAP,dblp-path04-augA1,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]"
STATS,085-093-augF2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,025-001-augF1,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 2]",[1]
HETIO,15-07-SpDtCbGrG-augA2,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]"
STATS,078-082-augF1-augA2,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,065-012-augF1,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,130-123-augF2,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
STATS,124-070-augF2-augA3,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]"
JOB,17d,4,1,4,1.0952380952380953,1.0,1.0,1.0,1,2,1.5,1.5,1.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 2, 1, 1]"
SNAP,wiki-tree03-augA1,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]"
STATS,091-035-augF2-augA2,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,075-037-augF1-augA3,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
HETIO,15-04-SpDtCdGrG-augA6,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]"
HETIO,3-09-CrCrCtD-augA6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]"
STATS,081-111-augA1,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
HETIO,3-08-CpDpCtD,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]"
STATS,059-061-augF2-augA4,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,129-140-augA3,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]"
HETIO,3-16-CtDuGuD-augA5,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]"
SNAP,dblp-path06-augA3,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]"
STATS,136-142-augF2-augA3,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]"
STATS,130-123-augF1-augA1,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,062-129-augF1-augA4,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
HETIO,3-04-CcSEcCtD-augA5,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]"
STATS,134-030-augF2-augA2,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,116-032-augF1,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
HETIO,15-05-SpDtCdGiG-augA7,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]"
JOB,2a-augF1-augA3,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]"
HETIO,4-02-CbGpBPpGaD,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3, 2]"
STATS,048-127-augF2,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
HETIO,15-01-SpDtCuGrG-augA6,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]"
JOB,17d-augA4,3,1,4,1.0952380952380953,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 3, 2]"
STATS,113-113-augF1-augA1,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
SNAP,patents-path05,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]"
JOB,17e-augF1-augA3,3,1,4,1.0952380952380953,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 3, 2]"
STATS,021-036-augA2,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
HETIO,10-01-SpDdGpPW-augA1,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]"
HETIO,15-02-SpDtCuGiG,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3, 2]"
HETIO,8-01-CCpGdCcSE-augF1-augA4,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]"
STATS,112-028-augF2-augA3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3]
STATS,067-110-augA4,1,1,5,1.1481481481481481,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4]
SNAP,dblp-path08,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]"
HETIO,3-07-CiPCiCtD-augA5,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]"
STATS,048-127-augF2-augA2,1,1,5,1.1481481481481481,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4]
STATS,113-113-augF2-augA2,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,145-120-augF1,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,061-053-augF2,2,1,3,1.0740740740740742,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[3, 1]"
STATS,018-065-augF2-augA2,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
JOB,3b-augF2,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]"
STATS,035-020-augF1-augA1,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2]
STATS,146-058-augF1-augA1,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]"
STATS,006-054-augA2,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4]
STATS,042-006-augF2,1,1,2,1.0833333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1]
STATS,041-078-augA4,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,093-075-augF2,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
HETIO,3-08-CpDpCtD-augA1,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]"
SNAP,dblp-path02,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2]
STATS,136-142-augF1-augA5,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]"
STATS,047-008-augF1-augA2,2,1,2,1.0526315789473684,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]"
JOB,2d-augF1,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]"
HETIO,6-01-BPpGeA-augF2-augA1,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]"
STATS,081-111-augF2-augA3,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,033-137-augA3,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4]
STATS,105-085-augF1-augA1,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,082-096-augA3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
JOB,20a-augA7,3,1,4,1.0851063829787233,1.0,1.0,1.0,1,4,2.25,2.0,1.75,2.5,0.49206349206349204,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 4, 2]"
STATS,071-080-augA2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,140-108-augF1-augA1,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
JOB,20b-augA8,3,1,4,1.0851063829787233,1.0,1.0,1.0,1,4,2.25,2.0,1.75,2.5,0.49206349206349204,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 4, 2]"
STATS,070-003,1,1,2,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 2]",[1]
STATS,032-086-augF2-augA1,2,1,3,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]"
SNAP,patents-path08-augA5,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]"
STATS,040-101-augA2,2,1,3,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]"
HETIO,11-01-SpDlAeG,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]"
STATS,061-053,2,1,3,1.0740740740740742,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[3, 1]"
STATS,022-125-augF1-augA1,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
STATS,083-039-augF2-augA3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
SNAP,wiki-path08,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]"
STATS,057-087,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]"
STATS,061-053-augF1,2,1,3,1.0740740740740742,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[3, 1]"
STATS,146-058-augF1-augA5,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
STATS,093-075-augA1,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5]
STATS,105-085-augA1,1,1,3,1.1333333333333333,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,026-066-augA4,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,045-046-augA3,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,097-077-augA1,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5]
STATS,094-091-augF1,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]"
JOB,20b-augA7,3,1,4,1.0851063829787233,1.0,1.0,1.0,1,4,2.25,2.0,1.75,2.5,0.49206349206349204,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 4, 2]"
STATS,063-109-augA1,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,088-102-augA1,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3]
STATS,037-013,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]"
HETIO,12-01-SpDlAtCcSEiPC-augA7,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 2, 2, 4]"
