bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,055-009-augF1-augA1,3,4,2,2,10654.1,1810,178345,94229.0,52171.0,102532.0,140438.5,2018,6651,4334.5,3176.25,4334.5,5492.75,"[178345, 102532, 1810]","[6651, 2018]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=10 AND p.CommentCount<=25"
STATS,055-009-augF1-augA2,3,4,2,2,10654.1,1810,178345,94229.0,52171.0,102532.0,140438.5,2018,6651,4334.5,3176.25,4334.5,5492.75,"[178345, 102532, 1810]","[6651, 2018]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=10 AND p.CommentCount<=25"
STATS,055-009-augF2,3,4,2,2,15814.93,91976,178345,124284.33333333333,97254.0,102532.0,140438.5,102532,337985,220258.5,161395.25,220258.5,279121.75,"[178345, 102532, 91976]","[337985, 102532]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,055-009-augF2-augA1,3,4,2,2,15814.93,91976,178345,124284.33333333333,97254.0,102532.0,140438.5,102532,337985,220258.5,161395.25,220258.5,279121.75,"[178345, 102532, 91976]","[337985, 102532]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,055-009-augF2-augA2,3,4,2,2,15814.93,91976,178345,124284.33333333333,97254.0,102532.0,140438.5,102532,337985,220258.5,161395.25,220258.5,279121.75,"[178345, 102532, 91976]","[337985, 102532]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,056-007,3,5,3,2,81292.66,11102,102532,68034.66666666667,50786.0,90470.0,96501.0,10920,3796386,1903653.0,957286.5,1903653.0,2850019.5,"[102532, 11102, 90470]","[3796386, 10920]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augA1,3,5,3,2,81292.66,11102,102532,68034.66666666667,50786.0,90470.0,96501.0,10920,3796386,1903653.0,957286.5,1903653.0,2850019.5,"[102532, 11102, 90470]","[3796386, 10920]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augA2,3,5,3,2,81292.66,11102,102532,68034.66666666667,50786.0,90470.0,96501.0,10920,3796386,1903653.0,957286.5,1903653.0,2850019.5,"[102532, 11102, 90470]","[3796386, 10920]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1,3,5,3,2,81555.34,11102,102532,68196.0,51028.0,90954.0,96743.0,10979,3816696,1913837.5,962408.25,1913837.5,2865266.75,"[102532, 11102, 90954]","[3816696, 10979]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1-augA1,3,5,3,2,81555.34,11102,102532,68196.0,51028.0,90954.0,96743.0,10979,3816696,1913837.5,962408.25,1913837.5,2865266.75,"[102532, 11102, 90954]","[3816696, 10979]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1-augA2,3,5,3,2,81555.34,11102,102532,68196.0,51028.0,90954.0,96743.0,10979,3816696,1913837.5,962408.25,1913837.5,2865266.75,"[102532, 11102, 90954]","[3816696, 10979]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2,3,5,3,2,70335.82,11102,102532,62289.333333333336,42168.0,73234.0,87883.0,8840,3073114,1540977.0,774908.5,1540977.0,2307045.5,"[102532, 11102, 73234]","[3073114, 8840]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2-augA1,3,5,3,2,70335.82,11102,102532,62289.333333333336,42168.0,73234.0,87883.0,8840,3073114,1540977.0,774908.5,1540977.0,2307045.5,"[102532, 11102, 73234]","[3073114, 8840]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2-augA2,3,5,3,2,70335.82,11102,102532,62289.333333333336,42168.0,73234.0,87883.0,8840,3073114,1540977.0,774908.5,1540977.0,2307045.5,"[102532, 11102, 73234]","[3073114, 8840]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,057-087,3,7,5,2,31217.93,40009,101342,73734.0,59930.0,79851.0,90596.5,79225,8374487,4226856.0,2153040.5,4226856.0,6300671.5,"[101342, 79851, 40009]","[8374487, 79225]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augA1,3,7,5,2,31217.93,40009,101342,73734.0,59930.0,79851.0,90596.5,79225,8374487,4226856.0,2153040.5,4226856.0,6300671.5,"[101342, 79851, 40009]","[8374487, 79225]","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augA2,3,7,5,2,31217.93,40009,101342,73734.0,59930.0,79851.0,90596.5,79225,8374487,4226856.0,2153040.5,4226856.0,6300671.5,"[101342, 79851, 40009]","[8374487, 79225]","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF1,3,7,5,2,31406.88,40319,101342,73837.33333333333,60085.0,79851.0,90596.5,79839,8439375,4259607.0,2169723.0,4259607.0,6349491.0,"[101342, 79851, 40319]","[8439375, 79839]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF1-augA1,3,7,5,2,31406.88,40319,101342,73837.33333333333,60085.0,79851.0,90596.5,79839,8439375,4259607.0,2169723.0,4259607.0,6349491.0,"[101342, 79851, 40319]","[8439375, 79839]","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF1-augA2,3,7,5,2,31406.88,40319,101342,73837.33333333333,60085.0,79851.0,90596.5,79839,8439375,4259607.0,2169723.0,4259607.0,6349491.0,"[101342, 79851, 40319]","[8439375, 79839]","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF2,3,7,5,2,17188.02,40009,79851,53482.333333333336,40298.0,40587.0,60219.0,79225,3353956,1716590.5,897907.75,1716590.5,2535273.25,"[40587, 79851, 40009]","[3353956, 79225]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF2-augA1,3,7,5,2,17188.02,40009,79851,53482.333333333336,40298.0,40587.0,60219.0,79225,3353956,1716590.5,897907.75,1716590.5,2535273.25,"[40587, 79851, 40009]","[3353956, 79225]","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF2-augA2,3,7,5,2,17188.02,40009,79851,53482.333333333336,40298.0,40587.0,60219.0,79225,3353956,1716590.5,897907.75,1716590.5,2535273.25,"[40587, 79851, 40009]","[3353956, 79225]","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,058-010,3,10,8,2,13613.53,5685,100915,48975.0,23005.0,40325.0,70620.0,5603,1914525,960064.0,482833.5,960064.0,1437294.5,"[100915, 5685, 40325]","[1914525, 5603]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augA1,3,10,8,2,13613.53,5685,100915,48975.0,23005.0,40325.0,70620.0,5603,1914525,960064.0,482833.5,960064.0,1437294.5,"[100915, 5685, 40325]","[1914525, 5603]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augA2,3,10,8,2,13613.53,5685,100915,48975.0,23005.0,40325.0,70620.0,5603,1914525,960064.0,482833.5,960064.0,1437294.5,"[100915, 5685, 40325]","[1914525, 5603]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1,3,10,8,2,13623.23,5696,100915,48978.666666666664,23010.5,40325.0,70620.0,5614,1918230,961922.0,483768.0,961922.0,1440076.0,"[100915, 5696, 40325]","[1918230, 5614]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-augA1,3,10,8,2,13623.23,5696,100915,48978.666666666664,23010.5,40325.0,70620.0,5614,1918230,961922.0,483768.0,961922.0,1440076.0,"[100915, 5696, 40325]","[1918230, 5614]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-augA2,3,10,8,2,13623.23,5696,100915,48978.666666666664,23010.5,40325.0,70620.0,5614,1918230,961922.0,483768.0,961922.0,1440076.0,"[100915, 5696, 40325]","[1918230, 5614]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2,3,10,8,2,7425.87,1,100915,33640.333333333336,3.0,5.0,50460.0,5,1684,844.5,424.75,844.5,1264.25,"[100915, 5, 1]","[1684, 5]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2-augA1,3,10,8,2,7425.87,1,100915,33640.333333333336,3.0,5.0,50460.0,5,1684,844.5,424.75,844.5,1264.25,"[100915, 5, 1]","[1684, 5]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2-augA2,3,10,8,2,7425.87,1,100915,33640.333333333336,3.0,5.0,50460.0,5,1684,844.5,424.75,844.5,1264.25,"[100915, 5, 1]","[1684, 5]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,059-061,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA1,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA2,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA3,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA4,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA5,6,17,12,5,16445.26,1,154090,59624.0,10542.75,46276.5,95920.5,1247,234768,48530.8,1357.0,1373.0,3909.0,"[79851, 154090, 101277, 9823, 12702, 1]","[234768, 3909, 1373, 1247, 1357]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA1,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA2,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
