bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,text
STATS,049-118-augF1-augA1,orig,0.161698579788208,0.2431507110595703,0.0019965171813964,0.2411751747131347,4,11,8,3,17468.81,19720,189489,103876.25,33133.75,103148.0,173890.5,33242,116424,61944.66666666666,34705.0,36168.0,76296.0,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[189489, 168691, 19720, 37605]","[116424, 33242, 36168]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(p.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF1-augA2,orig,0.16050100326538086,0.2090590000152588,0.00205659866333,0.2070622444152832,4,11,8,3,17468.81,19720,189489,103876.25,33133.75,103148.0,173890.5,33242,116424,61944.66666666666,34705.0,36168.0,76296.0,2,1,3,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[189489, 168691, 19720, 37605]","[116424, 33242, 36168]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(v.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF1-augA3,orig,0.16432857513427734,0.2474849224090576,0.0021655559539794,0.2452945709228514,4,11,8,3,17468.81,19720,189489,103876.25,33133.75,103148.0,173890.5,33242,116424,61944.66666666666,34705.0,36168.0,76296.0,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[189489, 168691, 19720, 37605]","[116424, 33242, 36168]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(u.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2,orig,0.16005539894104004,0.1923859119415283,0.0019974708557128,0.1903672218322753,4,11,8,3,17451.79,19409,190512,104054.25,33056.0,103148.0,174146.25,32718,115206,61174.0,34158.0,35598.0,75402.0,2,1,3,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[190512, 168691, 19409, 37605]","[115206, 32718, 35598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-augA1,orig,0.16015625,0.2491395473480224,0.0020186901092529,0.2471051216125488,4,11,8,3,17451.79,19409,190512,104054.25,33056.0,103148.0,174146.25,32718,115206,61174.0,34158.0,35598.0,75402.0,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[190512, 168691, 19409, 37605]","[115206, 32718, 35598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(p.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-augA2,orig,0.15697717666625977,0.2092959880828857,0.0019998550415039,0.2072908878326415,4,11,8,3,17451.79,19409,190512,104054.25,33056.0,103148.0,174146.25,32718,115206,61174.0,34158.0,35598.0,75402.0,2,1,3,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[190512, 168691, 19409, 37605]","[115206, 32718, 35598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(v.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-augA3,orig,0.16004133224487305,0.2439334392547607,0.0020980834960937,0.2415058612823485,4,11,8,3,17451.79,19409,190512,104054.25,33056.0,103148.0,174146.25,32718,115206,61174.0,34158.0,35598.0,75402.0,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[190512, 168691, 19409, 37605]","[115206, 32718, 35598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(u.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,050-106,rewr,0.6207060813903809,0.1447639465332031,0.0020651817321777,0.1426854133605956,4,12,9,3,847373.51,36745,192979,122974.75,77569.75,131087.5,176492.5,153359,306851074,103154896.33333331,1306807.5,2460256.0,154655665.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 36745]","[306851074, 2460256, 153359]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augA1,rewr,0.7573843002319336,0.1218898296356201,0.0019824504852294,0.1199615001678466,4,12,9,3,846852.01,36745,192979,122974.75,77569.75,131087.5,176492.5,153359,306851074,103154896.33333331,1306807.5,2460256.0,154655665.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 36745]","[306851074, 2460256, 153359]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augA2,rewr,0.6384942531585693,0.1732046604156494,0.0020546913146972,0.1711964607238769,4,12,9,3,846852.01,36745,192979,122974.75,77569.75,131087.5,176492.5,153359,306851074,103154896.33333331,1306807.5,2460256.0,154655665.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 36745]","[306851074, 2460256, 153359]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augA3,rewr,0.6260428428649902,0.1754560470581054,0.0019972324371337,0.1734476089477538,4,12,9,3,846852.01,36745,192979,122974.75,77569.75,131087.5,176492.5,153359,306851074,103154896.33333331,1306807.5,2460256.0,154655665.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192979, 91178, 170997, 36745]","[306851074, 2460256, 153359]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1,rewr,0.6140577793121338,0.2540731430053711,0.0019316673278808,0.252166986465454,4,12,9,3,537111.35,22577,192979,119432.75,74027.75,131087.5,176492.5,94228,188536582,63697022.0,1277242.0,2460256.0,95498419.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192979, 91178, 170997, 22577]","[188536582, 2460256, 94228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-augA1,rewr,0.7554965019226074,0.1443917751312255,0.0020358562469482,0.1423559188842772,4,12,9,3,537111.35,22577,192979,119432.75,74027.75,131087.5,176492.5,94228,188536582,63697022.0,1277242.0,2460256.0,95498419.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 22577]","[188536582, 2460256, 94228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-augA2,rewr,0.6365227699279785,0.1416525840759277,0.0019440650939941,0.1397085189819335,4,12,9,3,537111.35,22577,192979,119432.75,74027.75,131087.5,176492.5,94228,188536582,63697022.0,1277242.0,2460256.0,95498419.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 22577]","[188536582, 2460256, 94228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-augA3,rewr,0.6167731285095215,0.1524775028228759,0.0021538734436035,0.1501607894897459,4,12,9,3,537111.35,22577,192979,119432.75,74027.75,131087.5,176492.5,94228,188536582,63697022.0,1277242.0,2460256.0,95498419.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192979, 91178, 170997, 22577]","[188536582, 2460256, 94228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2,rewr,0.621131181716919,0.1539638042449951,0.0021541118621826,0.1518054008483886,4,12,9,3,876924.5,38102,192979,123314.0,77909.0,131087.5,176492.5,159023,318183144,106934141.0,1309639.5,2460256.0,160321700.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 38102]","[318183144, 2460256, 159023]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-augA1,rewr,0.7613739967346191,0.1304481029510498,0.0020880699157714,0.1283600330352782,4,12,9,3,876382.0,38102,192979,123314.0,77909.0,131087.5,176492.5,159023,318183144,106934141.0,1309639.5,2460256.0,160321700.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 38102]","[318183144, 2460256, 159023]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-augA2,rewr,0.641319990158081,0.2195897102355957,0.0020358562469482,0.217513084411621,4,12,9,3,876382.0,38102,192979,123314.0,77909.0,131087.5,176492.5,159023,318183144,106934141.0,1309639.5,2460256.0,160321700.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192979, 91178, 170997, 38102]","[318183144, 2460256, 159023]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-augA3,rewr,0.6222283840179443,0.1647181510925293,0.00203537940979,0.1626486778259276,4,12,9,3,876382.0,38102,192979,123314.0,77909.0,131087.5,176492.5,159023,318183144,106934141.0,1309639.5,2460256.0,160321700.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192979, 91178, 170997, 38102]","[318183144, 2460256, 159023]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,051-090,rewr,0.1793677806854248,0.1208481788635253,0.0015909671783447,0.1192519664764403,3,8,6,2,30558.93,12080,275358,108305.33333333331,24779.0,37478.0,156418.0,238106,5608963,2923534.5,1580820.25,2923534.5,4266248.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 37478]","[5608963, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augA1,rewr,0.17873620986938477,0.1071772575378418,0.0015082359313964,0.1057202816009521,3,8,6,2,30094.93,12080,275358,108305.33333333331,24779.0,37478.0,156418.0,238106,5608963,2923534.5,1580820.25,2923534.5,4266248.75,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[12080, 275358, 37478]","[5608963, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augA2,rewr,0.17467904090881348,0.1032631397247314,0.0015223026275634,0.101701259613037,3,8,6,2,30094.93,12080,275358,108305.33333333331,24779.0,37478.0,156418.0,238106,5608963,2923534.5,1580820.25,2923534.5,4266248.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 37478]","[5608963, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1,rewr,0.1877152919769287,0.0666055679321289,0.0015590190887451,0.0650482177734374,3,8,6,2,31847.53,13122,275358,108652.66666666669,25300.0,37478.0,156418.0,238106,6092782,3165444.0,1701775.0,3165444.0,4629113.0,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[13122, 275358, 37478]","[6092782, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-augA1,rewr,0.18319129943847656,0.1068220138549804,0.0014612674713134,0.1051731109619139,3,8,6,2,31383.53,13122,275358,108652.66666666669,25300.0,37478.0,156418.0,238106,6092782,3165444.0,1701775.0,3165444.0,4629113.0,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[13122, 275358, 37478]","[6092782, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-augA2,rewr,0.18272638320922852,0.1031787395477294,0.0016076564788818,0.1015710830688476,3,8,6,2,31383.53,13122,275358,108652.66666666669,25300.0,37478.0,156418.0,238106,6092782,3165444.0,1701775.0,3165444.0,4629113.0,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[13122, 275358, 37478]","[6092782, 238106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
