bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,011-050-augA2,14.04656662940979,0.4458897590637207,2.6333303190637207,rewr,rewr,rewr,2.18744056,14.290802478790283,13.937170505523682,14.152981519699097,13.922195196151733,13.929683446884155,13.937170505523682,0.14971487747527631,0.45171594619750977,0.44793224334716797,0.4496917724609375,0.445467472076416,0.43464136123657227,0.44793224334716797,0.005987925924994712,2.635372803347168
STATS,011-050-augA3,13.510896110534668,0.41281614303588865,2.2347963530358887,rewr,rewr,rewr,1.82198021,13.984729290008545,13.42846393585205,13.358659982681274,13.405542850494385,13.377084493637085,13.405542850494385,0.23811494797046429,0.42868709564208984,0.3902270793914795,0.42743825912475586,0.406810998916626,0.4109172821044922,0.4109172821044922,0.014252204324985382,2.232897492104492
STATS,011-050-augA4,13.639010238647462,0.39486303329467776,2.158340787294678,rewr,rewr,rewr,1.763477754,13.400298357009888,13.784979820251465,13.791217803955078,13.387203931808472,13.831351280212402,13.784979820251465,0.2009274080655245,0.4007418155670166,0.3835432529449463,0.4195213317871094,0.38950514793395996,0.38100361824035645,0.38950514793395996,0.01408204185407876,2.15298290193396
STATS,011-050-augF1-augA1,14.119806623458862,0.5168368816375732,2.608145538637573,rewr,rewr,rewr,2.091308657,14.064303398132324,14.136085510253906,14.132484674453735,14.120842456817627,14.145317077636719,14.132484674453735,0.02883816699123077,0.5019073486328125,0.5392501354217529,0.5017540454864502,0.5328409671783447,0.5084319114685059,0.5084319114685059,0.015996944238417243,2.5997405684685058
STATS,011-050-augF1-augA2,14.00076241493225,0.4515899658203125,2.2206799878203127,rewr,rewr,rewr,1.769090022,13.943461894989014,13.974113464355469,14.067556381225586,13.911185264587402,14.107495069503784,13.974113464355469,0.07466039847414978,0.4461023807525635,0.4490330219268799,0.4361152648925781,0.48424196243286133,0.4424571990966797,0.4461023807525635,0.01688596003528945,2.215192402752564
STATS,011-050-augF1-augA3,13.844245386123657,0.5349955081939697,2.36561416919397,rewr,rewr,rewr,1.830618661,15.62642240524292,13.391058444976807,13.435664892196655,13.408700466156006,13.359380722045898,13.408700466156006,0.8914330564771937,0.5317587852478027,0.5575368404388428,0.5245046615600586,0.5485455989837646,0.5126316547393799,0.5317587852478027,0.01620119007758564,2.3623774462478027
STATS,011-050-augF1-augA4,13.591297245025634,0.5057760238647461,2.3414433848647462,rewr,rewr,rewr,1.835667361,13.74182415008545,13.317106008529663,13.822978973388672,13.783498048782349,13.291079044342041,13.74182415008545,0.2360456411636452,0.4988546371459961,0.5185065269470215,0.49253344535827637,0.5294797420501709,0.4895057678222656,0.4988546371459961,0.015568716554939502,2.334521998145996
STATS,011-050-augF1,14.252231884002686,0.4883277416229248,2.461510305622925,rewr,rewr,rewr,1.973182564,16.122820377349854,13.782548189163208,13.81859040260315,13.75720763206482,13.779992818832397,13.782548189163208,0.9355006962809624,0.47180747985839844,0.5140058994293213,0.4844014644622803,0.4956386089324951,0.4757852554321289,0.4844014644622803,0.015221466618597048,2.4575840284622803
STATS,011-050-augF2-augA1,13.721103143692016,0.48125252723693845,2.3369373562369384,rewr,rewr,rewr,1.855684829,13.29939579963684,13.792364835739136,13.911539316177368,14.215112924575806,13.387102842330933,13.792364835739136,0.3390525367822821,0.46039414405822754,0.47899746894836426,0.4729952812194824,0.513221025466919,0.4806547164916992,0.47899746894836426,0.017496752871747262,2.3346822979483646
STATS,011-050-augF2-augA2,14.337584257125854,0.4661860942840576,2.6404118762840576,rewr,rewr,rewr,2.174225782,14.365482807159424,14.37261962890625,14.261542797088623,14.387119770050049,14.301156282424927,14.365482807159424,0.04810171389011919,0.4799356460571289,0.47344088554382324,0.48662424087524414,0.4411656856536865,0.4497640132904053,0.47344088554382324,0.017635790872307343,2.6476666675438234
STATS,011-050-augF2-augA3,11.543536043167114,0.5103631973266601,2.43552496132666,rewr,rewr,rewr,1.925161764,11.528898000717163,11.523772478103638,11.580825090408325,11.499979734420776,11.584204912185669,11.528898000717163,0.03330601379269748,0.521477222442627,0.5107421875,0.5230915546417236,0.4981875419616699,0.4983174800872803,0.5107421875,0.01076124672282787,2.4359039515000003
STATS,011-050-augF2-augA4,13.64438500404358,0.48287286758422854,2.7239465825842286,rewr,rewr,rewr,2.241073715,13.802364110946655,13.353490114212036,13.865488529205322,13.367457151412964,13.833125114440918,13.802364110946655,0.23271264203835257,0.4917464256286621,0.4703667163848877,0.4893174171447754,0.4769272804260254,0.486006498336792,0.486006498336792,0.008023038297007592,2.727080213336792
STATS,011-050-augF2,14.277429437637329,0.503353500366211,2.6269294183662106,rewr,rewr,rewr,2.123575918,15.42768120765686,14.037446975708008,13.846935272216797,14.097527742385864,13.977555990219116,14.037446975708008,0.5810825496172946,0.49775242805480957,0.4838848114013672,0.5227937698364258,0.5207617282867432,0.491574764251709,0.49775242805480957,0.01568509459270306,2.6213283460548094
STATS,011-050,13.9167160987854,0.520101261138916,2.642690113138916,rewr,rewr,rewr,2.122588852,13.9484281539917,13.778680086135864,13.819096803665161,14.011481285095215,14.025894165039062,13.9484281539917,0.10048822090233808,0.5343866348266602,0.49279046058654785,0.5353243350982666,0.5057368278503418,0.5322680473327637,0.5322680473327637,0.01752747180268897,2.6548568993327635
STATS,012-019-augA1,0.16878046989440917,0.2589111804962158,2.4858822694962157,orig,orig,orig,2.226971089,0.17139410972595215,0.16959118843078613,0.16865134239196777,0.17020225524902344,0.1640634536743164,0.16959118843078613,0.0025209826354560165,0.2667207717895508,0.2536180019378662,0.25287938117980957,0.2558920383453369,0.2654457092285156,0.2558920383453369,0.005953240184863527,2.482863127345337
STATS,012-019-augA2,0.16825079917907715,0.2034367561340332,1.970341938134033,orig,equal 0.05,orig,1.766905182,0.16967368125915527,0.16904902458190918,0.16776609420776367,0.16487646102905273,0.16988873481750488,0.16904902458190918,0.0018420470799136305,0.20558953285217285,0.20373988151550293,0.20184111595153809,0.2026965618133545,0.20331668853759766,0.20331668853759766,0.0012517750634301005,1.9702218705375976
STATS,012-019-augF1-augA1,0.16577696800231934,0.25403742790222167,2.0929516399022217,orig,orig,orig,1.838914212,0.16710257530212402,0.16585779190063477,0.1639854907989502,0.16892743110656738,0.1630115509033203,0.16585779190063477,0.0021234927496316114,0.2600686550140381,0.25406622886657715,0.25165796279907227,0.2477741241455078,0.2566201686859131,0.25406622886657715,0.004193755072761686,2.092980440866577
STATS,012-019-augF1-augA2,0.166190242767334,0.2026203155517578,2.1013593645517576,orig,equal 0.05,orig,1.898739049,0.16168522834777832,0.1642932891845703,0.17048120498657227,0.1670699119567871,0.16742157936096191,0.1670699119567871,0.0029865013735866602,0.20488524436950684,0.20113444328308105,0.1990349292755127,0.20609784126281738,0.2019491195678711,0.2019491195678711,0.002558765437395365,2.100688168567871
STATS,012-019-augF1,0.16648125648498535,0.20737853050231933,2.1472098205023196,orig,equal 0.05,orig,1.93983129,0.17537355422973633,0.16173863410949707,0.16407465934753418,0.1662437915802002,0.16497564315795898,0.16497564315795898,0.004683596844974974,0.20369982719421387,0.2206273078918457,0.2003161907196045,0.2094433307647705,0.2028059959411621,0.20369982719421387,0.007267889322074238,2.1435311171942137
STATS,012-019-augF2-augA1,0.16457061767578124,0.2327723026275635,2.6368480096275637,orig,orig,orig,2.404075707,0.16669654846191406,0.1631002426147461,0.1616830825805664,0.16898226737976074,0.16239094734191895,0.1631002426147461,0.002801180441477506,0.23712158203125,0.2328493595123291,0.23327922821044922,0.22913336753845215,0.23147797584533691,0.2328493595123291,0.002611370254994886,2.636925066512329
STATS,012-019-augF2-augA2,0.16428050994873047,0.20044636726379395,2.147140756263794,orig,equal 0.05,orig,1.946694389,0.16640186309814453,0.1673297882080078,0.16258525848388672,0.16434860229492188,0.1607370376586914,0.16434860229492188,0.0024179721691520704,0.20281481742858887,0.19950509071350098,0.20320558547973633,0.19726037979125977,0.1994459629058838,0.19950509071350098,0.0022476729274922163,2.146199479713501
STATS,012-019-augF2,0.16782112121582032,0.20021305084228516,2.2849379268422854,orig,equal 0.05,orig,2.084724876,0.18284153938293457,0.16691279411315918,0.1635136604309082,0.163649320602417,0.16218829154968262,0.163649320602417,0.0076697448309532915,0.20184898376464844,0.20303606986999512,0.1994462013244629,0.19637393951416016,0.20036005973815918,0.20036005973815918,0.0022800946710815582,2.2850849357381593
STATS,012-019,0.16632089614868165,0.20055708885192872,2.0004075828519285,orig,equal 0.05,orig,1.799850494,0.16596007347106934,0.16990900039672852,0.16310691833496094,0.16750454902648926,0.16512393951416016,0.16596007347106934,0.0022877096759286353,0.20447444915771484,0.19937992095947266,0.20374202728271484,0.19599032402038574,0.19919872283935547,0.19937992095947266,0.0031488336910992457,1.9992304149594726
STATS,013-055-augA1,0.4121078968048096,0.5065616130828857,1.5337036580828856,orig,orig,orig,1.027142045,0.4098241329193115,0.39931654930114746,0.4214146137237549,0.4111175537109375,0.4188666343688965,0.4111175537109375,0.0077731646214049864,0.5243556499481201,0.5046634674072266,0.5021529197692871,0.4859137535095215,0.5157222747802734,0.5046634674072266,0.013037784393032959,1.5318055124072265
STATS,013-055-augA2,0.4046494483947754,0.5188601970672607,1.4615669810672607,orig,orig,orig,0.942706784,0.39684438705444336,0.4245774745941162,0.3922600746154785,0.40467023849487305,0.4048950672149658,0.40467023849487305,0.011059860344544883,0.531069278717041,0.5187852382659912,0.4859752655029297,0.5386173725128174,0.5198538303375244,0.5198538303375244,0.01801010442060738,1.4625606143375243
STATS,013-055-augA3,0.46335878372192385,0.45547070503234866,1.3941992840323487,rewr,equal 0.05,orig,0.938728579,0.4495689868927002,0.46950197219848633,0.4673154354095459,0.47175049781799316,0.45865702629089355,0.4673154354095459,0.008198533310750359,0.4307370185852051,0.4959399700164795,0.4351837635040283,0.48064732551574707,0.4348454475402832,0.4351837635040283,0.027277610290397433,1.3739123425040283
STATS,013-055-augA4,0.4068873405456543,0.5512209892272949,1.472923298227295,orig,orig,orig,0.921702309,0.417278528213501,0.39871931076049805,0.41489076614379883,0.40827155113220215,0.3952765464782715,0.40827155113220215,0.008665735870054278,0.5536861419677734,0.5569057464599609,0.539196252822876,0.5468716621398926,0.5594451427459717,0.5536861419677734,0.007342221402763208,1.4753884509677735
STATS,013-055-augF1-augA1,0.4143030643463135,0.5516090393066406,1.5289361763066407,orig,orig,orig,0.977327137,0.4040791988372803,0.44490814208984375,0.4032125473022461,0.4018819332122803,0.417433500289917,0.4040791988372803,0.016298968714522608,0.5194730758666992,0.6073341369628906,0.537351131439209,0.5555105209350586,0.5383763313293457,0.5383763313293457,0.030105217856967143,1.5157034683293458
STATS,013-055-augF1-augA2,0.4094104766845703,0.5507678508758544,1.4927406358758546,orig,orig,orig,0.941972785,0.4113914966583252,0.4197685718536377,0.3996000289916992,0.41309022903442383,0.4032020568847656,0.4113914966583252,0.007204783319008171,0.5771865844726562,0.5450320243835449,0.5492212772369385,0.5084786415100098,0.573920726776123,0.5492212772369385,0.024729229553994352,1.4911940622369384
STATS,013-055-augF1-augA3,0.46562442779541013,0.4514321804046631,1.3883857834046631,rewr,equal 0.05,orig,0.936953603,0.46782803535461426,0.478640079498291,0.46587061882019043,0.46125102043151855,0.4545323848724365,0.46587061882019043,0.007955926014261318,0.42955470085144043,0.48371028900146484,0.4437222480773926,0.45815420150756836,0.4420194625854492,0.4437222480773926,0.01851339129998469,1.3806758510773927
STATS,013-055-augF1-augA4,0.4111165523529053,0.5672456741333007,1.6524681891333008,orig,orig,orig,1.085222515,0.3992764949798584,0.3912079334259033,0.40196704864501953,0.4429957866668701,0.420135498046875,0.40196704864501953,0.018535805599723395,0.5578198432922363,0.571277379989624,0.5812900066375732,0.5813367366790771,0.5445044040679932,0.571277379989624,0.014269321094565605,1.6564998949896241
STATS,013-055-augF1,0.41678519248962403,0.6065039157867431,1.5425999627867433,orig,orig,orig,0.936096047,0.412153959274292,0.4129767417907715,0.42253828048706055,0.41724348068237305,0.41901350021362305,0.41724348068237305,0.0038529475134520094,0.5952455997467041,0.5945813655853271,0.6162912845611572,0.6102180480957031,0.6161832809448242,0.6102180480957031,0.009717760642874418,1.546314095095703
STATS,013-055-augF2-augA1,0.40722217559814455,0.5334668159484863,1.5020615639484864,orig,orig,orig,0.968594748,0.4003920555114746,0.4261777400970459,0.397472620010376,0.3988926410675049,0.4131758213043213,0.4003920555114746,0.011007677708955018,0.5186047554016113,0.5637476444244385,0.5313796997070312,0.49327659606933594,0.5603253841400146,0.5313796997070312,0.026377270254246517,1.4999744477070314
STATS,013-055-augF2-augA2,0.40439138412475584,0.5544410705566406,1.5556897975566404,orig,orig,orig,1.001248727,0.40041470527648926,0.42099571228027344,0.39623093605041504,0.39319396018981934,0.4111216068267822,0.40041470527648926,0.010283859210723745,0.5351006984710693,0.5853688716888428,0.5390279293060303,0.538224458694458,0.5744833946228027,0.5390279293060303,0.021132047003328373,1.5402766563060302
STATS,013-055-augF2-augA3,0.46544618606567384,0.46044321060180665,1.4341886436018068,rewr,equal 0.05,orig,0.973745433,0.4691808223724365,0.48217320442199707,0.4547302722930908,0.47612428665161133,0.4450223445892334,0.4691808223724365,0.01370931502443624,0.44765758514404297,0.46820592880249023,0.4495110511779785,0.4761478900909424,0.4606935977935791,0.4606935977935791,0.010862262871793496,1.434439030793579
STATS,013-055-augF2-augA4,0.41105051040649415,0.5233283519744873,1.5181445379744873,orig,orig,orig,0.994816186,0.42000365257263184,0.4170105457305908,0.4000437259674072,0.42381930351257324,0.3943753242492676,0.4170105457305908,0.011644174424699179,0.5309405326843262,0.5096993446350098,0.5027742385864258,0.5406453609466553,0.5325822830200195,0.5309405326843262,0.014502970405580209,1.5257567186843262
STATS,013-055-augF2,0.4015544891357422,0.5488602161407471,1.497158149140747,orig,orig,orig,0.948297933,0.42138671875,0.38591504096984863,0.39406442642211914,0.4168121814727783,0.38959407806396484,0.39406442642211914,0.014627777126534758,0.5424723625183105,0.5555539131164551,0.5408725738525391,0.5679855346679688,0.5374166965484619,0.5424723625183105,0.011367890145980034,1.4907702955183106
STATS,013-055,0.4118544101715088,0.5980963230133056,1.5260907770133056,orig,orig,orig,0.927994454,0.4296605587005615,0.4293360710144043,0.39252233505249023,0.41207337379455566,0.3956797122955322,0.41207337379455566,0.015862315821590665,0.6041147708892822,0.613602876663208,0.5943987369537354,0.6069052219390869,0.5714600086212158,0.6041147708892822,0.014679489148331816,1.5321092248892823
STATS,014-134-augA1,0.42693676948547366,0.5523331642150879,2.4716115902150877,orig,orig,orig,1.919278426,0.41777944564819336,0.45816826820373535,0.4246506690979004,0.41991686820983887,0.4141685962677002,0.41991686820983887,0.015979953743802847,0.5502583980560303,0.5391957759857178,0.544353723526001,0.5541965961456299,0.5736613273620605,0.5502583980560303,0.01182311312301684,2.4695368240560303
STATS,014-134-augA2,0.48540372848510743,0.45761284828186033,2.3287443082818604,rewr,equal 0.05,orig,1.87113146,0.47978901863098145,0.4896392822265625,0.4767570495605469,0.4700963497161865,0.5107369422912598,0.47978901863098145,0.014144380546285164,0.4569854736328125,0.46050453186035156,0.4510200023651123,0.4583406448364258,0.4612135887145996,0.4583406448364258,0.0036253570759075763,2.3294721048364257
STATS,014-134-augA3,0.4287529468536377,0.5485211372375488,2.4623368312375487,orig,orig,orig,1.913815694,0.4214606285095215,0.43522191047668457,0.42126011848449707,0.45178914070129395,0.4140329360961914,0.4214606285095215,0.01340531848069091,0.5523600578308105,0.5703251361846924,0.5358753204345703,0.538884162902832,0.5451610088348389,0.5451610088348389,0.012281938782078247,2.458976702834839
STATS,014-134-augA4,0.42079920768737794,0.5371486186981201,2.4760270366981203,orig,orig,orig,1.938878418,0.4131629467010498,0.4124782085418701,0.4224815368652344,0.413149356842041,0.44272398948669434,0.4131629467010498,0.011572363760244177,0.5485575199127197,0.5467150211334229,0.5273563861846924,0.5292415618896484,0.5338726043701172,0.5338726043701172,0.008841048776308934,2.472751022370117
STATS,014-134-augF1-augA1,0.4264671325683594,0.44005284309387205,2.752877793093872,orig,equal 0.05,orig,2.31282495,0.41623806953430176,0.43804240226745605,0.40654540061950684,0.447568416595459,0.42394137382507324,0.42394137382507324,0.014745437584724961,0.4542064666748047,0.4169940948486328,0.4479665756225586,0.4371645450592041,0.44393253326416016,0.44393253326416016,0.012791030881036482,2.75675748326416
STATS,014-134-augF1-augA2,0.48375668525695803,0.48610634803771974,2.36637025203772,orig,equal 0.05,orig,1.880263904,0.4753284454345703,0.4877021312713623,0.4953031539916992,0.4688849449157715,0.4915647506713867,0.4877021312713623,0.010020551454788197,0.4922654628753662,0.4638800621032715,0.5010080337524414,0.45164990425109863,0.5217282772064209,0.4922654628753662,0.02533839408993416,2.372529366875366
STATS,014-134-augF1-augA3,0.4297645568847656,0.5848042011260987,2.5105029851260987,orig,orig,orig,1.925698784,0.4280359745025635,0.409696102142334,0.43526268005371094,0.4266195297241211,0.44920849800109863,0.4280359745025635,0.0128368085843686,0.5995082855224609,0.5629489421844482,0.608231782913208,0.5547149181365967,0.5986170768737793,0.5986170768737793,0.02162810447994382,2.524315860873779
STATS,014-134-augF1-augA4,0.4312587261199951,0.4934826850891113,2.6998528030891116,orig,orig,orig,2.206370118,0.43019700050354004,0.4184119701385498,0.43796467781066895,0.42328810691833496,0.44643187522888184,0.43019700050354004,0.010048795081475912,0.49105405807495117,0.48683834075927734,0.5001969337463379,0.49257993698120117,0.49674415588378906,0.49257993698120117,0.004616899861795691,2.6989500549812013
STATS,014-134-augF1,0.4367419719696045,0.5826320171356201,2.50128780513562,orig,orig,orig,1.918655788,0.46803879737854004,0.46018433570861816,0.4202601909637451,0.4218404293060303,0.41338610649108887,0.4218404293060303,0.02266379151633532,0.5970466136932373,0.5810840129852295,0.5742104053497314,0.5755350589752197,0.5852839946746826,0.5810840129852295,0.008228004081657721,2.499739800985229
STATS,014-134-augF2-augA1,0.42123966217041015,0.5250725269317627,2.478155372931763,orig,orig,orig,1.953082846,0.4124715328216553,0.42632460594177246,0.4313657283782959,0.40247678756713867,0.4335596561431885,0.42632460594177246,0.011908834343866597,0.5276069641113281,0.49729204177856445,0.5464310646057129,0.5113725662231445,0.5426599979400635,0.5276069641113281,0.01860846000409106,2.480689810111328
STATS,014-134-augF2-augA2,0.4853987216949463,0.4886501312255859,2.411597623225586,orig,equal 0.05,orig,1.922947492,0.4945065975189209,0.4652440547943115,0.5003533363342285,0.46888113021850586,0.49800848960876465,0.4945065975189209,0.015130377218912016,0.5354115962982178,0.4655780792236328,0.5035762786865234,0.4437830448150635,0.4949016571044922,0.4949016571044922,0.0316034210051044,2.4178491491044922
STATS,014-134-augF2-augA3,0.4224548816680908,0.5701859474182129,2.506937980418213,orig,orig,orig,1.936752033,0.4252028465270996,0.4272491931915283,0.4199841022491455,0.41556406021118164,0.424274206161499,0.424274206161499,0.0041817423820821745,0.6012144088745117,0.5602712631225586,0.5600993633270264,0.5730063915252686,0.5563383102416992,0.5602712631225586,0.016507680176145175,2.497023296122559
STATS,014-134-augF2-augA4,0.41924324035644533,0.5030651092529297,2.5744945372529298,orig,orig,orig,2.071429428,0.43064141273498535,0.4152951240539551,0.4141218662261963,0.42150092124938965,0.4146568775177002,0.4152951240539551,0.006290727716152946,0.49815845489501953,0.514183521270752,0.4953923225402832,0.5123202800750732,0.4952709674835205,0.49815845489501953,0.008402057267033164,2.5695878828950196
STATS,014-134-augF2,0.422256326675415,0.5323716163635254,2.5241661423635255,orig,orig,orig,1.991794526,0.4106481075286865,0.43756747245788574,0.4287984371185303,0.42673182487487793,0.4075357913970947,0.42673182487487793,0.011390394101997795,0.5151968002319336,0.552534818649292,0.5343532562255859,0.540980339050293,0.5187928676605225,0.5343532562255859,0.013884872737987967,2.526147782225586
STATS,014-134,0.41688880920410154,0.5468276023864747,2.4672311683864745,orig,orig,orig,1.920403566,0.4091606140136719,0.4260098934173584,0.4220695495605469,0.4094204902648926,0.4177834987640381,0.4177834987640381,0.006728083024963526,0.5619022846221924,0.5240278244018555,0.5614528656005859,0.5335404872894287,0.5532145500183105,0.5532145500183105,0.015351317678895101,2.4736181160183106
STATS,015-026-augA1,0.29479246139526366,0.3951380729675293,2.393999671967529,orig,orig,orig,1.998861599,0.2928292751312256,0.28551602363586426,0.2954990863800049,0.3071110248565674,0.29300689697265625,0.29300689697265625,0.007004869202745014,0.40561652183532715,0.3854844570159912,0.3901524543762207,0.38953185081481934,0.4049050807952881,0.3901524543762207,0.008422241424773857,2.3890140533762207
STATS,015-026-augA2,0.29511709213256837,0.4381577014923096,2.4178431254923094,orig,orig,orig,1.979685424,0.3078300952911377,0.2979249954223633,0.29451751708984375,0.28643226623535156,0.2888805866241455,0.29451751708984375,0.007539024635164013,0.4464714527130127,0.4308280944824219,0.4472048282623291,0.4156346321105957,0.4506494998931885,0.4464714527130127,0.013175930955599602,2.4261568767130126
STATS,015-026-augA3,0.2885910511016846,0.4031423568725586,2.6692189478725585,orig,orig,orig,2.266076591,0.28145766258239746,0.290996789932251,0.2921433448791504,0.28762006759643555,0.2907373905181885,0.2907373905181885,0.0038688805623259695,0.4123694896697998,0.3995175361633301,0.41208696365356445,0.38767051696777344,0.4040672779083252,0.4040672779083252,0.009148973759504377,2.6701438689083252
STATS,015-026-augF1-augA1,0.2852956771850586,0.3351922035217285,2.3508320105217284,orig,equal 0.05,orig,2.015639807,0.28258442878723145,0.2973201274871826,0.286210298538208,0.275296688079834,0.2850668430328369,0.2850668430328369,0.007110653322420256,0.34384775161743164,0.31929779052734375,0.34749293327331543,0.3188364505767822,0.34648609161376953,0.34384775161743164,0.01322060053345791,2.3594875586174315
STATS,015-026-augF1-augA2,0.2866036415100098,0.3739748954772949,2.348519617477295,orig,orig,orig,1.974544722,0.28732895851135254,0.2845892906188965,0.29112958908081055,0.2796974182128906,0.29027295112609863,0.28732895851135254,0.00415277374695508,0.3674008846282959,0.35502076148986816,0.3897831439971924,0.3824474811553955,0.37522220611572266,0.37522220611572266,0.01204755599301712,2.3497669281157227
STATS,015-026-augF1-augA3,0.2865111827850342,0.322740364074707,2.256165550074707,orig,equal 0.05,orig,1.933425186,0.2882370948791504,0.2841529846191406,0.28839826583862305,0.284515380859375,0.28725218772888184,0.28725218772888184,0.0018239115795813223,0.3331296443939209,0.3013033866882324,0.3322021961212158,0.3077514171600342,0.33931517601013184,0.3322021961212158,0.015207894864190444,2.265627382121216
STATS,015-026-augF1,0.2836444854736328,0.3049290657043457,2.2510307537043457,orig,equal 0.05,orig,1.946101688,0.32555317878723145,0.26844191551208496,0.28799867630004883,0.2463362216949463,0.28989243507385254,0.28799867630004883,0.02621968385327637,0.32315611839294434,0.29340219497680664,0.3023416996002197,0.2886784076690674,0.31706690788269043,0.3023416996002197,0.013290596383647256,2.2484433876002194
STATS,015-026-augF2-augA1,0.2924485683441162,0.3906410217285156,2.3191845667285156,orig,orig,orig,1.928543545,0.30199742317199707,0.2732415199279785,0.29578423500061035,0.28378772735595703,0.3074319362640381,0.29578423500061035,0.012415550654505583,0.39867353439331055,0.3685576915740967,0.4097249507904053,0.36989355087280273,0.4063553810119629,0.39867353439331055,0.017853793509819235,2.3272170793933107
STATS,015-026-augF2-augA2,0.2962458610534668,0.4256655216217041,2.374450547621704,orig,orig,orig,1.948785026,0.29759788513183594,0.28885960578918457,0.3076465129852295,0.28822970390319824,0.29889559745788574,0.29759788513183594,0.007178293374856395,0.43083930015563965,0.4083101749420166,0.4391670227050781,0.40909385681152344,0.4409172534942627,0.43083930015563965,0.01426535645462883,2.3796243261556396
STATS,015-026-augF2-augA3,0.2857612133026123,0.3967799186706543,2.349531248670654,orig,orig,orig,1.95275133,0.2981691360473633,0.27565908432006836,0.3018519878387451,0.27462100982666016,0.2785048484802246,0.2785048484802246,0.011761645683436692,0.4104149341583252,0.38503193855285645,0.4053807258605957,0.40751147270202637,0.3755605220794678,0.4053807258605957,0.013880429475618275,2.3581320558605956
STATS,015-026-augF2,0.2868988513946533,0.3237149715423584,2.204815408542358,orig,equal 0.05,orig,1.881100437,0.27871131896972656,0.28626203536987305,0.2905430793762207,0.28587985038757324,0.29309797286987305,0.28626203536987305,0.004902837740681273,0.31755900382995605,0.3270893096923828,0.3209645748138428,0.3247995376586914,0.32816243171691895,0.3247995376586914,0.003944691730822057,2.205899974658691
STATS,015-026,0.2862701892852783,0.324381160736084,2.282911618736084,orig,equal 0.05,orig,1.958530458,0.29085278511047363,0.29428601264953613,0.28049397468566895,0.2812328338623047,0.2844853401184082,0.2844853401184082,0.005425475094600624,0.3289484977722168,0.3342757225036621,0.3192596435546875,0.32264184951782227,0.31678009033203125,0.32264184951782227,0.006415517644192495,2.2811723075178225
STATS,016-021-augA1,0.20737452507019044,0.42649641036987307,2.574666245369873,orig,orig,orig,2.148169835,0.19925618171691895,0.24930596351623535,0.20316720008850098,0.19383668899536133,0.19130659103393555,0.19925618171691895,0.021369633231480563,0.43300580978393555,0.4297192096710205,0.4143342971801758,0.43761181831359863,0.41781091690063477,0.4297192096710205,0.008940534702867617,2.5778890446710205
STATS,016-021-augA2,0.21974725723266603,0.41105060577392577,2.351458831773926,orig,orig,orig,1.940408226,0.1943976879119873,0.2584798336029053,0.22352004051208496,0.2258005142211914,0.19653820991516113,0.22352004051208496,0.023376692786829734,0.40386319160461426,0.43234753608703613,0.4065859317779541,0.4111924171447754,0.401263952255249,0.4065859317779541,0.0111440582792135,2.346994157777954
STATS,016-021-augF1-augA1,0.20397019386291504,0.43592329025268556,2.3509899702526855,orig,orig,orig,1.91506668,0.1981492042541504,0.18505859375,0.24826264381408691,0.19881725311279297,0.18956327438354492,0.1981492042541504,0.02274847594364309,0.4324784278869629,0.4253425598144531,0.4546165466308594,0.435028076171875,0.43215084075927734,0.4324784278869629,0.00988220168561889,2.3475451078869627
STATS,016-021-augF1-augA2,0.21300816535949707,0.4217219829559326,2.3717306189559326,orig,orig,orig,1.950008636,0.24884247779846191,0.19980287551879883,0.21245598793029785,0.1899409294128418,0.21399855613708496,0.21245598793029785,0.019959262390050952,0.4222395420074463,0.4281632900238037,0.41956639289855957,0.42030835151672363,0.4183323383331299,0.42030835151672363,0.003461009018326041,2.3703169875167234
STATS,016-021-augF1,0.2194364547729492,0.4444997310638428,2.392659007063843,orig,orig,orig,1.948159276,0.22506499290466309,0.21262001991271973,0.2249767780303955,0.2230241298675537,0.21149635314941406,0.2230241298675537,0.006078750428787485,0.4869058132171631,0.44846391677856445,0.4319133758544922,0.41539525985717773,0.4398202896118164,0.4398202896118164,0.023838516421763493,2.3879795656118166
STATS,016-021-augF2-augA1,0.1992708206176758,0.43010601997375486,2.421081332973755,orig,orig,orig,1.990975313,0.21239876747131348,0.20055460929870605,0.18995189666748047,0.19759702682495117,0.19585180282592773,0.19759702682495117,0.007420575636429484,0.4414799213409424,0.42899417877197266,0.43143224716186523,0.4418973922729492,0.4067263603210449,0.43143224716186523,0.012790665720733499,2.422407560161865
STATS,016-021-augF2-augA2,0.20458436012268066,0.43210439682006835,2.574299046820068,orig,orig,orig,2.14219465,0.20454835891723633,0.21672797203063965,0.20015978813171387,0.18694663047790527,0.2145390510559082,0.20454835891723633,0.010744587680869246,0.43205785751342773,0.42633771896362305,0.42386865615844727,0.43199801445007324,0.4462597370147705,0.43199801445007324,0.0077649100044875526,2.574192664450073
