bench,query,orig mean,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std
STATS,"SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.023961782455444336,0.02368903160095215,0.024631261825561523,0.022724628448486328,0.024123191833496094,0.024640798568725586,0.024123191833496094,0.0007127778843355916
STATS,"SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)",0.023926687240600587,0.023450374603271484,0.02536916732788086,0.023502826690673828,0.024206161499023438,0.02310490608215332,0.023502826690673828,0.000805072720934408
STATS,"SELECT MIN(v.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.024357366561889648,0.024857044219970703,0.024755239486694336,0.023943662643432617,0.02365899085998535,0.024571895599365234,0.024571895599365234,0.0004717802215767903
STATS,"SELECT MIN(v.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.02406158447265625,0.024675846099853516,0.024652719497680664,0.02438664436340332,0.023275136947631836,0.023317575454711914,0.02438664436340332,0.0006331620685779694
STATS,"SELECT MIN(v.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)",0.02323284149169922,0.024176836013793945,0.022947072982788086,0.022943973541259766,0.022925376892089844,0.023170948028564453,0.022947072982788086,0.00048054120989005756
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0",0.06259851455688477,0.06274938583374023,0.06266665458679199,0.06107306480407715,0.06417703628540039,0.06232643127441406,0.06266665458679199,0.0009919841041259247
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1",0.03423428535461426,0.03497815132141113,0.03432154655456543,0.0343632698059082,0.03316974639892578,0.03433871269226074,0.03433871269226074,0.0005868111006580249
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0",0.03894495964050293,0.0385587215423584,0.03749418258666992,0.03954005241394043,0.03885650634765625,0.04027533531188965,0.03885650634765625,0.0009365674294376572
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0",0.04225821495056152,0.04165244102478027,0.04173874855041504,0.042346954345703125,0.041708946228027344,0.043843984603881836,0.04173874855041504,0.0008319908164437424
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0",0.04251556396484375,0.04288744926452637,0.04141807556152344,0.0415802001953125,0.04290294647216797,0.04378914833068848,0.04288744926452637,0.0008932823961994573
