bench,query,hypergraph
STATS,063-109-augA2,"Hypergraph(num_v=31, num_e=5)"
SNAP,wiki-tree01-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,135-136-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,084-044-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,064-116-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,064-116-augF1,"Hypergraph(num_v=19, num_e=4)"
STATS,006-054-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,074-072,"Hypergraph(num_v=34, num_e=6)"
SNAP,wiki-path06-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,16-02-SpDtCuGrGdA-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,123-047-augF1-augA3,"Hypergraph(num_v=32, num_e=5)"
JOB,3a-augF1,"Hypergraph(num_v=23, num_e=4)"
JOB,17d-augF1-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,143-126-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,014-134-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
HETIO,9-05-DdGiGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,010-063-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,006-054-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,003-067-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
HETIO,15-01-SpDtCuGrG-augA4,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-02-CbGpBPpGaD-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,093-075,"Hypergraph(num_v=35, num_e=6)"
STATS,108-060-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,063-109-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,131-143-augF1-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,032-086-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,041-078-augA2,"Hypergraph(num_v=35, num_e=6)"
JOB,20b-augF2-augA7,"Hypergraph(num_v=51, num_e=10)"
JOB,20a-augF1-augA6,"Hypergraph(num_v=51, num_e=10)"
JOB,17d-augF1-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,082-096-augF1-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,056-007-augA1,"Hypergraph(num_v=20, num_e=3)"
SNAP,patents-tree01-augA3,"Hypergraph(num_v=10, num_e=5)"
HETIO,15-05-SpDtCdGiG-augA5,"Hypergraph(num_v=18, num_e=9)"
JOB,17f-augF2-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,086-083-augF2,"Hypergraph(num_v=16, num_e=3)"
JOB,17f-augF1-augA6,"Hypergraph(num_v=46, num_e=7)"
JOB,17f-augF2,"Hypergraph(num_v=46, num_e=7)"
STATS,110-138-augF2,"Hypergraph(num_v=28, num_e=5)"
STATS,131-143-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,010-063-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,135-136-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,16-01-SpDtCuGrGuA-augA10,"Hypergraph(num_v=22, num_e=11)"
STATS,127-038-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,090-079-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,086-083-augF1-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,102-002,"Hypergraph(num_v=8, num_e=2)"
STATS,093-075-augA3,"Hypergraph(num_v=35, num_e=6)"
JOB,2d,"Hypergraph(num_v=30, num_e=5)"
HETIO,16-02-SpDtCuGrGdA-augA2,"Hypergraph(num_v=22, num_e=11)"
STATS,051-090-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,055-009-augF1-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,117-114-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,006-054-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,119-098-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,146-058-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,10-03-SpDaGpPW-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,063-109-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,111-056-augF1-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,133-052-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,117-114-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,125-051-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
HETIO,3-04-CcSEcCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-02-CbGpBPpGaD,"Hypergraph(num_v=18, num_e=9)"
STATS,076-073,"Hypergraph(num_v=34, num_e=6)"
SNAP,google-tree03-augA6,"Hypergraph(num_v=16, num_e=8)"
STATS,099-031-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,108-060-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-13-CtDlAlD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,090-079-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,104-088-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,138-107-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,073-146-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,046-128-augF1,"Hypergraph(num_v=31, num_e=5)"
HETIO,7-01-DaGiGpBP-augF1,"Hypergraph(num_v=14, num_e=7)"
STATS,052-029-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,073-146-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,114-049-augF1,"Hypergraph(num_v=30, num_e=5)"
STATS,106-084-augF1-augA2,"Hypergraph(num_v=17, num_e=3)"
SNAP,dblp-path03,"Hypergraph(num_v=8, num_e=4)"
STATS,090-079-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,108-060-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augA4,"Hypergraph(num_v=37, num_e=6)"
HETIO,6-01-BPpGeA-augA1,"Hypergraph(num_v=10, num_e=5)"
HETIO,11-01-SpDlAeG-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-01-CbGaD,"Hypergraph(num_v=10, num_e=5)"
HETIO,16-02-SpDtCuGrGdA-augA4,"Hypergraph(num_v=22, num_e=11)"
STATS,058-010-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,074-072-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,009-033-augA3,"Hypergraph(num_v=22, num_e=4)"
HETIO,7-01-DaGiGpBP-augF1-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,2a-augA2,"Hypergraph(num_v=30, num_e=5)"
JOB,2d-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,7-01-DaGiGpBP-augF2-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,028-062-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
JOB,5c-augA4,"Hypergraph(num_v=26, num_e=5)"
HETIO,3-12-CtDdGuD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-05-DdGiGpMF,"Hypergraph(num_v=14, num_e=7)"
HETIO,10-01-SpDdGpPW-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,035-020-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
JOB,3a-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,050-106-augA1,"Hypergraph(num_v=22, num_e=4)"
JOB,17f-augF2-augA1,"Hypergraph(num_v=46, num_e=7)"
HETIO,3-09-CrCrCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
JOB,17f-augF2-augA2,"Hypergraph(num_v=46, num_e=7)"
HETIO,16-01-SpDtCuGrGuA-augA5,"Hypergraph(num_v=22, num_e=11)"
JOB,3c-augA1,"Hypergraph(num_v=23, num_e=4)"
STATS,092-103-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,082-096-augF2-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,095-139,"Hypergraph(num_v=35, num_e=6)"
SNAP,dblp-path08-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,028-062-augA1,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-path06-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,122-071,"Hypergraph(num_v=34, num_e=6)"
STATS,133-052-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,123-047-augA1,"Hypergraph(num_v=32, num_e=5)"
SNAP,wiki-path02-augA1,"Hypergraph(num_v=6, num_e=3)"
STATS,131-143-augF1-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,078-082-augA2,"Hypergraph(num_v=16, num_e=3)"
STATS,058-010-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,123-047-augF2-augA1,"Hypergraph(num_v=32, num_e=5)"
JOB,17d-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,104-088-augF1,"Hypergraph(num_v=14, num_e=3)"
STATS,021-036-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,136-142-augF1-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,046-128-augA1,"Hypergraph(num_v=31, num_e=5)"
SNAP,google-path07,"Hypergraph(num_v=16, num_e=8)"
STATS,026-066-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,033-137-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,134-030-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,041-078-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
JOB,17e-augF1-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,046-128-augF2,"Hypergraph(num_v=31, num_e=5)"
HETIO,7-01-DaGiGpBP-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,048-127-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,053-081-augF1,"Hypergraph(num_v=21, num_e=3)"
HETIO,15-02-SpDtCuGiG-augA5,"Hypergraph(num_v=18, num_e=9)"
SNAP,google-path07-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,138-107-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
JOB,20a-augA3,"Hypergraph(num_v=51, num_e=10)"
HETIO,7-01-DaGiGpBP-augF2-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,083-039-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,013-055-augA4,"Hypergraph(num_v=27, num_e=5)"
STATS,124-070-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,075-037-augF1-augA3,"Hypergraph(num_v=21, num_e=4)"
STATS,036-100-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
JOB,17e-augA4,"Hypergraph(num_v=46, num_e=7)"
HETIO,9-04-DuGiGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-02-CbGpBPpGaD-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,145-120-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,138-107,"Hypergraph(num_v=20, num_e=4)"
HETIO,6-01-BPpGeA-augF1-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,137-141-augF2-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,125-051-augA1,"Hypergraph(num_v=29, num_e=5)"
HETIO,16-03-SpDtCuGrGe-augA1,"Hypergraph(num_v=22, num_e=11)"
STATS,123-047-augF2,"Hypergraph(num_v=32, num_e=5)"
HETIO,13-01-SpDrDrDlA-augA4,"Hypergraph(num_v=18, num_e=9)"
HETIO,14-03-SpDlAeGpPW-augA4,"Hypergraph(num_v=18, num_e=9)"
JOB,17e-augF1-augA6,"Hypergraph(num_v=46, num_e=7)"
STATS,068-121-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,091-035-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,031-025-augF2-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,118-074-augA5,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path05-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,002-048-augA1,"Hypergraph(num_v=25, num_e=5)"
STATS,039-117-augF2,"Hypergraph(num_v=27, num_e=4)"
STATS,114-049-augA3,"Hypergraph(num_v=30, num_e=5)"
HETIO,10-02-SpDuGpPW-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,098-124-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,134-030-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
HETIO,9-01-DuGrGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-03-SpDtCuGcG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,039-117-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
SNAP,google-path08-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,077-004-augF2,"Hypergraph(num_v=10, num_e=2)"
HETIO,15-01-SpDtCuGrG-augA8,"Hypergraph(num_v=18, num_e=9)"
JOB,3b-augF1-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,133-052-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
HETIO,12-02-SpDlApCcSEiPC-augA1,"Hypergraph(num_v=22, num_e=11)"
STATS,010-063,"Hypergraph(num_v=35, num_e=6)"
STATS,141-068-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,138-107-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,012-019-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,091-035-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,070-003-augA1,"Hypergraph(num_v=10, num_e=2)"
STATS,070-003-augF1-augA1,"Hypergraph(num_v=10, num_e=2)"
HETIO,3-18-CuGuCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,043-076-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,128-069-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,064-116-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,012-019-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
JOB,2a-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
HETIO,3-07-CiPCiCtD,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-05-CuGdD-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,048-127-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,033-137-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,140-108-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,035-020-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,053-081-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,032-086-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,052-029-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,129-140-augF1-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,136-142-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,095-139-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-14-CtDpSpD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,098-124-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,14-01-SpDlAuGpPW-augA5,"Hypergraph(num_v=18, num_e=9)"
SNAP,dblp-path08,"Hypergraph(num_v=18, num_e=9)"
SNAP,google-path04-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,072-099-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,097-077-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-tree01-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,074-072-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,030-092-augA2,"Hypergraph(num_v=21, num_e=3)"
JOB,5b-augF2,"Hypergraph(num_v=26, num_e=5)"
JOB,5a-augF1,"Hypergraph(num_v=26, num_e=5)"
HETIO,3-08-CpDpCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-05-CuGdD-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,137-141-augF1-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,083-039-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,048-127-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,098-124-augF2,"Hypergraph(num_v=20, num_e=4)"
STATS,084-044-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,15-04-SpDtCdGrG-augA3,"Hypergraph(num_v=18, num_e=9)"
JOB,3c-augF1-augA1,"Hypergraph(num_v=23, num_e=4)"
JOB,17e-augF2-augA1,"Hypergraph(num_v=46, num_e=7)"
LSQB,q1-augA4,"Hypergraph(num_v=25, num_e=10)"
SNAP,dblp-path04-augA2,"Hypergraph(num_v=10, num_e=5)"
SNAP,dblp-tree02,"Hypergraph(num_v=12, num_e=6)"
STATS,004-041-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,087-022-augF2-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,047-008-augF1,"Hypergraph(num_v=20, num_e=3)"
STATS,016-021-augF1-augA1,"Hypergraph(num_v=22, num_e=3)"
JOB,3a-augF1-augA2,"Hypergraph(num_v=23, num_e=4)"
SNAP,google-path05-augA1,"Hypergraph(num_v=12, num_e=6)"
STATS,107-104-augF2-augA3,"Hypergraph(num_v=22, num_e=4)"
SNAP,patents-tree02-augA1,"Hypergraph(num_v=12, num_e=6)"
STATS,130-123-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,002-048-augF1-augA3,"Hypergraph(num_v=25, num_e=5)"
STATS,117-114-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,107-104-augF2,"Hypergraph(num_v=22, num_e=4)"
SNAP,wiki-tree02-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,137-141-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,113-113-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,064-116-augA2,"Hypergraph(num_v=19, num_e=4)"
HETIO,7-01-DaGiGpBP-augF2-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,076-073-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,114-049-augF2,"Hypergraph(num_v=30, num_e=5)"
JOB,20b-augF1-augA2,"Hypergraph(num_v=51, num_e=10)"
HETIO,9-04-DuGiGpMF,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-01-CbGbCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,127-038-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,049-118-augF2,"Hypergraph(num_v=27, num_e=4)"
HETIO,8-01-CCpGdCcSE-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,072-099-augA1,"Hypergraph(num_v=27, num_e=4)"
HETIO,9-08-DdGcGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,116-032-augF2,"Hypergraph(num_v=22, num_e=4)"
HETIO,10-02-SpDuGpPW-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,109-133,"Hypergraph(num_v=25, num_e=5)"
JOB,17f-augF1-augA2,"Hypergraph(num_v=46, num_e=7)"
JOB,20b-augF2-augA8,"Hypergraph(num_v=51, num_e=10)"
JOB,3b-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,075-037-augA1,"Hypergraph(num_v=21, num_e=4)"
JOB,3c-augF2-augA1,"Hypergraph(num_v=23, num_e=4)"
STATS,026-066-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,064-116-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,124-070-augA2,"Hypergraph(num_v=34, num_e=6)"
HETIO,9-06-DaGiGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,091-035-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF1-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,022-125-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,081-111-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,7-01-DaGiGpBP-augA4,"Hypergraph(num_v=14, num_e=7)"
SNAP,google-tree02,"Hypergraph(num_v=12, num_e=6)"
SNAP,wiki-path07,"Hypergraph(num_v=16, num_e=8)"
STATS,072-099-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,072-099-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,121-097-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,002-048-augF1-augA1,"Hypergraph(num_v=25, num_e=5)"
HETIO,14-03-SpDlAeGpPW-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,122-071-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
SNAP,patents-path06-augA5,"Hypergraph(num_v=14, num_e=7)"
LSQB,q1-augA5,"Hypergraph(num_v=25, num_e=10)"
STATS,112-028-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,067-110-augA3,"Hypergraph(num_v=31, num_e=5)"
HETIO,13-02-SpDrDlArDlA-augA7,"Hypergraph(num_v=22, num_e=11)"
STATS,131-143-augF2-augA3,"Hypergraph(num_v=40, num_e=7)"
LSQB,q1-augA9,"Hypergraph(num_v=25, num_e=10)"
SNAP,patents-path08-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,028-062-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,116-032-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,040-101-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,130-123-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,011-050-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
HETIO,2-01-CbGaD-augA2,"Hypergraph(num_v=10, num_e=5)"
HETIO,11-02-SpDlAuG-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,11-03-SpDlAdG-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,145-120-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
SNAP,patents-path03-augA3,"Hypergraph(num_v=8, num_e=4)"
HETIO,9-09-DaGcGpMF,"Hypergraph(num_v=14, num_e=7)"
STATS,108-060-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,020-027-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
SNAP,wiki-path06-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-03-CrCtD-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,126-059-augF2,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-05-DdGiGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,021-036-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,094-091-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,081-111-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
SNAP,google-path07-augA1,"Hypergraph(num_v=16, num_e=8)"
STATS,114-049-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,096-095-augF1,"Hypergraph(num_v=26, num_e=4)"
HETIO,9-08-DdGcGpMF,"Hypergraph(num_v=14, num_e=7)"
STATS,128-069-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,043-076,"Hypergraph(num_v=35, num_e=6)"
STATS,034-016-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,115-144-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,097-077-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,129-140-augA1,"Hypergraph(num_v=40, num_e=7)"
HETIO,11-01-SpDlAeG-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,135-136-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,060-042-augA1,"Hypergraph(num_v=27, num_e=4)"
HETIO,11-01-SpDlAeG-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,128-069,"Hypergraph(num_v=34, num_e=6)"
STATS,118-074-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,004-041-augF1,"Hypergraph(num_v=24, num_e=4)"
STATS,030-092-augF2,"Hypergraph(num_v=21, num_e=3)"
HETIO,3-03-CbGiGaD2-augA3,"Hypergraph(num_v=14, num_e=7)"
JOB,5a-augF1-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,047-008,"Hypergraph(num_v=20, num_e=3)"
STATS,124-070-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,15-06-SpDtCdGcG-augA4,"Hypergraph(num_v=18, num_e=9)"
SNAP,dblp-tree02-augA4,"Hypergraph(num_v=12, num_e=6)"
JOB,20b-augA7,"Hypergraph(num_v=51, num_e=10)"
SNAP,patents-path06-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,125-051-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,132-105-augF1-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,017-040-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,076-073-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,14-03-SpDlAeGpPW-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,009-033-augF2-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,105-085-augF1-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,028-062-augF2,"Hypergraph(num_v=35, num_e=6)"
STATS,141-068-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,079-112-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,144-122-augA2,"Hypergraph(num_v=24, num_e=4)"
SNAP,google-path08-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-03-CbGpPWpGaD-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,025-001-augF1,"Hypergraph(num_v=9, num_e=2)"
STATS,141-068-augA4,"Hypergraph(num_v=34, num_e=6)"
JOB,2b-augF2,"Hypergraph(num_v=30, num_e=5)"
STATS,025-001-augF1-augA1,"Hypergraph(num_v=9, num_e=2)"
JOB,17e-augF1-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,069-089-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,067-110-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,049-118-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,082-096-augF1,"Hypergraph(num_v=26, num_e=4)"
STATS,016-021-augF1-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,049-118-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,057-087-augF2,"Hypergraph(num_v=14, num_e=3)"
STATS,035-020-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,023-018-augF2,"Hypergraph(num_v=20, num_e=3)"
HETIO,13-01-SpDrDrDlA-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,043-076-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-12-CtDdGuD-augA4,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree01-augA2,"Hypergraph(num_v=10, num_e=5)"
JOB,5a-augA2,"Hypergraph(num_v=26, num_e=5)"
STATS,066-094-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,070-003,"Hypergraph(num_v=10, num_e=2)"
HETIO,9-04-DuGiGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,139-034-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
SNAP,dblp-tree02-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,036-100,"Hypergraph(num_v=27, num_e=4)"
STATS,036-100-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
