bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,008-045-augF1-full1,orig,0.05683326721191406,0.17802119255065918,0.0014178752899169922,0.13332271575927734,0.040884971618652344,0.0021944046020507812,3888,0.05683326721191406,0.057114601135253906,0.05755281448364258,0.056688547134399414,0.056734323501586914,0.05698471069335938,0.0003202983518413744,0.17802119255065918,0.18103289604187012,0.17846298217773438,0.17769479751586914,0.17690157890319824,0.1784226894378662,0.0014013997059864889,0.0014367103576660156,0.0014178752899169922,0.001461029052734375,0.0013651847839355469,0.0013892650604248047,0.001414012908935547,3.3874036489194615e-05,0.13332271575927734,0.13647174835205078,0.1344890594482422,0.13290977478027344,0.13283348083496094,0.13400535583496093,0.001367965465192933,0.04109692573547363,0.040884971618652344,0.04031848907470703,0.041152000427246094,0.040526628494262695,0.04079580307006836,0.0003242795242890634,0.0021648406982421875,0.00225830078125,0.0021944046020507812,0.0022678375244140625,0.0021522045135498047,0.002207517623901367,4.747679637611342e-05
STATS,008-045-augF1-full2,orig,0.05696415901184082,0.1784367561340332,0.0015146732330322266,0.13338756561279297,0.04111170768737793,0.0022878646850585938,3888,0.05708146095275879,0.05688643455505371,0.05696415901184082,0.05705142021179199,0.05690407752990723,0.05697751045227051,7.763225258420825e-05,0.18039941787719727,0.17831897735595703,0.17872834205627441,0.1784367561340332,0.17786073684692383,0.17874884605407715,0.0008712901855123793,0.0015146732330322266,0.0014696121215820312,0.0014500617980957031,0.0015201568603515625,0.0015339851379394531,0.0014976978302001954,3.214759593766844e-05,0.13475775718688965,0.13338756561279297,0.1332244873046875,0.13401246070861816,0.13296079635620117,0.1336686134338379,0.000645245065829702,0.041838884353637695,0.04111170768737793,0.0417783260345459,0.04065752029418945,0.04107809066772461,0.04129290580749512,0.00045086991986721024,0.0022881031036376953,0.0023500919342041016,0.0022754669189453125,0.0022466182708740234,0.0022878646850585938,0.0022896289825439452,3.3798505704355105e-05
STATS,008-045-augF1-full3,orig,0.05711674690246582,0.17708516120910645,0.0013904571533203125,0.13328862190246582,0.04022073745727539,0.0021958351135253906,3888,0.05697751045227051,0.05690884590148926,0.05711674690246582,0.05774235725402832,0.05745816230773926,0.05724072456359863,0.00031423243114306847,0.17616939544677734,0.17708516120910645,0.1797959804534912,0.1791238784790039,0.17707204818725586,0.17784929275512695,0.0013728964175772872,0.0013568401336669922,0.0013883113861083984,0.0014107227325439453,0.0013904571533203125,0.0014154911041259766,0.001392364501953125,2.075529246950636e-05,0.1326005458831787,0.13328862190246582,0.13547682762145996,0.13596892356872559,0.13316679000854492,0.134100341796875,0.001353965064142324,0.04001617431640625,0.04022073745727539,0.04070019721984863,0.03949260711669922,0.04031944274902344,0.04014983177185059,0.0003966122007422036,0.0021958351135253906,0.002187490463256836,0.002208232879638672,0.002271890640258789,0.0021703243255615234,0.002206754684448242,3.48206722974737e-05
STATS,008-045-augF2-full1,orig,0.0580296516418457,0.1822521686553955,0.0015413761138916016,0.13654327392578125,0.04017376899719238,0.0028138160705566406,5231,0.05844259262084961,0.05784940719604492,0.05937337875366211,0.05787992477416992,0.0580296516418457,0.05831499099731445,0.000569901089562143,0.1822521686553955,0.18337607383728027,0.1844005584716797,0.17969107627868652,0.1798720359802246,0.18191838264465332,0.0018732806447085356,0.0014865398406982422,0.0014414787292480469,0.0017948150634765625,0.0015413761138916016,0.0016014575958251953,0.0015731334686279296,0.000123113721457179,0.13654327392578125,0.13680481910705566,0.14003920555114746,0.13522720336914062,0.13569879531860352,0.1368626594543457,0.001686718355851903,0.04124736785888672,0.042287349700927734,0.03975272178649902,0.04017376899719238,0.03979992866516113,0.040652227401733396,0.0009790059274733755,0.002974987030029297,0.002842426300048828,0.0028138160705566406,0.002748727798461914,0.0027718544006347656,0.002830362319946289,7.927546464262393e-05
STATS,008-045-augF2-full2,orig,0.057591915130615234,0.1799180507659912,0.0015249252319335938,0.13585591316223145,0.03977465629577637,0.0027627944946289062,5231,0.057898759841918945,0.05768918991088867,0.05704021453857422,0.057591915130615234,0.05741119384765625,0.057526254653930665,0.00028951452264535076,0.17895269393920898,0.1799180507659912,0.17981600761413574,0.18078327178955078,0.18106603622436523,0.1801072120666504,0.0007523157118880308,0.001461029052734375,0.0015690326690673828,0.0015249252319335938,0.0014488697052001953,0.0015497207641601562,0.0015107154846191405,4.778674439247765e-05,0.13498163223266602,0.13576889038085938,0.13585591316223145,0.13683414459228516,0.13694357872009277,0.13607683181762695,0.0007304612163932388,0.03970789909362793,0.03978466987609863,0.0397183895111084,0.03977465629577637,0.0398099422454834,0.03975911140441894,3.939448412299943e-05,0.002802133560180664,0.0027954578399658203,0.0027167797088623047,0.0027256011962890625,0.0027627944946289062,0.0027605533599853516,3.489998491453588e-05
STATS,008-045-augF2-full3,orig,0.057668209075927734,0.18072891235351562,0.0015192031860351562,0.13614177703857422,0.04027152061462402,0.0027964115142822266,5231,0.057721853256225586,0.05759239196777344,0.05745840072631836,0.057668209075927734,0.057704925537109375,0.0576291561126709,9.629943339451434e-05,0.17993831634521484,0.1800537109375,0.1810317039489746,0.18115878105163574,0.18072891235351562,0.18058228492736816,0.0004999821672703078,0.0015826225280761719,0.0014667510986328125,0.0014379024505615234,0.0015707015991210938,0.0015192031860351562,0.0015154361724853515,5.650518312735542e-05,0.13643765449523926,0.13546228408813477,0.1361522674560547,0.13598990440368652,0.13614177703857422,0.13603677749633789,0.0003216535296858838,0.03911852836608887,0.04027104377746582,0.04068922996520996,0.040804386138916016,0.04027152061462402,0.040230941772460935,0.0005965877821318927,0.002799510955810547,0.0028536319732666016,0.0027523040771484375,0.0027937889099121094,0.0027964115142822266,0.0027991294860839843,3.224653368902641e-05
STATS,008-045-full1,orig,0.05916762351989746,0.18755888938903809,0.001491546630859375,0.14191412925720215,0.04103732109069824,0.003154754638671875,6272,0.0594329833984375,0.059360504150390625,0.05889773368835449,0.05916762351989746,0.059133291244506836,0.059198427200317386,0.00018809236849215926,0.18874311447143555,0.18961572647094727,0.1872572898864746,0.18755888938903809,0.186234712600708,0.1878819465637207,0.001179452802228649,0.0015087127685546875,0.0014438629150390625,0.001447916030883789,0.001491546630859375,0.0016436576843261719,0.001507139205932617,7.265558876196877e-05,0.1419227123260498,0.1440563201904297,0.14113092422485352,0.14191412925720215,0.14039897918701172,0.14188461303710936,0.0012242376799563538,0.04212355613708496,0.04100799560546875,0.04158496856689453,0.040985822677612305,0.04103732109069824,0.041347932815551755,0.00044742333125013866,0.0031881332397460938,0.0031075477600097656,0.0030934810638427734,0.003167390823364258,0.003154754638671875,0.003142261505126953,3.598986693432531e-05
STATS,008-045-full2,orig,0.05933499336242676,0.1890707015991211,0.0014965534210205078,0.1422567367553711,0.041631221771240234,0.003123760223388672,6272,0.0593876838684082,0.05933499336242676,0.05956530570983887,0.05907702445983887,0.05880141258239746,0.05923328399658203,0.0002665905080108623,0.1890707015991211,0.19081401824951172,0.190291166305542,0.18776512145996094,0.18747758865356445,0.18908371925354003,0.0013244159545690313,0.0014417171478271484,0.0015289783477783203,0.00147247314453125,0.0014965534210205078,0.0015139579772949219,0.0014907360076904298,3.089323401209315e-05,0.14215588569641113,0.1445300579071045,0.1439054012298584,0.1422567367553711,0.1411890983581543,0.1428074359893799,0.0012263570491476475,0.04231619834899902,0.041631221771240234,0.04180479049682617,0.04089832305908203,0.04162883758544922,0.041655874252319335,0.0004546265493980593,0.003156900405883789,0.003123760223388672,0.003108501434326172,0.0031135082244873047,0.0031456947326660156,0.0031296730041503905,1.8668281316148512e-05
STATS,008-045-full3,orig,0.0588686466217041,0.18828845024108887,0.0015075206756591797,0.14163732528686523,0.04171919822692871,0.0031342506408691406,6272,0.05891680717468262,0.05859875679016113,0.058437347412109375,0.05889463424682617,0.0588686466217041,0.05874323844909668,0.00019142532544381112,0.18985557556152344,0.1881551742553711,0.18828845024108887,0.18996739387512207,0.18760132789611816,0.18877358436584474,0.000957899525683324,0.0015075206756591797,0.0014171600341796875,0.001535177230834961,0.0015594959259033203,0.0014684200286865234,0.0014975547790527343,5.032618071848071e-05,0.14305472373962402,0.14193511009216309,0.14158940315246582,0.14121484756469727,0.14163732528686523,0.14188628196716307,0.000627468083254963,0.04153633117675781,0.04171919822692871,0.04204082489013672,0.044058799743652344,0.04134488105773926,0.04214000701904297,0.0009864413283238642,0.003756999969482422,0.0030837059020996094,0.003123044967651367,0.0031342506408691406,0.0031507015228271484,0.0032497406005859374,0.00025458909700067507
STATS,009-033-augF1-full1,orig,0.04677104949951172,0.2406322956085205,0.0014622211456298828,0.1867213249206543,0.049108266830444336,0.0033392906188964844,6299,0.04677104949951172,0.046778202056884766,0.04613161087036133,0.04594612121582031,0.0468907356262207,0.046503543853759766,0.0003862558761084436,0.2398219108581543,0.24088525772094727,0.24055123329162598,0.2421276569366455,0.2406322956085205,0.24080367088317872,0.0007505387999298523,0.0014977455139160156,0.0014879703521728516,0.0013928413391113281,0.001424551010131836,0.0014622211456298828,0.001453065872192383,3.9340828364785585e-05,0.18648266792297363,0.1859900951385498,0.1867213249206543,0.18704557418823242,0.187394380569458,0.18672680854797363,0.0004795091865328921,0.048421621322631836,0.050066232681274414,0.049108266830444336,0.050318241119384766,0.04845094680786133,0.04927306175231934,0.0007936625460940146,0.0034198760986328125,0.0033409595489501953,0.0033288002014160156,0.0033392906188964844,0.003324747085571289,0.0033507347106933594,3.510991856178938e-05
STATS,009-033-augF1-full2,orig,0.04559731483459473,0.23948454856872559,0.0014276504516601562,0.1852738857269287,0.04944443702697754,0.003293275833129883,6299,0.045729637145996094,0.045700788497924805,0.045572757720947266,0.04559731483459473,0.04545855522155762,0.0456118106842041,9.697693216323282e-05,0.23948454856872559,0.2394390106201172,0.23707175254821777,0.23965692520141602,0.24079370498657227,0.23928918838500976,0.0012146138945624855,0.0013766288757324219,0.0014276504516601562,0.001392364501953125,0.0014884471893310547,0.0014896392822265625,0.0014349460601806641,4.716148505903697e-05,0.1858360767364502,0.1852738857269287,0.183732271194458,0.18457484245300293,0.18593072891235352,0.18506956100463867,0.0008251055212852501,0.04882526397705078,0.04944443702697754,0.048630475997924805,0.05030035972595215,0.05008053779602051,0.049456214904785155,0.0006606727004411443,0.0034465789794921875,0.0032930374145507812,0.003316640853881836,0.003293275833129883,0.0032927989959716797,0.0033284664154052735,5.975981541472586e-05
STATS,009-033-augF1-full3,orig,0.04577803611755371,0.23752737045288086,0.0014872550964355469,0.1840531826019287,0.04837203025817871,0.0033676624298095703,6299,0.046881914138793945,0.04587388038635254,0.04577803611755371,0.04576683044433594,0.04556536674499512,0.04597320556640625,0.00046532377329093076,0.23722362518310547,0.23752737045288086,0.23865556716918945,0.23882317543029785,0.23730826377868652,0.23790760040283204,0.0006883797236375022,0.0014271736145019531,0.0015175342559814453,0.0014390945434570312,0.0014872550964355469,0.0015876293182373047,0.0014917373657226563,5.8001002663465717e-05,0.18481707572937012,0.18431711196899414,0.1840531826019287,0.18301033973693848,0.18404555320739746,0.18404865264892578,0.0005900285191925355,0.047623634338378906,0.04837203025817871,0.04979562759399414,0.05095481872558594,0.04817914962768555,0.04898505210876465,0.0012178461385434498,0.003355741500854492,0.0033206939697265625,0.0033676624298095703,0.0033707618713378906,0.003495931625366211,0.003382158279418945,5.959880800279184e-05
STATS,009-033-augF2-full1,orig,0.04551553726196289,0.2387714385986328,0.0014336109161376953,0.18433666229248047,0.04869508743286133,0.003407716751098633,6299,0.04577302932739258,0.04581928253173828,0.04545259475708008,0.045494794845581055,0.04551553726196289,0.04561104774475098,0.00015319536403976807,0.2387714385986328,0.23982644081115723,0.23705410957336426,0.2370460033416748,0.23928236961364746,0.2383960723876953,0.0011485579668393771,0.0013737678527832031,0.0014336109161376953,0.0014505386352539062,0.0013842582702636719,0.0014395713806152344,0.0014163494110107423,3.114210301647183e-05,0.18516874313354492,0.18603014945983887,0.1837623119354248,0.18407726287841797,0.18433666229248047,0.1846750259399414,0.000822796926480002,0.04869508743286133,0.0490419864654541,0.048375606536865234,0.04817676544189453,0.05018496513366699,0.04889488220214844,0.0007086904094490878,0.0035338401794433594,0.0033206939697265625,0.0034656524658203125,0.003407716751098633,0.0033211708068847656,0.0034098148345947264,8.283093792002755e-05
STATS,009-033-augF2-full2,orig,0.04593396186828613,0.2399120330810547,0.0014584064483642578,0.1859879493713379,0.049059391021728516,0.003373861312866211,6299,0.047127723693847656,0.04593396186828613,0.04686760902404785,0.045865774154663086,0.04558157920837402,0.04627532958984375,0.0006071124779344608,0.23987936973571777,0.2399120330810547,0.23885607719421387,0.2400665283203125,0.24074912071228027,0.23989262580871581,0.0006064340028871069,0.0014293193817138672,0.001447916030883789,0.00148773193359375,0.0015392303466796875,0.0014584064483642578,0.0014725208282470703,3.8347136348637985e-05,0.18566179275512695,0.1859879493713379,0.1856522560119629,0.18666934967041016,0.1866610050201416,0.1861264705657959,0.00045616616209855657,0.04931187629699707,0.04914689064025879,0.048342227935791016,0.04854750633239746,0.049059391021728516,0.04888157844543457,0.0003713939318383861,0.003476381301879883,0.0033292770385742188,0.003373861312866211,0.0033104419708251953,0.0035703182220458984,0.0034120559692382814,9.779701109334135e-05
STATS,009-033-augF2-full3,orig,0.04573822021484375,0.23882651329040527,0.0014421939849853516,0.18484783172607422,0.04886507987976074,0.0034902095794677734,6299,0.046492576599121094,0.045661211013793945,0.04689812660217285,0.04573822021484375,0.045453548431396484,0.046048736572265624,0.0005512354818172472,0.239058256149292,0.24077582359313965,0.23882651329040527,0.23653674125671387,0.23704004287719727,0.2384474754333496,0.0015211639903131738,0.0014188289642333984,0.0014643669128417969,0.0014128684997558594,0.0014579296112060547,0.0014421939849853516,0.0014392375946044923,2.050100349031229e-05,0.18528413772583008,0.1866605281829834,0.18484783172607422,0.18348312377929688,0.18426299095153809,0.18490772247314452,0.0010642145811769457,0.04886507987976074,0.04927492141723633,0.04904603958129883,0.04809427261352539,0.04793405532836914,0.048642873764038086,0.0005319378285238796,0.0034902095794677734,0.003376007080078125,0.003519773483276367,0.003501415252685547,0.0034008026123046875,0.0034576416015625,5.7848149910985385e-05
STATS,009-033-full1,orig,0.0462801456451416,0.23682117462158203,0.0013852119445800781,0.1839611530303955,0.048232078552246094,0.0032591819763183594,6299,0.046599388122558594,0.04620981216430664,0.04590892791748047,0.0462801456451416,0.046317338943481445,0.04626312255859375,0.00022117846789726793,0.2394411563873291,0.237274169921875,0.23636984825134277,0.23682117462158203,0.23676300048828125,0.23733386993408204,0.0010919987637260339,0.0013852119445800781,0.0013651847839355469,0.0013527870178222656,0.0013914108276367188,0.0013921260833740234,0.0013773441314697266,1.56791714669246e-05,0.18556523323059082,0.18451666831970215,0.18388938903808594,0.18358612060546875,0.1839611530303955,0.18430371284484864,0.0006986750007349525,0.0491938591003418,0.048189401626586914,0.0478670597076416,0.0485844612121582,0.048232078552246094,0.04841337203979492,0.00045164561228114167,0.0032968521118164062,0.0032029151916503906,0.0032606124877929688,0.0032591819763183594,0.003177642822265625,0.00323944091796875,4.309784971019761e-05
STATS,009-033-full2,orig,0.04680275917053223,0.23986124992370605,0.0014870166778564453,0.1852560043334961,0.04852890968322754,0.0033330917358398438,6299,0.04622077941894531,0.04685711860656738,0.04683399200439453,0.04680275917053223,0.04663443565368652,0.046669816970825194,0.0002377374743126887,0.23926186561584473,0.23986124992370605,0.23722600936889648,0.2416398525238037,0.24155879020690918,0.23990955352783203,0.001633227379242532,0.0014948844909667969,0.0013854503631591797,0.0014336109161376953,0.0014870166778564453,0.0015063285827636719,0.0014614582061767579,4.5467717002774926e-05,0.1852560043334961,0.18424201011657715,0.18448090553283691,0.1878817081451416,0.18859481811523438,0.18609108924865722,0.0017991179127947792,0.04898881912231445,0.05090069770812988,0.04801058769226074,0.04852890968322754,0.04815316200256348,0.04891643524169922,0.001048413929775036,0.003522157669067383,0.0033330917358398438,0.003300905227661133,0.003742218017578125,0.0033044815063476562,0.003440570831298828,0.00017159602457698036
STATS,009-033-full3,orig,0.04650115966796875,0.24083185195922852,0.0013964176177978516,0.18609166145324707,0.04913592338562012,0.003428220748901367,6299,0.04677104949951172,0.046067237854003906,0.046296119689941406,0.04650115966796875,0.046669960021972656,0.04646110534667969,0.0002544177158283177,0.23692679405212402,0.24083185195922852,0.24277162551879883,0.23995113372802734,0.24507689476013184,0.2411116600036621,0.002735572663844624,0.0013420581817626953,0.0013418197631835938,0.001665353775024414,0.001538991928100586,0.0013964176177978516,0.0014569282531738282,0.00012671407156950542,0.18384361267089844,0.18495750427246094,0.1880207061767578,0.18609166145324707,0.1912848949432373,0.18683967590332032,0.0026166121370129287,0.04825758934020996,0.050951242446899414,0.049657344818115234,0.04893231391906738,0.04913592338562012,0.04938688278198242,0.0009016970690418157,0.0034835338592529297,0.0035812854766845703,0.003428220748901367,0.0033881664276123047,0.0032596588134765625,0.0034281730651855467,0.00010630692773992661
STATS,010-063-augF1-full1,orig,0.04467272758483887,0.31041908264160156,0.0022983551025390625,0.10455083847045898,0.06233859062194824,0.14150142669677734,11894,0.04555702209472656,0.04458451271057129,0.04544496536254883,0.04467272758483887,0.04448390007019043,0.0449486255645752,0.00045632602024371833,0.31174278259277344,0.31485676765441895,0.309720516204834,0.30837368965148926,0.31041908264160156,0.3110225677490234,0.0022043541462249292,0.002256631851196289,0.0021932125091552734,0.00232696533203125,0.0022983551025390625,0.002561330795288086,0.002327299118041992,0.00012536488717925472,0.10536408424377441,0.10842347145080566,0.10455083847045898,0.1029503345489502,0.10369348526000977,0.1049964427947998,0.001895389466529801,0.06233859062194824,0.06270837783813477,0.06173872947692871,0.061623573303222656,0.06289100646972656,0.06226005554199219,0.0005063892217642016,0.1417834758758545,0.14153170585632324,0.14110398292541504,0.14150142669677734,0.14127326011657715,0.14143877029418944,0.00023274921383736798
STATS,010-063-augF1-full2,orig,0.045734405517578125,0.3412907123565674,0.002302408218383789,0.10641121864318848,0.06440138816833496,0.1687936782836914,11894,0.04576396942138672,0.04603409767150879,0.04485964775085449,0.04513359069824219,0.045734405517578125,0.04550514221191406,0.0004368204877276089,0.3406808376312256,0.34241247177124023,0.34190869331359863,0.3396012783050537,0.3412907123565674,0.34117879867553713,0.0009801791553258356,0.002249479293823242,0.0022563934326171875,0.002302408218383789,0.002393007278442383,0.002361297607421875,0.0023125171661376952,5.671688860578652e-05,0.10653853416442871,0.10693573951721191,0.10641121864318848,0.10402274131774902,0.10573935508728027,0.10592951774597167,0.0010283362474632182,0.06308245658874512,0.06444311141967773,0.06440138816833496,0.0639033317565918,0.06444048881530762,0.06405415534973144,0.0005268884587153943,0.16881036758422852,0.1687772274017334,0.1687936782836914,0.1692821979522705,0.16874957084655762,0.1688826084136963,0.0002008000282646065
STATS,010-063-augF1-full3,orig,0.04464888572692871,0.3355138301849365,0.0023055076599121094,0.10411715507507324,0.06355881690979004,0.1636037826538086,11894,0.045648813247680664,0.04455399513244629,0.04464888572692871,0.04450798034667969,0.04555082321166992,0.044982099533081056,0.0005073554220051542,0.3355138301849365,0.3340163230895996,0.330538272857666,0.33919858932495117,0.33631300926208496,0.33511600494384763,0.002843361064746294,0.0023055076599121094,0.0024199485778808594,0.0022499561309814453,0.0022878646850585938,0.0023276805877685547,0.0023181915283203127,5.688797197033907e-05,0.10411715507507324,0.1035306453704834,0.10355663299560547,0.10813570022583008,0.10526919364929199,0.10492186546325684,0.0017260522933014077,0.06619644165039062,0.06446194648742676,0.061987876892089844,0.06355881690979004,0.0634467601776123,0.06393036842346192,0.001382957983462225,0.16289472579956055,0.1636037826538086,0.16274380683898926,0.16521620750427246,0.1652693748474121,0.1639455795288086,0.001098390254838223
STATS,010-063-augF2-full1,orig,0.020962238311767578,0.06284236907958984,0.002268552780151367,0.010589361190795898,0.04770493507385254,0.0021038055419921875,0,0.021747112274169922,0.019466876983642578,0.020962238311767578,0.022455215454101562,0.020228147506713867,0.020971918106079103,0.0010601447263478235,0.0687417984008789,0.06284236907958984,0.060243844985961914,0.07306027412414551,0.061888933181762695,0.06535544395446777,0.0048019265021272016,0.002499103546142578,0.002268552780151367,0.0021660327911376953,0.0023729801177978516,0.0022215843200683594,0.0023056507110595704,0.00011823182866610022,0.012335538864135742,0.01121211051940918,0.010589361190795898,0.010226964950561523,0.009868383407592773,0.010846471786499024,0.0008668983677286821,0.05182623863220215,0.04719424247741699,0.04538464546203613,0.05832314491271973,0.04770493507385254,0.05008664131164551,0.004626304162013748,0.0020809173583984375,0.0021674633026123047,0.0021038055419921875,0.0021371841430664062,0.0020940303802490234,0.002116680145263672,3.148678194155644e-05
STATS,010-063-augF2-full2,orig,0.021436452865600586,0.06546688079833984,0.0023605823516845703,0.010411739349365234,0.050240278244018555,0.0022537708282470703,0,0.021436452865600586,0.02325749397277832,0.023911476135253906,0.020272493362426758,0.020029544830322266,0.021781492233276366,0.0015608242705625367,0.05990719795227051,0.0635983943939209,0.06593132019042969,0.06546688079833984,0.06749725341796875,0.06448020935058593,0.0026027611871539675,0.0022935867309570312,0.0024268627166748047,0.0023326873779296875,0.0023605823516845703,0.0026292800903320312,0.002408599853515625,0.00011859991727187255,0.010410785675048828,0.010411739349365234,0.010415077209472656,0.010651826858520508,0.01036214828491211,0.010450315475463868,0.00010263795497464658,0.04493117332458496,0.048555612564086914,0.05092978477478027,0.050240278244018555,0.05209493637084961,0.04935035705566406,0.0024891794195945663,0.0022716522216796875,0.0022041797637939453,0.0022537708282470703,0.002214193344116211,0.002410888671875,0.002270936965942383,7.424019197743617e-05
STATS,010-063-augF2-full3,orig,0.021030902862548828,0.06185603141784668,0.0022902488708496094,0.01089620590209961,0.04662966728210449,0.0020856857299804688,0,0.02277350425720215,0.019541263580322266,0.02175116539001465,0.021030902862548828,0.0195009708404541,0.0209195613861084,0.0012691075833531846,0.06185603141784668,0.06255269050598145,0.06461310386657715,0.06086111068725586,0.059674978256225586,0.061911582946777344,0.00166242068471091,0.002288341522216797,0.0021674633026123047,0.0024521350860595703,0.0022902488708496094,0.0023183822631835938,0.002303314208984375,9.080204059657446e-05,0.01089620590209961,0.011352062225341797,0.011813163757324219,0.010127782821655273,0.010475873947143555,0.010933017730712891,0.0006014971529418032,0.04662966728210449,0.046947479248046875,0.048209190368652344,0.04635262489318848,0.04481101036071777,0.046589994430541994,0.0010929129364997399,0.0020418167114257812,0.0020856857299804688,0.0021386146545410156,0.0020904541015625,0.002069711685180664,0.002085256576538086,3.1632099062542537e-05
STATS,010-063-full1,orig,0.04429960250854492,0.3267390727996826,0.002391815185546875,0.1059567928314209,0.06205105781555176,0.15661096572875977,8893,0.0450739860534668,0.04429960250854492,0.04490923881530762,0.044060707092285156,0.043744564056396484,0.044417619705200195,0.000503353694912522,0.32618284225463867,0.32532453536987305,0.3267390727996826,0.3278636932373047,0.3277616500854492,0.32677435874938965,0.0009606787707055424,0.002391815185546875,0.002299785614013672,0.002569437026977539,0.002424955368041992,0.002337932586669922,0.00240478515625,9.292950666731167e-05,0.1059567928314209,0.10427975654602051,0.10497808456420898,0.10667705535888672,0.10796666145324707,0.10597167015075684,0.0012905474719806518,0.06137228012084961,0.06205105781555176,0.06289958953857422,0.06208062171936035,0.06084609031677246,0.06184992790222168,0.0006973234158039789,0.1564619541168213,0.1566939353942871,0.15629196166992188,0.15668106079101562,0.15661096572875977,0.15654797554016114,0.0001522672084852592
STATS,010-063-full2,orig,0.04329037666320801,0.3280177116394043,0.0022864341735839844,0.1060037612915039,0.06331634521484375,0.15559053421020508,8893,0.044254302978515625,0.04328298568725586,0.04329037666320801,0.04318976402282715,0.04397726058959961,0.04359893798828125,0.00043245590363708095,0.33249855041503906,0.32924532890319824,0.3224928379058838,0.3235940933227539,0.3280177116394043,0.32716970443725585,0.0036900408666536077,0.0022089481353759766,0.0023527145385742188,0.00228118896484375,0.0022864341735839844,0.0023980140686035156,0.002305459976196289,6.490739905819348e-05,0.10766124725341797,0.1080007553100586,0.10268115997314453,0.10448598861694336,0.1060037612915039,0.10576658248901367,0.001989838652491101,0.06703782081604004,0.06331634521484375,0.061892032623291016,0.06134319305419922,0.06390547752380371,0.06349897384643555,0.0019975829019035062,0.15559053421020508,0.15557551383972168,0.1556384563446045,0.15547847747802734,0.15571045875549316,0.15559868812561034,7.632603566487512e-05
STATS,010-063-full3,orig,0.04419255256652832,0.3266139030456543,0.002373218536376953,0.10418224334716797,0.06215071678161621,0.1567671298980713,8893,0.0446014404296875,0.043998003005981445,0.04419255256652832,0.043891191482543945,0.04429483413696289,0.04419560432434082,0.0002474963727451095,0.32396721839904785,0.32771992683410645,0.3270680904388428,0.3229799270629883,0.3266139030456543,0.3256698131561279,0.0018538482824869767,0.0023496150970458984,0.002373218536376953,0.0023953914642333984,0.0023152828216552734,0.002479076385498047,0.002382516860961914,5.509790946742274e-05,0.10418224334716797,0.10512399673461914,0.10491299629211426,0.10344791412353516,0.10365629196166992,0.10426468849182129,0.000663743560198874,0.060762882232666016,0.06215071678161621,0.06324601173400879,0.060405731201171875,0.06371140480041504,0.062055349349975586,0.0013085108177534241,0.15667247772216797,0.15807199478149414,0.15651369094848633,0.15681099891662598,0.1567671298980713,0.15696725845336915,0.0005616992072490434
STATS,011-050-augF1-full1,orig,0.07071590423583984,0.2946615219116211,0.0019316673278808594,0.12419342994689941,0.0672457218170166,0.10119104385375977,134,0.07205033302307129,0.07053899765014648,0.07095932960510254,0.07071590423583984,0.07065224647521973,0.07098336219787597,0.0005509329436254304,0.2948267459869385,0.293318510055542,0.29578161239624023,0.29286956787109375,0.2946615219116211,0.2942915916442871,0.0010594753233823962,0.0018494129180908203,0.001990795135498047,0.0019316673278808594,0.0019655227661132812,0.0018565654754638672,0.001918792724609375,5.695539913108368e-05,0.12419342994689941,0.12289094924926758,0.12499070167541504,0.12399554252624512,0.12505531311035156,0.12422518730163574,0.0007885502580799851,0.06793713569641113,0.0672457218170166,0.06752324104309082,0.06560420989990234,0.06666016578674316,0.06699409484863281,0.0008094351927100599,0.10084676742553711,0.10119104385375977,0.10133600234985352,0.10130429267883301,0.1010894775390625,0.10115351676940917,0.0001764306248823516
STATS,011-050-augF1-full2,orig,0.07123970985412598,0.2950401306152344,0.0019614696502685547,0.12395215034484863,0.06991004943847656,0.09852933883666992,134,0.07140851020812988,0.0709073543548584,0.07065033912658691,0.07171392440795898,0.07123970985412598,0.07118396759033203,0.00037300269036237224,0.2958521842956543,0.2958974838256836,0.2935822010040283,0.2950401306152344,0.2945830821990967,0.29499101638793945,0.0008621921684476902,0.0019614696502685547,0.0019314289093017578,0.0019071102142333984,0.002359151840209961,0.0021915435791015625,0.0020701408386230467,0.00017657598672370797,0.12524032592773438,0.12385153770446777,0.12340331077575684,0.12544584274291992,0.12395215034484863,0.1243786334991455,0.0008114704780716544,0.07002043724060059,0.06984972953796387,0.06998682022094727,0.06903791427612305,0.06991004943847656,0.06976099014282226,0.0003663998044774084,0.09862995147705078,0.1002647876739502,0.09828495979309082,0.09819722175598145,0.09852933883666992,0.09878125190734863,0.0007582384145575384
