bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,046-128-full2,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-full3,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full1,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT pl.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full2,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full3,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full1,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full2,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full3,5,14,10,4,2115,223202,42176.71428571428,9841.5,34675.0,49680.0,"[223202, 57792, 40853, 49680, 8698, 57792, 34675, 2653, 49680, 2115, 34675, 13272, 2115, 13272]","SELECT c.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,047-008-full1,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-full2,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT c.UserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-full3,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF1-full1,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=6 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF1-full2,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT pl.PostId, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=6 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF1-full3,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=6 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF2-full1,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT p.OwnerUserId, pl.PostId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2013-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF2-full2,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT pl.PostId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2013-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-augF2-full3,3,7,5,2,1386,34675,13020.375,2115.0,7962.5,18622.75,"[1386, 34675, 2653, 2115, 34675, 13272, 13272, 2115]","SELECT c.UserId, pl.PostId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2013-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,048-127-full1,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT ph.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-full2,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT c.PostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-full3,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF1-full1,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT v.PostId, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2014-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF1-full2,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT v.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2014-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF1-full3,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT ph.PostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2014-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF2-full1,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=10 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF2-full2,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT pl.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=10 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,048-127-augF2-full3,5,11,7,4,2115,1116010,127435.23076923077,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 34675, 2653, 49680, 2115, 34675, 13272, 13272, 2115]","SELECT c.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=10 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,049-118-full1,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT u.Id, ph.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-full2,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT ph.PostId, v.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-full3,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT p.OwnerUserId, v.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF1-full1,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT v.PostId, u.Id FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF1-full2,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT u.Id, ph.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF1-full3,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT p.OwnerUserId, ph.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=14 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-full1,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT p.Id, v.PostId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-full2,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
STATS,049-118-augF2-full3,4,11,8,3,1730,57792,23774.636363636364,4742.5,13272.0,49680.0,"[1730, 57792, 1987, 2654, 57792, 49680, 13272, 6831, 49680, 6831, 13272]","SELECT p.Id, p.OwnerUserId FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2009-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
