bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,066-094-augF1-augA2,3,4,2,2,2654,248400,44366.28571428572,6831.0,13272.0,16288.0,"[19304, 2654, 248400, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2,3,4,2,2,2654,248400,44366.28571428572,6831.0,13272.0,16288.0,"[19304, 2654, 248400, 13272, 6831, 13272, 6831]","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA1,3,4,2,2,2654,248400,44366.28571428572,6831.0,13272.0,16288.0,"[19304, 2654, 248400, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA2,3,4,2,2,2654,248400,44366.28571428572,6831.0,13272.0,16288.0,"[19304, 2654, 248400, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,067-110,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 2115, 34675]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA1,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA2,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA3,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA4,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 2115, 34675]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA1,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA2,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA3,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA4,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 2115, 34675]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA1,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA2,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA3,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA4,5,7,3,4,2115,27900262,2695394.1818181816,20804.0,43493.0,268680.0,"[27900262, 1021348, 288960, 43493, 248400, 6933, 66360, 34675, 2115, 34675, 2115]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,068-121,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA1,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA2,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA3,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA1,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA2,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA3,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA1,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA2,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA3,4,17,14,3,1161,57792,17405.81818181818,4742.5,13272.0,14947.0,"[1965, 1161, 57792, 2654, 14947, 57792, 14947, 6831, 13272, 6831, 13272]","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,069-089,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,069-089-augA1,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,069-089-augA2,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,069-089-augF1,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=24"
STATS,069-089-augF1-augA1,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=24"
STATS,069-089-augF1-augA2,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=23 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=24"
STATS,069-089-augF2,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=230 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,069-089-augF2-augA1,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=230 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
STATS,069-089-augF2-augA2,3,8,6,2,2654,288960,50610.857142857145,6831.0,13272.0,17864.0,"[22456, 2654, 288960, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=230 AND u.DownVotes=0 AND u.UpVotes>=0 AND u.UpVotes<=244"
