bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,033-137-augF1-full3,orig,0.23342442512512207,0.4705641269683838,0.01589226722717285,0.1628098487854004,0.14704394340515137,0.14432525634765625,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT b.UserId, p.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=100 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full1,orig,0.2174849510192871,0.4530153274536133,0.015931129455566406,0.1560678482055664,0.138139009475708,0.14185619354248047,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT c.PostId, p.OwnerUserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full2,orig,0.2197110652923584,0.4469025135040283,0.01542973518371582,0.15520668029785156,0.1446363925933838,0.12987971305847168,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT u.Id, b.UserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full3,orig,0.21549582481384277,0.4489748477935791,0.01544809341430664,0.15282320976257324,0.13886308670043945,0.14046335220336914,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT p.OwnerUserId, c.PostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,034-016-full1,orig,0.13937115669250488,0.356473445892334,0.010133981704711914,0.12395644187927246,0.12106919288635254,0.10035300254821777,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-full2,orig,0.14095282554626465,0.35909056663513184,0.010414600372314453,0.12450742721557617,0.12296557426452637,0.10084319114685059,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-full3,orig,0.13871335983276367,0.36495089530944824,0.011026859283447266,0.12268280982971191,0.12427544593811035,0.10704445838928223,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF1-full1,orig,0.13876795768737793,0.3529229164123535,0.009902477264404297,0.12170600891113281,0.12182378768920898,0.10076451301574707,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-12-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF1-full2,orig,0.1374526023864746,0.360248327255249,0.009964942932128906,0.12210941314697266,0.12232661247253418,0.10572481155395508,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, c.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-12-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF1-full3,orig,0.1503760814666748,0.3734450340270996,0.01150965690612793,0.130096435546875,0.1264815330505371,0.10499405860900879,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT c.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-12-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF2-full1,orig,0.13902568817138672,0.3437361717224121,0.010731697082519531,0.12011432647705078,0.11005544662475586,0.10249662399291992,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF2-full2,orig,0.1390824317932129,0.33630824089050293,0.01030731201171875,0.12076568603515625,0.11087942123413086,0.09506821632385254,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT c.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF2-full3,orig,0.13867712020874023,0.3404262065887451,0.010866165161132812,0.12020039558410645,0.11207818984985352,0.0963740348815918,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,035-020-full1,orig,0.12697267532348633,0.7050800323486328,0.01057744026184082,0.25656771659851074,0.25087547302246094,0.18420696258544922,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT u.Id, ph.PostId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,035-020-full2,orig,0.12668895721435547,0.6911933422088623,0.010027170181274414,0.25556397438049316,0.24938225746154785,0.1774756908416748,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT ph.PostId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,035-020-full3,orig,0.1299118995666504,0.6928749084472656,0.01046133041381836,0.25205254554748535,0.24881386756896973,0.182295560836792,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.Id, ph.PostId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,035-020-augF1-full1,orig,0.15848350524902344,0.5255770683288574,0.011589765548706055,0.20360779762268066,0.17421746253967285,0.1354665756225586,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT u.Id, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=65 AND u.Views>=0"
STATS,035-020-augF1-full2,orig,0.15444421768188477,0.5171194076538086,0.01013946533203125,0.19915103912353516,0.1741197109222412,0.13260984420776367,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=65 AND u.Views>=0"
STATS,035-020-augF1-full3,orig,0.15248966217041016,0.5049402713775635,0.009952545166015625,0.19957947731018066,0.17416763305664062,0.12337899208068848,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT ph.PostId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=65 AND u.Views>=0"
STATS,035-020-augF2-full1,orig,0.1330249309539795,0.6713240146636963,0.010503768920898438,0.23659682273864746,0.23700261116027832,0.17899370193481445,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2011-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,035-020-augF2-full2,orig,0.13116669654846191,0.6645581722259521,0.010350465774536133,0.24085545539855957,0.23527836799621582,0.17930340766906738,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2011-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,035-020-augF2-full3,orig,0.13117742538452148,0.6735918521881104,0.010663747787475586,0.24089860916137695,0.23696088790893555,0.18487334251403809,3,8,6,2,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT u.Id, p.Id FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2011-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,036-100-full1,orig,0.18652892112731934,0.7043514251708984,0.01294851303100586,0.2626783847808838,0.25993871688842773,0.16973280906677246,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, p.OwnerUserId FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-full2,orig,0.18603849411010742,0.723834753036499,0.014616966247558594,0.2564418315887451,0.25807809829711914,0.18728184700012207,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, u.Id FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-full3,orig,0.18325233459472656,0.7073204517364502,0.013397693634033203,0.25970911979675293,0.2596757411956787,0.17499566078186035,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.Id FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF1-full1,orig,0.18336915969848633,0.6986353397369385,0.014168739318847656,0.25754594802856445,0.25576257705688477,0.16787052154541016,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.OwnerUserId, v.PostId FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2009-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF1-full2,orig,0.1865370273590088,0.7104709148406982,0.013675451278686523,0.26145172119140625,0.26210975646972656,0.16957879066467285,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, p.OwnerUserId FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2009-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF1-full3,orig,0.18464279174804688,0.7049839496612549,0.013783693313598633,0.2606933116912842,0.26265597343444824,0.16901779174804688,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT c.PostId, p.Id FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2009-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF2-full1,orig,0.20195746421813965,0.42656421661376953,0.013634204864501953,0.1789412498474121,0.20697474479675293,0.02679610252380371,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, c.PostId FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=14 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF2-full2,orig,0.197556734085083,0.4095609188079834,0.013242959976196289,0.17236852645874023,0.19724011421203613,0.02680516242980957,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, u.Id FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=14 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,036-100-augF2-full3,orig,0.1976151466369629,0.408383846282959,0.01165151596069336,0.17192411422729492,0.19943714141845703,0.02635812759399414,4,10,7,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, p.Id FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=14 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
