bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,067-110-augF1,orig,0.24451065063476562,0.3074789047241211,0.015401840209960938,0.2913193702697754,1,0.2536437511444092,0.23928213119506836,0.260037899017334,0.24024295806884766,0.24451065063476562,0.24754347801208496,0.00805070646736817,0.3079652786254883,0.3074789047241211,0.3040013313293457,0.3076043128967285,0.30611586570739746,0.30663313865661623,0.0014578804926423197,0.015401840209960938,0.015944242477416992,0.014885187149047852,0.016284942626953125,0.014939546585083008,0.015491151809692382,0.0005504240311540913,0.29256343841552734,0.2915346622467041,0.28911614418029785,0.2913193702697754,0.29117631912231445,0.29114198684692383,0.0011235124053820033
STATS,067-110-augF2-augA1,orig,0.22197389602661133,0.29979586601257324,0.015537500381469727,0.28382325172424316,1,0.2236616611480713,0.22197389602661133,0.22125625610351562,0.21970748901367188,0.2231748104095459,0.2219548225402832,0.001410002502017232,0.29787492752075195,0.3035733699798584,0.29979586601257324,0.30066728591918945,0.29596424102783203,0.299575138092041,0.002575137259061871,0.014752626419067383,0.0169680118560791,0.015972614288330078,0.015537500381469727,0.015393733978271484,0.015724897384643555,0.0007344106375162909,0.28312230110168457,0.2866053581237793,0.28382325172424316,0.2851297855377197,0.28057050704956055,0.28385024070739745,0.002025595433050756
STATS,067-110-augF2-augA2,rewr,0.24144649505615234,0.23630189895629883,0.015820026397705078,0.22048187255859375,1,0.24144649505615234,0.24419116973876953,0.23794150352478027,0.24861407279968262,0.23684263229370117,0.2418071746826172,0.0042833976894211135,0.23630189895629883,0.23807930946350098,0.2380368709564209,0.23417186737060547,0.2345569133758545,0.23622937202453614,0.0016568056256046238,0.015820026397705078,0.01573944091796875,0.01629018783569336,0.015891551971435547,0.015672683715820312,0.01588277816772461,0.00021664840073958074,0.22048187255859375,0.22233986854553223,0.22174668312072754,0.21828031539916992,0.21888422966003418,0.22034659385681152,0.0015722410735833988
STATS,067-110-augF2-augA3,orig,0.23865151405334473,1.0653913021087646,0.01565408706665039,1.0490515232086182,1,0.2557108402252197,0.23865151405334473,0.24125432968139648,0.23452496528625488,0.23560500144958496,0.24114933013916015,0.007653881060106644,1.0608677864074707,1.0653913021087646,1.0534002780914307,1.0695176124572754,1.0656626224517822,1.0629679203033446,0.005513311277820139,0.01522684097290039,0.016339778900146484,0.01565408706665039,0.01544046401977539,0.016479015350341797,0.015828037261962892,0.0004954918046328903,1.0456409454345703,1.0490515232086182,1.0377461910247803,1.0540771484375,1.0491836071014404,1.0471398830413818,0.00541193294471966
STATS,067-110-augF2-augA4,orig,0.21806788444519043,0.7372927665710449,0.015932559967041016,0.7226669788360596,1,0.21911406517028809,0.2288503646850586,0.21533608436584473,0.21601438522338867,0.21806788444519043,0.2194765567779541,0.004880864190995231,0.7439055442810059,0.7372927665710449,0.7398178577423096,0.7364482879638672,0.7328081130981445,0.7380545139312744,0.0036886008228175157,0.016843318939208984,0.014625787734985352,0.014850854873657227,0.015932559967041016,0.016561269760131836,0.015762758255004884,0.0008897566383888262,0.7270622253417969,0.7226669788360596,0.7249670028686523,0.7205157279968262,0.7162468433380127,0.7222917556762696,0.003734979525648573
STATS,067-110-augF2,orig,0.23447489738464355,0.7493565082550049,0.014962196350097656,0.7330176830291748,1,0.23447489738464355,0.23703455924987793,0.2329392433166504,0.2353532314300537,0.23436307907104492,0.2348330020904541,0.0013455765611694783,0.7500972747802734,0.7434675693511963,0.7442054748535156,0.7600224018096924,0.7493565082550049,0.7494298458099365,0.005924455669445328,0.013907670974731445,0.014962196350097656,0.014412403106689453,0.014994144439697266,0.016338825225830078,0.01492304801940918,0.0008127436447908362,0.736189603805542,0.7285053730010986,0.7297930717468262,0.7450282573699951,0.7330176830291748,0.7345067977905273,0.005898927415340145
STATS,067-110,orig,0.23424172401428223,0.8206760883331299,0.015758275985717773,0.802161455154419,1,0.2330474853515625,0.23194003105163574,0.2360978126525879,0.23424172401428223,0.2467634677886963,0.23641810417175294,0.005353129471888283,0.8032116889953613,0.8069415092468262,0.8206760883331299,0.8214132785797119,0.8216121196746826,0.8147709369659424,0.00800886318639574,0.015129566192626953,0.015732765197753906,0.018514633178710938,0.016459226608276367,0.015758275985717773,0.016318893432617186,0.0011758659741672253,0.7880821228027344,0.7912087440490723,0.802161455154419,0.8049540519714355,0.8058538436889648,0.7984520435333252,0.007359662182808484
STATS,068-121-augA1,orig,0.2334437370300293,0.31580352783203125,0.013375282287597656,0.3025510311126709,1,0.24440956115722656,0.2362208366394043,0.23092436790466309,0.2334437370300293,0.23116850852966309,0.23523340225219727,0.0049693250751093355,0.31855106353759766,0.31580352783203125,0.3109304904937744,0.31413722038269043,0.31592631340026855,0.31506972312927245,0.0025057835283978165,0.013592243194580078,0.012606620788574219,0.013465166091918945,0.01272439956665039,0.013375282287597656,0.013152742385864257,0.0004054676092190408,0.3049588203430176,0.30319690704345703,0.29746532440185547,0.30141282081604004,0.3025510311126709,0.3019169807434082,0.0025045734475044297
STATS,068-121-augA2,orig,0.22242331504821777,0.2776362895965576,0.013343334197998047,0.2645561695098877,1,0.22187376022338867,0.22242331504821777,0.22414541244506836,0.23689866065979004,0.22205853462219238,0.22547993659973145,0.005765789603124952,0.2756683826446533,0.2748754024505615,0.30132126808166504,0.2776362895965576,0.2808072566986084,0.2820617198944092,0.009844858832922458,0.012955665588378906,0.014195919036865234,0.013343334197998047,0.013080120086669922,0.014881372451782227,0.013691282272338868,0.000735757009435662,0.2627127170562744,0.2606794834136963,0.287977933883667,0.2645561695098877,0.26592588424682617,0.2683704376220703,0.00996131488028056
STATS,068-121-augA3,rewr,0.2475438117980957,0.2450883388519287,0.013372182846069336,0.2308363914489746,1,0.2337660789489746,0.23164606094360352,0.24806880950927734,0.2475438117980957,0.24811458587646484,0.2418278694152832,0.007480719533846733,0.2172985076904297,0.24248838424682617,0.2459254264831543,0.2450883388519287,0.24912786483764648,0.23998570442199707,0.011540091639126936,0.013372182846069336,0.012914180755615234,0.015089035034179688,0.01326894760131836,0.013614892959594727,0.013651847839355469,0.0007531069676078249,0.20392632484436035,0.22957420349121094,0.2308363914489746,0.23181939125061035,0.23551297187805176,0.2263338565826416,0.011377323016530914
STATS,068-121-augF1-augA1,rewr,0.2506248950958252,0.24243521690368652,0.014940500259399414,0.2274947166442871,1,0.250316858291626,0.251528263092041,0.25286054611206055,0.2506248950958252,0.23830318450927734,0.248726749420166,0.005286186955154908,0.24243521690368652,0.2452411651611328,0.23995733261108398,0.2491893768310547,0.22324419021606445,0.2400134563446045,0.008928637262346972,0.014940500259399414,0.016304492950439453,0.014105081558227539,0.016101837158203125,0.01383352279663086,0.015057086944580078,0.001006433374572982,0.2274947166442871,0.22893667221069336,0.22585225105285645,0.23308753967285156,0.2094106674194336,0.22495636940002442,0.008134782126252791
STATS,068-121-augF1-augA2,rewr,0.22032833099365234,0.1895430088043213,0.01384282112121582,0.17490005493164062,1,0.2214658260345459,0.2199110984802246,0.21846222877502441,0.22156620025634766,0.22032833099365234,0.22034673690795897,0.001138502687902427,0.19125628471374512,0.18829631805419922,0.1895430088043213,0.18990087509155273,0.18714594841003418,0.18922848701477052,0.0014049127518203782,0.013435840606689453,0.01384282112121582,0.014642953872680664,0.014111757278442383,0.013747930526733398,0.013956260681152344,0.00040566828122565987,0.17782044410705566,0.1744534969329834,0.17490005493164062,0.17578911781311035,0.17339801788330078,0.17527222633361816,0.001488763065204747
STATS,068-121-augF1-augA3,orig,0.2329556941986084,0.23487067222595215,0.01303553581237793,0.2216331958770752,1,0.23203110694885254,0.2329556941986084,0.228898286819458,0.2476949691772461,0.25489330291748047,0.2392946720123291,0.010147996066286247,0.23690199851989746,0.2315363883972168,0.23694348335266113,0.23047280311584473,0.23487067222595215,0.23414506912231445,0.0026925465462881793,0.01344156265258789,0.01303553581237793,0.01279592514038086,0.013031482696533203,0.013237476348876953,0.013108396530151367,0.00021749669246360248,0.22346043586730957,0.21850085258483887,0.22414755821228027,0.21744132041931152,0.2216331958770752,0.22103667259216309,0.0026557491651591383
STATS,068-121-augF1,rewr,0.23946857452392578,0.2100996971130371,0.013763904571533203,0.19789648056030273,1,0.23966312408447266,0.23730778694152832,0.23967695236206055,0.23942017555236816,0.23946857452392578,0.2391073226928711,0.0009055497627876424,0.2100996971130371,0.21008777618408203,0.20942187309265137,0.21371173858642578,0.21167731285095215,0.2109996795654297,0.0015456688170551458,0.012203216552734375,0.013671875,0.01399683952331543,0.015308141708374023,0.013763904571533203,0.013788795471191407,0.0009879317563667993,0.19789648056030273,0.19641590118408203,0.19542503356933594,0.19840359687805176,0.19791340827941895,0.1972108840942383,0.001114217793292711
STATS,068-121-augF2-augA1,rewr,0.3500199317932129,0.265606164932251,0.014100790023803711,0.2519373893737793,1,0.35053038597106934,0.3500199317932129,0.35196900367736816,0.34391069412231445,0.34598803520202637,0.34848361015319823,0.0030277714184183476,0.26683998107910156,0.265606164932251,0.26029133796691895,0.26381516456604004,0.26917243003845215,0.26514501571655275,0.002987718998815985,0.013150930404663086,0.01366877555847168,0.014100790023803711,0.014822244644165039,0.01475071907043457,0.014098691940307616,0.0006374562446871969,0.2536890506744385,0.2519373893737793,0.24619054794311523,0.248992919921875,0.2544217109680176,0.25104632377624514,0.0030648415418313385
STATS,068-121-augF2-augA2,rewr,0.3253457546234131,0.25844573974609375,0.013503074645996094,0.24482488632202148,1,0.3252692222595215,0.33348822593688965,0.3253457546234131,0.32866430282592773,0.3235788345336914,0.3272692680358887,0.0035196859470560575,0.2547624111175537,0.2576448917388916,0.25897669792175293,0.2588536739349365,0.25844573974609375,0.2577366828918457,0.00155838288558414,0.013894081115722656,0.013501644134521484,0.0134429931640625,0.013503074645996094,0.013620853424072266,0.013592529296875,0.00016146767970601802,0.24086833000183105,0.24414324760437012,0.24553370475769043,0.24535059928894043,0.24482488632202148,0.24414415359497071,0.001707675714307676
STATS,068-121-augF2-augA3,rewr,0.3453369140625,0.17825078964233398,0.013401031494140625,0.16482901573181152,1,0.3428041934967041,0.3457648754119873,0.34142351150512695,0.34645509719848633,0.3453369140625,0.34435691833496096,0.0019162943068717047,0.17658472061157227,0.17825078964233398,0.17801380157470703,0.17970657348632812,0.1783289909362793,0.17817697525024415,0.0009929882758494143,0.013477087020874023,0.013401031494140625,0.013249635696411133,0.014877557754516602,0.013334989547729492,0.013668060302734375,0.0006093725533509847,0.16310763359069824,0.16484975814819336,0.1647641658782959,0.16482901573181152,0.1649940013885498,0.16450891494750977,0.0007046545158385717
STATS,068-121-augF2,rewr,0.36126255989074707,0.1483008861541748,0.013918638229370117,0.13491559028625488,1,0.359569787979126,0.36126255989074707,0.359377384185791,0.36153173446655273,0.3642618656158447,0.3612006664276123,0.0017588916944655548,0.1486666202545166,0.14682602882385254,0.15131807327270508,0.1483008861541748,0.14552044868469238,0.14812641143798827,0.0019488975896102458,0.013751029968261719,0.013918638229370117,0.014196395874023438,0.012733221054077148,0.01396942138671875,0.013713741302490234,0.0005105136420666735,0.13491559028625488,0.13290739059448242,0.13712167739868164,0.13556766510009766,0.13155102729797363,0.13441267013549804,0.0019687828028720784
STATS,068-121,orig,0.23838496208190918,0.26668810844421387,0.013171195983886719,0.2543203830718994,1,0.23618745803833008,0.2417430877685547,0.23838496208190918,0.2375345230102539,0.251361608505249,0.24104232788085939,0.005475667378734403,0.2864203453063965,0.26668810844421387,0.2643253803253174,0.2763364315032959,0.2626218795776367,0.27127842903137206,0.008935466359764999,0.012926101684570312,0.012367725372314453,0.014601945877075195,0.013171195983886719,0.013937234878540039,0.013400840759277343,0.0007843230800986511,0.27349424362182617,0.2543203830718994,0.2497234344482422,0.2631652355194092,0.24868464469909668,0.2578775882720947,0.009332666100102366
STATS,069-089-augA1,orig,0.1432349681854248,0.40473246574401855,0.009424924850463867,0.3953075408935547,1,0.1432349681854248,0.1413130760192871,0.14426875114440918,0.16788792610168457,0.14133381843566895,0.14760770797729492,0.01020334077309386,0.4033520221710205,0.411761999130249,0.40698742866516113,0.40473246574401855,0.40198254585266113,0.4057632923126221,0.0034250215823634455,0.01049661636352539,0.009010791778564453,0.010616540908813477,0.009424924850463867,0.009296655654907227,0.009769105911254882,0.0006578947794926186,0.3928554058074951,0.40275120735168457,0.39637088775634766,0.3953075408935547,0.3926858901977539,0.3959941864013672,0.00366244414222473
STATS,069-089-augA2,orig,0.13160228729248047,0.18833637237548828,0.009703874588012695,0.17813944816589355,1,0.13220977783203125,0.1309657096862793,0.13166046142578125,0.13160228729248047,0.1305830478668213,0.13140425682067872,0.0005692852891395897,0.18530750274658203,0.18833637237548828,0.18892216682434082,0.1843101978302002,0.18910741806030273,0.1871967315673828,0.001991376078239237,0.009703874588012695,0.010196924209594727,0.010487556457519531,0.009253978729248047,0.009570121765136719,0.009842491149902344,0.00044305271630952736,0.17560362815856934,0.17813944816589355,0.1784346103668213,0.17505621910095215,0.17953729629516602,0.17735424041748046,0.001725979643737002
STATS,069-089-augF1-augA1,orig,0.14691543579101562,0.3903965950012207,0.009800434112548828,0.3808140754699707,1,0.15777182579040527,0.14185786247253418,0.15848398208618164,0.14691543579101562,0.14253711700439453,0.14951324462890625,0.00724842240325753,0.3939201831817627,0.3903965950012207,0.3987414836883545,0.3894808292388916,0.38988280296325684,0.3924843788146973,0.003503176952349518,0.010216474533081055,0.00958251953125,0.01006937026977539,0.009800434112548828,0.009679555892944336,0.009869670867919922,0.0002381369166787184,0.38370370864868164,0.3808140754699707,0.3886721134185791,0.3796803951263428,0.3802032470703125,0.3826147079467773,0.0033330375390019243
STATS,069-089-augF1-augA2,orig,0.13283300399780273,0.48050761222839355,0.0097198486328125,0.4705922603607178,1,0.13283300399780273,0.12910747528076172,0.13948321342468262,0.1385481357574463,0.13237237930297852,0.13446884155273436,0.003939541426404958,0.4783601760864258,0.4840414524078369,0.48050761222839355,0.48003244400024414,0.4897115230560303,0.4825306415557861,0.004039159057733589,0.0097198486328125,0.00932621955871582,0.009915351867675781,0.010215520858764648,0.009646415710449219,0.009764671325683594,0.0002946874084525174,0.4686403274536133,0.4747152328491211,0.4705922603607178,0.4698169231414795,0.48006510734558105,0.47276597023010253,0.0041837745884508145
STATS,069-089-augF1,orig,0.15146207809448242,0.22936105728149414,0.009931802749633789,0.21942925453186035,1,0.1514890193939209,0.15146207809448242,0.15119028091430664,0.15193700790405273,0.15127062797546387,0.15146980285644532,0.0002594273127952164,0.22936105728149414,0.23047375679016113,0.2317807674407959,0.22764348983764648,0.22934842109680176,0.2297214984893799,0.0013706717861861892,0.009931802749633789,0.009665250778198242,0.009586572647094727,0.010097980499267578,0.010373830795288086,0.009931087493896484,0.0002874839323648426,0.21942925453186035,0.2208085060119629,0.22219419479370117,0.2175455093383789,0.21897459030151367,0.2197904109954834,0.001590614652085859
STATS,069-089-augF2-augA1,orig,0.14253544807434082,0.32034826278686523,0.010144472122192383,0.3116457462310791,1,0.14130902290344238,0.14253544807434082,0.14041709899902344,0.16010522842407227,0.17295002937316895,0.15146336555480958,0.012970712439455658,0.32034826278686523,0.3260378837585449,0.32230329513549805,0.3124372959136963,0.31852197647094727,0.3199297428131104,0.004499708035406403,0.008702516555786133,0.009271860122680664,0.010144472122192383,0.010303020477294922,0.010249853134155273,0.009734344482421876,0.0006381076541229099,0.3116457462310791,0.31676602363586426,0.31215882301330566,0.30213427543640137,0.308272123336792,0.3101953983306885,0.00485411889917092
STATS,069-089-augF2-augA2,orig,0.1387333869934082,0.18616390228271484,0.009645700454711914,0.17586541175842285,1,0.13758540153503418,0.1387333869934082,0.13982725143432617,0.13869452476501465,0.1399238109588623,0.1389528751373291,0.0008593199976093856,0.1853945255279541,0.18341732025146484,0.18638110160827637,0.18722772598266602,0.18616390228271484,0.18571691513061522,0.0012896171746718584,0.009645700454711914,0.00984811782836914,0.010515689849853516,0.009292125701904297,0.009110212326049805,0.009682369232177735,0.0004904883253195666,0.1757488250732422,0.1735692024230957,0.17586541175842285,0.17793560028076172,0.17705368995666504,0.1760345458984375,0.001472468918154388
STATS,069-089-augF2,orig,0.15985941886901855,0.23598289489746094,0.009231328964233398,0.2263352870941162,1,0.18006682395935059,0.15985941886901855,0.15153765678405762,0.17180395126342773,0.1496872901916504,0.16259102821350097,0.011716881433036506,0.23598289489746094,0.23459124565124512,0.2541215419769287,0.23362398147583008,0.24881958961486816,0.2414278507232666,0.008403031471698335,0.009647607803344727,0.009131431579589844,0.009006500244140625,0.009231328964233398,0.009416341781616211,0.009286642074584961,0.00022483218383548083,0.2263352870941162,0.22545981407165527,0.24511504173278809,0.22439265251159668,0.23940324783325195,0.23214120864868165,0.008478766877485564
STATS,069-089,orig,0.15122199058532715,0.23928546905517578,0.009900331497192383,0.22911620140075684,1,0.15122199058532715,0.15240979194641113,0.1499025821685791,0.14827585220336914,0.16773700714111328,0.15390944480895996,0.007049328518752769,0.2354435920715332,0.25153660774230957,0.2403252124786377,0.23598241806030273,0.23928546905517578,0.2405146598815918,0.005818712567423596,0.010265827178955078,0.009900331497192383,0.009604454040527344,0.009139299392700195,0.010169267654418945,0.009815835952758789,0.00040912824354612834,0.22517776489257812,0.2416362762451172,0.23072075843811035,0.22684311866760254,0.22911620140075684,0.230698823928833,0.0057876004406550675
STATS,070-003-augA1,rewr,0.21644949913024902,0.05182909965515137,0.006531953811645508,0.04522061347961426,1,0.23430371284484863,0.21345138549804688,0.21621227264404297,0.21723532676696777,0.21644949913024902,0.21953043937683106,0.007496325368919588,0.052489280700683594,0.05275869369506836,0.0516207218170166,0.05182909965515137,0.04836010932922363,0.05141158103942871,0.001581498676848029,0.006531953811645508,0.006529331207275391,0.006400108337402344,0.006736040115356445,0.006575822830200195,0.006554651260375977,0.00010806474576759087,0.045957326889038086,0.04622936248779297,0.04522061347961426,0.04509305953979492,0.04178428649902344,0.044856929779052736,0.0015952181771755017
STATS,070-003-augF1-augA1,rewr,0.1542959213256836,0.0324702262878418,0.00620722770690918,0.0263669490814209,1,0.1542959213256836,0.1546645164489746,0.15340924263000488,0.1541290283203125,0.16277337074279785,0.1558544158935547,0.0034834619785161585,0.03240251541137695,0.0325319766998291,0.03245711326599121,0.0324702262878418,0.03280162811279297,0.032532691955566406,0.0001406322856771188,0.006035566329956055,0.0063629150390625,0.006388664245605469,0.00605010986328125,0.00620722770690918,0.006208896636962891,0.0001491961671446159,0.0263669490814209,0.0261690616607666,0.026068449020385742,0.026420116424560547,0.02659440040588379,0.026323795318603516,0.00018628545452673446
STATS,070-003-augF1,rewr,0.15667486190795898,0.037130117416381836,0.006598711013793945,0.03074049949645996,1,0.1575603485107422,0.15667486190795898,0.15668129920959473,0.1561756134033203,0.1560518741607666,0.15662879943847657,0.0005312027879487423,0.046048879623413086,0.03710627555847168,0.044550180435180664,0.0352022647857666,0.037130117416381836,0.04000754356384277,0.004402747608882756,0.007376670837402344,0.006365776062011719,0.006451845169067383,0.006751298904418945,0.006598711013793945,0.006708860397338867,0.00035879475641279954,0.03867220878601074,0.03074049949645996,0.03809833526611328,0.028450965881347656,0.03053140640258789,0.033298683166503903,0.004233531034854302
STATS,070-003-augF2-augA1,rewr,0.21364903450012207,0.05255413055419922,0.0069332122802734375,0.045554161071777344,1,0.22568488121032715,0.21323204040527344,0.213714599609375,0.21364903450012207,0.2123556137084961,0.21572723388671874,0.005002362697410109,0.05147528648376465,0.05105948448181152,0.053090810775756836,0.05255413055419922,0.05258607864379883,0.052153158187866214,0.000759344922659332,0.00642704963684082,0.006054878234863281,0.0075244903564453125,0.006999969482421875,0.0069332122802734375,0.006787919998168945,0.0005052105240665142,0.04504823684692383,0.04500460624694824,0.04556632041931152,0.045554161071777344,0.04565286636352539,0.04536523818969727,0.0002790702901675073
STATS,070-003-augF2,rewr,0.21809935569763184,0.0644690990447998,0.006584644317626953,0.05780529975891113,1,0.23047280311584473,0.2273411750793457,0.21809935569763184,0.2163102626800537,0.21626877784729004,0.22169847488403321,0.006004947976420744,0.0644993782043457,0.0644690990447998,0.06479954719543457,0.06438994407653809,0.06426858901977539,0.06448531150817871,0.00017622052494104407,0.006668567657470703,0.006717681884765625,0.006494045257568359,0.006584644317626953,0.006504535675048828,0.006593894958496094,8.824945751387663e-05,0.057830810546875,0.05775141716003418,0.05830550193786621,0.05780529975891113,0.05776405334472656,0.05789141654968262,0.00020898665651895913
STATS,070-003,rewr,0.21782994270324707,0.06530308723449707,0.006934642791748047,0.058231353759765625,1,0.21723699569702148,0.2169482707977295,0.21782994270324707,0.2462785243988037,0.2403404712677002,0.22772684097290039,0.012864149030866029,0.0647730827331543,0.0657498836517334,0.06498026847839355,0.06650567054748535,0.06530308723449707,0.06546239852905274,0.0006170980377547647,0.006095409393310547,0.006934642791748047,0.006928920745849609,0.008439064025878906,0.007071733474731445,0.007093954086303711,0.0007562436249069323,0.05867767333984375,0.05881524085998535,0.058051347732543945,0.058066606521606445,0.058231353759765625,0.05836844444274902,0.0003180251118629003
STATS,071-080-augA1,rewr,0.19908356666564941,0.14272785186767578,0.009794235229492188,0.1329336166381836,1,0.19373321533203125,0.20233607292175293,0.19908356666564941,0.19456195831298828,0.19975972175598145,0.19789490699768067,0.003257073075904227,0.14110636711120605,0.14272785186767578,0.1414501667022705,0.14551949501037598,0.14504456520080566,0.14316968917846679,0.0018136164564434235,0.00971531867980957,0.009794235229492188,0.009185075759887695,0.010632514953613281,0.009818792343139648,0.009829187393188476,0.0004635754005964091,0.13139104843139648,0.1329336166381836,0.1322650909423828,0.1348869800567627,0.13522577285766602,0.13334050178527831,0.0014878356390045115
STATS,071-080-augA2,rewr,0.1864633560180664,0.182403564453125,0.010156631469726562,0.17224693298339844,1,0.1864633560180664,0.18758296966552734,0.18682312965393066,0.18615436553955078,0.1849522590637207,0.18639521598815917,0.0008647133156730221,0.18368935585021973,0.18275237083435059,0.18065834045410156,0.18220186233520508,0.182403564453125,0.1823410987854004,0.0009840636322256638,0.010578632354736328,0.009739160537719727,0.009488105773925781,0.010730504989624023,0.010156631469726562,0.010138607025146485,0.0004747630452747982,0.1731107234954834,0.17301321029663086,0.17117023468017578,0.17147135734558105,0.17224693298339844,0.1722024917602539,0.0007853962903029496
STATS,071-080-augF1-augA1,rewr,0.19968295097351074,0.18442940711975098,0.010042190551757812,0.17442846298217773,1,0.20067048072814941,0.20116901397705078,0.19968295097351074,0.19504547119140625,0.19939899444580078,0.1991933822631836,0.0021712697066549446,0.1834096908569336,0.1853618621826172,0.18442940711975098,0.1861863136291504,0.18329429626464844,0.18453631401062012,0.0011160058620351596,0.01015162467956543,0.010822772979736328,0.010000944137573242,0.010042190551757812,0.009657144546508789,0.01013493537902832,0.0003816381619052222,0.17325806617736816,0.17453908920288086,0.17442846298217773,0.17614412307739258,0.17363715171813965,0.1744013786315918,0.0009947926527762816
STATS,071-080-augF1-augA2,orig,0.1869659423828125,0.3053853511810303,0.00982809066772461,0.2954597473144531,1,0.18717694282531738,0.1869659423828125,0.18692231178283691,0.1872725486755371,0.18601274490356445,0.18687009811401367,0.0004479033489195488,0.30588555335998535,0.30138301849365234,0.3053853511810303,0.2983875274658203,0.3065969944000244,0.3035276889801025,0.0031448987562653365,0.010425806045532227,0.009248971939086914,0.009299516677856445,0.010180234909057617,0.00982809066772461,0.009796524047851562,0.00046713080539496546,0.2954597473144531,0.29213404655456543,0.29608583450317383,0.2882072925567627,0.2967689037322998,0.293731164932251,0.0031882370046982145
STATS,071-080-augF1,rewr,0.20843100547790527,0.1697828769683838,0.010288476943969727,0.15949440002441406,1,0.20498871803283691,0.21001696586608887,0.20843100547790527,0.20765137672424316,0.2129373550415039,0.20880508422851562,0.0026298268396209674,0.17143821716308594,0.17623043060302734,0.16857051849365234,0.1697828769683838,0.16817450523376465,0.1708393096923828,0.0029253212212711553,0.011894464492797852,0.010521411895751953,0.009580850601196289,0.010288476943969727,0.01016378402709961,0.010489797592163086,0.0007677353771075387,0.15954375267028809,0.1657090187072754,0.15898966789245605,0.15949440002441406,0.15801072120666504,0.16034951210021972,0.002735832418308859
STATS,071-080-augF2-augA1,rewr,0.19462132453918457,0.1827561855316162,0.009911298751831055,0.17284488677978516,1,0.19562673568725586,0.1949145793914795,0.19462132453918457,0.19404840469360352,0.1944434642791748,0.19473090171813964,0.0005285235313348194,0.18578863143920898,0.1827561855316162,0.18123865127563477,0.18245267868041992,0.18667912483215332,0.18378305435180664,0.0020836463085456016,0.009943962097167969,0.009911298751831055,0.009627342224121094,0.009839534759521484,0.010054826736450195,0.00987539291381836,0.0001421284001892423,0.17584466934204102,0.17284488677978516,0.17161130905151367,0.17261314392089844,0.17662429809570312,0.17390766143798828,0.0019601333734948602
STATS,071-080-augF2-augA2,orig,0.1818833351135254,0.18277239799499512,0.009689807891845703,0.17308259010314941,1,0.1818833351135254,0.17783570289611816,0.17900514602661133,0.18333840370178223,0.18213653564453125,0.18083982467651366,0.0020690125148048574,0.18250608444213867,0.17976903915405273,0.18381214141845703,0.1856682300567627,0.18277239799499512,0.18290557861328124,0.0019219423283262053,0.00943756103515625,0.009564876556396484,0.009943723678588867,0.009888887405395508,0.009689807891845703,0.009704971313476562,0.0001908887361693641,0.17306852340698242,0.17020416259765625,0.17386841773986816,0.1757793426513672,0.17308259010314941,0.1732006072998047,0.0017947647123642049
STATS,071-080-augF2,rewr,0.20418453216552734,0.09217619895935059,0.010555267333984375,0.08184981346130371,1,0.20415616035461426,0.20381474494934082,0.20609259605407715,0.20418453216552734,0.20457100868225098,0.20456380844116212,0.0008010451896590114,0.09042906761169434,0.09217619895935059,0.09327363967895508,0.09294700622558594,0.09141182899475098,0.09204754829406739,0.0010346491574522584,0.008999824523925781,0.010555267333984375,0.011289834976196289,0.011097192764282227,0.00948953628540039,0.010286331176757812,0.0008974212514698127,0.08142924308776855,0.08162093162536621,0.08198380470275879,0.08184981346130371,0.08192229270935059,0.08176121711730958,0.00020650746584861989
STATS,071-080,rewr,0.21063590049743652,0.17216253280639648,0.009992837905883789,0.1620628833770752,1,0.21240973472595215,0.209425687789917,0.2085437774658203,0.2156369686126709,0.21063590049743652,0.21133041381835938,0.0025134446473169783,0.1727156639099121,0.17174005508422852,0.1736304759979248,0.17216253280639648,0.16974735260009766,0.17199921607971191,0.0012914358148806186,0.01013493537902832,0.00967717170715332,0.009992837905883789,0.010994434356689453,0.009883880615234375,0.010136651992797851,0.00045420073191762713,0.1625807285308838,0.1620628833770752,0.16363763809204102,0.16116809844970703,0.15986347198486328,0.16186256408691407,0.0012794864175921235
STATS,072-099-augA1,orig,0.3303232192993164,0.39095377922058105,0.013978958129882812,0.3783414363861084,1,0.3303232192993164,0.36919426918029785,0.32906413078308105,0.3382124900817871,0.3213067054748535,0.3376201629638672,0.016672462346931247,0.4351475238800049,0.4313931465148926,0.39084863662719727,0.39095377922058105,0.39087796211242676,0.40784420967102053,0.020794292935225066,0.015985965728759766,0.014793872833251953,0.013390541076660156,0.012612342834472656,0.013978958129882812,0.014152336120605468,0.001162388732873314,0.4191615581512451,0.4165992736816406,0.3774580955505371,0.3783414363861084,0.37689900398254395,0.393691873550415,0.01977182718944313
