bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,041-078-full1,orig,0.3926563262939453,1.0689404010772705,0.03259587287902832,0.057169198989868164,0.0964970588684082,0.8817133903503418,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,041-078-full2,orig,0.40314269065856934,1.0765471458435059,0.032300472259521484,0.05691790580749512,0.09729194641113281,0.8886148929595947,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,041-078-full3,orig,0.4368596076965332,1.0601646900177002,0.031453847885131836,0.05658674240112305,0.09686613082885742,0.8730113506317139,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT v.PostId, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,041-078-augF1-full1,orig,0.4113271236419678,1.0867822170257568,0.033945322036743164,0.05659651756286621,0.0966486930847168,0.8790147304534912,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=500"
STATS,041-078-augF1-full2,orig,0.4107077121734619,1.0741775035858154,0.033329010009765625,0.05757594108581543,0.09898209571838379,0.8773593902587891,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=500"
STATS,041-078-augF1-full3,orig,0.4080483913421631,1.0730586051940918,0.032669782638549805,0.05768013000488281,0.09776854515075684,0.8846762180328369,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT v.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=500"
STATS,041-078-augF2-full1,orig,0.42376255989074707,1.0796492099761963,0.032800912857055664,0.056528329849243164,0.0971062183380127,0.8939266204833984,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT v.PostId, ph.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,041-078-augF2-full2,orig,0.43194103240966797,1.0498383045196533,0.031993865966796875,0.05712151527404785,0.0965569019317627,0.8663442134857178,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,041-078-augF2-full3,orig,0.3936011791229248,1.0666882991790771,0.03345060348510742,0.058840274810791016,0.0977163314819336,0.8772151470184326,6,10,5,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
STATS,042-006-full1,orig,0.12885236740112305,0.2561373710632324,0.015992403030395508,0.0075054168701171875,0.009484529495239258,0.22368955612182617,2,6,5,1,1,1,2,1.0833333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"SELECT p.OwnerUserId, b.UserId FROM badges as b, posts as p WHERE b.UserId = p.OwnerUserId AND b.\\\""Date\\\""<=CAST('2014-09-11 08:55:52' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=17"
STATS,042-006-augF1-full1,orig,0.1179661750793457,0.25011467933654785,0.0163116455078125,0.00751495361328125,0.009427785873413086,0.2167198657989502,2,6,5,1,1,1,2,1.0833333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"SELECT p.OwnerUserId, b.UserId FROM badges as b, posts as p WHERE b.UserId = p.OwnerUserId AND b.\\\""Date\\\""<=CAST('2014-09-11 08:55:52' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=1 AND p.CommentCount>=0 AND p.CommentCount<=17"
STATS,042-006-augF2-full1,orig,0.1289832592010498,0.26046323776245117,0.015720129013061523,0.007421016693115234,0.009363174438476562,0.22813653945922852,2,6,5,1,1,1,2,1.0833333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"SELECT p.OwnerUserId, b.UserId FROM badges as b, posts as p WHERE b.UserId = p.OwnerUserId AND b.\\\""Date\\\""<=CAST('2018-09-11 08:55:52' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=17"
STATS,043-076-full1,orig,0.42937469482421875,1.15614914894104,0.033330440521240234,0.061911821365356445,0.10638260841369629,0.9582767486572266,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-full2,orig,0.4336051940917969,1.1769742965698242,0.03525090217590332,0.0663444995880127,0.10653805732727051,0.9610331058502197,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-full3,orig,0.43132615089416504,1.211834192276001,0.035111188888549805,0.0627145767211914,0.10619211196899414,0.9904589653015137,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF1-full1,orig,0.41374683380126953,1.1296796798706055,0.03613877296447754,0.06314229965209961,0.10444760322570801,0.9261617660522461,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF1-full2,orig,0.40145421028137207,1.1334691047668457,0.03549909591674805,0.05974292755126953,0.0995485782623291,0.9385199546813965,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF1-full3,orig,0.41749048233032227,1.1135616302490234,0.03401613235473633,0.061272382736206055,0.09893679618835449,0.9206643104553223,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF2-full1,orig,0.4359457492828369,1.1619267463684082,0.03209853172302246,0.058161020278930664,0.10341048240661621,0.9672415256500244,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=102 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF2-full2,orig,0.3690531253814697,1.1427526473999023,0.03335261344909668,0.05884194374084473,0.09761857986450195,0.9501299858093262,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT v.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=102 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,043-076-augF2-full3,orig,0.4291346073150635,1.1545183658599854,0.0321807861328125,0.0605769157409668,0.09927868843078613,0.9638218879699707,6,15,10,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=102 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
STATS,044-145-full1,orig,0.5030426979064941,1.2500317096710205,0.03960728645324707,0.06150174140930176,0.10520625114440918,1.0431773662567139,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT u.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-full2,orig,0.5184926986694336,1.258063793182373,0.03706240653991699,0.0612339973449707,0.1065061092376709,1.0238986015319824,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-full3,orig,0.6412215232849121,1.3323872089385986,0.03812432289123535,0.060179948806762695,0.10280394554138184,1.1314036846160889,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT pl.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-augF1-full1,orig,0.20239925384521484,0.5825519561767578,0.0357818603515625,0.060363054275512695,0.09945249557495117,0.38564324378967285,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT p.OwnerUserId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=10 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-augF1-full2,orig,0.20119404792785645,0.6294465065002441,0.03897666931152344,0.05984210968017578,0.10276412963867188,0.4082918167114258,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=10 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-augF1-full3,orig,0.20882725715637207,0.5860002040863037,0.03750348091125488,0.060425519943237305,0.10312056541442871,0.38344812393188477,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT c.PostId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=10 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-augF2-full1,orig,0.48810410499572754,1.227278709411621,0.037143707275390625,0.058897972106933594,0.11590695381164551,1.02567458152771,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT p.OwnerUserId, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-12-24 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
