bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,017-040-augF1-full3,orig,0.12911367416381836,0.3384518623352051,0.013126850128173828,0.1410062313079834,0.07300591468811035,0.10976195335388184,23404,0.13806891441345215,0.12746310234069824,0.13262486457824707,0.12911367416381836,0.1262211799621582,0.1306983470916748,0.004267546242597665,0.34230875968933105,0.3384518623352051,0.3397533893585205,0.33675384521484375,0.3333911895751953,0.33813180923461916,0.0029850001936903106,0.015244483947753906,0.013054132461547852,0.016106128692626953,0.013126850128173828,0.012527704238891602,0.014011859893798828,0.001400608866733637,0.14393234252929688,0.1410062313079834,0.14227700233459473,0.14095401763916016,0.13918280601501465,0.14147047996520995,0.0015765124718275004,0.07310247421264648,0.07462954521179199,0.07193112373352051,0.07300591468811035,0.0687246322631836,0.07227873802185059,0.0019741390577920756,0.11002945899963379,0.10976195335388184,0.10943913459777832,0.10966706275939941,0.11295604705810547,0.11037073135375977,0.0013064422505726615
STATS,017-040-augF2-full1,orig,0.12662029266357422,0.3273806571960449,0.013317346572875977,0.11694049835205078,0.07220196723937988,0.1260824203491211,28556,0.12732815742492676,0.12623071670532227,0.1262814998626709,0.12662029266357422,0.13029026985168457,0.12735018730163575,0.0015213562473958611,0.32538485527038574,0.33054661750793457,0.33028316497802734,0.32528066635131836,0.3273806571960449,0.3277751922607422,0.002283101110724219,0.012513399124145508,0.013317346572875977,0.013478994369506836,0.012810468673706055,0.014886617660522461,0.013401365280151368,0.000819353738723977,0.11511540412902832,0.11798262596130371,0.11694049835205078,0.11655354499816895,0.11748409271240234,0.11681523323059081,0.0009781380117643644,0.07220196723937988,0.0730733871459961,0.07285737991333008,0.06983423233032227,0.06943917274475098,0.07148122787475586,0.0015382336810348565,0.12555408477783203,0.1261732578277588,0.12700629234313965,0.1260824203491211,0.12557077407836914,0.12607736587524415,0.0005296382827156532
STATS,017-040-augF2-full2,orig,0.1271522045135498,0.32337021827697754,0.012535572052001953,0.11703300476074219,0.07096362113952637,0.1230781078338623,28556,0.1271522045135498,0.12692666053771973,0.12608122825622559,0.12770605087280273,0.12766265869140625,0.1271057605743408,0.0005923485947797996,0.32468223571777344,0.3222169876098633,0.32337021827697754,0.3186213970184326,0.3259255886077881,0.322963285446167,0.002502182246190831,0.01172018051147461,0.011822938919067383,0.012753963470458984,0.012704849243164062,0.012535572052001953,0.012307500839233399,0.00044474184313026056,0.11623930931091309,0.11908173561096191,0.11703300476074219,0.11452579498291016,0.11843752861022949,0.11706347465515136,0.0016174916757269642,0.07184720039367676,0.0706477165222168,0.07111859321594238,0.0683126449584961,0.07096362113952637,0.07057795524597169,0.0011990419655044883,0.12487554550170898,0.12066459655761719,0.12246465682983398,0.1230781078338623,0.12398886680603027,0.12301435470581054,0.0014311743837424101
STATS,017-040-augF2-full3,orig,0.13740754127502441,0.3160712718963623,0.013878822326660156,0.12366366386413574,0.07388901710510254,0.1056065559387207,28556,0.12809991836547852,0.12837624549865723,0.13895320892333984,0.13740754127502441,0.13752317428588867,0.13407201766967775,0.004795206324855217,0.3057091236114502,0.31887269020080566,0.3160712718963623,0.31511926651000977,0.32001376152038574,0.3151572227478027,0.00504963703757491,0.013589620590209961,0.013499021530151367,0.013878822326660156,0.014063358306884766,0.013957977294921875,0.013797760009765625,0.000216956138558439,0.11818981170654297,0.12405753135681152,0.12165594100952148,0.12366366386413574,0.12462759017944336,0.12243890762329102,0.0023485380473738204,0.0708167552947998,0.07393217086791992,0.07492995262145996,0.07233738899230957,0.07388901710510254,0.07318105697631835,0.0014440023343591335,0.10311293601989746,0.10738396644592285,0.1056065559387207,0.10505485534667969,0.10753917694091797,0.10573949813842773,0.0016326884424005873
STATS,017-040-full1,orig,0.12902498245239258,0.3448457717895508,0.013056755065917969,0.14615917205810547,0.07245898246765137,0.11430692672729492,28565,0.1337597370147705,0.12913775444030762,0.12902498245239258,0.12879252433776855,0.12755203247070312,0.1296534061431885,0.002129772524710691,0.35177159309387207,0.3448457717895508,0.3486475944519043,0.34365057945251465,0.34230566024780273,0.34624423980712893,0.003479164948129436,0.013456583023071289,0.012068986892700195,0.011953115463256836,0.013056755065917969,0.013309001922607422,0.012768888473510742,0.0006329077868843715,0.14885210990905762,0.1460108757019043,0.14533305168151855,0.14615917205810547,0.14676141738891602,0.1466233253479004,0.0012034856884326698,0.07375216484069824,0.07245898246765137,0.07390952110290527,0.07081937789916992,0.06952381134033203,0.07209277153015137,0.0016976079297785196,0.11571073532104492,0.11430692672729492,0.11745190620422363,0.11361527442932129,0.11271142959594727,0.11475925445556641,0.001665086580740097
STATS,017-040-full2,orig,0.12784433364868164,0.3447399139404297,0.013030052185058594,0.14565205574035645,0.07068538665771484,0.11556220054626465,28565,0.12784433364868164,0.1273508071899414,0.129805326461792,0.1254124641418457,0.1291959285736084,0.12792177200317384,0.0015362210663951378,0.350902795791626,0.34346914291381836,0.3447399139404297,0.3469524383544922,0.3447275161743164,0.3461583614349365,0.002624173135596926,0.017499685287475586,0.012650251388549805,0.01364278793334961,0.013030052185058594,0.012966632843017578,0.013957881927490234,0.0017998330850790194,0.1455535888671875,0.1446378231048584,0.14565205574035645,0.14683890342712402,0.14650559425354004,0.14583759307861327,0.0007750327050721197,0.07203555107116699,0.07061886787414551,0.07062125205993652,0.07130622863769531,0.07068538665771484,0.07105345726013183,0.0005548958210043299,0.1158139705657959,0.11556220054626465,0.11482381820678711,0.11577725410461426,0.11456990242004395,0.11530942916870117,0.0005138157996150661
STATS,017-040-full3,orig,0.1273818016052246,0.32974934577941895,0.012708425521850586,0.14771795272827148,0.07200264930725098,0.0978400707244873,28565,0.13022303581237793,0.12706375122070312,0.12897562980651855,0.1273818016052246,0.12653493881225586,0.128035831451416,0.0013632650214687803,0.33391618728637695,0.3273649215698242,0.3345024585723877,0.3252408504486084,0.32974934577941895,0.3301547527313232,0.0036095674073986085,0.01385641098022461,0.012708425521850586,0.012435674667358398,0.011801958084106445,0.014429569244384766,0.01304640769958496,0.0009597002457271043,0.14868426322937012,0.1447305679321289,0.15138983726501465,0.14643192291259766,0.14771795272827148,0.14779090881347656,0.0022346462669017974,0.07353544235229492,0.07200264930725098,0.07282280921936035,0.0698695182800293,0.07023453712463379,0.07169299125671387,0.001429625470441071,0.0978400707244873,0.09792327880859375,0.0978541374206543,0.097137451171875,0.0973672866821289,0.09762444496154785,0.00031363931367335844
STATS,018-065-augF1-full1,orig,0.31204843521118164,0.6334707736968994,0.01867818832397461,0.27559947967529297,0.18056845664978027,0.16051626205444336,19333,0.3328225612640381,0.3078031539916992,0.3144876956939697,0.31204843521118164,0.309572696685791,0.31534690856933595,0.009025146717579561,0.6334707736968994,0.6366398334503174,0.6324992179870605,0.6305661201477051,0.6554591655731201,0.6377270221710205,0.009081134228650728,0.01867818832397461,0.01869368553161621,0.01760697364807129,0.018404722213745117,0.019034862518310547,0.018483686447143554,0.0004817854998255069,0.2763845920562744,0.2755570411682129,0.27559947967529297,0.2735283374786377,0.2787201404571533,0.27595791816711424,0.001673557016044881,0.17789173126220703,0.18069052696228027,0.18056845664978027,0.17916321754455566,0.18708276748657227,0.1810793399810791,0.0031712992193066894,0.16051626205444336,0.161698579788208,0.15872430801391602,0.1594698429107666,0.17062139511108398,0.1622060775756836,0.004325281473950081
STATS,018-065-augF1-full2,orig,0.3085649013519287,0.622546911239624,0.019422531127929688,0.2784121036529541,0.17980432510375977,0.14451217651367188,19333,0.3086071014404297,0.30849361419677734,0.3085649013519287,0.3078770637512207,0.3226931095123291,0.3112471580505371,0.005729114139347599,0.6194493770599365,0.6120944023132324,0.622546911239624,0.6276674270629883,0.630333662033081,0.6224183559417724,0.006412802799779942,0.021366119384765625,0.019422531127929688,0.020355224609375,0.018661975860595703,0.01914191246032715,0.01978955268859863,0.0009624052642975606,0.2773468494415283,0.2706105709075928,0.2784121036529541,0.28382158279418945,0.2816319465637207,0.2783646106719971,0.004508153829344753,0.1762242317199707,0.1788022518157959,0.18067002296447754,0.17980432510375977,0.1846170425415039,0.18002357482910156,0.002738340710079976,0.14451217651367188,0.14325904846191406,0.14310956001281738,0.14537954330444336,0.1449427604675293,0.1442406177520752,0.0009062747760612929
STATS,018-065-augF1-full3,orig,0.31434011459350586,0.6404426097869873,0.019329547882080078,0.2787802219390869,0.18069815635681152,0.16080331802368164,19333,0.31819796562194824,0.3241887092590332,0.3070402145385742,0.3097188472747803,0.31434011459350586,0.3146971702575684,0.006097295140477033,0.6436913013458252,0.6422109603881836,0.6395435333251953,0.6404426097869873,0.6385900974273682,0.6408957004547119,0.001838191799242411,0.02034306526184082,0.019329547882080078,0.0197751522064209,0.01832270622253418,0.01891613006591797,0.01933732032775879,0.0006942799228706766,0.27884840965270996,0.28171277046203613,0.27839231491088867,0.27608275413513184,0.2787802219390869,0.2787632942199707,0.001790522944911247,0.18369650840759277,0.18043780326843262,0.18069815635681152,0.18506383895874023,0.17917561531066895,0.18181438446044923,0.0022002449260148976,0.16080331802368164,0.16073083877563477,0.16067790985107422,0.16097331047058105,0.16171813011169434,0.1609807014465332,0.0003819514749332668
STATS,018-065-augF2-full1,orig,0.32028675079345703,0.6886081695556641,0.019754409790039062,0.30524611473083496,0.18845701217651367,0.1637253761291504,17367,0.32028675079345703,0.33809375762939453,0.3200702667236328,0.33477783203125,0.3183434009552002,0.3263144016265869,0.008357529886409308,0.7264223098754883,0.7102158069610596,0.6662271022796631,0.6566681861877441,0.6886081695556641,0.6896283149719238,0.026125353314260486,0.025170564651489258,0.02162957191467285,0.019754409790039062,0.01876044273376465,0.018410682678222656,0.020745134353637694,0.0024793895915032177,0.33952760696411133,0.33640384674072266,0.30524611473083496,0.3021204471588135,0.30034804344177246,0.316729211807251,0.01743833869112378,0.19501972198486328,0.18845701217651367,0.17918658256530762,0.17470169067382812,0.18968605995178223,0.185410213470459,0.007393436839589388,0.16670441627502441,0.1637253761291504,0.16203999519348145,0.1610856056213379,0.18016338348388672,0.16674375534057617,0.006976225310258996
STATS,018-065-augF2-full2,orig,0.3190593719482422,0.6489741802215576,0.019484996795654297,0.3067615032196045,0.18101835250854492,0.14597606658935547,17367,0.3190593719482422,0.32102417945861816,0.31479668617248535,0.31629300117492676,0.3235757350921631,0.3189497947692871,0.003162950081431941,0.6757149696350098,0.6489741802215576,0.6476900577545166,0.6477773189544678,0.6534278392791748,0.6547168731689453,0.010706014509790538,0.021757125854492188,0.018888473510742188,0.01891016960144043,0.019484996795654297,0.01980876922607422,0.019769906997680664,0.0010533561850838656,0.32109928131103516,0.30752015113830566,0.30153560638427734,0.3049807548522949,0.3067615032196045,0.3083794593811035,0.006686397820084497,0.18265104293823242,0.17711210250854492,0.18126821517944336,0.17663002014160156,0.18101835250854492,0.17973594665527343,0.0024092129651087112,0.15020751953125,0.14545345306396484,0.14597606658935547,0.146681547164917,0.14583921432495117,0.14683156013488768,0.0017340936681113743
STATS,018-065-augF2-full3,orig,0.32211780548095703,0.6772921085357666,0.018814563751220703,0.3143942356109619,0.1828327178955078,0.15989398956298828,17367,0.33008694648742676,0.32257914543151855,0.3209221363067627,0.32147836685180664,0.32211780548095703,0.32343688011169436,0.0033722028426023233,0.6882266998291016,0.6772921085357666,0.663710355758667,0.6858744621276855,0.6729753017425537,0.6776157855987549,0.0088971576934621,0.018814563751220703,0.0199892520904541,0.01876091957092285,0.02484869956970215,0.01847100257873535,0.02017688751220703,0.0023929884913551644,0.3221607208251953,0.31457996368408203,0.3081967830657959,0.3143942356109619,0.3093726634979248,0.313740873336792,0.004936455828416277,0.18540215492248535,0.1828327178955078,0.17685866355895996,0.1867384910583496,0.18146538734436035,0.18265948295593262,0.0034428458276797025,0.1618492603302002,0.15989017486572266,0.15989398956298828,0.15989303588867188,0.1636662483215332,0.16103854179382324,0.001516775285294156
STATS,018-065-full1,orig,0.3187253475189209,0.6961777210235596,0.019551753997802734,0.32567310333251953,0.1888887882232666,0.1645519733428955,33955,0.3187253475189209,0.3323631286621094,0.31213927268981934,0.3363463878631592,0.3179020881652832,0.3234952449798584,0.009238881598996357,0.6948978900909424,0.7127552032470703,0.7556617259979248,0.691824197769165,0.6961777210235596,0.7102633476257324,0.02383999376142772,0.019321203231811523,0.023614168167114258,0.019992351531982422,0.019551753997802734,0.019025802612304688,0.020301055908203126,0.00168640723558139,0.32567310333251953,0.33684563636779785,0.3284604549407959,0.31595849990844727,0.3231179714202881,0.32601113319396974,0.006825331072589609,0.18679141998291016,0.18834352493286133,0.21768832206726074,0.19176197052001953,0.1888887882232666,0.19469480514526366,0.011608750399941211,0.16311216354370117,0.16395187377929688,0.18952059745788574,0.1645519733428955,0.1651451587677002,0.1692563533782959,0.010154420449248603
STATS,018-065-full2,orig,0.3202817440032959,0.6887431144714355,0.01937699317932129,0.3174731731414795,0.19050192832946777,0.1620337963104248,33955,0.3202817440032959,0.31926941871643066,0.31801319122314453,0.3268892765045166,0.3223235607147217,0.32135543823242185,0.003105979360917025,0.6941883563995361,0.6893627643585205,0.6887431144714355,0.6799240112304688,0.687558650970459,0.687955379486084,0.004606767399432091,0.01937699317932129,0.019527435302734375,0.01860952377319336,0.018163681030273438,0.021745681762695312,0.019484663009643556,0.0012358389972860397,0.32308530807495117,0.31679248809814453,0.3174731731414795,0.317899227142334,0.3071024417877197,0.3164705276489258,0.005189730080544107,0.18969225883483887,0.19050192832946777,0.19077014923095703,0.1822066307067871,0.1935439109802246,0.18934297561645508,0.0037967689232790546,0.1620337963104248,0.16254091262817383,0.16189026832580566,0.16165447235107422,0.16516661643981934,0.16265721321105958,0.00128786433380134
STATS,018-065-full3,orig,0.3232276439666748,0.6953020095825195,0.01917719841003418,0.3112304210662842,0.18799686431884766,0.17735552787780762,33955,0.32501888275146484,0.32087278366088867,0.3232276439666748,0.31895947456359863,0.33465099334716797,0.32454595565795896,0.005454802581014086,0.6971070766448975,0.6953020095825195,0.7011303901672363,0.6942994594573975,0.6938490867614746,0.6963376045227051,0.002645074457046201,0.017371654510498047,0.020959854125976562,0.01917719841003418,0.019350528717041016,0.01876974105834961,0.01912579536437988,0.0011507131439234014,0.3140413761138916,0.3112304210662842,0.31755805015563965,0.30836057662963867,0.3096654415130615,0.31217117309570314,0.0032924293268162337,0.19005990028381348,0.1876828670501709,0.18690204620361328,0.18923282623291016,0.18799686431884766,0.1883749008178711,0.0011283955213459347,0.17563414573669434,0.1754288673400879,0.17749309539794922,0.17735552787780762,0.17741703987121582,0.176665735244751,0.000929388666617482
STATS,019-130-augF1-full1,orig,0.24128293991088867,0.5580642223358154,0.015593767166137695,0.2698976993560791,0.16533470153808594,0.10941076278686523,24150,0.24278855323791504,0.24071907997131348,0.24736762046813965,0.23550820350646973,0.24128293991088867,0.2415332794189453,0.0038116237537253453,0.5625743865966797,0.557715892791748,0.5542597770690918,0.5580642223358154,0.5637249946594238,0.5592678546905517,0.0034565129246578413,0.015593767166137695,0.014530181884765625,0.015645265579223633,0.015361785888671875,0.016379356384277344,0.015502071380615235,0.0005937660961423628,0.27223968505859375,0.2671244144439697,0.2698976993560791,0.2667422294616699,0.27074146270751953,0.2693490982055664,0.0021137699482466836,0.16533470153808594,0.16665053367614746,0.15948104858398438,0.165496826171875,0.16518855094909668,0.1644303321838379,0.0025280384439183476,0.1094062328338623,0.10941076278686523,0.10923576354980469,0.11046338081359863,0.11141562461853027,0.10998635292053223,0.0008368513509391571
STATS,019-130-augF1-full2,orig,0.2500786781311035,0.5799827575683594,0.01571035385131836,0.2730739116668701,0.16524553298950195,0.12536191940307617,24150,0.2502903938293457,0.25191235542297363,0.2500786781311035,0.24585413932800293,0.24989652633666992,0.24960641860961913,0.0020085795002716205,0.5837833881378174,0.577683687210083,0.5820395946502686,0.5776400566101074,0.5799827575683594,0.5802258968353271,0.002414695023534313,0.01573944091796875,0.015262126922607422,0.014751911163330078,0.016116857528686523,0.01571035385131836,0.015516138076782227,0.0004684041476218281,0.27524590492248535,0.2718524932861328,0.2743489742279053,0.2722325325012207,0.2730739116668701,0.27335076332092284,0.001277488693212176,0.1674361228942871,0.16478204727172852,0.16524553298950195,0.16393017768859863,0.16703414916992188,0.16568560600280763,0.0013397379792184274,0.12536191940307617,0.12578701972961426,0.12769317626953125,0.12536048889160156,0.12416434288024902,0.12567338943481446,0.0011458265607020418
STATS,019-130-augF1-full3,orig,0.24654221534729004,0.5531265735626221,0.015157461166381836,0.272707462310791,0.16752099990844727,0.09896492958068848,24150,0.24700689315795898,0.24077081680297852,0.24910259246826172,0.24654221534729004,0.24506926536560059,0.24569835662841796,0.0027817114008495338,0.5596837997436523,0.5531265735626221,0.5457561016082764,0.5557155609130859,0.5504648685455322,0.5529493808746337,0.004710660566724502,0.015590190887451172,0.014534473419189453,0.014972686767578125,0.015880346298217773,0.015157461166381836,0.015227031707763673,0.00047071709885886033,0.2771914005279541,0.272050142288208,0.26721978187561035,0.272707462310791,0.27285242080688477,0.27240424156188964,0.0031690284618115083,0.16777420043945312,0.16752099990844727,0.16460537910461426,0.1682114601135254,0.16349005699157715,0.16632041931152344,0.00190174774488929,0.09912800788879395,0.09902095794677734,0.09895825386047363,0.09891629219055176,0.09896492958068848,0.09899768829345704,7.318224788781121e-05
STATS,019-130-augF2-full1,orig,0.17699027061462402,0.42748379707336426,0.015158891677856445,0.23277950286865234,0.17430758476257324,0.005381584167480469,0,0.17699027061462402,0.1776571273803711,0.1753983497619629,0.17471551895141602,0.17726349830627441,0.1764049530029297,0.00114149681691316,0.4331984519958496,0.4283127784729004,0.4253842830657959,0.427243709564209,0.42748379707336426,0.42832460403442385,0.002618217347550044,0.014637947082519531,0.015158891677856445,0.015962839126586914,0.016204357147216797,0.014707088470458984,0.015334224700927735,0.0006420483802134974,0.2344672679901123,0.23346471786499023,0.23277950286865234,0.23165607452392578,0.23168563842773438,0.232810640335083,0.0010744164600548832,0.17853999137878418,0.17430758476257324,0.17126893997192383,0.17412948608398438,0.17514276504516602,0.17467775344848632,0.0023319840862356107,0.005553245544433594,0.005381584167480469,0.0053730010986328125,0.005253791809082031,0.005948305130004883,0.005501985549926758,0.00024271891939567944
STATS,019-130-augF2-full2,orig,0.17543721199035645,0.4259169101715088,0.014258146286010742,0.23178720474243164,0.17414617538452148,0.005571126937866211,0,0.1716926097869873,0.17543721199035645,0.17563319206237793,0.17559456825256348,0.17344284057617188,0.1743600845336914,0.0015659958104395058,0.42786264419555664,0.4255971908569336,0.4259169101715088,0.4317941665649414,0.4254724979400635,0.42732868194580076,0.002394253477166311,0.014533519744873047,0.014258146286010742,0.015700101852416992,0.014220237731933594,0.01413726806640625,0.014569854736328125,0.0005805694118340044,0.23198461532592773,0.23162627220153809,0.2304995059967041,0.23178720474243164,0.2349090576171875,0.2321613311767578,0.0014675933161646894,0.17409420013427734,0.174393892288208,0.17414617538452148,0.1802222728729248,0.17030549049377441,0.17463240623474122,0.0031796787262576374,0.007250308990478516,0.005318880081176758,0.005571126937866211,0.005564451217651367,0.0061206817626953125,0.005965089797973633,0.0006941616868623928
STATS,019-130-augF2-full3,orig,0.173783540725708,0.42792344093322754,0.014224052429199219,0.2326040267944336,0.17609739303588867,0.00547337532043457,0,0.173783540725708,0.16990876197814941,0.17361688613891602,0.17592787742614746,0.1749706268310547,0.17364153861999512,0.0020468617154099484,0.4274759292602539,0.4179847240447998,0.43036890029907227,0.4302990436553955,0.42792344093322754,0.4268104076385498,0.004569636841457536,0.014322996139526367,0.013682126998901367,0.01418924331665039,0.014224052429199219,0.015352964401245117,0.014354276657104491,0.0005466873324111668,0.23165154457092285,0.22617197036743164,0.232682466506958,0.23316335678100586,0.2326040267944336,0.2312546730041504,0.0025881961607213126,0.17609739303588867,0.17262887954711914,0.1773834228515625,0.17743825912475586,0.17470383644104004,0.17565035820007324,0.001812466807295279,0.005403995513916016,0.005501747131347656,0.006113767623901367,0.00547337532043457,0.005262613296508789,0.00555109977722168,0.00029323573941850454
STATS,019-130-full1,orig,0.24278640747070312,0.6210744380950928,0.015434980392456055,0.30260443687438965,0.19049954414367676,0.11124968528747559,35205,0.24202942848205566,0.2411954402923584,0.2436845302581787,0.2445240020751953,0.24278640747070312,0.24284396171569825,0.001175881868827171,0.6161978244781494,0.6157910823822021,0.6276042461395264,0.6210744380950928,0.6240217685699463,0.6209378719329834,0.004537115965012904,0.015012979507446289,0.015161275863647461,0.015434980392456055,0.015621423721313477,0.01678466796875,0.015603065490722656,0.0006273999654479677,0.30114102363586426,0.2996859550476074,0.3050212860107422,0.30370378494262695,0.30260443687438965,0.3024312973022461,0.0018739772595079342,0.18883085250854492,0.19004392623901367,0.19221949577331543,0.19049954414367676,0.19336247444152832,0.19099125862121583,0.00160858989862265,0.11121296882629395,0.1108999252319336,0.1149284839630127,0.11124968528747559,0.11127018928527832,0.11191225051879883,0.0015141133957033614
STATS,019-130-full2,orig,0.2427978515625,0.6460773944854736,0.016082048416137695,0.30326104164123535,0.19300389289855957,0.13094568252563477,35205,0.24377083778381348,0.23942780494689941,0.24321889877319336,0.2427978515625,0.24274587631225586,0.24239225387573243,0.0015271772091608354,0.6460773944854736,0.6464080810546875,0.6475419998168945,0.6410715579986572,0.638979434967041,0.6440156936645508,0.0033597856856343016,0.01798105239868164,0.016663789749145508,0.015584945678710938,0.016082048416137695,0.01569819450378418,0.016402006149291992,0.0008748976290752612,0.30326104164123535,0.30401611328125,0.3061392307281494,0.30117130279541016,0.2993316650390625,0.3027838706970215,0.002346173649883151,0.19448328018188477,0.19543838500976562,0.19107460975646973,0.19244956970214844,0.19300389289855957,0.19328994750976564,0.0015320319852443743,0.13035202026367188,0.13028979301452637,0.13474321365356445,0.13136863708496094,0.13094568252563477,0.13153986930847167,0.0016503011539970647
STATS,019-130-full3,orig,0.23999476432800293,0.6101610660552979,0.015576362609863281,0.2998943328857422,0.19170045852661133,0.1057581901550293,35205,0.24399709701538086,0.23999476432800293,0.2392592430114746,0.2524552345275879,0.23776507377624512,0.24269428253173828,0.005298254494404202,0.6101610660552979,0.6168563365936279,0.606001615524292,0.6132364273071289,0.6018099784851074,0.6096130847930908,0.005288190038508801,0.016303062438964844,0.015650510787963867,0.014517784118652344,0.015576362609863281,0.013771295547485352,0.015163803100585937,0.0009012679260011615,0.2998943328857422,0.3027608394622803,0.2951216697692871,0.30101776123046875,0.2897775173187256,0.2977144241333008,0.004708443708794192,0.18790102005004883,0.19291973114013672,0.19060397148132324,0.19170045852661133,0.1925029754638672,0.19112563133239746,0.0017953575801107028,0.10606265068054199,0.10552525520324707,0.1057581901550293,0.10494184494018555,0.1057581901550293,0.10560922622680664,0.00037481279423144556
STATS,020-027-augF1-full1,orig,0.25811243057250977,0.3497774600982666,0.013281822204589844,0.2134537696838379,0.09459853172302246,0.030177831649780273,47761,0.276611328125,0.2580447196960449,0.256927490234375,0.2752969264984131,0.25811243057250977,0.2649985790252686,0.00896470386220857,0.33728456497192383,0.34331321716308594,0.3593404293060303,0.3497774600982666,0.35245656967163086,0.3484344482421875,0.007582459618220398,0.013356208801269531,0.013281822204589844,0.013451814651489258,0.012469768524169922,0.012221813201904297,0.01295628547668457,0.0005074663057484753,0.202467679977417,0.20525503158569336,0.2149944305419922,0.2134537696838379,0.21346783638000488,0.20992774963378907,0.00506207902396934,0.09110164642333984,0.09459853172302246,0.10106110572814941,0.09374332427978516,0.09604978561401367,0.0953108787536621,0.0032952509991701394,0.03035902976989746,0.030177831649780273,0.029833078384399414,0.030110597610473633,0.030717134475708008,0.03023953437805176,0.00029258140523251707
STATS,020-027-augF1-full2,orig,0.2634592056274414,0.3552858829498291,0.014250993728637695,0.21548986434936523,0.0975348949432373,0.030425548553466797,47761,0.2634592056274414,0.2632029056549072,0.26388120651245117,0.2601964473724365,0.2661759853363037,0.263383150100708,0.0019100437494583746,0.37710022926330566,0.39107632637023926,0.35457682609558105,0.34482312202453613,0.3552858829498291,0.36457247734069825,0.016944553674934325,0.015550851821899414,0.013288736343383789,0.014250993728637695,0.012304067611694336,0.014672517776489258,0.014013433456420898,0.0011226397241473683,0.22519183158874512,0.24039626121520996,0.21548986434936523,0.20694947242736816,0.2131061553955078,0.22022671699523927,0.011669518162866491,0.10469436645507812,0.10608625411987305,0.09454774856567383,0.09514403343200684,0.0975348949432373,0.09960145950317383,0.004851177031229396,0.03166317939758301,0.03130507469177246,0.030288219451904297,0.030425548553466797,0.029972314834594727,0.03073086738586426,0.0006424139589464888
STATS,020-027-augF1-full3,orig,0.2616994380950928,0.35826897621154785,0.01276850700378418,0.2164161205291748,0.0964503288269043,0.0315861701965332,47761,0.26671886444091797,0.27359437942504883,0.2600424289703369,0.26093292236328125,0.2616994380950928,0.26459760665893556,0.005060051196750228,0.3684706687927246,0.35826897621154785,0.3527200222015381,0.36075401306152344,0.3506784439086914,0.35817842483520507,0.006302634578550406,0.013010263442993164,0.012385129928588867,0.01261591911315918,0.013403177261352539,0.01276850700378418,0.012836599349975586,0.00034880674300888815,0.2269301414489746,0.21700239181518555,0.21359801292419434,0.2164161205291748,0.20900297164916992,0.21658992767333984,0.005892941745789466,0.09710407257080078,0.09729528427124023,0.09517955780029297,0.09477853775024414,0.0964503288269043,0.09616155624389648,0.001013323933220473,0.031426191329956055,0.0315861701965332,0.0313265323638916,0.03615617752075195,0.03245663642883301,0.03259034156799316,0.0018272319355012643
STATS,020-027-augF2-full1,orig,0.25101232528686523,0.31656384468078613,0.012772798538208008,0.2024216651916504,0.08841848373413086,0.014385700225830078,24544,0.25101232528686523,0.250720739364624,0.2701570987701416,0.25197935104370117,0.2484602928161621,0.25446596145629885,0.00792991007096321,0.32135581970214844,0.32705163955688477,0.31656384468078613,0.3105897903442383,0.31516361236572266,0.3181449413299561,0.005623299896867913,0.012299776077270508,0.012772798538208008,0.012526273727416992,0.012840986251831055,0.012792348861694336,0.01264643669128418,0.0002048023088417065,0.2024216651916504,0.20531630516052246,0.2012333869934082,0.19723939895629883,0.20383667945861816,0.2020094871520996,0.002749532347660488,0.09249997138977051,0.09202384948730469,0.08841848373413086,0.08630585670471191,0.08405470848083496,0.08866057395935059,0.003251765450898082,0.014134407043457031,0.01693868637084961,0.014385700225830078,0.014203548431396484,0.014479875564575195,0.01482844352722168,0.001062339553643403
STATS,020-027-augF2-full2,orig,0.25316905975341797,0.32482481002807617,0.012314558029174805,0.20676350593566895,0.09211492538452148,0.014446020126342773,24544,0.260540246963501,0.25316905975341797,0.25032663345336914,0.2565789222717285,0.25106239318847656,0.2543354511260986,0.003786202593512459,0.3357417583465576,0.33074402809143066,0.3107414245605469,0.32482481002807617,0.31899571418762207,0.32420954704284666,0.008770909472901703,0.013087034225463867,0.012298107147216797,0.012893438339233398,0.012314558029174805,0.011678218841552734,0.01245427131652832,0.000497879717825869,0.2126293182373047,0.21173667907714844,0.198699951171875,0.20676350593566895,0.1967308521270752,0.20531206130981444,0.006546476997826228,0.09586167335510254,0.09211492538452148,0.08457779884338379,0.09130072593688965,0.09647202491760254,0.0920654296875,0.004253971904320866,0.014163732528686523,0.014594316482543945,0.014570236206054688,0.014446020126342773,0.014114618301391602,0.014377784729003907,0.00020181900497380324
