bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,022-125-augF1-augA1,orig,orig,0.22013354301452637,0.2614579200744629,1.3310481600744628,0.04132437705993652,1.1109146170599364,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(v.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=1 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF1-augA2,orig,orig,0.20083022117614746,0.4210014343261719,1.416769489326172,0.22017121315002441,1.2159392681500245,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=1 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF1-augA3,rewr,orig,0.2148737907409668,0.20992426872253417,1.2345705847225341,-0.004949522018432628,1.0196967939815673,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=1 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF2,rewr,orig,0.22397174835205078,0.16803312301635742,1.2303625180163573,-0.055938625335693354,1.0063907696643066,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF2-augA1,rewr,orig,0.22627158164978028,0.20038456916809083,1.3127625371680909,-0.025887012481689453,1.0864909555183107,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(v.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF2-augA2,orig,orig,0.2061896800994873,0.22271957397460937,1.2140809089746094,0.016529893875122076,1.007891228875122,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,022-125-augF2-augA3,rewr,orig,0.21080594062805175,0.15332751274108886,1.1869017617410889,-0.05747842788696289,0.976095821113037,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,023-018,orig,orig,0.12256450653076172,0.23624086380004883,2.061376341800049,0.11367635726928711,1.9388118352692871,3,4,2,2,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=20, num_e=3)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augA1,orig,orig,0.12030143737792968,0.3182882308959961,2.499058015895996,0.19798679351806642,2.378756578518066,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augA2,orig,orig,0.13700199127197266,0.5786124706268311,2.402298118626831,0.4416104793548584,2.2652961273548584,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF1,orig,orig,0.12091116905212403,0.3166186332702637,2.2789308102702637,0.19570746421813967,2.15801964121814,3,4,2,2,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=20, num_e=3)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-02-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF1-augA1,orig,orig,0.12017621994018554,0.5481591701507569,2.683677021150757,0.4279829502105713,2.5635008012105716,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-02-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF1-augA2,orig,orig,0.13623547554016113,0.33113937377929686,2.1323369737792968,0.19490389823913573,1.9961014982391356,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-02-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF2,orig,orig,0.11898350715637207,0.19083528518676757,2.0712677091867677,0.0718517780303955,1.9522842020303957,3,4,2,2,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=20, num_e=3)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2013-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF2-augA1,rewr,orig,0.12512049674987794,0.12274599075317383,1.9962436587531738,-0.002374505996704107,1.8711231620032958,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2013-07-20 00:30:00' AS TIMESTAMP)"
STATS,023-018-augF2-augA2,rewr,orig,0.13696823120117188,0.13568587303161622,1.9895485150316161,-0.0012823581695556585,1.8525802838304442,3,4,2,2,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=20, num_e=3)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2013-07-20 00:30:00' AS TIMESTAMP)"
STATS,024-017,orig,orig,0.0936169147491455,0.17968621253967285,2.0873609295396727,0.08606929779052734,1.9937440147905272,3,3,1,2,1,1,2,1.0555555555555556,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"Hypergraph(num_v=19, num_e=3)","SELECT MIN(p.Id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2010-07-20 02:01:05' AS TIMESTAMP)"
STATS,024-017-augA1,orig,orig,0.09498481750488282,0.38208770751953125,2.2324359985195312,0.28710289001464845,2.1374511810146486,3,3,1,2,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","Hypergraph(num_v=19, num_e=3)","SELECT MIN(t.id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2010-07-20 02:01:05' AS TIMESTAMP)"
STATS,024-017-augA2,orig,orig,0.11627106666564942,0.24299359321594238,2.1540171212159427,0.12672252655029298,2.0377460545502935,3,3,1,2,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","Hypergraph(num_v=19, num_e=3)","SELECT MIN(v.id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2010-07-20 02:01:05' AS TIMESTAMP)"
STATS,024-017-augF1,orig,orig,0.09326190948486328,0.14876875877380372,2.0934377397738038,0.05550684928894044,2.0001758302889403,3,3,1,2,1,1,2,1.0555555555555556,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"Hypergraph(num_v=19, num_e=3)","SELECT MIN(p.Id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2012-07-20 02:01:05' AS TIMESTAMP)"
STATS,024-017-augF1-augA1,orig,orig,0.09334683418273926,0.2968273639678955,2.1844803789678955,0.20348052978515624,2.0911335447851562,3,3,1,2,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","Hypergraph(num_v=19, num_e=3)","SELECT MIN(t.id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2012-07-20 02:01:05' AS TIMESTAMP)"
STATS,024-017-augF1-augA2,orig,orig,0.11328792572021484,0.21145124435424806,2.058635918354248,0.09816331863403321,1.9453479926340331,3,3,1,2,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","Hypergraph(num_v=19, num_e=3)","SELECT MIN(v.id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2012-07-20 02:01:05' AS TIMESTAMP)"
STATS,025-001,orig,orig,0.049386215209960935,0.05705618858337402,1.845264022583374,0.007669973373413089,1.7958778073734132,2,2,1,1,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=9, num_e=2)","SELECT MIN(b.Id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=0"
STATS,025-001-augA1,orig,orig,0.0406919002532959,0.04480180740356445,1.8229190084035645,0.0041099071502685505,1.7822271081502685,2,2,1,1,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=9, num_e=2)","SELECT MIN(u.id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=0"
STATS,025-001-augF1,rewr,orig,0.047128820419311525,0.04585576057434082,1.860768474574341,-0.0012730598449707045,1.8136396541550295,2,2,1,1,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=9, num_e=2)","SELECT MIN(b.Id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=10"
STATS,025-001-augF1-augA1,rewr,orig,0.03848743438720703,0.0361635684967041,1.8627521634967041,-0.0023238658905029297,1.824264729109497,2,2,1,1,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=9, num_e=2)","SELECT MIN(u.id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=10"
STATS,026-066,orig,orig,0.3839083194732666,0.48793444633483884,2.4812734843348387,0.10402612686157225,2.0973651648615723,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,026-066-augA1,orig,orig,0.35831170082092284,0.7763529300689698,2.80521925006897,0.41804122924804693,2.4469075492480474,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,026-066-augA2,orig,orig,0.35939950942993165,0.9585869312286377,2.9157188872286377,0.5991874217987061,2.556319377798706,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,026-066-augA3,orig,orig,0.381681489944458,0.4074111461639404,2.3768219861639404,0.025729656219482422,1.9951404962194823,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,026-066-augA4,orig,orig,0.3788466930389404,0.917139720916748,2.8917921529167483,0.5382930278778075,2.512945459877808,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,026-066-augA5,orig,orig,0.36257147789001465,0.6244938373565674,2.6357310563565672,0.26192235946655273,2.2731595784665526,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
