bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,023-018-full3,orig,0.413104772567749,0.6957864761352539,0.022181034088134766,0.01643538475036621,0.022891759872436523,0.6347458362579346,63500,0.3936760425567627,0.41660237312316895,0.413104772567749,0.42273712158203125,0.38810181617736816,0.406844425201416,0.013503177326403902,0.6957864761352539,0.7007391452789307,0.6618502140045166,0.7177863121032715,0.6670544147491455,0.6886433124542236,0.021121548315867725,0.022181034088134766,0.02382373809814453,0.021439313888549805,0.024070024490356445,0.021394014358520508,0.02258162498474121,0.0011518632541445588,0.016488075256347656,0.016303300857543945,0.01643538475036621,0.019145965576171875,0.01583576202392578,0.016841697692871093,0.001174867416793738,0.022371530532836914,0.022891759872436523,0.030132770538330078,0.028526782989501953,0.02233123779296875,0.025250816345214845,0.003374753542171952,0.6347458362579346,0.6377203464508057,0.5938427448272705,0.6460435390472412,0.6074934005737305,0.6239691734313965,0.019857299061682616
STATS,024-017-augF1-full1,orig,0.14043188095092773,0.5305042266845703,0.020808696746826172,0.016263723373413086,0.02255845069885254,0.46959376335144043,62872,0.15773725509643555,0.164475679397583,0.14043188095092773,0.13839101791381836,0.13724374771118164,0.14765591621398927,0.011233664639290458,0.5512170791625977,0.5305042266845703,0.5099153518676758,0.5136330127716064,0.5319004058837891,0.5274340152740479,0.014780935076841943,0.024486064910888672,0.02192831039428711,0.020633935928344727,0.020808696746826172,0.020779132843017578,0.021727228164672853,0.001455299754268428,0.016270875930786133,0.016263723373413086,0.015796661376953125,0.015980958938598633,0.016394615173339844,0.016141366958618165,0.0002192856562982668,0.02255845069885254,0.022718429565429688,0.022111892700195312,0.022532224655151367,0.02315521240234375,0.02261524200439453,0.00033636092463667204,0.4879016876220703,0.46959376335144043,0.4513728618621826,0.4543111324310303,0.4715714454650879,0.4669501781463623,0.01318869715240997
STATS,024-017-augF1-full2,orig,0.1441211700439453,0.5356228351593018,0.020994901657104492,0.016119956970214844,0.022478342056274414,0.4749007225036621,62872,0.15604925155639648,0.16710233688354492,0.14248156547546387,0.1424551010131836,0.1441211700439453,0.15044188499450684,0.009758279147495021,0.5963640213012695,0.5271227359771729,0.5289084911346436,0.5356228351593018,0.5503246784210205,0.5476685523986816,0.025680628777182798,0.020994901657104492,0.02375030517578125,0.020091533660888672,0.022484540939331055,0.020658493041992188,0.02159595489501953,0.0013367268427585891,0.01679849624633789,0.016895055770874023,0.015633106231689453,0.016119956970214844,0.01603555679321289,0.01629643440246582,0.000479503766624638,0.0226895809173584,0.022478342056274414,0.022088050842285156,0.02211761474609375,0.022775650024414062,0.022429847717285158,0.00028415024328996987,0.5358810424804688,0.46399903297424316,0.4710958003997803,0.4749007225036621,0.49085497856140137,0.48734631538391116,0.02581471699220256
STATS,024-017-augF1-full3,orig,0.15489935874938965,0.5567195415496826,0.022638559341430664,0.0160219669342041,0.022568702697753906,0.4942464828491211,62872,0.17252469062805176,0.15489935874938965,0.14242267608642578,0.16844701766967773,0.15155434608459473,0.15796961784362792,0.011080754951939161,0.5376999378204346,0.5586175918579102,0.5567195415496826,0.5592644214630127,0.5376088619232178,0.5499820709228516,0.010100246118900093,0.02247929573059082,0.022638559341430664,0.023423194885253906,0.02112555503845215,0.023231983184814453,0.022579717636108398,0.0008080891017295395,0.016623258590698242,0.0158689022064209,0.0160219669342041,0.01591038703918457,0.016742706298828125,0.016233444213867188,0.00037236610282987065,0.022568702697753906,0.021945476531982422,0.023027896881103516,0.022384166717529297,0.023292064666748047,0.022643661499023436,0.0004750751747818554,0.4760286808013916,0.49816465377807617,0.4942464828491211,0.4998443126678467,0.47434210777282715,0.4885252475738525,0.011055293350798832
STATS,024-017-full1,orig,0.17189931869506836,0.5395550727844238,0.021875381469726562,0.016237735748291016,0.023070812225341797,0.4717891216278076,70752,0.1801438331604004,0.14774227142333984,0.1485121250152588,0.18061017990112305,0.17189931869506836,0.16578154563903807,0.014746112348685116,0.5741302967071533,0.5289831161499023,0.5451281070709229,0.5395550727844238,0.5287313461303711,0.5433055877685546,0.016643871743066776,0.026340961456298828,0.021555423736572266,0.021253108978271484,0.02568817138671875,0.021875381469726562,0.023342609405517578,0.002200208103538898,0.016599655151367188,0.015956640243530273,0.016237735748291016,0.017167091369628906,0.01591181755065918,0.016374588012695312,0.0004661077489629865,0.02353692054748535,0.023070812225341797,0.02235555648803711,0.024910688400268555,0.022096872329711914,0.023194169998168944,0.0009986456124669095,0.507652759552002,0.468400239944458,0.48528170585632324,0.4717891216278076,0.46884727478027344,0.48039422035217283,0.014954268393866864
STATS,024-017-full2,orig,0.15908527374267578,0.5442948341369629,0.021929502487182617,0.016460895538330078,0.023106813430786133,0.4822230339050293,70752,0.14437270164489746,0.16510891914367676,0.15908527374267578,0.15425944328308105,0.16456174850463867,0.15747761726379395,0.007656392104928279,0.5329134464263916,0.5615599155426025,0.5442948341369629,0.5379388332366943,0.5712716579437256,0.5495957374572754,0.014527690196659204,0.02107381820678711,0.021902084350585938,0.021929502487182617,0.024792909622192383,0.0233612060546875,0.02261190414428711,0.0013155578862115245,0.015703439712524414,0.016472339630126953,0.01646256446838379,0.016460895538330078,0.016179561614990234,0.016255760192871095,0.00029752959760347364,0.022484540939331055,0.023106813430786133,0.023679733276367188,0.02337789535522461,0.022345304489135742,0.022998857498168945,0.0005119705194865935,0.473651647567749,0.5000786781311035,0.4822230339050293,0.47330713272094727,0.5093855857849121,0.48772921562194826,0.014546477425988953
STATS,024-017-full3,orig,0.14763903617858887,0.5605885982513428,0.023697853088378906,0.016562700271606445,0.023094654083251953,0.4917876720428467,70752,0.14495134353637695,0.1887354850769043,0.15095925331115723,0.14763903617858887,0.14004039764404297,0.15446510314941406,0.017503879579830208,0.5909144878387451,0.5400454998016357,0.5606715679168701,0.5363864898681641,0.5605885982513428,0.5577213287353515,0.019423291353174613,0.023697853088378906,0.02186131477355957,0.02664041519165039,0.023436546325683594,0.023853063583374023,0.023897838592529298,0.0015442762205023072,0.01625990867614746,0.017238140106201172,0.01843714714050293,0.016512632369995117,0.016562700271606445,0.017002105712890625,0.0007872196479223344,0.022781848907470703,0.023511648178100586,0.023806333541870117,0.022847890853881836,0.023094654083251953,0.023208475112915038,0.00039353138689424914,0.528174877166748,0.4774343967437744,0.4917876720428467,0.4735894203186035,0.49707818031311035,0.4936129093170166,0.019352279434637066
STATS,025-001-augF1-full1,orig,0.13374638557434082,0.25611162185668945,0.018186330795288086,0.0074994564056396484,0.008978605270385742,0.22208261489868164,27797,0.14368200302124023,0.13155174255371094,0.13374638557434082,0.15548443794250488,0.133040189743042,0.13950095176696778,0.009066415223512468,0.2800273895263672,0.2514815330505371,0.2779569625854492,0.2540473937988281,0.25611162185668945,0.26392498016357424,0.012406762466127144,0.022972583770751953,0.018035411834716797,0.01845073699951172,0.017255783081054688,0.018186330795288086,0.01898016929626465,0.0020354815616423555,0.007676601409912109,0.008121967315673828,0.0074994564056396484,0.0074155330657958984,0.007305145263671875,0.007603740692138672,0.0002861202790647914,0.00901937484741211,0.009159326553344727,0.008978605270385742,0.00877833366394043,0.008537530899047852,0.008894634246826173,0.000216204529987853,0.24035882949829102,0.21616482734680176,0.2430281639099121,0.2205977439880371,0.22208261489868164,0.22844643592834474,0.011022431710973623
STATS,025-001-full1,orig,0.13680362701416016,0.2887084484100342,0.01810002326965332,0.007500410079956055,0.008827447891235352,0.25138163566589355,79851,0.13191676139831543,0.13186144828796387,0.13931512832641602,0.13845252990722656,0.13680362701416016,0.13566989898681642,0.0031908121066993133,0.28226709365844727,0.29680466651916504,0.3026399612426758,0.28448963165283203,0.2887084484100342,0.29098196029663087,0.007656121496565152,0.01787853240966797,0.01810002326965332,0.01953291893005371,0.0166473388671875,0.02071857452392578,0.018575477600097656,0.001409898345085866,0.007468700408935547,0.007105350494384766,0.007662296295166016,0.007500410079956055,0.007833480834960938,0.007514047622680664,0.00024219452555526033,0.008827447891235352,0.008423089981079102,0.008786916732788086,0.008960247039794922,0.009040594100952148,0.008807659149169922,0.00021272378490574595,0.2480924129486084,0.26317620277404785,0.26665782928466797,0.25138163566589355,0.2511157989501953,0.2560847759246826,0.007386012706747058
STATS,026-066-augF1-full1,orig,0.284639835357666,1.1340904235839844,0.038933753967285156,0.06499814987182617,0.10732245445251465,0.9247021675109863,76373,0.3500938415527344,0.284639835357666,0.27596092224121094,0.2938573360443115,0.28022003173828125,0.2969543933868408,0.027224274996920275,1.1557624340057373,1.1065645217895508,1.1340904235839844,1.1262383460998535,1.1532089710235596,1.1351729393005372,0.018158557657206885,0.03955245018005371,0.035988807678222656,0.03615546226501465,0.038933753967285156,0.043524980545043945,0.03883109092712402,0.0027495840202221627,0.06853604316711426,0.06201338768005371,0.06499814987182617,0.05918407440185547,0.07220315933227539,0.065386962890625,0.004612705310076057,0.10843014717102051,0.10732245445251465,0.10910987854003906,0.10341835021972656,0.10664153099060059,0.10698447227478028,0.001977695370193393,0.9392437934875488,0.9012398719787598,0.9238269329071045,0.9247021675109863,0.9308393001556396,0.9239704132080078,0.012630845645435143
STATS,026-066-augF1-full2,orig,0.289919376373291,1.0650200843811035,0.03880190849304199,0.05998826026916504,0.10483288764953613,0.8651771545410156,76373,0.3386189937591553,0.2596883773803711,0.29297614097595215,0.289919376373291,0.25133395195007324,0.28650736808776855,0.030742595266805502,1.1257779598236084,1.0650200843811035,1.0607306957244873,1.0583043098449707,1.1355295181274414,1.0890725135803223,0.03415846426953845,0.04285860061645508,0.036052703857421875,0.036432504653930664,0.03880190849304199,0.03922390937805176,0.038673925399780276,0.002438242729984743,0.08718371391296387,0.05998826026916504,0.05952644348144531,0.05879688262939453,0.07229924201965332,0.06755890846252441,0.011011013174460862,0.13055849075317383,0.10185623168945312,0.1018683910369873,0.10483288764953613,0.14107728004455566,0.11603865623474122,0.016524316071019153,0.8651771545410156,0.8671228885650635,0.862903356552124,0.855872631072998,0.8829290866851807,0.8668010234832764,0.008916014112778868
STATS,026-066-augF1-full3,orig,0.2681593894958496,1.0445771217346191,0.035790443420410156,0.05901026725769043,0.10180854797363281,0.8501114845275879,76373,0.30150508880615234,0.26352453231811523,0.2681593894958496,0.2576477527618408,0.2823963165283203,0.27464661598205564,0.015723750343287133,1.1858150959014893,1.0760834217071533,1.0445771217346191,1.0414037704467773,1.033644676208496,1.076304817199707,0.056634207879463945,0.04684615135192871,0.03843975067138672,0.035790443420410156,0.03441047668457031,0.034420013427734375,0.03798136711120605,0.004669671513918628,0.08696532249450684,0.05901026725769043,0.05909299850463867,0.05789661407470703,0.0585024356842041,0.06429352760314941,0.011343948824656957,0.13208556175231934,0.10187315940856934,0.09958219528198242,0.10180854797363281,0.10081887245178223,0.10723366737365722,0.012453740316996023,0.9199180603027344,0.8767602443695068,0.8501114845275879,0.8472881317138672,0.8399033546447754,0.8667962551116943,0.02933729303176193
STATS,026-066-augF2-full1,orig,0.25583505630493164,1.0614383220672607,0.03681802749633789,0.05902695655822754,0.1024324893951416,0.8327279090881348,104279,0.2792482376098633,0.26572442054748535,0.24534821510314941,0.2519516944885254,0.25583505630493164,0.25962152481079104,0.011826615767823822,1.0703368186950684,1.0295817852020264,1.0261509418487549,1.0614383220672607,1.073768138885498,1.0522552013397217,0.020345010382179896,0.0376124382019043,0.0338282585144043,0.03466033935546875,0.03751945495605469,0.03681802749633789,0.03608770370483398,0.0015524536274401006,0.057680606842041016,0.05979657173156738,0.05889296531677246,0.07152724266052246,0.05902695655822754,0.06138486862182617,0.005116274520918613,0.1024324893951416,0.10322904586791992,0.10208439826965332,0.13943147659301758,0.10023260116577148,0.10948200225830078,0.015006945548625455,0.8726112842559814,0.8327279090881348,0.8305132389068604,0.812960147857666,0.8776905536651611,0.8453006267547607,0.025367798574540964
STATS,026-066-augF2-full2,orig,0.2556030750274658,1.0598266124725342,0.03595137596130371,0.06039714813232422,0.10450053215026855,0.8455104827880859,104279,0.2916259765625,0.2556030750274658,0.27351808547973633,0.23142218589782715,0.24101972579956055,0.258637809753418,0.021771258273357345,1.0598266124725342,1.1020264625549316,1.0792384147644043,1.0573062896728516,1.0417160987854004,1.0680227756500245,0.02076585030313809,0.035889625549316406,0.03832125663757324,0.03986048698425293,0.03595137596130371,0.035305023193359375,0.037065553665161136,0.0017385113542708738,0.059506893157958984,0.07541847229003906,0.07576799392700195,0.06039714813232422,0.05975055694580078,0.066168212890625,0.007701789035727677,0.1010899543762207,0.1434485912322998,0.11809945106506348,0.10264921188354492,0.10450053215026855,0.11395754814147949,0.015935906451164165,0.8633401393890381,0.8448381423950195,0.8455104827880859,0.8583085536956787,0.8421599864959717,0.8508314609527587,0.008388099872159877
STATS,026-066-augF2-full3,orig,0.26748013496398926,1.088322401046753,0.03846120834350586,0.061467885971069336,0.10630559921264648,0.865814208984375,104279,0.2665855884552002,0.2919437885284424,0.26748013496398926,0.2731294631958008,0.2570502758026123,0.271237850189209,0.011570352736244714,1.088322401046753,1.0472347736358643,1.0730578899383545,1.0894200801849365,1.09913969039917,1.0794349670410157,0.01813551575239628,0.03626704216003418,0.03699064254760742,0.03846120834350586,0.05103945732116699,0.03960990905761719,0.040473651885986325,0.00540849599458174,0.05885624885559082,0.061467885971069336,0.06247687339782715,0.0635521411895752,0.06107926368713379,0.06148648262023926,0.0015704854006923295,0.10225725173950195,0.1045687198638916,0.10630559921264648,0.11197710037231445,0.11811351776123047,0.10864443778991699,0.005720977251080659,0.890941858291626,0.8442075252532959,0.865814208984375,0.8628513813018799,0.8803369998931885,0.868830394744873,0.015952745610152426
STATS,026-066-full1,orig,0.2599446773529053,1.044299840927124,0.03658747673034668,0.05903506278991699,0.10250592231750488,0.845893383026123,82213,0.29036903381347656,0.2343294620513916,0.2599446773529053,0.2664186954498291,0.22597408294677734,0.25540719032287595,0.02312899034921037,1.044299840927124,1.0373730659484863,1.0533380508422852,1.0088691711425781,1.0693843364715576,1.0426528930664063,0.02000335742767112,0.03516340255737305,0.036896705627441406,0.04374098777770996,0.036238670349121094,0.03658747673034668,0.03772544860839844,0.0030640853767830273,0.058431148529052734,0.07283544540405273,0.06100916862487793,0.05903506278991699,0.058712005615234375,0.06200456619262695,0.005490482314391439,0.10140132904052734,0.12159299850463867,0.10269451141357422,0.10111403465270996,0.10250592231750488,0.10586175918579102,0.007889249842245026,0.8493039608001709,0.8060479164123535,0.845893383026123,0.8124814033508301,0.8715789318084717,0.8370611190795898,0.024435042952236863
STATS,026-066-full2,orig,0.2712082862854004,1.1021733283996582,0.03818464279174805,0.07145428657531738,0.1036977767944336,0.8689217567443848,82213,0.2712082862854004,0.26139211654663086,0.27871179580688477,0.2407219409942627,0.2900431156158447,0.2684154510498047,0.016720216776889327,1.1271486282348633,1.0373592376708984,1.3158338069915771,1.0626742839813232,1.1021733283996582,1.129037857055664,0.09841452340116977,0.046529293060302734,0.034906864166259766,0.048362016677856445,0.03401017189025879,0.03818464279174805,0.040398597717285156,0.005947674928670349,0.07145428657531738,0.05954265594482422,0.10160493850708008,0.05818438529968262,0.07660174369812012,0.07347760200500489,0.015703925141465343,0.1036977767944336,0.10300493240356445,0.15729308128356934,0.10155797004699707,0.1297740936279297,0.11906557083129883,0.021802037984339107,0.9054672718048096,0.83990478515625,1.0085737705230713,0.8689217567443848,0.8576128482818604,0.8960960865020752,0.06019288111618527
STATS,026-066-full3,orig,0.29257893562316895,1.0810894966125488,0.03842473030090332,0.06164836883544922,0.10491156578063965,0.8440282344818115,82213,0.31593823432922363,0.2606472969055176,0.3319203853607178,0.2818741798400879,0.29257893562316895,0.29659180641174315,0.02508829285237171,1.0577142238616943,1.0165879726409912,1.1567463874816895,1.1073863506317139,1.0810894966125488,1.0839048862457275,0.04708016045891845,0.042070865631103516,0.03842473030090332,0.04781365394592285,0.03406405448913574,0.0363466739654541,0.039743995666503905,0.004818250641102228,0.06183433532714844,0.0602269172668457,0.06164836883544922,0.059103965759277344,0.09740185737609863,0.06804308891296387,0.014713115330136289,0.10978078842163086,0.10209965705871582,0.10891079902648926,0.10136008262634277,0.10491156578063965,0.10541257858276368,0.0034341808280425527,0.8440282344818115,0.8158366680145264,0.9383735656738281,0.912858247756958,0.8424293994903564,0.8707052230834961,0.04664252208902379
STATS,027-132-augF1-full1,orig,0.2392749786376953,0.8185164928436279,0.034761667251586914,0.043164730072021484,0.06962966918945312,0.6661300659179688,96484,0.31503725051879883,0.23157143592834473,0.21991372108459473,0.2437598705291748,0.2392749786376953,0.24991145133972167,0.03355165033935597,1.0078952312469482,0.7798252105712891,0.8530702590942383,0.8185164928436279,0.7527101039886475,0.8424034595489502,0.08947941614409415,0.035091400146484375,0.034761667251586914,0.03345489501953125,0.03903985023498535,0.03314065933227539,0.035097694396972655,0.0021062916488548957,0.08404207229614258,0.042207956314086914,0.043164730072021484,0.0437169075012207,0.043070077896118164,0.05124034881591797,0.016407975449735684,0.11034297943115234,0.06781983375549316,0.06977629661560059,0.06962966918945312,0.06959795951843262,0.07743334770202637,0.016470486626704237,0.778418779373169,0.6350357532501221,0.706674337387085,0.6661300659179688,0.6069014072418213,0.6786320686340332,0.059909904102217394
STATS,027-132-augF1-full2,orig,0.2652597427368164,0.8009154796600342,0.03475379943847656,0.044257164001464844,0.06908082962036133,0.651653528213501,96484,0.24248504638671875,0.24324798583984375,0.2799398899078369,0.2652597427368164,0.2903921604156494,0.26426496505737307,0.019211462524852816,0.809516429901123,0.7951009273529053,0.8045830726623535,0.8009154796600342,0.7830827236175537,0.7986397266387939,0.009092288281999091,0.03475379943847656,0.03250861167907715,0.03893709182739258,0.03246259689331055,0.03611421585083008,0.03495526313781738,0.0024264462529936747,0.043160200119018555,0.044447898864746094,0.044257164001464844,0.04478859901428223,0.04300546646118164,0.04393186569213867,0.0007155116354622693,0.06768417358398438,0.06908082962036133,0.06973528861999512,0.06883430480957031,0.06920361518859863,0.06890764236450195,0.0006789471726566423,0.6639182567596436,0.6490635871887207,0.651653528213501,0.6548299789428711,0.6347594261169434,0.650844955444336,0.009480115358921081
STATS,027-132-augF1-full3,orig,0.24196791648864746,0.8181488513946533,0.035926103591918945,0.04381299018859863,0.07010316848754883,0.6664927005767822,96484,0.25231266021728516,0.223557710647583,0.2799954414367676,0.24196791648864746,0.22545576095581055,0.24465789794921874,0.020632563266113887,0.7816178798675537,0.8206741809844971,0.8505353927612305,0.7636265754699707,0.8181488513946533,0.8069205760955811,0.03076389108350424,0.03348398208618164,0.035926103591918945,0.03931856155395508,0.03638625144958496,0.03384685516357422,0.03579235076904297,0.00209371867558749,0.04362821578979492,0.044394731521606445,0.05684089660644531,0.04340648651123047,0.04381299018859863,0.04641666412353516,0.005222424066111988,0.06870532035827637,0.07010316848754883,0.07379698753356934,0.06802010536193848,0.07399630546569824,0.07092437744140626,0.002518810247862601,0.6358003616333008,0.6702501773834229,0.6805789470672607,0.6158137321472168,0.6664927005767822,0.6537871837615967,0.02414857219524411
STATS,027-132-augF2-full1,orig,0.227142333984375,0.7970550060272217,0.03424882888793945,0.043718576431274414,0.06955385208129883,0.6534130573272705,96568,0.22578668594360352,0.22678899765014648,0.22723150253295898,0.3025360107421875,0.227142333984375,0.2418971061706543,0.03032378789967408,0.7932612895965576,0.7841780185699463,0.8216369152069092,0.7970550060272217,0.8088901042938232,0.8010042667388916,0.01301203749906939,0.03505539894104004,0.03420448303222656,0.038596153259277344,0.03176426887512207,0.03424882888793945,0.034773826599121094,0.0022066570403516395,0.04523801803588867,0.04306459426879883,0.04658794403076172,0.043718576431274414,0.04285883903503418,0.04429359436035156,0.0014181386516380976,0.06955385208129883,0.07005190849304199,0.07903575897216797,0.06815910339355469,0.0673987865447998,0.07083988189697266,0.004206539822964943,0.6434140205383301,0.6368570327758789,0.6574170589447021,0.6534130573272705,0.6643836498260498,0.6510969638824463,0.009835112303921544
STATS,027-132-augF2-full2,orig,0.25007152557373047,0.8194420337677002,0.03406119346618652,0.045090436935424805,0.07062602043151855,0.6722896099090576,96568,0.25007152557373047,0.22943496704101562,0.2858247756958008,0.23175859451293945,0.27236247062683105,0.2538904666900635,0.0221968041010999,0.8194420337677002,0.818234920501709,0.8598637580871582,0.7969081401824951,0.9093272686004639,0.8407552242279053,0.0398779244256286,0.032605648040771484,0.03284049034118652,0.04242563247680664,0.03406119346618652,0.039806365966796875,0.03634786605834961,0.00401086568985388,0.04433917999267578,0.045090436935424805,0.046518564224243164,0.04423999786376953,0.07749152183532715,0.051535940170288085,0.013003345139610874,0.07020759582519531,0.07062602043151855,0.0743567943572998,0.0706021785736084,0.08759045600891113,0.07467660903930665,0.006630988701278936,0.6722896099090576,0.6696779727935791,0.6965627670288086,0.6480047702789307,0.7044389247894287,0.678194808959961,0.020223658467089234
STATS,027-132-augF2-full3,orig,0.23691844940185547,0.7961633205413818,0.033110857009887695,0.044236183166503906,0.07066559791564941,0.6552574634552002,96568,0.24090981483459473,0.22793126106262207,0.23691844940185547,0.23045063018798828,0.2665562629699707,0.24055328369140624,0.013790381642156775,0.8550419807434082,0.7739734649658203,0.8405721187591553,0.7961633205413818,0.7695579528808594,0.807061767578125,0.03477123099944831,0.0356748104095459,0.03225421905517578,0.03452134132385254,0.030962467193603516,0.033110857009887695,0.03330473899841309,0.0016567908314783443,0.05343508720397949,0.044236183166503906,0.05457472801208496,0.042147159576416016,0.042838335037231445,0.04744629859924317,0.005409235408256433,0.0897066593170166,0.07066559791564941,0.0917050838470459,0.06779623031616211,0.06833624839782715,0.07764196395874023,0.010728771703315147,0.6762254238128662,0.6268174648284912,0.6597709655761719,0.6552574634552002,0.6252725124359131,0.6486687660217285,0.019752990675458458
STATS,027-132-full1,orig,0.24074316024780273,0.8021767139434814,0.031960487365722656,0.04373812675476074,0.06942057609558105,0.6529684066772461,96484,0.24074316024780273,0.2970600128173828,0.22578883171081543,0.23421406745910645,0.29364919662475586,0.25829105377197265,0.03065046403374944,0.8465392589569092,0.8021767139434814,0.8109226226806641,0.7837643623352051,0.7716090679168701,0.803002405166626,0.025746895599596642,0.031960487365722656,0.032399892807006836,0.037362098693847656,0.031035900115966797,0.03124213218688965,0.03280010223388672,0.002333092891126069,0.04276633262634277,0.04636859893798828,0.04373812675476074,0.04326319694519043,0.0440983772277832,0.04404692649841309,0.0012443729387682882,0.06724023818969727,0.07043981552124023,0.07016658782958984,0.06942057609558105,0.06823134422302246,0.06909971237182617,0.0012040565350954688,0.7045722007751465,0.6529684066772461,0.6596558094024658,0.6400446891784668,0.6280372142791748,0.6570556640625,0.026125586631572943
STATS,027-132-full2,orig,0.2332167625427246,0.7650516033172607,0.03316760063171387,0.044281721115112305,0.06832528114318848,0.6227450370788574,96484,0.2332167625427246,0.2699270248413086,0.21567916870117188,0.2581000328063965,0.22338056564331055,0.24006071090698242,0.020673366045121672,0.8096358776092529,0.7650516033172607,0.7590327262878418,0.7632577419281006,0.7889950275421143,0.777194595336914,0.019304033885107347,0.03264760971069336,0.03316760063171387,0.034911394119262695,0.0315089225769043,0.03426980972290039,0.03330106735229492,0.0011990177002737896,0.04508256912231445,0.04170656204223633,0.04394936561584473,0.044281721115112305,0.045156240463256836,0.04403529167175293,0.001252550094539583,0.06832528114318848,0.06743240356445312,0.07027363777160645,0.06805205345153809,0.06845355033874512,0.06850738525390625,0.0009506440705564131,0.6635804176330566,0.6227450370788574,0.6098983287811279,0.6194150447845459,0.6411154270172119,0.6313508510589599,0.019030639100986346
STATS,027-132-full3,orig,0.24042272567749023,0.7895638942718506,0.03055262565612793,0.042646169662475586,0.06876301765441895,0.6482312679290771,96484,0.29019808769226074,0.24042272567749023,0.22098708152770996,0.28275632858276367,0.22458577156066895,0.2517899990081787,0.029162302594222967,0.7835907936096191,0.7673256397247314,0.8101041316986084,0.797415018081665,0.7895638942718506,0.7895998954772949,0.014239051337882488,0.030534029006958008,0.033377885818481445,0.030202150344848633,0.03260040283203125,0.03055262565612793,0.031453418731689456,0.0012838632560682713,0.042646169662475586,0.045090675354003906,0.04255056381225586,0.0459744930267334,0.04231095314025879,0.04371457099914551,0.001514427152909758,0.06775403022766113,0.07004117965698242,0.06876301765441895,0.07060885429382324,0.06794285774230957,0.06902198791503907,0.001131035006843093,0.6426565647125244,0.6188158988952637,0.668588399887085,0.6482312679290771,0.6487574577331543,0.6454099178314209,0.015945098724975078
STATS,028-062-augF1-full1,orig,0.4600534439086914,1.0478699207305908,0.034102678298950195,0.05999040603637695,0.09792613983154297,0.8051164150238037,0,0.46973347663879395,0.472790002822876,0.4600534439086914,0.4461863040924072,0.42788171768188477,0.45532898902893065,0.016562838719089475,1.0689337253570557,1.0518791675567627,1.0478699207305908,0.9912841320037842,0.9837431907653809,1.0287420272827148,0.03448061881276008,0.03562784194946289,0.034102678298950195,0.03203177452087402,0.03301119804382324,0.03477048873901367,0.0339087963104248,0.0012699697179627827,0.05999040603637695,0.0912470817565918,0.05774068832397461,0.05922341346740723,0.06274032592773438,0.066188383102417,0.012634213432723949,0.0990135669708252,0.12141299247741699,0.09792613983154297,0.09626269340515137,0.09757876396179199,0.1024388313293457,0.009527649723083884,0.8743019104003906,0.8051164150238037,0.8601713180541992,0.8027868270874023,0.7886536121368408,0.8262060165405274,0.03426446998384024
STATS,028-062-augF1-full2,orig,0.45963549613952637,0.9804449081420898,0.03411459922790527,0.056493282318115234,0.09573078155517578,0.7944269180297852,0,0.4917643070220947,0.43341803550720215,0.4764556884765625,0.45963549613952637,0.4491236209869385,0.46207942962646487,0.020411614663082882,0.9602158069610596,0.9878485202789307,0.9804449081420898,1.0170023441314697,0.9640989303588867,0.9819221019744873,0.020281797824548736,0.03436398506164551,0.034908294677734375,0.0323033332824707,0.03411459922790527,0.03326535224914551,0.033791112899780276,0.0009133272682619668,0.056288719177246094,0.056493282318115234,0.05715656280517578,0.06539630889892578,0.055780887603759766,0.05822315216064453,0.003613611137084803,0.09431743621826172,0.09573078155517578,0.0965580940246582,0.10283064842224121,0.09465360641479492,0.09681811332702636,0.0031093071532502913,0.7752456665039062,0.8007161617279053,0.7944269180297852,0.8146607875823975,0.7803990840911865,0.7930897235870361,0.014175501074641503
STATS,028-062-augF1-full3,orig,0.46779561042785645,0.9627165794372559,0.03256964683532715,0.05761122703552246,0.09537267684936523,0.7761049270629883,0,0.49907684326171875,0.43097829818725586,0.46779561042785645,0.4218876361846924,0.4820873737335205,0.46036515235900877,0.029562706473392476,0.970557451248169,0.9698662757873535,0.960749626159668,0.9627165794372559,0.9504015445709229,0.9628582954406738,0.007321557217981142,0.03503012657165527,0.03273773193359375,0.03203749656677246,0.03256964683532715,0.03243422508239746,0.03296184539794922,0.001059682738371811,0.05761122703552246,0.0567171573638916,0.05770683288574219,0.058669328689575195,0.057349205017089844,0.05761075019836426,0.0006319390109671356,0.09674429893493652,0.09383273124694824,0.09636211395263672,0.09537267684936523,0.09516787528991699,0.09549593925476074,0.0010195823616749782,0.7811717987060547,0.7865786552429199,0.7746431827545166,0.7761049270629883,0.7654502391815186,0.7767897605895996,0.00705246418939419
