,diff rewr-orig
1443,5.472834825515747
1444,3.709367275238037
1445,3.7042860984802246
1446,3.688551187515259
1447,2.7978436946868896
1448,2.787153959274292
1449,2.7868824005126953
1450,2.6202664375305176
1451,2.4828743934631348
1452,2.4432590007781982
1453,2.6864612102508545
1454,2.692472457885742
1455,2.513601779937744
1456,1.300513744354248
1457,1.287477731704712
1458,1.323207139968872
1459,1.2849185466766357
1460,1.2842190265655518
1461,1.2881102561950684
1462,0.8842525482177734
1463,0.8838386535644531
1464,0.8991320133209229
1465,3.2881646156311035
1466,3.5221898555755615
1467,3.0838348865509033
1468,1.1623823642730713
1469,1.1578378677368164
1470,1.2985057830810547
1471,3.2852189540863037
1472,3.287020206451416
1473,3.4081404209136963
1474,32.058305978775024
1475,32.07338619232178
1476,32.73935413360596
1477,33.86810755729675
1478,33.611342430114746
1479,33.796833992004395
1480,37.05159139633179
1481,36.721367597579956
1482,36.83467364311218
1483,81.58091449737549
1484,82.2759940624237
1485,81.54743242263794
1486,78.39712810516357
1487,78.9113028049469
1488,78.92988085746765
1489,82.37749195098877
1490,80.99784326553345
1491,81.50516080856323
1492,55.52800226211548
1493,55.777040004730225
1494,55.7189257144928
1495,46.463932275772095
1496,46.96290445327759
1497,46.12336444854736
1498,53.44199204444885
1499,52.33336901664734
1500,53.49916052818298
1501,40.43792676925659
1502,40.430983781814575
1503,40.24791240692139
1504,40.48142743110657
1505,40.42556691169739
1506,40.39223551750183
1507,39.939512729644775
1508,40.14051389694214
1509,40.0624897480011
1510,0.4742000102996826
1511,0.4396851062774658
1512,0.4844520092010498
1513,0.38428735733032227
1514,0.3900163173675537
1515,0.43399715423583984
1516,0.4830176830291748
1517,0.4558722972869873
1518,0.4470639228820801
1522,5.2057719230651855
1523,5.2196784019470215
1524,5.213574171066284
1525,0.0372767448425293
1526,0.03296637535095215
1527,0.031569719314575195
1528,0.12603116035461426
1529,0.12595868110656738
1530,0.12648963928222656
1531,0.03165912628173828
1532,0.03226780891418457
1533,0.03222393989562988
1534,0.02040886878967285
1535,0.021074295043945312
1536,0.02089667320251465
1537,0.12649035453796387
1538,0.13035130500793457
1539,0.12476444244384766
1540,0.06802082061767578
1541,0.06465911865234375
1542,0.061219215393066406
1543,-0.7183566093444824
1544,-0.24848246574401855
1545,-0.2572212219238281
1546,0.012657642364501953
1547,-0.04152417182922363
1548,0.003908395767211914
1549,-0.1533203125
1550,-0.10187458992004395
1551,0.2610158920288086
1552,0.23144221305847168
1553,0.2271268367767334
1554,0.2235856056213379
1555,0.11075878143310547
1556,0.11794757843017578
1557,0.11192584037780762
1558,-0.11484360694885254
1559,-0.10923361778259277
1560,-0.11082959175109863
1561,0.0307769775390625
1562,0.030649662017822266
1563,0.028947830200195312
1564,0.09129786491394043
1565,0.0905764102935791
1566,0.08780360221862793
1567,0.05707740783691406
1568,0.0625457763671875
1569,0.05683541297912598
1570,0.16987156867980957
1571,0.15691351890563965
1572,0.1659221649169922
1573,0.05822396278381348
1574,0.056986093521118164
1575,0.05818343162536621
1576,0.08972048759460449
1577,0.09120011329650879
1578,0.08344244956970215
1579,0.06483316421508789
1580,0.05139279365539551
1581,0.05048632621765137
1582,0.052935123443603516
1583,0.05423474311828613
1584,0.05352520942687988
1585,0.15905022621154785
1586,0.1690967082977295
1587,0.16220712661743164
1588,0.12558650970458984
1589,0.1238248348236084
1590,0.12180447578430176
1591,0.20663809776306152
1592,0.1959853172302246
1593,0.22499918937683105
1594,-0.3076655864715576
1595,-0.8846309185028076
1596,-0.5852234363555908
1600,-0.022614240646362305
1601,-0.7301621437072754
1602,0.5626473426818848
1603,0.017220735549926758
1604,0.014940261840820312
1605,0.015381097793579102
1606,0.014268159866333008
1607,0.014279365539550781
1608,0.013615131378173828
1609,0.017081499099731445
1610,0.01754307746887207
1611,0.016840219497680664
1612,0.020344018936157227
1613,0.01932811737060547
1614,0.03226447105407715
1615,-6.556510925292969e-05
1616,0.007410764694213867
1617,0.011075735092163086
1618,0.015001773834228516
1619,0.0218045711517334
1620,0.0192720890045166
1621,0.5756983757019043
1622,0.5814976692199707
1623,0.5746335983276367
1624,0.5790970325469971
1625,0.588606595993042
1626,0.5817687511444092
1627,0.5889959335327148
1628,0.5746555328369141
1629,0.5824291706085205
1630,0.2774815559387207
1631,0.2804884910583496
1632,0.27512264251708984
1633,0.2865865230560303
1634,0.2875995635986328
1635,0.28997802734375
1636,0.3039517402648926
1637,0.3213207721710205
1638,0.31949925422668457
1639,0.7056174278259277
1640,0.681727409362793
1641,0.7086508274078369
1642,0.7057757377624512
1643,0.6851987838745117
1644,0.669219970703125
1645,0.9372501373291016
1646,0.8999924659729004
1647,0.8712270259857178
1648,0.8978517055511475
1649,0.9600918292999268
1650,0.9765434265136719
1651,0.9449489116668701
1652,0.9139842987060547
1653,0.9341866970062256
1654,1.1788156032562256
1655,1.23199462890625
1656,1.1481003761291504
1657,0.5934901237487793
1658,0.5910046100616455
1659,0.5818426609039307
1660,0.615462064743042
1661,0.582709789276123
1662,0.5577998161315918
1663,0.7661023139953613
1664,0.7217214107513428
1665,0.760155200958252
1666,0.38207101821899414
1667,0.4012923240661621
1668,0.39333105087280273
1669,0.42520833015441895
1670,0.4138526916503906
1671,0.4298100471496582
1672,0.5317754745483398
1673,0.426133394241333
1674,0.476001501083374
1678,-1.0961802005767822
1679,-1.4347867965698242
1680,-0.9262785911560059
1681,-1.127195119857788
1682,-1.1075990200042725
1683,-0.6262602806091309
1684,-1.8542346954345703
1685,-1.2838754653930664
1686,-2.6340436935424805
1687,-0.08833599090576172
1688,-2.430842876434326
1689,-0.7563533782958984
1690,-0.45508503913879395
1691,-0.34121060371398926
1692,-0.3469090461730957
1696,100.0
1697,100.0
1698,100.0
1699,100.0
1705,-0.8302652835845947
1706,-0.7183849811553955
1707,-0.6656081676483154
1708,0.8259296417236328
1709,0.5980119705200195
1710,0.6606485843658447
1711,0.6861827373504639
1712,0.7786033153533936
1713,0.692223310470581
1714,-1.2102208137512207
1715,-0.8101184368133545
1716,-1.20357346534729
1717,-0.41387152671813965
1718,-0.43902015686035156
1719,-0.596376895904541
1720,0.4457731246948242
1721,0.2935459613800049
1722,0.275986909866333
1723,0.1391465663909912
1724,0.17957448959350586
1725,0.11503076553344727
1726,0.35529589653015137
1727,0.3161799907684326
1728,0.32222747802734375
1729,0.23918724060058594
1730,0.07523369789123535
1731,0.07230877876281738
1741,0.028392076492309563
1742,0.012163877487182548
1743,0.1342706680297851
1744,0.03010153770446776
1745,0.010274887084960868
1746,0.02989840507507318
1747,0.03823709487915035
1748,0.009404897689819329
1749,0.025689840316772385
1750,0.04702377319335935
1751,0.04567313194274902
1752,0.07502317428588864
1753,0.03921175003051758
1754,0.06672525405883789
1755,0.06737351417541501
1756,0.09516763687133781
1757,0.04761767387390134
1758,0.0513887405395507
1759,0.17095255851745605
1760,0.05465507507324213
1761,0.03506731986999512
1762,0.039338827133178655
1763,0.01581883430480953
1764,0.0498244762420654
1765,0.08523797988891593
1766,0.1154835224151611
1767,0.117612600326538
1768,0.07546424865722651
1769,0.1387615203857421
1770,0.10437297821044919
1771,0.17823886871337888
1772,0.08459925651550293
1773,0.1661152839660644
1774,0.099377155303955
1775,0.1560826301574707
1776,0.16742658615112296
1777,0.10341548919677726
1778,0.1169872283935546
1779,0.11092615127563471
1780,0.10698604583740229
1781,0.060592651367187486
1782,0.16722202301025388
1783,0.03176140785217285
1784,0.032064199447631794
1785,0.03172349929809561
1786,0.018518686294555595
1787,0.03291559219360345
1788,0.03164505958557127
1789,0.032953262329101486
1790,0.017736196517944322
1791,0.0318827629089355
1792,0.0330832004547119
1793,0.03292393684387203
1794,0.01706027984619135
1795,0.0201020240783691
1796,0.016392469406127923
1797,0.027666330337524324
1798,0.02776932716369629
1799,0.04098343849182129
1800,0.019604682922363253
1801,0.021050930023193283
1802,0.0005266666412353203
1803,0.014980792999267516
1804,0.030009746551513658
1805,0.06459069252014155
1806,0.06610989570617669
1807,0.06188797950744625
1808,0.046996593475341755
1809,0.030656576156616183
1810,0.05475974082946773
1811,0.05618453025817868
1812,0.056896924972534166
1813,0.042617559432983385
1814,0.028856515884399372
1815,0.057197332382202065
1816,0.06261634826660156
1817,0.060105800628662054
1818,0.05113625526428223
1819,0.06733989715576164
1820,0.11270022392272949
1821,0.08972406387329093
1822,0.12030363082885737
1823,0.017094135284423807
1824,0.07714200019836424
1825,0.06953620910644527
1826,0.033171653747558594
1827,0.09121799468994138
1828,0.017609596252441358
1829,0.13015651702880857
1830,0.03229331970214837
1831,0.030843973159790025
1832,0.03169083595275875
1833,0.04025626182556148
1834,0.11523246765136716
1835,0.07479405403137204
1836,0.12274384498596186
1837,0.1026158332824707
1838,0.06562685966491694
1839,0.04082465171813965
1840,0.10540819168090818
1841,0.02798771858215332
1842,0.06267189979553218
1843,0.04825305938720702
1844,0.11878561973571772
1845,0.05240368843078605
1846,0.03870129585266113
1847,0.04766225814819336
1848,0.06548953056335445
1849,0.07499766349792479
1850,0.08015251159667967
1851,0.03152251243591302
1852,0.06588315963745113
1853,0.1747345924377441
1854,0.04524159431457511
1855,0.037485361099243164
1856,0.1687893867492675
1857,0.12209653854370109
1858,0.07955908775329587
1859,0.14073014259338373
1860,0.1043276786804199
1861,0.11409330368041987
1862,0.10136508941650382
1863,0.11130499839782707
1864,0.07763314247131346
1865,0.08264040946960448
1866,0.0688190460205078
1867,0.11540699005126948
1868,0.05647850036621087
1869,0.08392643928527829
1870,0.11569046974182123
1871,0.00643754005432126
1872,0.15542054176330566
1873,0.14394688606262201
1874,0.04534173011779776
1875,0.14629387855529785
1876,-0.32884097099304205
1877,-0.2943494319915772
1878,-0.31878542900085455
1879,-0.32152009010314947
1880,-0.2860085964202882
1881,-0.29471826553344727
1882,-0.29417085647583013
1883,-0.31492018699645996
1884,-0.31866908073425293
1885,-0.2894430160522461
1886,-0.2989330291748047
1887,-0.3181240558624268
1888,-0.3128104209899903
1889,-0.3187375068664552
1890,-0.30651164054870605
1891,0.001891613006591776
1892,0.08010840415954587
1893,0.05267763137817377
1894,0.0019230842590331476
1895,0.08079552650451652
1896,0.0534970760345459
1897,0.030248403549194273
1898,0.04537200927734375
1899,0.0012283325195311529
1900,0.19567203521728516
1901,0.18792557716369623
1902,0.1815481185913085
1903,0.04044699668884273
1904,0.06879186630249014
1905,0.23808550834655756
1906,0.2089385986328125
1907,0.21402502059936523
1908,0.10554385185241694
1909,0.08823633193969718
1910,0.1796307563781738
1911,0.130115270614624
1912,0.16384363174438468
1913,0.07630920410156249
1914,0.06972289085388175
1915,-6.872627258300781
1916,-6.659677505493164
1917,-6.576925277709961
1918,-6.890482664108276
1919,-6.7439634799957275
1920,-6.743817567825317
1921,-6.834858655929565
1922,-6.401835918426514
1923,-7.047339916229248
1924,-6.818958044052124
1925,-6.783940315246582
1926,-6.908085823059082
1927,-6.809605121612549
1928,-6.972818374633789
1929,-6.790458917617798
1930,0.048826456069946234
1931,0.06250429153442379
1932,0.11796832084655756
1933,0.03002786636352532
1934,-0.0002689361572265972
1935,0.04990124702453613
1936,0.05594420433044432
1937,0.035120248794555664
1938,0.005956411361694253
1939,0.06707572937011712
1940,0.07623815536499015
1941,0.07045269012451168
1942,0.01486325263977048
1943,0.01387190818786617
1944,0.10624599456787104
1945,0.12549734115600586
1946,0.12835311889648432
1947,0.12626457214355463
1948,0.015019416809081934
1949,0.10477495193481443
1950,0.015027046203613267
1951,0.1006550788879394
1952,0.014541387557983343
1953,0.0891757011413574
1954,0.02828502655029297
1955,0.09224462509155268
1956,0.0165469646453857
1957,0.01485896110534659
1958,0.004104137420654269
1959,0.10302162170410151
1960,0.06299972534179678
1961,0.09027194976806632
1962,0.027312994003295885
1963,0.16548037528991696
1964,0.08937907218933103
1965,0.1657190322875976
1966,0.061677455902099526
1967,0.030174255371093653
1968,0.14463591575622556
1969,0.14260196685791013
1970,0.147256851196289
1971,0.09846019744873041
1972,0.12721204757690427
1973,0.10561156272888181
1974,0.07299304008483884
1975,0.07470822334289551
1976,0.10907077789306632
1977,0.17032384872436518
1978,0.0636587142944336
1979,0.03447270393371575
1980,0.07492804527282712
1981,0.19577383995056147
1982,0.0499355792999267
1983,0.12330245971679679
1984,0.15881490707397455
1985,0.044842481613159096
1986,0.22750258445739746
1987,0.17019271850585938
1988,0.21088624000549316
1989,-0.026680946350097684
1990,0.10498380661010742
1991,0.00972080230712882
1992,0.009560346603393532
1993,0.35828113555908203
1994,0.012680053710937472
1995,0.21613574028015128
1996,0.050196886062622015
1997,0.011193990707397447
1998,0.1089723110198974
1999,0.0491919517517089
2000,0.022489309310913072
2001,0.057240247726440416
2002,0.10787463188171378
2003,0.047597646713256794
2004,0.05190825462341299
2005,0.04054784774780272
2006,0.047117948532104464
2007,0.038157463073730385
2008,0.031458377838134724
2009,0.05912542343139644
2010,0.060773372650146484
2011,0.047401428222656236
2012,0.048891305923461886
2013,0.13901090621948234
2014,0.007252216339111297
2015,0.00669193267822259
2016,0.01917529106140127
2017,0.037035703659057534
2018,0.032508611679077065
2019,0.039783716201782185
2020,0.033105850219726535
2021,0.02473306655883782
2022,0.06264686584472653
2023,0.07226467132568357
2024,0.019765853881835868
2025,0.049108743667602525
2026,0.08313274383544916
2027,0.06105661392211914
2028,0.040027379989623954
2029,0.03275704383850091
2030,0.053570985794067286
2031,0.014819145202636719
2032,0.036673545837402316
2033,0.21345090866088867
2034,0.008084535598754841
2035,0.1528098583221435
2036,0.21338963508605951
2037,0.003026008605956955
2038,0.05837464332580565
2039,0.06990242004394531
2040,0.00539231300353997
2041,0.05082535743713376
2042,0.10072946548461909
2043,0.009929656982421875
2044,0.05007123947143555
2045,0.08286571502685544
2046,0.00811839103698727
2047,0.0012576580047607214
2048,0.006473064422607408
2049,0.0012381076812743447
2050,0.009043216705322217
2051,0.304459810256958
2052,0.0826811790466308
2053,0.22730803489685053
2054,0.24133586883544916
2055,0.1914067268371582
2056,0.03532171249389643
2057,0.19015932083129877
2058,0.08531904220581052
2059,0.2671191692352295
2060,0.0008957386016845426
2061,0.05636072158813474
2062,0.2942125797271728
2063,0.29999041557312006
2064,0.058369874954223605
2065,0.274261474609375
2066,0.19464588165283198
2067,0.20150184631347656
2068,0.09850478172302246
2069,-0.13853383064270025
2070,-0.0926835536956788
2071,-0.04177641868591314
2072,-0.11298155784606934
2073,-0.11349487304687503
2074,-0.10382461547851565
2075,-0.17446470260620123
2076,-0.12878108024597174
2077,0.046103477478027344
2078,-0.07950353622436523
2079,-0.13381385803222662
2080,-0.18171644210815438
2081,-0.10567927360534676
2082,-0.0864107608795166
2083,-0.11010456085205078
2084,0.1149494647979736
2085,0.10729670524597165
2086,0.12456893920898429
2087,0.04686021804809562
2088,0.09817695617675778
2089,0.11638355255126948
2090,0.005852222442626915
2091,0.0800998210906982
2092,0.11843442916870117
2093,0.03223323822021476
2094,0.006440162658691309
2095,0.085606575012207
2096,0.10774397850036621
2097,0.11302375793457028
2098,0.11268806457519523
2099,0.0502841472625732
2100,0.10093975067138664
2101,0.11536288261413571
2102,0.013028383255004855
2103,0.021875619888305622
2104,0.03695440292358396
2105,0.017565965652465793
2106,0.04921722412109372
2107,0.013036251068115151
2108,-0.011970281600952148
2109,0.008625030517578042
2110,0.01550912857055664
2111,0.012405633926391518
2112,0.055800199508666964
2113,0.0595784187316894
2114,4.3392181396484375e-05
2115,0.04791331291198722
2116,0.05088806152343742
2117,0.0120935440063476
2118,0.054055213928222656
2119,0.0968134403228759
2120,0.13845229148864738
2121,0.08069419860839844
2122,0.17404913902282715
2123,0.06624698638916013
2124,0.034325361251831006
2125,0.02915716171264645
2126,0.06362056732177734
2127,0.06934309005737303
2128,0.02259445190429686
2129,0.06046748161315918
2130,0.09283375740051267
2131,0.0381314754486084
2132,0.04753446578979484
2133,0.041188478469848605
2134,0.12279200553894043
2135,0.07348012924194328
2136,0.05659723281860346
2137,0.04352092742919919
2138,0.055519819259643555
2139,0.08682727813720703
2140,0.05094027519226067
2141,-0.02612400054931647
2142,0.05230975151062005
2143,0.04789876937866207
2144,0.0006988048553465964
2145,0.04597401618957514
2146,0.024122476577758706
2147,0.04961705207824699
2148,0.031298637390136705
2149,-0.0025467872619629184
2150,0.04353117942810056
2151,0.0427398681640625
2152,0.028461217880248982
2153,0.026568174362182617
2154,0.0012300014495848915
2155,0.033995151519775335
2156,0.049060821533203125
2157,0.03964042663574216
2158,0.019631147384643458
2159,0.009263992309570285
2160,0.027324199676513616
2161,0.0643539428710937
2162,0.025113105773925726
2163,0.01805377006530756
2164,0.02800917625427246
2165,0.018924713134765625
2166,0.030735492706298828
2167,0.03228569030761713
2168,0.0450441837310791
2169,0.07733798027038566
2170,0.08561706542968747
2171,-0.003351688385009835
2172,0.049685955047607394
2173,0.054898738861083984
2174,0.04356336593627924
2175,0.09242606163024894
2176,0.07965540885925287
2177,0.07774639129638669
2178,0.10369873046875
2179,0.04271650314331052
2180,0.10099625587463373
2181,0.08482193946838376
2182,0.09533047676086426
2183,0.05156040191650385
2184,0.0984847545623779
2185,0.0760905742645263
2186,0.11037349700927729
2187,0.04812812805175781
2188,0.10592436790466309
2189,0.09304356575012207
2190,0.03160572052001949
2191,0.06494975090026847
2192,0.01758885383605953
2193,0.010218858718872056
2194,0.04549837112426751
2195,0.02481603622436522
2196,0.022495031356811496
2197,0.033432722091674735
2198,0.024742364883422838
2199,0.009527444839477511
2200,0.056075811386108385
2201,0.05341243743896483
2202,0.02238130569458001
2203,0.015011548995971666
2204,0.0034277439117431016
2205,0.0564241409301757
2206,0.04061269760131836
2207,0.06975841522216789
2208,0.13155412673950187
2209,0.08691763877868647
2210,0.11556577682495112
2211,0.06009411811828613
2212,0.1175391674041748
2213,0.07675790786743164
2214,0.11399292945861811
2215,0.06530284881591789
2216,0.11726999282836906
2217,0.0790026187896728
2218,0.12777113914489743
2219,0.1334319114685058
2220,0.10991501808166498
2221,0.05916118621826166
2222,0.09146118164062497
2223,0.12541699409484858
2224,0.1343529224395752
2225,0.04466128349304194
2226,0.08832502365112302
2227,0.07158851623535148
2228,0.10674428939819328
2229,0.03576278686523432
2230,0.09875512123107902
2231,0.06263852119445795
2232,0.09475159645080564
2233,0.009949207305908148
2234,0.09748172760009757
2235,0.05709648132324213
2236,0.09346961975097648
2237,0.011575698852539007
2238,0.039262056350707925
2239,-0.02741408348083499
2240,0.07252502441406247
2241,0.04493379592895505
2242,0.03230881690979001
2243,0.0915617942810058
2244,0.1348726749420166
2245,0.059859514236450195
2246,0.13316655158996582
2247,0.12665319442749023
2248,0.12043118476867673
2249,-0.07329249382019049
2250,-0.03680729866027836
2251,-0.05312871932983408
2252,-0.02057695388793951
2253,-0.07524156570434579
2254,-0.0359711647033692
2255,0.11484050750732422
2256,0.1576032638549804
2257,0.07566380500793451
2258,0.07426714897155756
2259,0.11993408203124994
2260,0.11638379096984863
2261,0.11386537551879874
2262,0.1453471183776855
2263,0.14077115058898923
2264,0.08481693267822266
2265,0.13257408142089844
2266,0.1536436080932617
2267,0.1009988784790039
2268,0.09740662574768061
2269,0.08456420898437494
2270,0.09086251258850098
2271,0.12737727165222162
2272,0.11362051963806152
2273,0.06465649604797363
2274,0.17710065841674805
2275,0.21120595932006836
2276,0.12027716636657709
2277,0.05887269973754883
2278,0.13277554512023926
2279,0.003522872924804663
2280,0.003762960433959961
2281,0.004704236984252867
2282,0.008252382278442359
2283,0.008483648300170833
2284,0.0034515857696532683
2285,0.09917449951171872
2286,0.1258773803710937
2287,0.14600110054016113
2288,0.11163878440856928
2289,0.03493094444274897
2290,0.10538053512573234
2291,0.20245051383972162
2292,0.3948509693145752
2293,0.2390365600585937
2294,0.3260023593902588
2295,0.07762122154235832
2296,0.1144647598266601
2297,0.14874505996704096
2298,0.1518495082855224
2299,0.05795836448669431
2300,0.06472253799438468
2301,0.09009051322937009
2302,0.1891489028930664
2303,0.1948003768920898
2304,0.20661473274230951
2305,0.09277534484863276
2306,0.11057996749877927
2307,0.27873396873474116
2308,0.14184951782226562
2309,0.04400444030761713
2310,0.07928800582885742
2311,0.07959342002868652
2312,0.1362369060516357
2313,0.2614870071411133
2314,0.0601327419281005
2315,0.05725359916687012
2316,0.10643219947814941
2317,0.1337635517120361
2318,0.14695405960083002
2319,0.08859086036682123
2320,0.07778501510620117
2321,-0.021601200103759842
2322,-0.005805730819702176
2323,0.06628513336181638
2324,0.003781080245971657
2325,-0.0001096725463867387
2326,0.09365510940551754
2327,-0.0225300788879395
2328,0.028132915496826116
2329,0.04327154159545897
2330,0.07824635505676267
2331,0.1265556812286377
2332,0.12895417213439936
2333,0.1107175350189209
2334,0.06955146789550778
2335,0.1562049388885498
2336,0.004645109176635699
2337,0.004773616790771422
2338,0.15006208419799796
2339,0.16135811805725092
2340,0.15620374679565427
2341,0.13611721992492673
2342,0.11494183540344233
2343,0.08218693733215332
2344,0.09439516067504877
2345,0.03232550621032715
2346,0.08358263969421387
2347,0.049785614013671875
2348,0.08982777595520017
2349,0.027711868286132757
2350,0.0814521312713623
2351,0.04855799674987793
2352,0.08315634727478025
2353,0.032330513000488253
2354,0.0889832973480224
2355,0.05231881141662592
2356,0.08389210700988764
2357,-0.47594213485717773
2358,-0.6354944705963135
2359,-0.4652895927429199
2360,-0.4505867958068848
2361,-0.3599846363067627
2362,-0.611104726791382
2363,-0.4948701858520508
2364,-0.4642956256866456
2365,-0.46716737747192383
2366,-0.6309258937835693
2367,-0.42173027992248535
2368,-0.45751023292541504
2369,-0.05851960182189951
2370,-0.07155895233154297
2371,-0.07141590118408207
2372,-0.1211097240447998
2373,-0.07636928558349616
2374,-0.07954764366149912
2375,-0.028282880783081117
2376,0.015731334686279283
2377,0.01861405372619622
2378,-0.017576217651367215
2379,0.045535564422607366
2380,0.03618836402893061
2381,0.040248632431030246
2382,0.0021307468414306224
2383,0.05888485908508295
2384,0.05474638938903806
2385,0.06469464302062983
2386,-0.020107746124267578
2387,0.0353024005889892
2388,0.028702020645141574
2389,0.040249586105346624
2390,-0.020039319992065485
2391,-0.0031833648681640903
2392,-0.004866123199462891
2393,0.06127095222473136
2394,0.011487722396850544
2395,0.013334751129150321
2396,-0.020797967910766643
2397,-0.0074374675750733255
2398,-0.0030291080474853516
2399,0.13759112358093256
2400,0.12388229370117185
2401,0.08158230781555173
2402,0.09405493736267087
2403,0.06362938880920407
2404,0.07647061347961426
2405,0.12723565101623532
2406,0.2641119956970215
2407,0.19453048706054682
2408,0.04054498672485346
2409,0.05320096015930176
2410,0.1221857070922851
2411,0.16211414337158195
2412,0.08433532714843747
2413,0.19900608062744135
2414,0.15110230445861814
2415,0.04334878921508788
2416,0.11043047904968259
2417,0.14422154426574701
2418,0.05725169181823728
2419,0.11814427375793454
2420,0.011077880859375
2421,0.13371419906616205
2422,0.04554152488708489
2423,0.07909464836120605
2424,0.07142686843872065
2425,0.1174516677856445
2426,-0.03094291687011723
2427,0.03165531158447263
2428,0.05472278594970695
2429,-0.0313644409179688
2430,-0.013715028762817438
2431,0.05510354042053217
2432,-0.03637194633483888
2433,-0.00536513328552253
2434,0.048674821853637654
2435,-0.015596389770507868
2436,-0.01831555366516123
2437,-0.013046503067016671
2438,-0.4066352844238282
2439,-0.4196484088897705
2440,-0.4165394306182862
2441,0.04229211807250974
2442,0.02463412284851073
2443,0.016362190246581962
2444,-0.02766132354736333
2445,-0.010576009750366239
2446,0.020128011703491155
2447,-0.024884939193725676
2448,-0.010828018188476632
2449,-0.014709711074829102
2450,0.14532232284545898
2451,0.05260157585144043
2452,0.00020194053649900436
2453,-0.007678747177124107
2454,0.004347324371337891
2455,0.015359640121459933
2456,-0.02681350708007818
2457,-0.004672288894653404
2458,0.035009622573852456
2459,0.05363798141479484
2460,0.060144901275634766
2461,0.0752079486846923
2462,-0.008983373641967829
2463,0.039784431457519503
2464,0.054268121719360324
2465,0.07655453681945797
2466,0.05782699584960935
2467,0.06630706787109367
2468,0.09071350097656246
2469,0.05706334114074699
2470,0.059861183166503906
2471,0.01132321357727048
2472,0.08486294746398926
2473,0.029484272003173828
2474,0.057850837707519503
2475,0.06955289840698237
2476,0.11744427680969238
2477,0.06990337371826165
2478,0.11842083930969236
2479,0.008010625839233343
2480,0.08375692367553705
2481,0.03326201438903806
2482,0.046531915664672824
2483,-0.10115766525268563
2484,-0.05949115753173828
2485,-0.07577729225158698
2486,-0.1066248416900635
2487,-0.09163808822631839
2488,0.04296231269836419
2489,0.01639246940612793
2490,-0.01054000854492193
2491,-0.007712841033935644
2492,0.004473924636840779
2493,-0.1026530265808106
2494,-0.059865951538085965
2495,-0.04296803474426278
2496,-0.09486198425292977
2497,-0.11857342720031742
2498,0.05396509170532224
2499,0.32694339752197266
2500,0.22883939743041992
2501,0.05269145965576169
2502,0.02360081672668457
2503,0.05388808250427246
2504,0.17658424377441406
2505,0.30056095123291016
2506,0.12978887557983398
2507,0.042253732681274386
2508,0.08117794990539551
2509,0.1572813987731933
2510,0.16937994956970212
2511,0.0414931774139404
2512,0.11092448234558105
2513,-0.03739404678344729
2514,0.2373440265655517
2515,-0.06839823722839364
2516,-0.052001476287841825
2517,0.07274031639099121
2518,0.08296179771423334
2519,0.22247099876403809
2520,-0.014063835144043024
2521,0.03832197189331055
2522,0.06718850135803223
2523,0.16515064239501948
2524,0.07135891914367674
2525,0.13660216331481925
2526,0.3986620903015136
2527,0.3997175693511963
2528,-0.3023519515991211
2529,-0.3356218338012696
2530,-0.3633573055267335
2531,-0.33398079872131353
2532,-0.6224277019500734
2533,-0.662226438522339
2534,-0.6915051937103273
2535,-0.6640992164611816
2536,-0.0552372932434082
2537,-0.06423044204711917
2538,-0.0952751636505127
2539,-0.06048917770385742
2540,-0.009990453720092773
2541,-0.023666858673095745
2542,0.0610048770904541
2543,0.03447937965393062
2544,-0.0034255981445312916
2545,0.04452466964721678
2546,-0.01227760314941409
2547,0.07747030258178711
2548,-0.003606796264648493
2549,-0.03235125541687012
2550,-0.030988931655883803
2551,-0.03567457199096688
2552,0.0033764839172362414
2553,-0.00042009353637699996
2554,-0.001071214675903407
2555,0.004282236099243122
2556,0.004628658294677682
2557,0.09520244598388669
2558,0.08705878257751459
2559,0.1388173103332519
2560,0.17631912231445307
2561,-0.005456209182739258
2562,-0.026520252227783286
2563,0.1714222431182861
2564,0.1417770385742187
2565,0.08979463577270508
2566,0.083064317703247
2567,0.14423823356628418
2568,0.1737010478973388
2569,0.1336872577667236
2570,0.06946492195129386
2571,0.41112399101257324
2572,0.2945494651794433
2573,-0.029034137725830092
2574,-0.004569292068481473
2575,-0.014427661895751967
2576,-0.03011274337768563
2577,-0.028571605682373116
2578,-0.034075975418090876
2579,-0.03639984130859379
2580,-0.01932048797607422
2581,-0.15563797950744634
2582,-0.10656952857971191
2583,-0.10708189010620123
2584,-0.15521955490112307
2585,-0.07419180870056154
2586,-0.09446144104003912
2587,-0.06109881401062013
2588,-0.04319572448730477
2589,-0.05039572715759286
2590,0.07253336906433103
2591,-0.06838774681091317
2592,-0.08814883232116699
2593,-0.0692498683929444
2594,-0.10700321197509773
2595,-0.17742800712585452
2596,0.001396179199218691
2597,-0.002519607543945361
2598,-0.10490870475769043
2599,-0.17265439033508306
2600,-0.0004303455352783203
2601,-0.046940088272094754
2602,0.008745193481445257
2603,-0.002845048904419001
2604,0.009083032608032227
2605,0.016137361526489258
2606,-0.04011225700378422
2607,-0.03232026100158693
2608,-0.02832627296447761
2609,-0.3088922500610352
2610,-0.354454517364502
2611,-0.3446183204650879
2612,-0.2688307762145996
2613,-0.3686807155609131
2614,-0.37938952445983887
2615,-0.3746681213378907
2616,-0.31813645362854004
2617,-0.011714220046997167
2618,0.06373977661132804
2619,0.023000001907348633
2620,0.034287452697753865
2621,0.009904623031616211
2622,0.18724513053894043
